"ISO3","Year","Sex","Cardiovascular","Digestive","Drowning","Interp_violence","Maternal","Neoplasms","Other_inj","OtherCD","OtherNCD","RTA","Self_harm"
"BHS",2021,"F",0.048920978296914,0.0180505881697632,0.0080879286658202,0.0865133985673738,0.0199869126360392,0.120621289717265,0.0327829346235111,0.0497656344088283,0.277170088276995,0.218824112645208,0.119276133992282
"BIH",2000,"F",0.0833208835069453,0.0247527748497247,0.0271236512329441,0.0315002500053528,0.0133955717041553,0.164136216419206,0.0815034461881871,0.0919024712849058,0.211223888936606,0.170085520253303,0.10105532561867
"BIH",2001,"F",0.0832141102625271,0.0247405603252374,0.0259577148478866,0.0320544234497099,0.0133668057677087,0.167864312292147,0.0784555975930107,0.0899598685152405,0.21472847696769,0.162592030094679,0.107066099884162
"BIH",2002,"F",0.0827326881096597,0.0246258077373088,0.0251041545562564,0.0322311237082424,0.0133400417155329,0.170234800805578,0.0765784144333058,0.0882688317938473,0.2168150542824,0.1588120079568,0.111257074901069
"BIH",2003,"F",0.0820215135078419,0.0244124976130554,0.0244733356934915,0.0321471803581695,0.0132133932672749,0.171457810322524,0.0756647555244817,0.0865943850768539,0.217927161063205,0.157950871112051,0.114137096461052
"BIH",2004,"F",0.0810369838063622,0.0240451190693026,0.0240060044236945,0.0317810314211764,0.0128957542521132,0.171844823224239,0.0756296343856991,0.0846662097321775,0.218327437551006,0.160109871573086,0.115657130561144
"BIH",2005,"F",0.0799769659736657,0.023634504853007,0.023488384877376,0.031358920554997,0.0125417266059376,0.172106212753898,0.0754578001691143,0.0826336972028633,0.219049644182572,0.162146707079728,0.117605435746841
"BIH",2006,"F",0.078844332900578,0.0231941203297657,0.0229125634510589,0.0308751366161989,0.0121839408491254,0.172314008610642,0.0750879560875221,0.0805445473508831,0.220110765524089,0.163841153252375,0.120091475027762
"BIH",2007,"F",0.0776554620233366,0.0227485946536268,0.0222676390170088,0.0303747346858506,0.0118761852504404,0.172580911252787,0.0743795943764494,0.0784346233138809,0.221795392807304,0.164545738782138,0.123341123837177
"BIH",2008,"F",0.0764765931752601,0.0223109243458113,0.0215621133198217,0.0298735601971878,0.0115855705285849,0.172843678207024,0.0733439713477379,0.0763282575009513,0.223959256343406,0.164273921044236,0.12744215398998
"BIH",2009,"F",0.0754001623284292,0.0219131168008201,0.0208448189024099,0.0294046755164238,0.0113042083499946,0.172972988859005,0.0720715616304198,0.0743236458758997,0.22645331338992,0.163181895128418,0.13212961321826
"BIH",2010,"F",0.074364533760701,0.021510686332461,0.0201197410842462,0.0289618801594469,0.0109709552517018,0.172897666027968,0.0706890982839646,0.0722991614850933,0.229068608485585,0.161939861402073,0.137177807726759
"BIH",2011,"F",0.0733621210640492,0.0210918322198373,0.019393193140479,0.0284678707907443,0.0105707213210686,0.172710136795237,0.0692049179793314,0.0703488729087823,0.231497331302746,0.161159157870174,0.142193844607551
"BIH",2012,"F",0.0724137901261163,0.020712609083248,0.0187355308971258,0.0280822648421429,0.0102208031585146,0.172302490740135,0.067832607976081,0.0685927741531071,0.233669529446415,0.160845916763032,0.146591682814083
"BIH",2013,"F",0.0714787032576874,0.0203552769795447,0.0181204177168352,0.0277899345798219,0.00991824877764108,0.171757273596589,0.0665033930438761,0.0669994182507339,0.235651373656201,0.160993394905024,0.150432565236046
"BIH",2014,"F",0.0706221474256557,0.020065161500739,0.0176081719194594,0.0276700158885682,0.00972237300062694,0.171123188846884,0.0653912498236349,0.065686212369369,0.237276107755928,0.161689100274588,0.153146271194547
"BIH",2015,"F",0.0698636840545766,0.0198345315932989,0.0172048984034359,0.0276962469989503,0.00960414814154133,0.17047403199511,0.0645599572663732,0.0646190293916027,0.238424461291333,0.16309466153344,0.154624349330337
"BIH",2016,"F",0.0691876603444849,0.0196133330590427,0.0168482963297964,0.027670806635253,0.00946998573304295,0.170003905749442,0.0637896287964831,0.0637234615375301,0.239163506179234,0.165121841124398,0.155407574511293
"BIH",2017,"F",0.0686122002687741,0.0194161426655493,0.0165594177157924,0.0275976955823579,0.00933526871212892,0.169700994641218,0.0631986596899106,0.0629553022234819,0.23952398585923,0.167518891732246,0.155581440909311
"BIH",2018,"F",0.0681129250313605,0.0192320297914137,0.0162892086862006,0.0274182616890037,0.00918563647839567,0.169687152691365,0.0626081159760675,0.0622406485434337,0.239777418808695,0.169825610482087,0.155622991821978
"BIH",2019,"F",0.0676556679609234,0.0190742107679832,0.0160283994330765,0.0272587887895184,0.00906589300921416,0.169724516843846,0.0620215351288572,0.0615051431240387,0.240255507507201,0.171421344517633,0.155988992917709
"BIH",2020,"F",0.067341394514367,0.0189838169000827,0.015845250342179,0.027185039294965,0.00900764263985538,0.169724680510732,0.0616221341872165,0.0609332186184231,0.240794399108801,0.172245415800595,0.156317008082784
"BIH",2021,"F",0.0671005304773998,0.0189242994899763,0.0156916337766063,0.0271274548630777,0.0089761985493653,0.169815088537412,0.0612498223547725,0.0604662863390745,0.241392356202126,0.17263561788302,0.156620711527169
"BLR",2000,"F",0.0752624264994083,0.022102569257736,0.0295410323689034,0.0435280805016409,0.0116166442111687,0.132589184640006,0.0955284245417359,0.0899824663433848,0.165922053829963,0.272586936228173,0.0613401815778803
"BLR",2001,"F",0.0747340524209337,0.0218196801748824,0.0286737057340822,0.0426461561585693,0.011166962078088,0.135042233213957,0.0946711533618991,0.0874722013771703,0.168082026922152,0.272197294611254,0.063494533947013
"BLR",2002,"F",0.0741501568045887,0.0215341314807861,0.0278577957400135,0.0413948021715302,0.0107460206333899,0.137501680797075,0.0938986174732539,0.085115082596864,0.170085327341624,0.272231589676476,0.0654847952843988
"BLR",2003,"F",0.0734498501815664,0.0212348958010344,0.027084610995097,0.0401478983730326,0.0103858103610581,0.13955687086203,0.0932447057470434,0.0828977479809827,0.171844981102032,0.272669602770472,0.067483025825652
"BLR",2004,"F",0.0722653149815479,0.0207641226378812,0.0264036437948283,0.0386861786598524,0.00994710583286652,0.14048559637837,0.0932339010888774,0.0803605182169471,0.172500038577351,0.276673544514339,0.0686800353171395
"BLR",2005,"F",0.0707351425553834,0.0201759378867686,0.0257889566230651,0.0370132750866681,0.00947099612796726,0.140561963428217,0.093618144773436,0.0776859628529237,0.172343894625242,0.283319641274011,0.0692860847663184
"BLR",2006,"F",0.0689709761384518,0.0195162964304994,0.0252138980840969,0.0351337849171351,0.00898714126392166,0.139942551537412,0.0942667325175928,0.074984150239915,0.17156558551092,0.291798136574159,0.0696207467858967
"BLR",2007,"F",0.0671666703894565,0.0188420264433187,0.0246630573831619,0.033219657547821,0.00850310367983519,0.139041882986135,0.0948796927095467,0.0723638768964867,0.170553503560108,0.301070713676007,0.0696958147281235
"BLR",2008,"F",0.0656371349406348,0.0182760945486058,0.0241117777745906,0.031636611757918,0.00811090286685895,0.138401799433072,0.0950619589538652,0.070152970843112,0.169929221120913,0.308631578936661,0.0700499488237682
"BLR",2009,"F",0.0645989491899615,0.0178961936910265,0.0235770237910287,0.030414461489047,0.00783723710826786,0.138328139938942,0.0946703551201762,0.0685922284825875,0.170073408133139,0.313174521465572,0.0708374815902517
"BLR",2010,"F",0.0640380324423745,0.0176779959271826,0.0230187369152123,0.0294607322280509,0.00765266188584178,0.139273763132129,0.0936129171564474,0.0675213723434943,0.171279101089624,0.314296335400531,0.0721683514791128
"BLR",2011,"F",0.0639781531950433,0.0176367445573642,0.0224112690620572,0.0287206120375018,0.00758161627637111,0.141419391815973,0.0918492681830503,0.0669512883968401,0.173866752833861,0.310926575172908,0.0746583284690298
"BLR",2012,"F",0.0644088349143333,0.0177629982286498,0.0217145503678904,0.0282286051557015,0.0076166447496609,0.14494727719145,0.0892379166761224,0.0667637638186772,0.178297326426481,0.302147558310615,0.078874524160418
"BLR",2013,"F",0.0650314569893537,0.0179330684307659,0.0209330056386734,0.0278663603449129,0.00765206464713856,0.149116944211794,0.0861631263627221,0.0664845771342551,0.1840328844787,0.290091394153337,0.0846951176083475
"BLR",2014,"F",0.0656753385295927,0.0180818856676756,0.0200843250752011,0.0275935075391816,0.00763951410702604,0.153476811355697,0.082793675171258,0.0659387057268148,0.190482279699149,0.276387501884877,0.0918464552435272
"BLR",2015,"F",0.066101379233997,0.0181341975055477,0.0192717843781368,0.0273009043147884,0.00752991473398023,0.15730503270043,0.0797064661379145,0.0649613381784166,0.196612130392123,0.264193073146927,0.098883779277739
"BLR",2016,"F",0.0661228686747136,0.0180324647477947,0.0186099878071677,0.0268203311517852,0.00729132913445737,0.159782311028701,0.0775506247602507,0.0635927391102339,0.201045657180281,0.257153196812726,0.103998489591889
"BLR",2017,"F",0.065849932063833,0.0178316410722969,0.0180940412334542,0.0261920654104606,0.00699736879365008,0.1613088506779,0.0761102174038829,0.0621579000617823,0.203732451062969,0.254883810104181,0.10684172211559
"BLR",2018,"F",0.0653800833923391,0.0176006300351048,0.0177271119459171,0.0255495312213371,0.00673454267827222,0.162038298318538,0.0753169809145403,0.0608540638852005,0.204900101085991,0.256335892889251,0.107562763633509
"BLR",2019,"F",0.0648167190047754,0.0173625816731982,0.017415452330242,0.0248445308043464,0.00649940872208596,0.162232627187009,0.0747333930940786,0.0597762723343447,0.205003017260079,0.260015186305059,0.107300811284781
"BLR",2020,"F",0.064396809104603,0.0171959440272028,0.0171602816623353,0.0242376058765453,0.00633817876389422,0.162484056096608,0.0741506286453783,0.0590755061676075,0.204913651169196,0.262995389924695,0.107051948561935
"BLR",2021,"F",0.0640822638442357,0.0170874260460608,0.0169562070935202,0.023782480609283,0.00623826611734032,0.162661378642129,0.073661992027211,0.0585849222921534,0.204864151953893,0.265143194934823,0.10693771643935
"BLZ",2000,"F",0.0683166741065054,0.0327505758245871,0.0242523931188103,0.0770583290551422,0.117139185510092,0.103167349741488,0.0523624976081227,0.142213414439766,0.198204899818427,0.1061556459065,0.0783790348705605
"BLZ",2001,"F",0.0678689655067,0.0323193160732291,0.0236855727804772,0.0787430251494614,0.113130847227473,0.10480136506523,0.0521566557208986,0.138406595692542,0.200600050426508,0.10895359721731,0.0793340091401705
"BLZ",2002,"F",0.0674884603128609,0.0318392863943509,0.0231923896505994,0.0800123567789162,0.108028281018525,0.106567211551989,0.0521975459743843,0.134470925425222,0.203006393219207,0.112764280612675,0.0804328690612706
"BLZ",2003,"F",0.0671209670379753,0.0312713987795083,0.0227506365052795,0.0811374630158422,0.101760012450533,0.108476649687461,0.0525056742231526,0.130177375512159,0.205459107672032,0.117769347067129,0.0815713680489268
"BLZ",2004,"F",0.0667974730045359,0.0307295619299565,0.0223762022550388,0.0819728467346683,0.0955065116810067,0.109791768050032,0.0529912835095306,0.126189808693509,0.207513172635864,0.123263599043459,0.0828677724623989
"BLZ",2005,"F",0.0665998217871234,0.0302585163148016,0.0220111151716303,0.0825719857130543,0.0894318441246734,0.110750071896534,0.0533498120472561,0.122601360314537,0.20961778269563,0.128413615937363,0.0843940739973962
"BLZ",2006,"F",0.0664379118291494,0.0297654007487706,0.0215725631900534,0.0832654902662469,0.0831403609852936,0.111760885452916,0.0534797031708118,0.118854132558527,0.212199372784876,0.133152539617824,0.0863716393955312
"BLZ",2007,"F",0.0662889312734966,0.0293182283506429,0.0210791976547393,0.0838545268233484,0.0775932707195647,0.112535227952447,0.0532770852785603,0.115427433380758,0.21497154905127,0.136917605226048,0.0887369442891248
"BLZ",2008,"F",0.0662309680235709,0.0290358970086007,0.0206033061399646,0.0847861505484,0.0735550728543083,0.113229732530388,0.0527426274896723,0.112666817627734,0.217755670609074,0.139418477285213,0.0899752798830745
"BLZ",2009,"F",0.0662869517198986,0.0289427293958754,0.0201851562427277,0.0857319862616388,0.0709979040431625,0.113851522811163,0.0520127979075124,0.110735438604268,0.220463903091749,0.140991250426221,0.0898003594957831
"BLZ",2010,"F",0.0663312512388016,0.0290027071080018,0.0198726155315013,0.0866296891372266,0.0700261391135289,0.114468118915243,0.0513508853247988,0.109538632968522,0.222615809244487,0.142640069108563,0.087524082309325
"BLZ",2011,"F",0.0664608404110009,0.02922596174712,0.0196800347327098,0.087348673658913,0.0701924509322883,0.115315118683796,0.0507128410900696,0.109103045261157,0.224405065404071,0.144583050896644,0.0829729171822311
"BLZ",2012,"F",0.0664505841555845,0.0293501261716943,0.0194302303601055,0.0875165089050784,0.0700872067244962,0.116348820552865,0.0499765551363069,0.108525864777572,0.226310235274022,0.147014943614713,0.0789889243275616
"BLZ",2013,"F",0.0663460814799867,0.0293911744078984,0.019114516831016,0.0869668201013279,0.0696716048867826,0.11754172900148,0.0491010759515526,0.107865666140086,0.228526175999201,0.149663844146444,0.0758113110542247
"BLZ",2014,"F",0.0661440587945798,0.029343067650124,0.0186740747262966,0.086084533132057,0.0689101101763603,0.118828329173589,0.048020770020676,0.106929513990448,0.231174335937562,0.151823912516501,0.0740672938818065
"BLZ",2015,"F",0.0658120855614949,0.02922225402245,0.0181030959553475,0.0848941179801095,0.0681597230605033,0.120053176406791,0.0467129367492709,0.10585678738002,0.234114787693093,0.153102269658374,0.0739687655325465
"BLZ",2016,"F",0.065557787351397,0.0291222560870221,0.0174926575157693,0.0834022789591663,0.0671678214905791,0.121283057233294,0.0453261849394848,0.104886395176808,0.23730896027711,0.153853454602513,0.0745991463668567
"BLZ",2017,"F",0.065371504628391,0.0289718847755217,0.0168520016406746,0.0819481289410665,0.0652279709473364,0.122785065617707,0.0439798160288598,0.103456166276881,0.241052609385996,0.154470739109579,0.0758841126479865
"BLZ",2018,"F",0.0652081843154754,0.0287490930416158,0.0162063185719033,0.0803591647430147,0.0624175657653758,0.124544266268349,0.0426945595476811,0.101636641352997,0.245262963578675,0.155474853028533,0.0774463897863807
"BLZ",2019,"F",0.065106869100911,0.0284436183561656,0.015578335065035,0.0791720586471794,0.0584941361273285,0.126195703547451,0.0415297271732627,0.0992163431203392,0.250117191060444,0.156892978465046,0.0792530393368375
"BLZ",2020,"F",0.0650819882555115,0.0281962861686375,0.0151094852388789,0.0781409620153785,0.0551347861588739,0.127472566200603,0.040651269967898,0.0971002103425027,0.254534860921628,0.157879222506753,0.0806983622233345
"BLZ",2021,"F",0.0650209498457589,0.0280150172003269,0.0147458089798354,0.0771661158418954,0.0527826508372606,0.128340248623996,0.0399459010043254,0.0955251776015361,0.258041470286241,0.158700219489891,0.0817164402889324
"COK",2000,"F",0.0479710688386856,0.0247534042098751,0.00666286551532667,0.151934908860876,0.044544731113025,0.0791430292208403,0.0239199612526144,0.0747095846242836,0.224552747123041,0.108746441310335,0.213061257931097
"COK",2001,"F",0.0459908857226603,0.0235709800009542,0.00619227548243024,0.156430245457323,0.0414900053235947,0.079804079600703,0.0236284204423624,0.0691993375976636,0.226762003166621,0.117271814122986,0.209659953082701
"COK",2002,"F",0.0441277794886149,0.0224826963368808,0.00581366047341704,0.159584317647083,0.0387561389352371,0.0802627634807902,0.0235804169677706,0.0644746800553794,0.228666409668524,0.128529770374319,0.203721366571985
"COK",2003,"F",0.0422079180347271,0.0213914315025324,0.00546266285186086,0.161804541609971,0.0362621909204748,0.0806989399261681,0.0236227835549111,0.0599822478598166,0.23002231374432,0.141868694751204,0.196676275244014
"COK",2004,"F",0.0406584144643027,0.0205509388866861,0.00516989551862553,0.162136134453149,0.0341790728795559,0.0807644454707669,0.0235492504824592,0.0565461385134752,0.231659767280712,0.155301155268505,0.189484786781762
"COK",2005,"F",0.0396524778774869,0.0200325928766468,0.00495022680332352,0.159360830176596,0.0323869367786901,0.0806075313833417,0.0233770396682621,0.0543217414007893,0.234299590301473,0.168424778823737,0.182586253909654
"COK",2006,"F",0.0382988957988623,0.0193066150868156,0.00470321077609463,0.157478344136039,0.030482649477944,0.0805434904136219,0.0232642626336864,0.05145339949747,0.2355848884837,0.183513433571874,0.175370810123892
