"ISO3","Year","Sex","Cardiovascular","Digestive","Drowning","Interp_violence","Maternal","Neoplasms","Other_inj","OtherCD","OtherNCD","RTA","Self_harm"
"BGD",2019,"F",0.0480900497508422,0.0555889190587237,0.0230222730466812,0.0497825495662178,0.042689757307553,0.0816688033063107,0.0795349108046451,0.183597823446878,0.243729355494377,0.0168916486119133,0.175403909605857
"BGD",2020,"F",0.0464902115606334,0.0557897030232978,0.0233608046269298,0.0510978164133792,0.0417057654765562,0.0834094194703917,0.080532358835341,0.173509058015733,0.248536738011963,0.0173379200798717,0.178230204485902
"BGD",2021,"F",0.0451217140331899,0.0560581951549985,0.0236366918517512,0.0520842409129797,0.0409186321037531,0.0847853786704748,0.0814134038750451,0.16562701102262,0.252192575841574,0.0176779193901707,0.180484237143443
"BOL",2000,"F",0.0598667344846798,0.0316341040484354,0.0108631025140696,0.0856940980451889,0.0323412817465354,0.0717941049669923,0.0587488295791727,0.250985267185374,0.263466687189355,0.0396362261990256,0.0949695640411717
"BOL",2001,"F",0.0599505310335461,0.0318362305829957,0.0110869046777573,0.0860712990891204,0.0327602332354958,0.0735391983416364,0.0583370288402651,0.239811232578195,0.2709173278884,0.0388169950785985,0.0968730186539902
"BOL",2002,"F",0.0597477338188098,0.0318560492046907,0.0112503027569521,0.0871808838004198,0.0329857387958201,0.0749404287113546,0.0581871331334055,0.230937286968917,0.275825364365514,0.038745417560046,0.0983436608840707
"BOL",2003,"F",0.0592892611392063,0.0317751494515833,0.0114027115636137,0.0894820006744822,0.0331290291314636,0.0762191257705623,0.058511474106009,0.222191892975865,0.278424449886307,0.0397854335346552,0.099789471766252
"BOL",2004,"F",0.0584229305111109,0.0314865609110858,0.0115139119274257,0.0935028405045803,0.0330957189044781,0.0772016035142659,0.0593631046226367,0.214703746009698,0.277362559023052,0.0423357548993681,0.101011269172298
"BOL",2005,"F",0.057397073440129,0.0310479114112963,0.011588754496583,0.0982409766332236,0.0329897506700355,0.0779920837807487,0.0601750705654735,0.208336701430228,0.274855377125959,0.0453852481247988,0.101991052321524
"BOL",2006,"F",0.0564748471675445,0.0308179615029101,0.011736661789564,0.103260427243887,0.0330854371382672,0.0790747482439136,0.0613264585704178,0.198568607903851,0.273070730543064,0.0490891570519168,0.103494962844663
"BOL",2007,"F",0.055722227441278,0.0307977185412703,0.0119426307459745,0.107766945401204,0.0333819638581056,0.0803781082311477,0.0624865145376976,0.186864412023131,0.272568167034861,0.0527217683449336,0.105369543840398
"BOL",2008,"F",0.055222615658726,0.0310433610956064,0.0122084693130146,0.11108282451862,0.0339080585811776,0.0818928841988397,0.0635346469363333,0.173844657806437,0.273936144713199,0.0557429054823929,0.107583431695653
"BOL",2009,"F",0.0548659397838859,0.0314352443771913,0.0124931585580783,0.113113529709718,0.0344954211959788,0.0834442282149028,0.0643163023906035,0.161502619607591,0.276670513269612,0.0578167015818584,0.10984634131058
"BOL",2010,"F",0.0546194760806258,0.031806626807283,0.012742402314304,0.113940130227637,0.0350297282068937,0.0848213053423502,0.0645445645810312,0.151947298968136,0.280219146226042,0.0585374627910227,0.111791858454674
"BOL",2011,"F",0.0543548670522086,0.0320404094458724,0.0129248211776149,0.114337443517383,0.035386346808386,0.0858981091035289,0.0644159268167039,0.145397758181626,0.28345743121552,0.0585501607083846,0.113236725972771
"BOL",2012,"F",0.0540445537766203,0.0320834382374641,0.0130360820605907,0.114738570693995,0.0355437967115502,0.086669377506458,0.0640269416994028,0.141615068551307,0.285840871496498,0.0582135003788492,0.114187798887265
"BOL",2013,"F",0.0537037754152,0.0320426185864052,0.0131196527287457,0.115263687802638,0.0356093147713789,0.0872963796411119,0.063595013331226,0.138925851745278,0.28759968876098,0.0578915845018469,0.114952432715189
"BOL",2014,"F",0.0533556359143744,0.0319992056654616,0.0132041120458952,0.115912912421189,0.0356554248198484,0.0878926103539337,0.0632712262510976,0.136195313150309,0.288989833536063,0.057802024455777,0.115721701386052
"BOL",2015,"F",0.0530519559374846,0.0320610987800616,0.013326401805332,0.116408333122846,0.0357856057652167,0.0886238214688193,0.0630977463988209,0.132262270126553,0.290788136651902,0.0578568838031803,0.116737746139784
"BOL",2016,"F",0.0528114313214183,0.0322451077260612,0.0134881465169864,0.116674024564319,0.0360376333361552,0.0895024593179905,0.0630588016983679,0.127060236302661,0.293102033213717,0.0580236332077177,0.117996492794606
"BOL",2017,"F",0.0525788707061486,0.0324484759872743,0.0136491876067435,0.116847932275896,0.0363160717712019,0.0903914420035997,0.0630280140579725,0.121800688619861,0.295530483173864,0.0581830646650199,0.119225769132418
"BOL",2018,"F",0.0523703074545788,0.0326071402893637,0.0137855137027951,0.117064600840331,0.0365924375800308,0.0911915063569263,0.0629585148356068,0.117151066579027,0.297653552446709,0.058361365175941,0.120263994738691
"BOL",2019,"F",0.0521436948266428,0.0326431985698828,0.0138682944503299,0.117502738647051,0.036782977176964,0.0917855119765944,0.0627807620740654,0.114044374534685,0.299001881259633,0.0585104516971663,0.120936114786985
"BOL",2020,"F",0.0518597885452415,0.0325820806583076,0.013897272186097,0.118082167749576,0.0368039693014804,0.0921315034887211,0.0625849779074826,0.112601308037791,0.299616757082289,0.0586038849298933,0.121236290113121
"BOL",2021,"F",0.0515649198128405,0.0325101559694715,0.0139113188081834,0.118670816137175,0.0367616488309519,0.0923785278256727,0.0624435661323851,0.111665452123633,0.299939239899086,0.0587308373575012,0.121423517103099
"BTN",2000,"F",0.0705289155537618,0.0666760304227963,0.0157704638556025,0.0369054751231033,0.0571760366653674,0.0566612853603485,0.0928150260538867,0.262390676963157,0.202747407300135,0.0232604313257718,0.11506825137607
"BTN",2001,"F",0.0686586191415279,0.0682055553670568,0.0164735830594272,0.0375490934561494,0.0570231208255395,0.0595574988047579,0.0922476549223667,0.243037199070428,0.214449138171023,0.0225477717971196,0.120250765384603
"BTN",2002,"F",0.0689703220479893,0.0683344858562926,0.0168908063220283,0.0377052423235916,0.0580402151501913,0.0616419367807987,0.0894549962441751,0.2295922923019,0.22448562121593,0.0214858449950784,0.123398236762025
"BTN",2003,"F",0.0691786807543845,0.0681334849014588,0.0172651199444294,0.0382734124616614,0.0589285113864126,0.0637086179447899,0.0873236175685098,0.216158208634873,0.233751283022642,0.0209547891586637,0.126324274222175
"BTN",2004,"F",0.0691292289218835,0.067538566411174,0.0175845215277453,0.0394898397497365,0.0594970734203922,0.0656849717577978,0.0862579454804154,0.203652817844892,0.240976460664445,0.0211827774715162,0.129005796750002
"BTN",2005,"F",0.0690322308278853,0.0667355280516204,0.017925507293969,0.0408020503349592,0.0598491976177318,0.0678631591183956,0.0852270971290029,0.190262575306039,0.24898442423774,0.021426672935727,0.131891557146929
"BTN",2006,"F",0.0688542719961502,0.0655036603830251,0.0182627094561729,0.0423319709651638,0.0598520281477101,0.0701859962630423,0.0841765321215768,0.177002718998388,0.257214757962631,0.0217438224946888,0.134871531211451
"BTN",2007,"F",0.0684491237977437,0.063591336487042,0.0186110591817678,0.0444073311163202,0.0595262908224561,0.0727702761205955,0.0827103101450003,0.16351800715081,0.266120344071389,0.0221526019008321,0.138143319206043
"BTN",2008,"F",0.0679170794337795,0.0614277935003175,0.0188752394458922,0.0466122912515982,0.058788468755268,0.0751743337425665,0.0813537134605615,0.15227236548461,0.274024719004437,0.0226344302274511,0.140919565693519
"BTN",2009,"F",0.0671141769130041,0.05900355934131,0.0190692769310221,0.0492906724786256,0.05762818018906,0.077420788280626,0.0802462089957957,0.142822900691448,0.280653287609416,0.0234070877446977,0.143343860824994
"BTN",2010,"F",0.0661186198113833,0.0564105236616407,0.0192060914024255,0.0524334191830246,0.0561785911218474,0.0795118535382726,0.0792399722825829,0.134614641707944,0.286396253301607,0.0244223157077066,0.145467718281566
"BTN",2011,"F",0.06502669491961,0.0538770412012414,0.0193113015392741,0.0556478637019886,0.054522481008065,0.0814857620125554,0.0782079127152283,0.127008361190527,0.292120975484899,0.0254222801664618,0.147369326060149
"BTN",2012,"F",0.0639822618286921,0.0516238750803645,0.0193982483461911,0.0584917365220874,0.052794554104054,0.0832998090671229,0.0771953889077763,0.120078195405855,0.29786615177032,0.0262256559906155,0.149044122976921
"BTN",2013,"F",0.0629672594156856,0.0494180008852085,0.0194895164687682,0.0612383550638138,0.051086726429614,0.0851282309860958,0.0759121753196849,0.112903796960395,0.304285736857187,0.0268546836920147,0.150715517921532
"BTN",2014,"F",0.0620774588164161,0.047469217981906,0.019563819274022,0.0634772538611831,0.0494255955838851,0.0868521023229559,0.0746563942391115,0.106064578936746,0.31101926920731,0.0272498721972313,0.152144437579233
"BTN",2015,"F",0.0611844104079558,0.0456163995822414,0.0196211940845265,0.0656177882053851,0.0478364591765752,0.0885051600337883,0.0733333291004261,0.0993395552921339,0.317980522361111,0.027573313272281,0.153391868483576
"BTN",2016,"F",0.0601412853222103,0.0438289200691975,0.0196524669445209,0.0679280443927064,0.0462581513464131,0.0900373276428412,0.0720348595850084,0.0928150140429665,0.32490906888543,0.0279801332248833,0.154414728543823
"BTN",2017,"F",0.0591023516437522,0.042272554319437,0.0196430337438857,0.0701504534039633,0.0448267188046479,0.0912728504675066,0.0709044480467844,0.0872867289063629,0.331060382537605,0.0284404341844262,0.155040043941629
"BTN",2018,"F",0.0581049303050889,0.0410936142542047,0.0196058696396149,0.0720312170375705,0.043634080836532,0.0921557244354966,0.0700022954073565,0.0829945541294969,0.336205574366733,0.0288685153825055,0.1553036242054
"BTN",2019,"F",0.0571316359392778,0.040162459147771,0.0195621898046911,0.0737495607285839,0.0426646396220518,0.0928250065925385,0.0692025801215393,0.0795253615262518,0.340471443858838,0.0292842419698125,0.155420880688644
"BTN",2020,"F",0.0564066991756444,0.0397103818890096,0.01953159517634,0.0746683300095877,0.0420252229489562,0.0932368035922101,0.0688092877261599,0.0773541592878678,0.343285911241643,0.0295379304166382,0.155433678535943
"BTN",2021,"F",0.0558327559899461,0.0394137414378141,0.0195114781170938,0.0753428089869671,0.0415938809714834,0.0935487679508958,0.0684851322586127,0.0757396161142132,0.345356259112836,0.0297240336141448,0.155451525445993
"BWA",2000,"F",0.0483948480667754,0.0214328971067555,0.0101018017841011,0.12686939347585,0.028690042081478,0.0581243890990438,0.061169627411817,0.319792807237125,0.175006672028002,0.0597390868726788,0.0906784348363729
"BWA",2001,"F",0.0467490479394548,0.0210187634903843,0.0099933583535864,0.131120021194834,0.0277170651530693,0.057901394347812,0.0609009036592054,0.319711188019308,0.172778846925698,0.0620079181348697,0.090101492781778
"BWA",2002,"F",0.0452219243195418,0.0206448505798686,0.00990993530391904,0.136048532633956,0.0268383664737344,0.0578309684769947,0.0609024264797139,0.31702004896351,0.170913771815317,0.0649493511376395,0.089719823815805
"BWA",2003,"F",0.0440478756475039,0.0204029757500295,0.00988827433533906,0.140848747792641,0.0261802698133149,0.0581049356338784,0.0610336816879372,0.311332458359013,0.170564532652114,0.0677807280965866,0.0898155202316436
"BWA",2004,"F",0.0430221163694203,0.0202283360049656,0.00988844832043836,0.145891088375487,0.025628220480053,0.0585314909360079,0.0614208905012274,0.303530272701353,0.170681186916147,0.0711062021039668,0.0900717472909336
"BWA",2005,"F",0.0415804057590971,0.0197904014505746,0.00977611601897064,0.153603650737097,0.0248474077916444,0.0583881014163446,0.0622635207865481,0.295073400453951,0.167463084790792,0.0777856694742966,0.0894282413206837
"BWA",2006,"F",0.0417211783384123,0.0191771127735185,0.00957950007691374,0.158498906280479,0.0247849116851433,0.0578948825765725,0.061542368554134,0.291814184909628,0.164847124210466,0.082162537458834,0.0879772931358983
"BWA",2007,"F",0.0401852988349428,0.019366216797354,0.00977924737602679,0.166347333474574,0.0242433537866442,0.0598096708667173,0.0629625580192907,0.270362469210451,0.169461801074288,0.0874727206025243,0.090009329957186
"BWA",2008,"F",0.04020840544317,0.0194328305444587,0.0098895282057674,0.170268900040878,0.0244040530760077,0.0613053217726702,0.0629356147277657,0.256336839023664,0.174450719801337,0.0896029790566614,0.0911648083076198
"BWA",2009,"F",0.0412323228777319,0.0200118799789218,0.0101909729893118,0.169153843905055,0.0252233134856345,0.0639225985391701,0.0624709502880968,0.242258925072461,0.185474262003824,0.0862548965092509,0.093806034350542
"BWA",2010,"F",0.042052201519103,0.0204943404312561,0.0104725496776448,0.168604410295738,0.0259121879319645,0.0663788612409091,0.0619579539096237,0.228127113743512,0.19589861970577,0.08381898477304,0.0962827767714391
"BWA",2011,"F",0.042478462098758,0.0208295421306639,0.0106897372566418,0.169086668979145,0.0263462020683125,0.068316675103429,0.061661655603095,0.215479159973906,0.20377659918668,0.083122840423151,0.0982124571762178
"BWA",2012,"F",0.0427561253672746,0.021154897054336,0.0108940082214369,0.169369253734984,0.0266982899432839,0.0699887602808965,0.0614492340285965,0.20461903705779,0.210373220379469,0.0826981183188302,0.0999990556131024
"BWA",2013,"F",0.0424640673723965,0.0212180396153972,0.0109809789679471,0.171869113973483,0.0266429249282584,0.0708330006639729,0.0615648125993606,0.195869190512807,0.212629284296081,0.0850898377671304,0.100838749303166
"BWA",2014,"F",0.0419870924040542,0.0211992575050536,0.0110057485571494,0.174761159694856,0.0264336092260506,0.0712460542110586,0.0618391453861593,0.188974566749097,0.213045448055774,0.0883647113936223,0.101143206817125
"BWA",2015,"F",0.0415744805900219,0.0212404303146931,0.0110291180800721,0.176641242792806,0.0262829485512009,0.0715828391530334,0.0620610231545011,0.184043981333911,0.213456608313235,0.0906841721087092,0.101403155607816
"BWA",2016,"F",0.0411260901154305,0.021220102162924,0.0110193073987969,0.178358088446025,0.0260456968905021,0.0717372207295579,0.06215257753712,0.180675145198273,0.21354998398862,0.0927163141554908,0.101399473377259
"BWA",2017,"F",0.0408095383487392,0.0212386637452215,0.0110233079119507,0.179168445062707,0.0258770676521754,0.0719767577887911,0.0620670970167653,0.178321686860481,0.214483955291283,0.0935270221010002,0.101506458220885
"BWA",2018,"F",0.0405086197943271,0.0212730163812423,0.011042475632905,0.179499532744868,0.0257283195845239,0.0722289150500706,0.0618203494161254,0.177132335835676,0.215426470313211,0.0935836763095212,0.10175628893753
"BWA",2019,"F",0.0401657438670336,0.0212751306565025,0.0110474173910376,0.180022305817304,0.0255553923879087,0.0723849478261922,0.061602537155681,0.176367785657177,0.21580128671339,0.0938826857354314,0.101894766792342
"BWA",2020,"F",0.039865010700516,0.0212967353963493,0.0110536911644136,0.18048424350833,0.0254488273021986,0.0725106443298541,0.0615306408418559,0.175739265575156,0.215828319130375,0.094225751957067,0.102016870093885
"BWA",2021,"F",0.0395783725297353,0.0213158259941351,0.0110548529095094,0.181001585674157,0.0253689399389035,0.0725712518726586,0.0615415528967631,0.175364753854275,0.215405245126142,0.094715852521834,0.102081766681887
"CAF",2000,"F",0.0448167879686755,0.0290916511798408,0.00546606928731558,0.0199249847580323,0.0290518713320832,0.0204391790449578,0.0283790845522352,0.667159963130926,0.108446474352923,0.00566738223807872,0.0415565521549318
"CAF",2001,"F",0.0451163568888572,0.0295258764491781,0.00551176302027395,0.0201293220141037,0.0296308793441989,0.0205889800390965,0.0284730233946252,0.663805801053751,0.109654886046148,0.00572535090834001,0.0418377608414271
"CAF",2002,"F",0.0453213163694148,0.0301277263776341,0.00553961626717262,0.020155147464072,0.0304236734908444,0.0206191115242792,0.0284409063957282,0.661369732263256,0.110348136051712,0.0057316961602428,0.0419229376356447
"CAF",2003,"F",0.0453864318761481,0.0307714438973969,0.00554059412337232,0.0200569099383715,0.0313300036826686,0.0205092698097884,0.0282922449165999,0.660417818652005,0.110209710409625,0.00571454616757214,0.0417710265264529
"CAF",2004,"F",0.0453267080836208,0.0315530030846342,0.00554719869489067,0.0199424428258305,0.0323334898518706,0.0203945128550059,0.0281669378845588,0.659484592456467,0.109913426402511,0.00569650669409058,0.0416411811665193
"CAF",2005,"F",0.0451550287257986,0.0324242562993898,0.00556520638298824,0.0198928026384679,0.0333639304289548,0.0203155075743181,0.0281312538041069,0.658268779819977,0.109576775981534,0.00570794851185721,0.0415985098326069
