"ISO3","Year","Sex","Cardiovascular","Digestive","Drowning","Interp_violence","Maternal","Neoplasms","Other_inj","OtherCD","OtherNCD","RTA","Self_harm"
"BIH",2007,"M",0.055414169978875,0.0137599702477159,0.0839923518270076,0.0248961674035103,0,0.122115979170472,0.159869963520753,0.0597293075751015,0.148833820560761,0.206660105397434,0.12472816431837
"BIH",2008,"M",0.0555662634123574,0.0134111330670245,0.0811842509774363,0.0232465848553673,0,0.123620587668107,0.159105560351321,0.0578450360336702,0.150978753237129,0.207757406400315,0.127284423997272
"BIH",2009,"M",0.0556879001420388,0.0130288791794928,0.0786753787913235,0.0218602840815812,0,0.125095753109568,0.158834855025096,0.0558764775723331,0.153178833937591,0.207712277848945,0.130049360312031
"BIH",2010,"M",0.0557322598616604,0.0126482691139257,0.0764540057974548,0.0208022846106094,0,0.126260884921049,0.158803974784528,0.0539430448516162,0.155197207692225,0.207166238472439,0.132991829894492
"BIH",2011,"M",0.0556950834661475,0.012323057463903,0.0744035578309895,0.0200542180314332,0,0.127094855702656,0.158204316799545,0.0523081067974777,0.156935748615659,0.207048969304139,0.13593208598805
"BIH",2012,"M",0.0556003567935546,0.0120507857671148,0.0724965144445015,0.019579091563499,0,0.127580342767344,0.157128053108208,0.0509562887557082,0.158377031409057,0.207495658281212,0.138735877109802
"BIH",2013,"M",0.0554840246283069,0.0118441624099064,0.0704632921036325,0.0192177812358244,0,0.127892291267163,0.154938939724101,0.0499336891200877,0.15960271918059,0.209056892411484,0.141566207918904
"BIH",2014,"M",0.0553939747486887,0.0116819117035459,0.0682721838765037,0.0188881160998822,0,0.128070388201391,0.151921912610867,0.0491674207840928,0.160701643933725,0.21169151239318,0.144210935648123
"BIH",2015,"M",0.0553406773661591,0.0115451708170757,0.0658243977984322,0.0184557954580216,0,0.128129455518281,0.148199368185403,0.0484760272904176,0.161727753395914,0.215441015861938,0.146860338308357
"BIH",2016,"M",0.055308379572454,0.0114573268045614,0.063052364289238,0.0178281312227337,0,0.128265888590136,0.143127486484489,0.0479852630695706,0.162718521698743,0.220633617226635,0.149623021041439
"BIH",2017,"M",0.0552319049124058,0.0113881904771803,0.060203243868988,0.0170291537485519,0,0.128478885956071,0.137404713387261,0.0476353837512566,0.163596327972896,0.226345139885519,0.15268705603987
"BIH",2018,"M",0.0551188783469027,0.0113123229330738,0.0574557451114351,0.0161326565136797,0,0.128961374456594,0.13155615710809,0.0472801463824519,0.16455847337937,0.231621407585821,0.156002838182581
"BIH",2019,"M",0.0549445404373348,0.0112128666819302,0.0550365880330143,0.015300489518261,0,0.129598636218105,0.126279003353141,0.0468965862015086,0.165538343328871,0.23548224954874,0.159710696679094
"BIH",2020,"M",0.0547927241611336,0.0111093722518865,0.0533473893293622,0.0146952734460057,0,0.130144244671253,0.122749272842968,0.0464985862111012,0.166330310196428,0.237514226858278,0.162818600031583
"BIH",2021,"M",0.0547084777185261,0.0110077290538325,0.0521412372308018,0.0142727709046643,0,0.130703125303729,0.120371443419523,0.0460545171935655,0.167163839191478,0.238435323787716,0.165141536196165
"BLR",2000,"M",0.0435495165439427,0.0111691294312057,0.0611744964052845,0.0742066511888147,0,0.0741056532789072,0.120760487251327,0.0523632834815411,0.104642635054804,0.330159231505992,0.127868915858181
"BLR",2001,"M",0.0432000489215224,0.0111302933036,0.0615705136708045,0.0763678895213745,0,0.0749521515376367,0.119129521383698,0.0519592928555259,0.105782884637771,0.326074389507251,0.129833014660815
"BLR",2002,"M",0.0428748500823948,0.0110741220922081,0.0618233800287491,0.0772648565516065,0,0.0761180601255154,0.117556485226023,0.0514031944213607,0.10723888789644,0.322264858530337,0.132381305045366
"BLR",2003,"M",0.0425366657140904,0.0110038896779442,0.0618481891002313,0.0778763801318327,0,0.0770773220441787,0.11612613940691,0.0507337700381051,0.108564833976666,0.31915840158293,0.135074408327112
"BLR",2004,"M",0.0421421323004737,0.010907171740289,0.0612573884469091,0.0779370293028025,0,0.0772038607997665,0.114845851718368,0.0497252897931552,0.109343901852633,0.319889522506941,0.136747851538661
"BLR",2005,"M",0.0417695604116709,0.0107867208149366,0.0600877145807641,0.0769183641213323,0,0.0769038979302026,0.113602237822458,0.0484483319364345,0.10992421230807,0.323915944745165,0.137643015328965
"BLR",2006,"M",0.0414295831177169,0.0106289011139383,0.0584163593895646,0.074263990476205,0,0.0764913755263276,0.112478536653094,0.0469145895953016,0.11052778298608,0.330151370735452,0.13869751040632
"BLR",2007,"M",0.0411851693745115,0.0104548299187235,0.0563661489990172,0.0705211189572201,0,0.0761736721798095,0.111237931182115,0.045299703184616,0.111156592783634,0.338170622711861,0.139434210708492
"BLR",2008,"M",0.0410561563101547,0.0102801218272377,0.054225057247038,0.0667098481834693,0,0.0761698595689254,0.109815545090937,0.0438493392615133,0.111754615673726,0.345694375981118,0.14044508085588
"BLR",2009,"M",0.0410609413018666,0.010117908043967,0.0521558227486478,0.0630608524733105,0,0.0766522354695696,0.108199055017909,0.0426665706040519,0.112231637301004,0.351655694487374,0.1421992825523
"BLR",2010,"M",0.0411947620680288,0.0099609558397043,0.0502515896814078,0.0595157180912934,0,0.0779296027223118,0.106264844716773,0.0417913747937228,0.112831159577764,0.355145731664434,0.14511426084456
"BLR",2011,"M",0.0414288473204675,0.00978701293968831,0.0485567466967241,0.0557439137792979,0,0.0802555843124235,0.104098014697309,0.0411121561560295,0.114031483957139,0.354472609032185,0.150513631108736
"BLR",2012,"M",0.0417991339746676,0.00960219642512169,0.0470886178257847,0.0519094947000914,0,0.0837795291946255,0.101613562001978,0.0406034353775565,0.116227371246826,0.349114818408503,0.158261840844846
"BLR",2013,"M",0.0422089260360073,0.00937814494423745,0.0455979330658314,0.0477998898508048,0,0.0879640430425466,0.0989750286939634,0.0398874200528167,0.119308308382704,0.340593514033653,0.168286791897435
"BLR",2014,"M",0.0426170558780039,0.00911224129767892,0.043959576215203,0.0435124567702436,0,0.0924440382976651,0.0962123755274888,0.0387738542670779,0.123066295883285,0.330237758667079,0.180064347196275
"BLR",2015,"M",0.0429842718582413,0.00882191645729566,0.04208856371608,0.0392391008576088,0,0.0965560742998271,0.0934212965250393,0.0372663500058511,0.12690042400825,0.321075485897434,0.191646516374372
"BLR",2016,"M",0.0432231462855902,0.00851574312819018,0.0398686305375958,0.0349595081699368,0,0.0994547422428764,0.0907745979512791,0.0353228556292619,0.130071497804184,0.315972139010207,0.201837139240878
"BLR",2017,"M",0.0433926274397509,0.00822798108493945,0.0376192739477666,0.0313037916872632,0,0.101310022462042,0.0883386385088444,0.0333689439006326,0.132592331222869,0.314455242890345,0.209391146855547
"BLR",2018,"M",0.0434859791424971,0.00798037772531929,0.0355813420345016,0.028563392622203,0,0.102270989412747,0.0861444065452818,0.0317310113072635,0.134494046039714,0.315487588949339,0.214260866221134
"BLR",2019,"M",0.0434797852482744,0.00777355672198836,0.0338224471231831,0.0266402802432288,0,0.102577508344972,0.0841197689304435,0.030423225931671,0.135862232723618,0.317429744072169,0.217871450660452
"BLR",2020,"M",0.0434633331224888,0.00762962901832198,0.0326750400772853,0.0255749294754928,0,0.10280927533663,0.0826529244435696,0.0296115820536562,0.136918724490098,0.318311131313583,0.220353430668874
"BLR",2021,"M",0.0433928145530444,0.00753036964599862,0.0319149961009707,0.0250413367915593,0,0.102944711486306,0.0814565937666142,0.0291654653181296,0.13764681245715,0.318327757733344,0.222579142146884
"BLZ",2000,"M",0.0502511563008672,0.0189206712137047,0.0819945871521632,0.208145965662725,0,0.0743525638958971,0.0972683691495756,0.0875896003805094,0.108290526543115,0.215673593247205,0.0575129664542372
"BLZ",2001,"M",0.0502698649219757,0.0187738679068264,0.080504268146955,0.207976752849058,0,0.0746053222058803,0.0954670402613329,0.0862663767210371,0.109922411714262,0.218343754095693,0.05787034117698
"BLZ",2002,"M",0.0502988202819417,0.0186177768361636,0.0788449193752826,0.206250077718244,0,0.0747962375164112,0.0936081940388725,0.0846782859248032,0.112355008910826,0.221979744865686,0.0585709345317689
"BLZ",2003,"M",0.0503129154637689,0.0184500753637507,0.0769676216528671,0.203628846625413,0,0.0748037817340455,0.0917289093842885,0.0828515498130724,0.115271668446448,0.226565617330538,0.0594190141858069
"BLZ",2004,"M",0.0502310570758008,0.0182518580854299,0.0751194168968196,0.200100105950352,0,0.0745035114345625,0.0904531549103079,0.080829852950642,0.118197176594851,0.231203266597431,0.0611105995038032
"BLZ",2005,"M",0.0501294579127624,0.0180600351067789,0.0734269155894661,0.196032449067001,0,0.0742475688455064,0.0895091658773916,0.0788871014062842,0.121156617813475,0.23521321424549,0.0633374741358446
"BLZ",2006,"M",0.050006052489887,0.017888736473075,0.0717920427246418,0.192676403571394,0,0.0740271362862605,0.0884988014750085,0.0770890481127255,0.124142223948967,0.238312653626333,0.0655669012917083
"BLZ",2007,"M",0.0498452890061946,0.0177434390404971,0.0702987433717955,0.19016228552502,0,0.0738421830930487,0.0874261536847679,0.0754665995506494,0.127103993540276,0.240255349070368,0.0678559641173824
"BLZ",2008,"M",0.0496135720269049,0.0176302625813037,0.0690443367606947,0.189981483037282,0,0.0736983911644173,0.0861186068757036,0.074121787544157,0.129540752679225,0.24045755607466,0.0697932512556518
"BLZ",2009,"M",0.0493139864751336,0.0175537092136386,0.0681252351239317,0.191547274407611,0,0.0737100520709296,0.0847460556770379,0.073055514257155,0.131118221996866,0.239316529615436,0.0715134211622605
"BLZ",2010,"M",0.0489366805535882,0.0175084077749816,0.0674841783149139,0.19491925205759,0,0.0738184578059234,0.0833541414023039,0.0721591282934712,0.131399219861806,0.237732514690356,0.0726880192450656
"BLZ",2011,"M",0.048561147044266,0.0175118688488868,0.0670997170494041,0.200367418518405,0,0.07413218317043,0.0818470129825643,0.0714897991576732,0.130095283086547,0.236247186847478,0.0726483832943452
"BLZ",2012,"M",0.0482388488443714,0.0175649476556389,0.0667161912355057,0.206762952601175,0,0.0746219691102993,0.0800844684590482,0.0709595969547648,0.127771537204424,0.235830905841398,0.0714485820933749
"BLZ",2013,"M",0.0480228359023354,0.0176314993188262,0.0663688827298056,0.213021578903984,0,0.0754278622237996,0.0783276405526474,0.0704336324314224,0.125113678823286,0.236028374450526,0.0696240146633666
"BLZ",2014,"M",0.0478780386378493,0.0176740838631442,0.066060381453763,0.218645224669405,0,0.076549609950348,0.0767113493157522,0.0698820053178009,0.122778177409258,0.235685256681034,0.068135872701645
"BLZ",2015,"M",0.0478180484318109,0.017689699372921,0.0657171241869871,0.222483311529846,0,0.0780280593848208,0.0751928584740746,0.0693248240960959,0.12145442247489,0.234743487123886,0.0675481649246679
"BLZ",2016,"M",0.0478304879929964,0.0176528699245066,0.0654314756984842,0.22411402198168,0,0.0798117871337262,0.0740664354812107,0.0686880528986315,0.121291973525421,0.232838314518642,0.0682745808447014
"BLZ",2017,"M",0.0479332789785406,0.0175644651884029,0.065092034712262,0.223353457566042,0,0.0818639896270438,0.0731951863035076,0.0679302254866099,0.122546810340677,0.230406036715831,0.0701145150810835
"BLZ",2018,"M",0.0481657575541559,0.0174411056720008,0.0645921909829883,0.220242872461792,0,0.0841627540876075,0.0724649803828891,0.0670154922356957,0.125017829454328,0.228358308896261,0.0725387082722817
"BLZ",2019,"M",0.0484170524247685,0.0172650205397272,0.0638716209854566,0.21665792654456,0,0.0861663333252093,0.0719426045107717,0.0658564819563885,0.127908773032475,0.226616557828791,0.0752976288518526
"BLZ",2020,"M",0.0487141374878194,0.0171043157086927,0.0633178198482636,0.212438985899557,0,0.0879224890247175,0.0717504455498639,0.0648256096034647,0.130692813311553,0.225494482871656,0.0777389006944127
"BLZ",2021,"M",0.0490068867128695,0.0169775345291158,0.0627728895759271,0.208064383238059,0,0.0894403289817334,0.0715807366517112,0.0639749764963766,0.133122972431375,0.225119813872587,0.0799394775102457
"COK",2000,"M",0.0335465704076737,0.0101658139675062,0.0387412515931359,0.259893076210464,0,0.0593380620402753,0.0758838858993493,0.0423846171275143,0.104346214493885,0.236152560170283,0.139547948089914
"COK",2001,"M",0.0335354887104297,0.00989164546999636,0.0356722963791324,0.256612705218555,0,0.0591031386711518,0.0723380620744905,0.04009711074037,0.10586185215121,0.242390006448739,0.144497694135925
"COK",2002,"M",0.0332021661369743,0.00963026073955964,0.0328382160080091,0.256907071689616,0,0.0580323562564003,0.0686483560109635,0.0377104906846405,0.106385852379042,0.249128956095808,0.147516273998987
"COK",2003,"M",0.032602912352326,0.00938374849556081,0.0303380765199714,0.260487164867312,0,0.0565717405890187,0.0648415403431397,0.035358237006968,0.106294784379914,0.254716017523374,0.149405777922414
"COK",2004,"M",0.031836716606971,0.00915218728142493,0.028129204508572,0.266568043884607,0,0.054951347283758,0.0609861262465258,0.0331478515349512,0.105866801167263,0.258651383283964,0.150710338201963
"COK",2005,"M",0.0311055317355203,0.00894477132697359,0.0262099620395011,0.270189570560314,0,0.0537355763891708,0.057399204968767,0.0311379426517084,0.106004491063645,0.262044009975833,0.153228939288566
"COK",2006,"M",0.0303971075604915,0.00873198399244493,0.0243632524215632,0.27267556825691,0,0.0525116330811386,0.0539734106464727,0.0291980789426087,0.106388345751607,0.265656287102501,0.156104332244262
"COK",2007,"M",0.0297821331487174,0.00851555059462588,0.022562975917425,0.272499074509108,0,0.0513502449902358,0.0507811442396696,0.0273602315753266,0.107233034221927,0.270200783143852,0.159714827659113
"COK",2008,"M",0.0293480048699671,0.00829694391510364,0.0209168646859017,0.268832637103285,0,0.0508377973507982,0.0477994422084177,0.0257298180639983,0.109214299485054,0.27319954061764,0.165824651699834
"COK",2009,"M",0.0290196952079331,0.00806964013789136,0.0192589949714232,0.261387954915304,0,0.0502585196025824,0.0451018303245033,0.0241304497804544,0.111519261867679,0.278782639020651,0.172471014171578
"COK",2010,"M",0.0287947600169144,0.00783803345158513,0.0176953153044237,0.250980185453998,0,0.0499319398784358,0.0426034369703334,0.0226417180158166,0.114380928663897,0.284628990790414,0.180504691454182
"COK",2011,"M",0.0285850489580864,0.00760440178375484,0.016241278700239,0.241134338675112,0,0.0496215016957933,0.0401758630624985,0.0212864090616376,0.117216417886835,0.289334320936789,0.188800419239254
"COK",2012,"M",0.0283306638912129,0.00736710905612729,0.0148079864507287,0.229314586781004,0,0.0488300422764046,0.037985127080651,0.0198813506140038,0.119536204591317,0.298155172448347,0.195791756810205
"COK",2013,"M",0.0281020954642298,0.00715041737213856,0.0136458573672527,0.219898418632513,0,0.0486394943905662,0.0357935343428493,0.0187653441138929,0.122336932230218,0.300953387366234,0.204714518720106
"COK",2014,"M",0.0278232670341123,0.00694049341590405,0.0126158653672069,0.213454457439229,0,0.0483984433952446,0.033653623088266,0.0177678900826717,0.12484817588194,0.301217744381432,0.213280039913994
"COK",2015,"M",0.0275189116982985,0.00673097293575814,0.0116961616231596,0.207926335928674,0,0.0482411297080074,0.0316324368907388,0.0168332275211639,0.127402928758676,0.29979651999851,0.222221374937013
"COK",2016,"M",0.0272268681555188,0.00653979545864489,0.010929262940584,0.20486685817157,0,0.0483435760565669,0.0296920786283901,0.0160823279075431,0.130011728123539,0.294410588989868,0.231896915567774
"COK",2017,"M",0.0269382053140555,0.00634864581431658,0.0102157921591844,0.199548706590682,0,0.0484829393669533,0.0279633568773257,0.0153270064159789,0.132734608841221,0.29035412864699,0.242086609973293
"COK",2018,"M",0.0266010150706984,0.00616250116037814,0.0095493341489331,0.196066954904397,0,0.0483875964427735,0.0263189113694867,0.0146069442469589,0.134991931055641,0.286135484754494,0.251179326846239
"COK",2019,"M",0.0262308131787429,0.0059824781862164,0.00893340037176299,0.193359189908435,0,0.0482081384850823,0.0247531043261704,0.013921335857109,0.137045071253973,0.281602240192775,0.259964228239732
"COK",2020,"M",0.0259354805575199,0.00584361798229825,0.00848263093366801,0.190311461510662,0,0.0481718882970443,0.0235705065946795,0.0134026482179055,0.138818714568561,0.277726004498994,0.267737046838668
"COK",2021,"M",0.0256795078252754,0.00573263979812258,0.00813382593221286,0.18769006013494,0,0.048163462498018,0.0226210321717354,0.0129917728526215,0.14028252119635,0.274272950286721,0.274432227304003
"CPV",2000,"M",0.0611666691363005,0.0226797746323949,0.0788624816434595,0.318320538597138,0,0.0535343671784719,0.0483976106198932,0.136175266099219,0.130440838973041,0.104215890335085,0.0462065627849971
