"ISO3","Year","alcohol","birth_healthfacility_3","childbearing","contraception_unmet","depression","gini","literacy","lowest_wealth","sex_age_15","thinness","urban","q5to19"
"BOL",2004,2.63187503814697,61.6300010681152,28.75168800354,0.57124999165535,4.60268640518188,56.9281234741211,97.6295928955078,19.9949989318848,8.22500038146973,0.651482224464417,63.7067489624023,14.3067788314033
"BOL",2005,2.84812498092651,63.3824996948242,28.7272491455078,0.564749985933304,4.58850765228271,56.40625,98.0864562988281,19.9987506866455,8.21125030517578,0.639249265193939,64.1671905517578,13.8080025542907
"BOL",2006,3.0787501335144,65.2276763916016,28.7033748626709,0.559562504291534,4.57226514816284,55.234375,98.4764251708984,20.0002861022949,8.17844867706299,0.62895929813385,64.6244964599609,13.3191445828303
"BOL",2007,3.26874995231628,67.009033203125,28.677562713623,0.554125010967255,4.55453634262085,53.6593742370605,98.7581787109375,20.001148223877,8.13385200500488,0.620618999004364,65.0791244506836,12.8476493735371
"BOL",2008,3.38750004768372,68.5683746337891,28.6531867980957,0.547124981880188,4.53702640533447,51.7249984741211,98.8903961181641,20.0028705596924,8.08477783203125,0.614185929298401,65.5311279296875,12.4120372482751
"BOL",2009,3.43312501907349,69.8282012939453,28.6283130645752,0.53762498497963,4.52181529998779,49.7906265258789,98.9413299560547,20.0057411193848,8.0298490524292,0.609587430953979,65.9803771972656,11.9780846165607
"BOL",2010,3.39937496185303,70.8538436889648,28.6006240844727,0.526312500238419,4.51006746292114,48.3375015258789,98.9289169311523,20.0094738006592,7.97085189819336,0.60674923658371,66.4234390258789,11.5777363790899
"BOL",2011,3.33812499046326,71.7120895385742,28.5740623474121,0.513812512159348,4.50201606750488,47.4593734741211,98.9162292480469,20.0137805938721,7.90950870513916,0.605640292167664,66.8549346923828,11.1967524728401
"BOL",2012,3.27250003814697,72.4712982177734,28.5443134307861,0.500874996185303,4.49635887145996,47.1437492370605,98.9663391113281,20.0183773040771,7.8474817276001,0.606272041797638,67.2693786621094,10.8438578560156
"BOL",2013,3.21624994277954,73.2015228271484,28.5108127593994,0.488187491893768,4.49214935302734,47.0093727111816,99.0571594238281,20.0229759216309,7.78637170791626,0.608734250068665,67.6614990234375,10.5151050624891
"BOL",2014,3.17687511444092,73.9022827148438,28.4761867523193,0.475875020027161,4.48847150802612,46.7874984741211,99.179069519043,20.0275745391846,7.72616767883301,0.611944973468781,68.0327453613281,10.2072033806678
"BOL",2015,3.13937497138977,74.5732879638672,28.4428119659424,0.464187502861023,4.48431396484375,46.2312507629395,99.2998886108398,20.0321769714355,7.6668586730957,0.614701926708221,68.3890609741211,9.90709642290777
"BOL",2016,3.10062503814697,75.214469909668,28.4135627746582,0.453249990940094,4.47857666015625,45.3187484741211,99.3874359130859,20.0367794036865,7.60843372344971,0.615654230117798,68.736686706543,9.62013454345023
"BOL",2017,3.06062507629395,75.825927734375,28.390625,0.443187475204468,4.47124814987183,44.3812484741211,99.4436798095703,20.0413837432861,7.55088233947754,0.613278210163116,69.0819396972656,9.32685049989446
"BOL",2018,3.02624988555908,76.4079284667969,28.3736877441406,0.43393748998642,4.46236371994019,43.565486907959,99.4793548583984,20.0459899902344,7.4941930770874,0.608288764953613,69.4280624389648,9.06417826431449
"BOL",2019,3.00125002861023,76.9608840942383,28.3586254119873,0.425312519073486,4.45301961898804,43.1306991577148,99.5051193237305,20.0505981445312,7.43835544586182,0.601499557495117,69.77587890625,8.82196503822108
"BOL",2020,2.98733329772949,77.389274597168,28.3479995727539,0.418666660785675,4.44637393951416,43.1089706420898,99.5260162353516,20.0542850494385,7.3940954208374,0.595315277576447,70.0550689697266,8.5678908291309
"BOL",2021,2.98153853416443,77.7319412231445,28.3399219512939,0.413307666778564,4.44158267974854,43.1752319335938,99.5438385009766,20.0573348999023,7.35783672332764,0.590285122394562,70.2869262695312,8.31881410038648
"BTN",2000,1.70499992370605,30.7594566345215,28.4693756103516,0.474624991416931,4.97311162948608,41.0541152954102,65.5584106445312,19.9159927368164,19.3912239074707,12.6841287612915,25.4527492523193,24.6257730852231
"BTN",2001,1.36749994754791,32.6558036804199,28.3837509155273,0.459312498569489,4.95415210723877,40.9621734619141,66.0495223999023,19.9257068634033,19.0348472595215,12.5516157150269,26.5148754119873,22.2107120588133
"BTN",2002,1.01812493801117,34.9049110412598,28.3309383392334,0.444750010967255,4.93166637420654,40.7891807556152,66.5351409912109,19.9360885620117,18.6501865386963,12.4178447723389,27.6023750305176,21.5894411357456
"BTN",2003,0.760625004768372,37.2594184875488,28.3044376373291,0.430625021457672,4.90667057037354,40.4945831298828,67.1130599975586,19.9465522766113,18.2676429748535,12.2837181091309,28.6866874694824,21.0270663786797
"BTN",2004,0.649375021457672,39.613094329834,28.2941246032715,0.416312515735626,4.87974166870117,40.0378303527832,67.8815002441406,19.9568881988525,17.8977451324463,12.1502962112427,29.7382507324219,20.48863334461
"BTN",2005,0.530624985694885,42.0008316040039,28.2915630340576,0.400687515735626,4.8515477180481,39.5119552612305,68.9391937255859,19.9671936035156,17.5352439880371,12.0187015533447,30.7263126373291,19.9128529456861
"BTN",2006,0.418750017881393,44.4914627075195,28.2889385223389,0.382687509059906,4.82221555709839,39.0099983215332,70.3853073120117,19.9776420593262,17.1722297668457,11.8900938034058,31.6243743896484,19.345087442905
"BTN",2007,0.305000007152557,47.8498497009277,28.2836875915527,0.361625015735626,4.793053150177,38.625,72.1233139038086,19.9898242950439,16.735689163208,11.7651929855347,32.4561233520508,18.7867372120319
"BTN",2008,0.221249997615814,50.9112129211426,28.2821254730225,0.338062524795532,4.76634550094604,38.4499969482422,74.0563049316406,20.0013599395752,16.3373184204102,11.6442213058472,33.2463111877441,18.2449666895305
"BTN",2009,0.198125004768372,54.0425071716309,28.2855625152588,0.314000010490417,4.74517059326172,38.4324989318848,76.0869903564453,20.0130615234375,15.9396123886108,11.5269250869751,34.0198745727539,17.6883406328809
"BTN",2010,0.221249997615814,57.3879661560059,28.2966251373291,0.291750013828278,4.73176240921021,38.4937477111816,78.1246566772461,20.0252838134766,15.5275049209595,11.4127473831177,34.7993125915527,17.1656028003048
"BTN",2011,0.246250003576279,60.6708297729492,28.3145618438721,0.273249983787537,4.72625112533569,38.5550003051758,80.1762924194336,20.0375213623047,15.1237983703613,11.3009634017944,35.5814971923828,16.6460691389642
"BTN",2012,0.251875013113022,63.4454078674316,28.330436706543,0.258812487125397,4.72681283950806,38.5374984741211,82.2488708496094,20.0488395690918,14.7668581008911,11.1911773681641,36.362247467041,16.1370593788832
"BTN",2013,0.228750005364418,66.3408126831055,28.3474369049072,0.247749984264374,4.730788230896,38.4150009155273,84.3493881225586,20.060640335083,14.3975820541382,11.0834007263184,37.1381225585938,15.6839464861097
"BTN",2014,0.18062499165535,68.6981430053711,28.3704376220703,0.238937497138977,4.7360200881958,38.2137489318848,86.4708557128906,20.0714340209961,14.0761003494263,10.9807643890381,37.906436920166,15.2506421233339
"BTN",2015,0.125,71.0802764892578,28.4046878814697,0.231437504291534,4.7424693107605,37.9743995666504,88.4819488525391,20.0825271606445,13.7491760253906,10.8864507675171,38.6655006408691,14.8410638967323
"BTN",2016,0.0843750014901161,73.7122802734375,28.4578113555908,0.224937498569489,4.75262546539307,37.7376022338867,90.2510299682617,20.0945835113525,13.3922548294067,10.8033218383789,39.4146270751953,14.4078890997493
"BTN",2017,0.0656249970197678,76.2130279541016,28.5234375,0.219124972820282,4.76613759994507,37.5440139770508,91.6461181640625,20.1067237854004,13.0402374267578,10.7338466644287,40.1531867980957,14.004378548383
"BTN",2018,0.0618750005960464,78.3570556640625,28.5921859741211,0.21399998664856,4.78244876861572,37.4080429077148,92.5419158935547,20.1182956695557,12.7169771194458,10.6744909286499,40.880687713623,13.6013402349661
"BTN",2019,0.0668750032782555,80.3674011230469,28.6541862487793,0.209249973297119,4.7984766960144,37.3153076171875,93.0614776611328,20.129903793335,12.3994541168213,10.6218137741089,41.5965614318848,13.1982103590246
"BTN",2020,0.0700000002980232,81.3991088867188,28.6955337524414,0.205599963665009,4.80850410461426,37.2612953186035,93.30126953125,20.138614654541,12.1899013519287,10.5822925567627,42.1635322570801,12.8009873178362
"BTN",2021,0.0700000002980232,82.2016448974609,28.7232303619385,0.202769219875336,4.81423902511597,37.2285575866699,93.3949356079102,20.1466636657715,12.0062942504883,10.5497789382935,42.6274604797363,12.4673658193789
"BWA",2000,5.31687498092651,83.0618286132812,28.5671253204346,0.221499979496002,5.16911697387695,63.7687492370605,94.7599868774414,19.8753280639648,15.3413991928101,6.68675994873047,53.1296272277832,22.2985803431983
"BWA",2001,5.47937488555908,84.3324127197266,28.507999420166,0.211750030517578,5.18173599243164,64.0083312988281,95.0433959960938,19.885311126709,15.0335426330566,6.37396478652954,53.8393745422363,21.4671689320999
"BWA",2002,5.66125011444092,85.6918106079102,28.4661254882812,0.201874971389771,5.18980598449707,64.0541610717773,95.3362655639648,19.8959922790527,14.7019357681274,6.06417560577393,54.4551887512207,20.6392737847249
"BWA",2003,5.80124998092651,87.0423889160156,28.4397506713867,0.192062497138977,5.19437074661255,63.8416633605957,95.6433181762695,19.9070930480957,14.3596935272217,5.75900650024414,54.9950637817383,19.8726980141047
"BWA",2004,5.94875001907349,88.2573165893555,28.4315624237061,0.182812511920929,5.19497013092041,63.4354133605957,95.9692916870117,19.9180698394775,14.0291471481323,5.46014165878296,55.5500640869141,19.1064886564425
"BWA",2005,6.28875017166138,89.6807861328125,28.4436874389648,0.174312472343445,5.19035577774048,62.8999977111816,96.309455871582,19.9307422637939,13.6393175125122,5.16899967193604,56.2104988098145,18.3952682220986
"BWA",2006,6.50999975204468,91.2265548706055,28.4713134765625,0.166875004768372,5.17929315567017,62.2999992370605,96.6590805053711,19.9451751708984,13.1923913955688,4.88720178604126,57.0653762817383,19.2752104389549
"BWA",2007,6.59687519073486,92.6520156860352,28.5144996643066,0.160749971866608,5.16247463226318,61.6624984741211,97.013427734375,19.9603042602539,12.7326726913452,4.61610174179077,58.1816253662109,17.1003643773372
"BWA",2008,6.56687498092651,93.7655181884766,28.5668125152588,0.155937492847443,5.14273500442505,60.9500007629395,97.3677825927734,19.9745960235596,12.3168621063232,4.35672235488892,59.4877510070801,16.5158757023316
"BWA",2009,6.24499988555908,94.022331237793,28.6138744354248,0.152499973773956,5.12344837188721,60.125,97.7221374511719,19.9821262359619,12.1480474472046,4.10976123809814,60.8793754577637,15.9866559744439
"BWA",2010,5.96875,94.5901184082031,28.6494369506836,0.150125026702881,5.10745525360107,59.1500015258789,98.0764846801758,19.9927997589111,11.8728361129761,3.87545990943909,62.2486267089844,15.5009564186203
"BWA",2011,5.80375003814697,95.252799987793,28.669750213623,0.148500025272369,5.09550380706787,58.0625,98.4110260009766,20.0051193237305,11.5479526519775,3.65396308898926,63.4893760681152,15.0473624313441
"BWA",2012,5.671875,95.8119125366211,28.6650009155273,0.147312521934509,5.08697032928467,56.9000015258789,98.7058563232422,20.0171070098877,11.241771697998,3.44523501396179,64.5646896362305,14.629512570923
"BWA",2013,5.71124982833862,96.5987854003906,28.650562286377,0.146187484264374,5.08137559890747,55.7716827392578,98.9409790039062,20.0334892272949,10.8032140731812,3.24917197227478,65.5050582885742,14.2376124279069
"BWA",2014,5.8125,97.246223449707,28.6420001983643,0.145187497138977,5.07826137542725,54.786735534668,99.096321105957,20.0499629974365,10.3773336410522,3.07109713554382,66.3512496948242,13.8633664571507
"BWA",2015,5.88312482833862,97.5651702880859,28.6281242370605,0.14418751001358,5.07810926437378,54.0168342590332,99.1913375854492,20.0617237091064,10.1059999465942,2.91560816764832,67.1425628662109,13.4760559351134
"BWA",2016,5.94999980926514,97.8735580444336,28.6193752288818,0.143249988555908,5.08147382736206,53.5336647033691,99.24560546875,20.0741214752197,9.82268714904785,2.7868127822876,67.9168090820312,13.1043180460334
"BWA",2017,5.96437501907349,98.0719299316406,28.61106300354,0.142312467098236,5.0868968963623,53.2655410766602,99.2787933349609,20.084529876709,9.6030158996582,2.68828177452087,68.67724609375,12.7443424904707
"BWA",2018,5.94812488555908,98.2558288574219,28.5773754119873,0.141124963760376,5.09306716918945,53.1407737731934,99.3106689453125,20.0950527191162,9.38463687896729,2.61213135719299,69.4209365844727,12.3699328011513
"BWA",2019,5.94687509536743,98.421516418457,28.5416240692139,0.139874994754791,5.09812784194946,53.0876808166504,99.3412704467773,20.1055488586426,9.17158985137939,2.55109739303589,70.1458740234375,11.9949131383756
"BWA",2020,5.9539999961853,98.4450988769531,28.5127334594727,0.13866662979126,5.10052347183228,53.0452003479004,99.3651504516602,20.1115913391113,9.08255767822266,2.50827980041504,70.7162628173828,11.6467822154772
"BWA",2021,5.97307682037354,98.4007263183594,28.4851531982422,0.137615382671356,5.10119819641113,53.0100708007812,99.384407043457,20.1153659820557,9.05521678924561,2.47383236885071,71.1794586181641,11.3333045501309
"CAF",2000,1.63125002384186,55.6684761047363,29.0861873626709,0.798562496900558,6.79721069335938,58.75,46.903450012207,19.7272605895996,28.1328887939453,6.06566047668457,37.6386871337891,45.1477849089066
"CAF",2001,1.63125002384186,56.6056594848633,29.1165008544922,0.786562502384186,6.79636192321777,58.4312515258789,45.9681854248047,19.7318096160889,27.9599189758301,5.99337959289551,37.7203750610352,45.2117205211021
"CAF",2002,1.61937499046326,57.5241928100586,29.1465625762939,0.776437506079674,6.79286813735962,58.1124992370605,44.3981552124023,19.7363605499268,27.7883758544922,5.91710662841797,37.8035011291504,45.3024157683475
"CAF",2003,1.61874997615814,58.4218673706055,29.1701240539551,0.767937511205673,6.78705883026123,57.7937507629395,42.4049415588379,19.7409133911133,27.6182594299316,5.83731031417847,37.890625,45.4571728338966
"CAF",2004,1.61874997615814,59.2967224121094,29.1829376220703,0.760562509298325,6.77849340438843,57.4749984741211,40.2001419067383,19.7454662322998,27.4495849609375,5.75479078292847,37.9857482910156,45.4823932643826
"CAF",2005,1.63187503814697,60.1470031738281,29.1856250762939,0.753625005483627,6.76724243164062,57.15625,37.9953384399414,19.750020980835,27.2823524475098,5.67030620574951,38.0941886901855,45.3502191799827
"CAF",2006,1.65687501430511,60.9712219238281,29.1733741760254,0.747062504291534,6.75287628173828,56.8541374206543,35.7905387878418,19.7545795440674,27.1165771484375,5.58475923538208,38.2198753356934,45.1459145291588
"CAF",2007,1.69187498092651,61.7681274414062,29.1441249847412,0.740624994039536,6.73607015609741,56.5852966308594,33.5857353210449,19.7591381072998,26.9522571563721,5.49920701980591,38.3655624389648,44.8424435711608
"CAF",2008,1.73937499523163,62.5367202758789,29.1045627593994,0.73412498831749,6.71938180923462,56.3663673400879,31.5322914123535,19.7636966705322,26.7894058227539,5.41459512710571,38.5325622558594,44.3837561231663
"CAF",2009,1.7931250333786,63.2762222290039,29.0608749389648,0.72749999165535,6.70514106750488,56.2139778137207,29.7815628051758,19.7682590484619,26.6280212402344,5.3316969871521,38.7209358215332,43.9022070629592
"CAF",2010,1.84375,63.9861068725586,29.0229377746582,0.720624983310699,6.69589281082153,56.1114845275879,28.4849052429199,19.7728233337402,26.4681129455566,5.25109148025513,38.9308128356934,43.3173721864111
"CAF",2011,1.87312507629395,64.6660537719727,29.0009994506836,0.713499993085861,6.69190692901611,56.0422439575195,27.7936763763428,19.7773876190186,26.3096828460693,5.17333078384399,39.1621856689453,42.6647591868617
"CAF",2012,1.81812500953674,65.3159408569336,28.9896259307861,0.70618748664856,6.6914587020874,55.9896240234375,27.5565204620361,19.7819557189941,26.1527366638184,5.09907579421997,39.4151878356934,41.9315460770227
"CAF",2013,1.68250000476837,65.9358444213867,28.9816246032715,0.698812484741211,6.69208002090454,55.9369773864746,27.6220779418945,19.7865238189697,25.9972743988037,5.02906274795532,39.6899375915527,41.0048726874883
