"ISO3","Year","year","alcohol","corruption","edu_mean","lowest_wealth","obese","pollution_air","sex_age_15","thinness","underwt_mf","unemployment_neet","urban"
"BIH",2010,2010,4.74499988555908,41.9470977783203,10.4917898178101,20.0351333618164,3.03716492652893,21.0733509063721,1.23461472988129,2.69332027435303,1.59853553771973,27.0385494232178,45.5588111877441
"BIH",2011,2011,4.72000026702881,41.7804336547852,10.5801200866699,20.0451126098633,3.27148151397705,20.4348201751709,1.21465373039246,2.63354825973511,1.59418439865112,27.2719821929932,45.8786849975586
"BIH",2012,2012,4.72687482833862,41.3589668273926,10.6696548461914,20.0542831420898,3.52337121963501,19.7807064056396,1.19427490234375,2.57609605789185,1.58556532859802,27.3893756866455,46.1996879577637
"BIH",2013,2013,4.75937509536743,40.7435874938965,10.7596254348755,20.0642986297607,3.79433584213257,19.2483654022217,1.17498660087585,2.52169060707092,1.57133722305298,27.2218761444092,46.5231895446777
"BIH",2014,2014,4.82687520980835,39.8733978271484,10.8495769500732,20.0746402740479,4.07427883148193,18.9823436737061,1.15628600120544,2.47195887565613,1.55312633514404,26.9281253814697,46.8515014648438
"BIH",2015,2015,4.93375015258789,39.125,10.9391565322876,20.086181640625,4.35206174850464,18.8976745605469,1.13891220092773,2.42811369895935,1.53251254558563,26.5025005340576,47.1875
"BIH",2016,2016,5.06375026702881,38.5,11.0283060073853,20.098518371582,4.61574125289917,19.2018909454346,1.12246870994568,2.39087605476379,1.51103007793427,25.6181240081787,47.533374786377
"BIH",2017,2017,5.20687484741211,37.8125,11.1177005767822,20.1115550994873,4.85260248184204,19.5765323638916,1.1068422794342,2.36053538322449,1.49016880989075,24.5087490081787,47.8906860351562
"BIH",2018,2018,5.328125,37.1875,11.2083568572998,20.1250629425049,5.07190656661987,20.0910358428955,1.09181427955627,2.3350841999054,1.4699113368988,23.3218441009521,48.2599983215332
"BIH",2019,2019,5.40374994277954,36.4389953613281,11.3013525009155,20.1386013031006,5.28367757797241,20.3410530090332,1.07700741291046,2.31274580955505,1.45024073123932,22.371129989624,48.6412506103516
"BIH",2020,2020,5.4433331489563,35.8031921386719,11.3773603439331,20.1475868225098,5.45100116729736,20.3155536651611,1.05874013900757,2.29604434967041,1.43478524684906,21.9017753601074,48.9520645141602
"BIH",2021,2021,5.45846176147461,35.39013671875,11.4418306350708,20.1540927886963,5.59497594833374,20.4153995513916,1.03882789611816,2.28238749504089,1.42223572731018,21.7280921936035,49.2138442993164
"BLR",2000,2000,11.953125,30.7316436767578,9.63818645477295,19.9370937347412,2.99809098243713,15.8424882888794,1.45460832118988,2.79991960525513,1.40521049499512,12.1389389038086,69.9887542724609
"BLR",2001,2001,11.789999961853,30.75390625,9.71693515777588,19.9489879608154,3.14938187599182,16.3808898925781,1.43326663970947,2.73233556747437,1.38290596008301,12.1323661804199,70.4570617675781
"BLR",2002,2002,11.6724996566772,30.7761898040771,9.79517650604248,19.9609203338623,3.30804634094238,16.9189643859863,1.41226756572723,2.66489410400391,1.36125087738037,12.1258001327515,70.9331893920898
"BLR",2003,2003,11.6031246185303,30.798490524292,9.87237930297852,19.973669052124,3.4745192527771,17.042366027832,1.39242827892303,2.59786367416382,1.34022665023804,12.1192407608032,71.4094390869141
"BLR",2004,2004,11.8018751144409,30.8208084106445,9.94797706604004,19.988862991333,3.6488573551178,16.9688148498535,1.37540936470032,2.53157639503479,1.31981551647186,12.1126861572266,71.8809967041016
"BLR",2005,2005,12.2093744277954,30.843147277832,10.0215673446655,20.0059452056885,3.83080339431763,17.0407886505127,1.3605318069458,2.46645522117615,1.29999995231628,12.1061382293701,72.3478775024414
"BLR",2006,2006,12.7631244659424,30.8655033111572,10.093581199646,20.0251617431641,4.0200309753418,16.9197158813477,1.34798347949982,2.40294599533081,1.28076362609863,12.0995960235596,72.8098754882812
"BLR",2007,2007,13.3787498474121,30.8878784179688,10.1647777557373,20.0455093383789,4.21627330780029,17.1005268096924,1.33667850494385,2.34148979187012,1.26208925247192,12.0545930862427,73.2705612182617
"BLR",2008,2008,13.8599996566772,30.910270690918,10.2359218597412,20.0680084228516,4.41955375671387,17.2355155944824,1.32761311531067,2.28245568275452,1.24396121501923,11.8992223739624,73.7348098754883
"BLR",2009,2009,14.1212501525879,30.9326820373535,10.3082914352417,20.0854454040527,4.63010406494141,17.1139469146729,1.31354701519012,2.22608470916748,1.22636389732361,11.5642042160034,74.2073135375977
"BLR",2010,2010,14.1206245422363,30.8287048339844,10.3823757171631,20.1037139892578,4.84837770462036,16.9400157928467,1.30043649673462,2.17265033721924,1.20928192138672,11.0448188781738,74.69287109375
"BLR",2011,2011,13.8100004196167,30.7219352722168,10.45876121521,20.1234645843506,5.07497549057007,16.3976421356201,1.28888666629791,2.12242674827576,1.1927011013031,10.4355955123901,75.1887512207031
"BLR",2012,2012,13.1681251525879,30.6734657287598,10.5386724472046,20.1400337219238,5.31034088134766,16.0362949371338,1.27435553073883,2.07577657699585,1.17660641670227,9.88937473297119,75.6894989013672
"BLR",2013,2013,12.3512496948242,31.181884765625,10.6228113174438,20.1529788970947,5.5549373626709,15.5991983413696,1.25653517246246,2.03314018249512,1.16098403930664,9.55175018310547,76.189811706543
"BLR",2014,2014,11.4456253051758,32.7485961914062,10.7113800048828,20.1646575927734,5.80574989318848,15.1378707885742,1.23777139186859,1.99499475955963,1.14582073688507,9.39943790435791,76.6843719482422
"BLR",2015,2015,10.6606254577637,35.125,10.8039741516113,20.1719150543213,6.0600380897522,14.9823150634766,1.21521615982056,1.96147334575653,1.13110315799713,9.47493743896484,77.171501159668
"BLR",2016,2016,10.21875,38.25,10.8990144729614,20.1762657165527,6.31550741195679,14.7437620162964,1.19045186042786,1.93230319023132,1.11681818962097,9.61887550354004,77.6504974365234
"BLR",2017,2017,10.0675001144409,41.25,10.9949970245361,20.1833572387695,6.57011079788208,14.8943481445312,1.16860032081604,1.90682744979858,1.10295343399048,9.70781230926514,78.1206283569336
"BLR",2018,2018,10.1431245803833,43.125,11.0916395187378,20.1930484771729,6.82891893386841,15.3444890975952,1.14939522743225,1.88384628295898,1.0894969701767,9.80255508422852,78.580810546875
"BLR",2019,2019,10.3249998092651,44.001594543457,11.1892919540405,20.2039337158203,7.09680414199829,15.5884828567505,1.13152146339417,1.86240470409393,1.07643675804138,9.68847179412842,79.0303115844727
"BLR",2020,2020,10.4506664276123,44.0033988952637,11.2681694030762,20.2112407684326,7.31630849838257,15.8546237945557,1.11091411113739,1.84579360485077,1.06376171112061,9.53674793243408,79.3846664428711
"BLR",2021,2021,10.5323076248169,43.2366485595703,11.3345966339111,20.2155838012695,7.50485324859619,15.8586826324463,1.08823883533478,1.83224904537201,1.05146026611328,9.41152954101562,79.6730804443359
"BLZ",2000,2000,4.98749971389771,35.471263885498,9.98187446594238,19.4818859100342,4.74599695205688,62.9027557373047,20.0047912597656,3.76652765274048,5.17142868041992,28.5790824890137,45.5090637207031
"BLZ",2001,2001,5.05625009536743,35.5782432556152,10.047550201416,19.4922733306885,5.01997041702271,64.771484375,19.7496776580811,3.72654318809509,5.14285707473755,28.5664920806885,45.4244384765625
"BLZ",2002,2002,5.23250007629395,35.6858711242676,10.1353874206543,19.5026779174805,5.30253839492798,66.6636581420898,19.4972133636475,3.68805766105652,5.11428594589233,28.5539073944092,45.3744354248047
"BLZ",2003,2003,5.51312494277954,35.8150825500488,10.2347249984741,19.5137596130371,5.59356498718262,68.5304718017578,19.2553825378418,3.65138578414917,5.08571434020996,28.5413303375244,45.3470001220703
"BLZ",2004,2004,5.85187530517578,35.923526763916,10.3348999023438,19.52419090271,5.89355850219727,68.5788421630859,19.0079307556152,3.61690068244934,5.07392883300781,28.5287609100342,45.3300018310547
"BLZ",2005,2005,6.15999984741211,35.9911117553711,10.4252500534058,19.5333442687988,6.2035961151123,67.6715469360352,18.7476329803467,3.58496069908142,5.09571409225464,28.5161972045898,45.3129997253418
"BLZ",2006,2006,6.40625,36.060001373291,10.5025005340576,19.5425415039062,6.52486658096313,66.7288360595703,18.4905433654785,3.55586361885071,5.16785717010498,28.5036392211914,45.2960014343262
"BLZ",2007,2007,6.57937479019165,36.0986633300781,10.5699253082275,19.5507926940918,6.85861682891846,65.6421890258789,18.225154876709,3.52975916862488,5.30714273452759,28.4985599517822,45.2789993286133
"BLZ",2008,2008,6.62687492370605,36.1170616149902,10.6290626525879,19.5584144592285,7.20599174499512,64.7397155761719,17.955436706543,3.50668334960938,5.49678564071655,28.5067405700684,45.2630615234375
"BLZ",2009,2009,6.58187484741211,36.1111831665039,10.6814498901367,19.565279006958,7.56819581985474,63.7060508728027,17.6802062988281,3.48658728599548,5.67999982833862,28.4780883789062,45.250373840332
"BLZ",2010,2010,6.52562475204468,36.1248321533203,10.7286252975464,19.5727577209473,7.94646310806274,62.717414855957,17.4151592254639,3.46950531005859,5.79999971389771,28.4159469604492,45.2442512512207
"BLZ",2011,2011,6.47375011444092,36.1387329101562,10.7688503265381,19.5802440643311,8.34198093414307,62.5837135314941,17.1533470153809,3.45554947853088,5.79999971389771,28.2992839813232,45.2490615844727
"BLZ",2012,2012,6.48562479019165,36.163402557373,10.8038625717163,19.5880699157715,8.75575256347656,63.6379890441895,16.8983592987061,3.44495749473572,5.6399998664856,28.0941867828369,45.2681884765625
"BLZ",2013,2013,6.54437494277954,36.1793098449707,10.8335380554199,19.5956249237061,9.18865585327148,65.6369552612305,16.6434288024902,3.43809080123901,5.38094425201416,27.9003753662109,45.3038749694824
"BLZ",2014,2014,6.56125020980835,36.2085037231445,10.8577499389648,19.6035957336426,9.63218307495117,67.6048965454102,16.3960304260254,3.43367910385132,5.08388757705688,27.7094383239746,45.3571853637695
"BLZ",2015,2015,6.51312494277954,36.2457313537598,10.8763751983643,19.6118202209473,10.0776567459106,69.232063293457,16.1542491912842,3.43016028404236,4.80998992919922,27.4682502746582,45.4281234741211
"BLZ",2016,2016,6.39312505722046,36.2676734924316,10.8875503540039,19.6195697784424,10.5165414810181,69.8543853759766,15.9103603363037,3.42558193206787,4.62051630020142,27.1478748321533,45.5166854858398
"BLZ",2017,2017,6.22812509536743,36.2991523742676,10.8931379318237,19.6276206970215,10.9402351379395,69.9837417602539,15.6725378036499,3.4175329208374,4.4949426651001,26.8608741760254,45.6228141784668
"BLZ",2018,2018,6.08500003814697,36.3291397094727,10.8950004577637,19.6356258392334,11.3586044311523,70.3053741455078,15.4371376037598,3.40650725364685,4.41262626647949,26.6140460968018,45.7465019226074
"BLZ",2019,2019,5.98937511444092,36.327766418457,10.8950004577637,19.6426525115967,11.7816076278687,70.2766342163086,15.1947793960571,3.39324498176575,4.35280704498291,26.546875,45.8878746032715
"BLZ",2020,2020,5.9433331489563,36.2561531066895,10.8950004577637,19.6474838256836,12.1238775253296,70.3534927368164,14.9337787628174,3.38162112236023,4.30574989318848,26.7543487548828,46.0094680786133
"BLZ",2021,2021,5.93153810501099,36.1640625,10.8950004577637,19.6516704559326,12.4165554046631,70.3943939208984,14.6702032089233,3.37205839157104,4.26749515533447,26.9500370025635,46.1171531677246
"COK",2000,2000,2.41596579551697,33.2828178405762,7.6250057220459,20.0272121429443,14.6905307769775,0,3.3250105381012,0.173742309212685,19.2345390319824,12.6634283065796,65.0249404907227
"COK",2001,2001,2.98999977111816,33.6077575683594,7.68370389938354,20.0451068878174,15.6356735229492,0,3.29167556762695,0.166137784719467,18.2679557800293,12.5994853973389,66.5376892089844
"COK",2002,2002,3.82181811332703,33.9240379333496,7.74169683456421,20.0626792907715,16.6180095672607,0,3.25785326957703,0.158793926239014,17.3605861663818,12.5360507965088,67.8664398193359
"COK",2003,2003,4.74909067153931,34.2996788024902,7.79982805252075,20.0821533203125,17.6295700073242,0,3.22889471054077,0.151814565062523,16.3753356933594,12.4731225967407,69.0226287841797
"COK",2004,2004,5.67636346817017,34.575382232666,7.85897636413574,20.0983276367188,18.660608291626,0,3.19232940673828,0.14527915418148,15.6260194778442,12.4106979370117,70.0304412841797
"COK",2005,2005,6.60363626480103,34.6540832519531,7.9188175201416,20.1080837249756,19.7003154754639,0,3.14114570617676,0.139230042695999,15.2656183242798,12.3487739562988,70.8969421386719
"COK",2006,2006,7.53090906143188,34.9086799621582,7.97742176055908,20.1235466003418,20.7369422912598,0,3.10386753082275,0.13371205329895,14.5978851318359,12.2873497009277,71.6286849975586
"COK",2007,2007,8.45818138122559,35.2408599853516,8.03361892700195,20.1414966583252,21.7628002166748,0,3.07266068458557,0.128725007176399,13.82483959198,12.2264213562012,72.2072525024414
"COK",2008,2008,9.12874984741211,35.7771301269531,8.08667087554932,20.1659736633301,22.7728977203369,0,3.05647945404053,0.124318234622478,12.7659482955933,12.1659860610962,72.6426239013672
"COK",2009,2009,9.90215873718262,36.4046020507812,8.1371431350708,20.1932697296143,23.7649002075195,0,3.04668140411377,0.120570547878742,11.6508092880249,12.1060438156128,72.9761276245117
"COK",2010,2010,10.6098289489746,37.0757064819336,8.18719291687012,20.2218284606934,24.738826751709,0,3.03968906402588,0.117515318095684,10.5701837539673,12.0465908050537,73.2472534179688
"COK",2011,2011,11.1938066482544,37.6649360656738,8.2386999130249,20.2476806640625,25.6942520141602,0,3.02658367156982,0.115168087184429,9.68274784088135,11.9876232147217,73.4944381713867
"COK",2012,2012,12.1095457077026,38.2265739440918,8.2923583984375,20.272575378418,26.6311016082764,0,3.01135206222534,0.11349031329155,8.89696884155273,11.9291400909424,73.7323150634766
"COK",2013,2013,12.5799999237061,38.5148239135742,8.34872436523438,20.2888469696045,27.5495147705078,0,2.97713923454285,0.112437061965466,8.45579624176025,11.8711385726929,73.9614410400391
"COK",2014,2014,12.8843755722046,38.8322219848633,8.40655136108398,20.3060169219971,28.4474830627441,0,2.94522595405579,0.111791603267193,8.00618076324463,11.8136157989502,74.1839981079102
"COK",2015,2015,13.0806255340576,39.393009185791,8.46450710296631,20.330738067627,29.3256320953369,0,2.9299042224884,0.111314862966537,7.35206317901611,11.75657081604,74.4024963378906
"COK",2016,2016,12.9700002670288,39.7537574768066,8.5227108001709,20.3491992950439,30.1867637634277,0,2.9011869430542,0.110737629234791,6.92120885848999,11.6999998092651,74.6195602416992
"COK",2017,2017,12.9700002670288,40.2147064208984,8.58089828491211,20.370735168457,31.0357513427734,0,2.87923669815063,0.109746865928173,6.43334007263184,11.6438980102539,74.8368148803711
"COK",2018,2018,12.9700002670288,40.7226867675781,8.640305519104,20.393684387207,31.8843307495117,0,2.86038684844971,0.10840367525816,5.94372653961182,11.588267326355,75.0551910400391
"COK",2019,2019,12.9700002670288,41.207160949707,8.70243835449219,20.4158687591553,32.7413024902344,0,2.84001874923706,0.106805622577667,5.5068211555481,11.5331020355225,75.2754364013672
"COK",2020,2020,12.9700002670288,41.4782867431641,8.75372123718262,20.4314765930176,33.4328384399414,0,2.80614376068115,0.105416022241116,5.24024772644043,11.478401184082,75.4527359008789
"COK",2021,2021,12.9700002670288,41.6162223815918,8.79794406890869,20.4429931640625,34.0125885009766,0,2.76431202888489,0.104291185736656,5.07059860229492,11.4241600036621,75.6003875732422
"CPV",2000,2000,3.77125000953674,59.693546295166,5.7825779914856,19.8026275634766,0.83694463968277,136.53971862793,14.9567718505859,9.72996520996094,10.9181547164917,25.3056583404541,53.3873748779297
"CPV",2001,2001,3.8675000667572,59.7191352844238,5.83135461807251,19.8127727508545,0.912661612033844,132.551467895508,14.7505435943604,9.54025554656982,10.7824563980103,25.294002532959,54.2705612182617
"CPV",2002,2002,3.9681248664856,59.7447166442871,5.88061714172363,19.8226909637451,0.992363750934601,130.834274291992,14.5444679260254,9.34720611572266,10.6500434875488,25.2823524475098,55.1377487182617
"CPV",2003,2003,4.08812522888184,59.7702865600586,5.93032217025757,19.8326454162598,1.07620894908905,128.53141784668,14.3410863876343,9.14988422393799,10.5208578109741,25.2707118988037,55.9930000305176
"CPV",2004,2004,4.26937484741211,59.7958488464355,5.9803261756897,19.8426513671875,1.16418993473053,126.736320495605,14.1405239105225,8.9480562210083,10.3948392868042,25.2590770721436,56.8403739929199
"CPV",2005,2005,4.40312528610229,59.8213996887207,6.03047752380371,19.8526058197021,1.25617146492004,128.185394287109,13.9417963027954,8.74273300170898,10.2719287872314,25.2474479675293,57.6838111877441
