"ISO3","Year","alcohol","corruption","depression","edu_mean","lowest_wealth","marriage_m","obese","pollution_air","pop_male_15_29","sex_age_15","thinness","unemployment_neet","urban","q15to19"
"BHS",2008,9.48312473297119,70.9115829467773,2.25029706954956,10.2791881561279,20.4256153106689,30.4556255340576,12.4652299880981,51.2089195251465,0.121430203318596,12.343071937561,2.90958213806152,16.8856525421143,82.3438110351562,4.79141519204834
"BHS",2009,9.31687450408936,70.933708190918,2.24027037620544,10.368049621582,20.4216995239258,30.5125007629395,12.8730907440186,50.4906768798828,0.120971769094467,11.4839773178101,2.8720371723175,17.2153263092041,82.3873748779297,4.96172285999593
"BHS",2010,9.24812507629395,70.9544372558594,2.23394417762756,10.4592638015747,20.4198207855225,30.5562496185303,13.2877597808838,50.255786895752,0.120722703635693,10.7790660858154,2.837815284729,17.817554473877,82.4336853027344,5.1264891570619
"BHS",2011,9.21812438964844,70.9723968505859,2.23204827308655,10.5509281158447,20.4189205169678,30.5825004577637,13.7101917266846,50.4296646118164,0.12074138969183,10.1589050292969,2.80730175971985,18.4628067016602,82.4846267700195,5.25181226895675
"BHS",2012,9.23374938964844,70.829948425293,2.23383665084839,10.6413354873657,20.4234180450439,30.5956249237061,14.1411972045898,50.7137641906738,0.120983131229877,9.81692886352539,2.7809476852417,18.9028129577637,82.5415649414062,5.31871044226965
"BHS",2013,9.26249980926514,70.3694839477539,2.23754811286926,10.7304487228394,20.4259986877441,30.6000003814697,14.5814352035522,51.3442420959473,0.121383152902126,9.39987754821777,2.7592658996582,18.9911251068115,82.6054382324219,5.30852618073848
"BHS",2014,9.26687526702881,69.5298690795898,2.24159502983093,10.8184633255005,20.4308452606201,30.6000003814697,15.0353574752808,52.120288848877,0.121839076280594,9.09583568572998,2.74141526222229,18.38450050354,82.6766891479492,5.20799191806547
"BHS",2015,9.27562522888184,68.3125,2.24540567398071,10.9054307937622,20.43479347229,30.6000003814697,15.5081310272217,53.2572059631348,0.122269496321678,8.76321601867676,2.72615432739258,17.5623760223389,82.7551879882812,5.01950047685655
"BHS",2016,9.29500007629395,66.96875,2.24952292442322,10.9910802841187,20.4397525787354,30.6000003814697,16.006254196167,54.4429969787598,0.122652433812618,8.48241710662842,2.71181631088257,16.8822498321533,82.8409423828125,4.7562560090859
"BHS",2017,9.32999992370605,65.75,2.25413846969604,11.0758581161499,20.446647644043,30.6000003814697,16.5375385284424,55.6981506347656,0.122958444058895,8.28599834442139,2.69623732566833,16.7175006866455,82.9337539672852,4.43457802322099
"BHS",2018,9.36937522888184,64.84375,2.25950574874878,11.161153793335,20.4572792053223,30.6000003814697,17.1029167175293,56.274585723877,0.123141646385193,8.23968410491943,2.67931795120239,17.4232482910156,83.0335006713867,4.08095249199425
"BHS",2019,9.41499996185303,64.2515335083008,2.2648913860321,11.248724937439,20.4680137634277,30.6000003814697,17.7023029327393,56.0064544677734,0.123149283230305,8.19740962982178,2.66126036643982,18.5833225250244,83.1401290893555,6.00706407636286
"BHS",2020,9.44533252716064,63.9366035461426,2.26845335960388,11.3209476470947,20.4695720672607,30.6000003814697,18.1984329223633,55.8564720153809,0.123056672513485,7.80459403991699,2.64623737335205,19.8883571624756,83.2286682128906,3.39311059027247
"BHS",2021,9.46615314483643,63.8518142700195,2.27070736885071,11.3827953338623,20.468864440918,30.6000003814697,18.6207828521729,54.954345703125,0.122881136834621,7.34836530685425,2.63392162322998,20.9144268035889,83.3046188354492,3.12536406795342
"BIH",2000,5.79437494277954,41.6927032470703,2.20987820625305,9.56409072875977,19.9163017272949,28.0729160308838,1.71746504306793,21.2499008178711,0.125543802976608,2.30674314498901,3.85920834541321,24.7412395477295,42.3841896057129,2.03240095038983
"BIH",2001,4.9225001335144,41.7182579040527,2.18908405303955,9.62747764587402,19.9282817840576,28.1458339691162,1.85890746116638,22.3977813720703,0.126526355743408,2.3115861415863,3.78831934928894,24.8020763397217,42.6991882324219,1.95268606905147
"BIH",2002,4.44312477111816,41.743824005127,2.1690502166748,9.69296264648438,19.9394989013672,28.2406253814697,2.01017713546753,23.242338180542,0.126792728900909,2.30721044540405,3.71561789512634,24.8631210327148,43.0148773193359,1.89270842927791
"BIH",2003,4.27187490463257,41.769401550293,2.14897203445435,9.75973033905029,19.9502105712891,28.3500003814697,2.17197036743164,23.2203388214111,0.126346439123154,2.29678535461426,3.64118599891663,24.9243755340576,43.331127166748,1.8525962865682
"BIH",2004,4.41437482833862,41.7949867248535,2.12750649452209,9.82686805725098,19.9614448547363,28.466667175293,2.34507942199707,22.835786819458,0.125202164053917,2.29253149032593,3.56508016586304,24.9858360290527,43.6479988098145,1.82378196917949
"BIH",2005,4.56562519073486,41.8205833435059,2.10356545448303,9.89377880096436,19.9732475280762,28.5833339691162,2.53022956848145,22.430196762085,0.123453006148338,2.29498267173767,3.48727107048035,25.0475063323975,43.9653739929199,1.79523416042001
"BIH",2006,4.70437526702881,41.8461875915527,2.07701849937439,9.96047592163086,19.9860095977783,28.7000007629395,2.72823143005371,22.0367488861084,0.121221393346786,2.30881094932556,3.40774536132812,25.1093826293945,44.2831878662109,1.75865780555216
"BIH",2007,4.79375028610229,41.8718032836914,2.04933071136475,10.0273656845093,19.9993896484375,28.8166656494141,2.93992304801941,22.008846282959,0.118619784712791,2.33009076118469,3.32668828964233,25.3591747283936,44.6015014648438,1.7089705956139
"BIH",2008,4.81687498092651,41.8974266052246,2.0231626033783,10.0950994491577,20.0131340026855,28.9333324432373,3.16607475280762,21.9218521118164,0.115824818611145,2.35591912269592,3.2444269657135,25.836633682251,44.9201889038086,1.64788559744978
"BIH",2009,4.78687524795532,41.9230613708496,2.00120329856873,10.1644535064697,20.0246257781982,29.0499992370605,3.40770220756531,21.6522254943848,0.11306668817997,2.3543655872345,3.16165471076965,26.6309413909912,45.2393112182617,1.58283285376435
"BIH",2010,4.74499988555908,41.9470977783203,1.98518681526184,10.2355690002441,20.0351333618164,29.1593742370605,3.66607618331909,21.0733509063721,0.110553301870823,2.34084153175354,3.07919263839722,27.5542011260986,45.5588111877441,1.52772321707494
"BIH",2011,4.72000026702881,41.7804336547852,1.97499406337738,10.3082361221313,20.0451126098633,29.2541656494141,3.94278883934021,20.4348201751709,0.108389310538769,2.32098579406738,2.99789643287659,28.2493438720703,45.8786849975586,1.49293183480243
"BIH",2012,4.72687482833862,41.3589668273926,1.96930062770844,10.3819274902344,20.0542831420898,29.3270835876465,4.23955535888672,19.7807064056396,0.106522940099239,2.29165363311768,2.91882348060608,28.7463760375977,46.1996879577637,1.47888194328921
"BIH",2013,4.75937509536743,40.7435874938965,1.96659278869629,10.4557962417603,20.0642986297607,29.3708324432373,4.5579686164856,19.2483654022217,0.104759447276592,2.27257990837097,2.84301781654358,28.7864379882812,46.5231895446777,1.49015966007501
"BIH",2014,4.82687520980835,39.8733978271484,1.96569848060608,10.5293407440186,20.0746402740479,29.392707824707,4.88703012466431,18.9823436737061,0.102896653115749,2.25737571716309,2.77335619926453,28.5018119812012,46.8515014648438,1.52299140454191
"BIH",2015,4.93375015258789,39.125,1.96664559841156,10.6021757125854,20.086181640625,29.3999996185303,5.21460914611816,18.8976745605469,0.100845672190189,2.25616407394409,2.71222686767578,27.9050006866455,47.1875,1.57267973004572
"BIH",2016,5.06375026702881,38.5,1.97003138065338,10.6742382049561,20.098518371582,29.3999996185303,5.52781200408936,19.2018909454346,0.0986249148845673,2.26416373252869,2.66137480735779,26.6970615386963,47.533374786377,1.63393764211076
"BIH",2017,5.20687484741211,37.8125,1.97542977333069,10.7462644577026,20.1115550994873,29.3999996185303,5.81302976608276,19.5765323638916,0.0963276103138924,2.28034377098083,2.6219220161438,25.1050624847412,47.8906860351562,1.68284298633146
"BIH",2018,5.328125,37.1875,1.98223674297333,10.819354057312,20.1250629425049,29.3999996185303,6.08073616027832,20.0910358428955,0.0940644219517708,2.30212545394897,2.59068155288696,23.4274311065674,48.2599983215332,1.70000347724475
"BIH",2019,5.40374994277954,36.4389953613281,1.98904061317444,10.8946743011475,20.1386013031006,29.3999996185303,6.34223175048828,20.3410530090332,0.0919549167156219,2.32439732551575,2.56472563743591,21.9588603973389,48.6412506103516,1.6853228023648
"BIH",2020,5.4433331489563,35.8031921386719,1.99347627162933,10.9565305709839,20.1475868225098,29.3999996185303,6.55018711090088,20.3155536651611,0.0903484597802162,2.29247379302979,2.54597282409668,21.0786437988281,48.9520645141602,1.65580885806331
"BIH",2021,5.45846176147461,35.39013671875,1.99618339538574,11.0093107223511,20.1540927886963,29.3999996185303,6.72924137115479,20.4153995513916,0.0891160070896149,2.23229908943176,2.53064060211182,20.6721954345703,49.2138442993164,1.61918867470457
"BLR",2000,11.953125,30.7316436767578,3.64967894554138,9.52547454833984,19.9370937347412,25.564998626709,3.7799072265625,15.8424882888794,0.112847670912743,2.56911182403564,2.8646605014801,10.2212686538696,69.9887542724609,4.27874286636758
"BLR",2001,11.789999961853,30.75390625,3.66077828407288,9.5904426574707,19.9489879608154,25.7037487030029,3.99089193344116,16.3808898925781,0.114464968442917,2.57322335243225,2.80484986305237,10.250958442688,70.4570617675781,4.13740991083247
"BLR",2002,11.6724996566772,30.7761898040771,3.66633749008179,9.65457725524902,19.9609203338623,25.8500003814697,4.21331930160522,16.9189643859863,0.115958653390408,2.5777645111084,2.74358510971069,10.2808065414429,70.9331893920898,3.94103336226653
"BLR",2003,11.6031246185303,30.798490524292,3.66688847541809,9.71729278564453,19.973669052124,26,4.44806146621704,17.042366027832,0.117224738001823,2.59314489364624,2.6810736656189,10.31081199646,71.4094390869141,3.76374060752214
"BLR",2004,11.8018751144409,30.8208084106445,3.66266870498657,9.7779655456543,19.988862991333,26.1499996185303,4.69549751281738,16.9688148498535,0.118135042488575,2.64167308807373,2.6175811290741,10.3409767150879,71.8809967041016,3.63452073535572
"BLR",2005,12.2093744277954,30.843147277832,3.65198945999146,9.83615779876709,20.0059452056885,26.2999992370605,4.95564413070679,17.0407886505127,0.118549130856991,2.71724152565002,2.55361390113831,10.3713006973267,72.3478775024414,3.52624077423396
"BLR",2006,12.7631244659424,30.8655033111572,3.63365149497986,9.89234924316406,20.0251617431641,26.4499988555908,5.22830820083618,16.9197158813477,0.118365086615086,2.82563018798828,2.4897940158844,10.4017848968506,72.8098754882812,3.40726542401196
"BLR",2007,13.3787498474121,30.8878784179688,3.6084361076355,9.94738578796387,20.0455093383789,26.546875,5.51319408416748,17.1005268096924,0.117535166442394,2.95507788658142,2.42680978775024,10.4070463180542,73.2705612182617,3.28803591466928
"BLR",2008,13.8599996566772,30.910270690918,3.57952952384949,10.0021142959595,20.0680084228516,26.5375003814697,5.81033658981323,17.2355155944824,0.116065971553326,3.12425708770752,2.36530208587646,10.3323802947998,73.7348098754883,3.19297322185402
"BLR",2009,14.1212501525879,30.9326820373535,3.55141448974609,10.0579395294189,20.0854454040527,26.3687496185303,6.11980533599854,17.1139469146729,0.113999634981155,3.21815729141235,2.30573749542236,10.1191339492798,74.2073135375977,3.12237397984834
"BLR",2010,14.1206245422363,30.8287048339844,3.52771162986755,10.1153964996338,20.1037139892578,26.03125,6.44184541702271,16.9400157928467,0.111404083669186,3.32871675491333,2.24858665466309,9.7573938369751,74.69287109375,3.04177229599742
"BLR",2011,13.8100004196167,30.7219352722168,3.50983047485352,10.1751174926758,20.1234645843506,25.6218738555908,6.77692461013794,16.3976421356201,0.108371615409851,3.46880102157593,2.19424653053284,9.31044006347656,75.1887512207031,2.91604007318489
"BLR",2012,13.1681251525879,30.6734657287598,3.49705100059509,10.2384328842163,20.1400337219238,25.2374992370605,7.12526655197144,16.0362949371338,0.105002425611019,3.55631160736084,2.14319610595703,8.89437484741211,75.6894989013672,2.74507669592878
"BLR",2013,12.3512496948242,31.181884765625,3.48818826675415,10.3060932159424,20.1529788970947,24.9749984741211,7.48722314834595,15.5991983413696,0.101412758231163,3.57935047149658,2.09599637985229,8.62056255340576,76.189811706543,2.54412848626875
"BLR",2014,11.4456253051758,32.7485961914062,3.48198103904724,10.3783054351807,20.1646575927734,24.84375,7.85696649551392,15.1378707885742,0.0977214276790619,3.57934498786926,2.05358672142029,8.50975036621094,76.6843719482422,2.33427012062726
"BLR",2015,10.6606254577637,35.125,3.4766857624054,10.4546136856079,20.1719150543213,24.7999992370605,8.2289981842041,14.9823150634766,0.0940269082784653,3.49980401992798,2.01656007766724,8.56181240081787,77.171501159668,2.13742682025236
"BLR",2016,10.21875,38.25,3.46899318695068,10.5332832336426,20.1762657165527,24.7999992370605,8.59842300415039,14.7437620162964,0.0904198884963989,3.37178897857666,1.98507380485535,8.6582498550415,77.6504974365234,1.9717598161459
"BLR",2017,10.0675001144409,41.25,3.45814251899719,10.6126642227173,20.1833572387695,24.7999992370605,8.96078395843506,14.8943481445312,0.0870108976960182,3.29388380050659,1.9588611125946,8.83356285095215,78.1206283569336,1.8401363148051
"BLR",2018,10.1431245803833,43.125,3.44378709793091,10.6924419403076,20.1930484771729,24.7999992370605,9.32434558868408,15.3444890975952,0.0839335471391678,3.26049590110779,1.93630754947662,9.0757999420166,78.580810546875,1.7385534743161
"BLR",2019,10.3249998092651,44.001594543457,3.42810821533203,10.7729892730713,20.2039337158203,24.7999992370605,9.69713497161865,15.5884828567505,0.0813124030828476,3.24709701538086,1.91604208946228,9.29671096801758,79.0303115844727,1.66269380678538
"BLR",2020,10.4506664276123,44.0033988952637,3.41732168197632,10.8380880355835,20.2112407684326,24.7999992370605,10.0011930465698,15.8546237945557,0.079472191631794,3.17534399032593,1.90066063404083,9.57172966003418,79.3846664428711,1.60277433377361
"BLR",2021,10.5323076248169,43.2366485595703,3.41017174720764,10.8930902481079,20.2155838012695,24.7999992370605,10.2621126174927,15.8586826324463,0.0782051682472229,3.05857110023499,1.8881002664566,9.76688671112061,79.6730804443359,1.55285884449776
"BLZ",2000,4.98749971389771,35.471263885498,2.73926305770874,9.92350006103516,19.4818859100342,24.4263896942139,4.60111904144287,62.9027557373047,0.142406985163689,27.773120880127,4.52704858779907,14.4513301849365,45.5090637207031,5.98602455175013
"BLZ",2001,5.05625009536743,35.5782432556152,2.75518774986267,9.98499965667725,19.4922733306885,24.6305561065674,4.88116502761841,64.771484375,0.141922935843468,27.6650524139404,4.46045589447021,14.4914407730103,45.4244384765625,5.99830596061432
"BLZ",2002,5.23250007629395,35.6858711242676,2.77127933502197,10.0679502487183,19.5026779174805,25.0526390075684,5.17195510864258,66.6636581420898,0.141504183411598,27.5589294433594,4.3938136100769,14.5317430496216,45.3744354248047,5.99286170730257
"BLZ",2003,5.51312494277954,35.8150825500488,2.78572273254395,10.1618003845215,19.5137596130371,25.6200008392334,5.47338104248047,68.5304718017578,0.141096547245979,27.5252666473389,4.32780647277832,14.5722360610962,45.3470001220703,5.98450186174076
"BLZ",2004,5.85187530517578,35.923526763916,2.79572916030884,10.2559995651245,19.52419090271,26.2600002288818,5.78589868545532,68.5788421630859,0.140696585178375,27.4211521148682,4.26308393478394,14.6129207611084,45.3300018310547,5.9798897212913
"BLZ",2005,6.15999984741211,35.9911117553711,2.79910326004028,10.3400001525879,19.5333442687988,26.9000015258789,6.11054801940918,67.6715469360352,0.140337005257607,27.180326461792,4.20008087158203,14.6537990570068,45.3129997253418,5.96553409793141
"BLZ",2006,6.40625,36.060001373291,2.79443645477295,10.4103994369507,19.5425415039062,27.5400009155273,6.44841003417969,66.7288360595703,0.140068680047989,26.944974899292,4.13919305801392,14.6948699951172,45.2960014343262,5.9533709297436
