"ISO3","Year","corruption","dtp3_mf","edu_mean","gini","height","lbw","lowest_wealth","pfpr","pollution_air","thinness","unemployment_neet","urban","q5to19"
"BOL",2000,33.718074798584,72.875,11.6973752975464,58.9468765258789,159.267944335938,8.85769367218018,19.9412498474121,0.000253526639426127,6.9134955406189,1.54653835296631,9.2262659072876,61.7726249694824,16.3896401312306
"BOL",2001,33.7414779663086,75.9375,11.6079502105713,58.4968757629395,159.369705200195,8.84109878540039,19.9587497711182,0.000194110500160605,7.95751857757568,1.50694835186005,9.22110557556152,62.2755012512207,15.8569506247096
"BOL",2002,33.7649002075195,79.0625,11.4925374984741,58.1656265258789,159.469512939453,8.8165397644043,19.9750003814697,0.000153954184497707,8.89277458190918,1.4688595533371,9.21595096588135,62.7639999389648,15.3345391220482
"BOL",2003,33.7883415222168,81.5625,11.3628625869751,57.5999984741211,159.570068359375,8.78246593475342,19.9874992370605,0.000132400833535939,9.57511901855469,1.432368516922,9.21080017089844,63.240062713623,14.822019944247
"BOL",2004,33.8117942810059,83.125,11.2306499481201,56.9281234741211,159.674545288086,8.73898983001709,19.9949989318848,0.000125508871860802,9.86869621276855,1.3975887298584,9.20565509796143,63.7067489624023,14.3067788314033
"BOL",2005,33.8352661132812,84.375,11.1076250076294,56.40625,159.785919189453,8.68751335144043,19.9987506866455,0.000137300143251196,9.85277938842773,1.36464846134186,9.200514793396,64.1671905517578,13.8080025542907
"BOL",2006,33.8587532043457,85.25,10.9968500137329,55.234375,159.906295776367,8.63102531433105,20.0002861022949,0.000143479381222278,9.48491096496582,1.33367586135864,9.19538021087646,64.6244964599609,13.3191445828303
"BOL",2007,33.8822555541992,86.25,10.8952617645264,53.6593742370605,160.036407470703,8.57330799102783,20.001148223877,0.000139853931614198,9.25455951690674,1.30485415458679,9.24838256835938,65.0791244506836,12.8476493735371
"BOL",2008,33.9057769775391,88.1875,10.8104000091553,51.7249984741211,160.174209594727,8.51694107055664,20.0028705596924,0.000122241937788203,8.88663864135742,1.27830481529236,9.40640449523926,65.5311279296875,12.4120372482751
"BOL",2009,33.929313659668,90.1875,10.7497997283936,49.7906265258789,160.316268920898,8.46334266662598,20.0057411193848,0.000101678633654956,8.53261852264404,1.25409889221191,9.64226341247559,65.9803771972656,11.9780846165607
"BOL",2010,33.9513893127441,91.3125,10.7209997177124,48.3375015258789,160.458679199219,8.41180896759033,20.0094738006592,8.77665006555617e-05,8.44974613189697,1.23230338096619,9.95878028869629,66.4234390258789,11.5777363790899
"BOL",2011,34.0330352783203,91.5625,10.7346000671387,47.4593734741211,160.597549438477,8.36033821105957,20.0137805938721,7.13965710019693e-05,7.99517774581909,1.21295082569122,10.2843828201294,66.8549346923828,11.1967524728401
"BOL",2012,34.1102638244629,90.75,10.7799997329712,47.1437492370605,160.73323059082,8.30789375305176,20.0183773040771,6.32162409601733e-05,7.66795587539673,1.19617807865143,10.7375001907349,67.2693786621094,10.8438578560156
"BOL",2013,34.1191062927246,89.25,10.8417749404907,47.0093727111816,160.868240356445,8.25404739379883,20.0229759216309,5.72721983189695e-05,7.53581571578979,1.18219542503357,11.1378126144409,67.6614990234375,10.5151050624891
"BOL",2014,34.0610275268555,87.9375,10.9045000076294,46.7874984741211,161.006286621094,8.19983673095703,20.0275745391846,4.32741871918552e-05,7.44004535675049,1.17041671276093,11.5293750762939,68.0327453613281,10.2072033806678
"BOL",2015,33.5625,86.875,10.9527502059937,46.2312507629395,161.151550292969,8.14723968505859,20.0321769714355,3.39971302310005e-05,7.72581624984741,1.16005659103394,11.8343753814697,68.3890609741211,9.90709642290777
"BOL",2016,32.875,85.3125,10.9817008972168,45.3187484741211,161.304977416992,8.09733295440674,20.0367794036865,2.56507573794806e-05,8.16482353210449,1.15002989768982,11.6387500762939,68.736686706543,9.62013454345023
"BOL",2017,32.125,82.9375,10.9961757659912,44.3812484741211,161.455001831055,8.05131053924561,20.0413837432861,1.80089573404985e-05,8.69676113128662,1.13898062705994,11.6012496948242,69.0819396972656,9.32685049989446
"BOL",2018,31.25,79.875,11.0010004043579,43.565486907959,161.588897705078,8.01102924346924,20.0459899902344,1.58196071424754e-05,9.16104412078857,1.12696194648743,11.625171661377,69.4280624389648,9.06417826431449
"BOL",2019,30.8138790130615,76.125,11.0010004043579,43.1306991577148,161.693405151367,7.97786521911621,20.0505981445312,1.49260822581709e-05,9.5304126739502,1.11419761180878,11.8481864929199,69.77587890625,8.82196503822108
"BOL",2020,30.5362758636475,73.1333312988281,11.0010004043579,43.1089706420898,161.75373840332,7.95510196685791,20.0542850494385,1.42366197906085e-05,9.81496429443359,1.10363495349884,12.4806146621704,70.0550689697266,8.5678908291309
"BOL",2021,30.3127861022949,71.3076934814453,11.0010004043579,43.1752319335938,161.785766601562,7.94093608856201,20.0573348999023,1.36868738991325e-05,9.84106826782227,1.09503138065338,12.9413423538208,70.2869262695312,8.31881410038648
"BTN",2000,62.7015380859375,89.25,6.20021629333496,41.0541152954102,158.443893432617,12.3160533905029,19.9159927368164,0.0127756539732218,28.8078479766846,19.3124217987061,26.2522144317627,25.4527492523193,24.6257730852231
"BTN",2001,62.7264785766602,89.4375,6.25281429290771,40.9621734619141,158.525939941406,12.2694463729858,19.9257068634033,0.0111559564247727,32.44921875,19.1146430969238,26.2402744293213,26.5148754119873,22.2107120588133
"BTN",2002,62.7514038085938,90,6.30565977096558,40.7891807556152,158.61100769043,12.2075109481812,19.9360885620117,0.00865411665290594,35.4574508666992,18.9000473022461,26.2283420562744,27.6023750305176,21.5894411357456
"BTN",2003,62.7763214111328,91.125,6.35881233215332,40.4945831298828,158.700592041016,12.1342420578003,19.9465522766113,0.00594540731981397,37.0037536621094,18.6693840026855,26.2164173126221,28.6866874694824,21.0270663786797
"BTN",2004,62.8012237548828,91.9375,6.41223049163818,40.0378303527832,158.79638671875,12.0549755096436,19.9568881988525,0.00421980582177639,36.5594177246094,18.4292240142822,26.2044982910156,29.7382507324219,20.48863334461
"BTN",2005,62.8261108398438,93.375,6.46588087081909,39.5119552612305,158.899642944336,11.9780111312866,19.9671936035156,0.00278638419695199,35.5268363952637,18.1897087097168,26.1925868988037,30.7263126373291,19.9128529456861
"BTN",2006,62.8509902954102,94.25,6.51971197128296,39.0099983215332,159.010604858398,11.9082908630371,19.9776420593262,0.00180193269625306,34.5463409423828,17.9585914611816,26.1806812286377,31.6243743896484,19.345087442905
"BTN",2007,62.8758544921875,94.3125,6.57361602783203,38.625,159.128356933594,11.8496351242065,19.9898242950439,0.00124151562340558,33.9034805297852,17.7380390167236,26.0944633483887,32.4561233520508,18.7867372120319
"BTN",2008,62.9007034301758,94.375,6.62769460678101,38.4499969482422,159.250564575195,11.8048305511475,20.0013599395752,0.000889648741576821,33.9954490661621,17.5249519348145,25.9132995605469,33.2463111877441,18.2449666895305
"BTN",2009,62.9255447387695,94.0625,6.68203592300415,38.4324989318848,159.374099731445,11.7723865509033,20.0130615234375,0.000664062856230885,35.2064781188965,17.3125228881836,25.624303817749,34.0198745727539,17.6883406328809
"BTN",2010,62.9488220214844,94.125,6.73672199249268,38.4937477111816,159.496124267578,11.7487525939941,20.0252838134766,0.000428447703598067,35.9075393676758,17.0934276580811,25.286096572876,34.7993125915527,17.1656028003048
"BTN",2011,63.0939865112305,94.9375,6.79195880889893,38.5550003051758,159.614959716797,11.7298641204834,20.0375213623047,0.000281674525467679,36.7287712097168,16.8629589080811,25.0538673400879,35.5814971923828,16.6460691389642
"BTN",2012,63.3594970703125,96,6.8478307723999,38.5374984741211,159.731597900391,11.7102584838867,20.0488395690918,0.00016595542547293,38.0402297973633,16.6203327178955,24.9610633850098,36.362247467041,16.1370593788832
"BTN",2013,63.7437973022461,97.0625,6.90427923202515,38.4150009155273,159.850250244141,11.6857423782349,20.060640335083,6.70544905005954e-05,37.8005561828613,16.368091583252,25.0569381713867,37.1381225585938,15.6839464861097
"BTN",2014,64.3734512329102,97.9375,6.96129274368286,38.2137489318848,159.976715087891,11.6548299789429,20.0714340209961,4.03653393732384e-05,38.2279739379883,16.1213207244873,25.2235622406006,37.906436920166,15.2506421233339
"BTN",2015,65.0625,98.1875,7.01873254776001,37.9743995666504,160.116943359375,11.6167345046997,20.0825271606445,2.79577452602098e-05,39.0870018005371,15.894926071167,25.3858757019043,38.6655006408691,14.8410638967323
"BTN",2016,65.8125,98.0625,7.07649374008179,37.7376022338867,160.274063110352,11.5741090774536,20.0945835113525,2.45644605456619e-05,39.2084617614746,15.7023725509644,25.5319366455078,39.4146270751953,14.4078890997493
"BTN",2017,66.625,97.6875,7.13485717773438,37.5440139770508,160.434951782227,11.5316705703735,20.1067237854004,2.31813792197499e-05,39.625804901123,15.5554618835449,25.6957492828369,40.1531867980957,14.004378548383
"BTN",2018,67.25,97.25,7.19413328170776,37.4080429077148,160.583786010742,11.4936265945435,20.1182956695557,2.18761670112144e-05,40.0287284851074,15.4430236816406,25.9373016357422,40.880687713623,13.6013402349661
"BTN",2019,67.6889495849609,97,7.25459146499634,37.3153076171875,160.703109741211,11.463716506958,20.129903793335,2.06444401555927e-05,39.4320640563965,15.3536376953125,26.238395690918,41.5965614318848,13.1982103590246
"BTN",2020,67.9364318847656,96.8666687011719,7.30373191833496,37.2612953186035,160.773086547852,11.4444522857666,20.138614654541,1.96938999579288e-05,39.0560989379883,15.2913179397583,26.570520401001,42.1635322570801,12.8009873178362
"BTN",2021,68.0053634643555,97.0769195556641,7.34501266479492,37.2285575866699,160.810760498047,11.4327478408813,20.1466636657715,1.89358888746938e-05,39.7628211975098,15.2400522232056,26.816255569458,42.6274604797363,12.4673658193789
"BWA",2000,64.7081298828125,97,10.7101249694824,63.7687492370605,165.903015136719,18.1284084320068,19.8753280639648,0.00100995507091284,10.1147260665894,12.5408763885498,35.5972023010254,53.1296272277832,22.2985803431983
"BWA",2001,64.7325286865234,96.875,10.6998500823975,64.0083312988281,165.885620117188,18.1480121612549,19.885311126709,0.00080613954924047,10.8649616241455,12.1383972167969,35.5830459594727,53.8393745422363,21.4671689320999
"BWA",2002,64.7569122314453,96.625,10.6824131011963,64.0541610717773,165.879104614258,18.1687908172607,19.8959922790527,0.000623537926003337,11.4328689575195,11.7270498275757,35.5689010620117,54.4551887512207,20.6392737847249
"BWA",2003,64.7812805175781,96.375,10.6610126495361,63.8416633605957,165.887451171875,18.1780700683594,19.9070930480957,0.000470174476504326,11.6758451461792,11.3089599609375,35.5547561645508,54.9950637817383,19.8726980141047
"BWA",2004,64.8056411743164,96.1875,10.6388502120972,63.4354133605957,165.91374206543,18.1671276092529,19.9180698394775,0.000366930558811873,11.8087863922119,10.8864297866821,35.5406188964844,55.5500640869141,19.1064886564425
"BWA",2005,64.8299789428711,96.0625,10.6191253662109,62.8999977111816,165.960662841797,18.1278324127197,19.9307422637939,0.000329111353494227,12.0549459457397,10.4619750976562,35.5264854431152,56.2104988098145,18.3952682220986
"BWA",2006,64.8543090820312,96,10.602650642395,62.2999992370605,166.027648925781,18.060396194458,19.9451751708984,0.000358135002898052,12.1379880905151,10.0389242172241,35.5123596191406,57.0653762817383,19.2752104389549
"BWA",2007,64.8786239624023,95.9375,10.5886125564575,61.6624984741211,166.104202270508,17.969747543335,19.9603042602539,0.000403773272410035,12.4644546508789,9.62076950073242,35.5918045043945,58.1816253662109,17.1003643773372
"BWA",2008,64.9029235839844,95.8125,10.57981300354,60.9500007629395,166.177520751953,17.858211517334,19.9745960235596,0.000443201250163838,12.6409902572632,9.21076202392578,35.7818946838379,59.4877510070801,16.5158757023316
"BWA",2009,64.9272079467773,95.625,10.5790500640869,60.125,166.234954833984,17.7320499420166,19.9821262359619,0.000439665484009311,12.6173210144043,8.81171989440918,36.0195083618164,60.8793754577637,15.9866559744439
"BWA",2010,64.8874664306641,95.375,10.5891256332397,59.1500015258789,166.265838623047,17.5955448150635,19.9927997589111,0.000379969394998625,12.7427787780762,8.42537593841553,36.2218399047852,62.2486267089844,15.5009564186203
"BWA",2011,64.7196807861328,95.1875,10.6136503219604,58.0625,166.274398803711,17.4563159942627,20.0051193237305,0.000305820722132921,12.5533218383789,8.05295372009277,36.1993217468262,63.4893760681152,15.0473624313441
"BWA",2012,64.4223403930664,95.0625,10.6490125656128,56.9000015258789,166.268814086914,17.3264656066895,20.0171070098877,0.000238806547713466,12.4167757034302,7.69520235061646,35.8671264648438,64.5646896362305,14.629512570923
"BWA",2013,63.8064384460449,95,10.6887130737305,55.7716827392578,166.259918212891,17.2139167785645,20.0334892272949,0.000212146042031236,12.2508411407471,7.35240459442139,35.3739395141602,65.5050582885742,14.2376124279069
"BWA",2014,63.0609855651855,95,10.7262506484985,54.786735534668,166.259811401367,17.1247940063477,20.0499629974365,0.000243194808717817,11.9800777435303,7.03621959686279,34.8725624084473,66.3512496948242,13.8633664571507
"BWA",2015,62.3125,95,10.7551250457764,54.0168342590332,166.274551391602,17.0575122833252,20.0617237091064,0.000262207322521135,11.9057350158691,6.75734996795654,34.4161262512207,67.1425628662109,13.4760559351134
"BWA",2016,61.5625,95,10.7724504470825,53.5336647033691,166.306732177734,17.0040149688721,20.0741214752197,0.000281982764136046,11.7648344039917,6.52566432952881,34.1140632629395,67.9168090820312,13.1043180460334
"BWA",2017,61.125,95,10.7811126708984,53.2655410766602,166.350830078125,16.9589176177979,20.084529876709,0.000296261219773442,11.6510181427002,6.35021877288818,34.2386245727539,68.67724609375,12.7443424904707
"BWA",2018,60.5,95,10.7840003967285,53.1407737731934,166.398483276367,16.9179782867432,20.0950527191162,0.00027171359397471,11.6180229187012,6.21647310256958,34.7325820922852,69.4209365844727,12.3699328011513
"BWA",2019,59.626636505127,95,10.7840003967285,53.0876808166504,166.439804077148,16.8819694519043,20.1055488586426,0.000274834979791194,11.5545988082886,6.11063814163208,35.6840744018555,70.1458740234375,11.9949131383756
"BWA",2020,58.7368278503418,95,10.7840003967285,53.0452003479004,166.464981079102,16.8568382263184,20.1115913391113,0.00029495288617909,11.5334005355835,6.03703594207764,36.9160003662109,70.7162628173828,11.6467822154772
"BWA",2021,57.544506072998,95,10.7840003967285,53.0100708007812,166.47883605957,16.8402290344238,20.1153659820557,0.000314859644277021,11.5675497055054,5.97728538513184,37.8700675964355,71.1794586181641,11.3333045501309
"CAF",2000,25.7591514587402,39.4375,4.11387491226196,58.75,163.288604736328,15.2836971282959,19.7272605895996,0.49832358956337,65.3474960327148,10.5806541442871,25.8561573028564,37.6386871337891,45.1477849089066
"CAF",2001,25.7791118621826,41.0625,4.10494995117188,58.4312515258789,163.270355224609,15.3124132156372,19.7318096160889,0.507025182247162,64.2235946655273,10.4466438293457,25.8443336486816,37.7203750610352,45.2117205211021
"CAF",2002,25.7990913391113,43.75,4.09448766708374,58.1124992370605,163.24772644043,15.351149559021,19.7363605499268,0.519587278366089,65.5791244506836,10.3072910308838,25.83251953125,37.8035011291504,45.3024157683475
"CAF",2003,25.819091796875,46.8125,4.08392524719238,57.7937507629395,163.224411010742,15.3961725234985,19.7409133911133,0.532803952693939,68.7158889770508,10.1627912521362,25.8207111358643,37.890625,45.4571728338966
"CAF",2004,25.8391132354736,49.0625,4.07469987869263,57.4749984741211,163.203659057617,15.4435539245605,19.7454662322998,0.543149173259735,72.3598709106445,10.0138273239136,25.8089084625244,37.9857482910156,45.4823932643826
"CAF",2005,25.8591556549072,50.0625,4.06825017929077,57.15625,163.187377929688,15.4887914657593,19.750020980835,0.546609163284302,72.5366973876953,9.86116218566895,25.7971153259277,38.0941886901855,45.3502191799827
"CAF",2006,25.8792190551758,49.4375,4.06550025939941,56.8541374206543,163.175704956055,15.5301914215088,19.7545795440674,0.541002333164215,72.1454467773438,9.70597362518311,25.785327911377,38.2198753356934,45.1459145291588
"CAF",2007,25.8993015289307,48,4.06552505493164,56.5852966308594,163.167053222656,15.5678472518921,19.7591381072998,0.526436030864716,70.697998046875,9.54958915710449,25.7702827453613,38.3655624389648,44.8424435711608
