"ISO3","Year","alcohol","birth_healthfacility_3","birthrate","childbearing","edu_mean","lowest_wealth","marriage_f","obese","pollution_air","thinness","unemployment_neet","urban","q5to19"
"BHS",2016,9.29500007629395,99.8469924926758,28.7516250610352,28.4270000457764,11.764594078064,20.4397525787354,27.8999996185303,15.1342496871948,54.4429969787598,2.34597110748291,36.2480621337891,82.8409423828125,7.34544726476016
"BHS",2017,9.32999992370605,99.8515243530273,27.7415008544922,28.4471244812012,11.884503364563,20.446647644043,27.8999996185303,15.5801410675049,55.6981506347656,2.35600066184998,35.8179359436035,82.9337539672852,6.94528715214948
"BHS",2018,9.36937522888184,99.865837097168,26.8020000457764,28.4678115844727,12.0055465698242,20.4572792053223,27.8999996185303,16.0704822540283,56.274585723877,2.35869240760803,35.7040138244629,83.0335006713867,6.51537233062149
"BHS",2019,9.41499996185303,99.8789978027344,26.1971244812012,28.4853744506836,12.1290235519409,20.4680137634277,27.8999996185303,16.6004238128662,56.0064544677734,2.35622429847717,35.9439353942871,83.1401290893555,19.1065702568549
"BHS",2020,9.44533252716064,99.869987487793,25.8702659606934,28.4981994628906,12.2297677993774,20.4695720672607,27.8999996185303,17.0428829193115,55.8564720153809,2.35207486152649,36.4433784484863,83.2286682128906,5.68555457126985
"BHS",2021,9.46615314483643,99.8541564941406,25.6858463287354,28.507230758667,12.3149547576904,20.468864440918,27.8999996185303,17.4193267822266,54.954345703125,2.34865283966064,36.9028015136719,83.3046188354492,5.34983108270848
"BIH",2000,5.79437494277954,88.9253692626953,20.5222492218018,26.8050003051758,9.76941776275635,19.9163017272949,23.6937503814697,1.05872929096222,21.2499008178711,2.74003911018372,26.3031883239746,42.3841896057129,3.70707290509775
"BIH",2001,4.9225001335144,90.1581497192383,18.9848117828369,26.8677501678467,9.8617467880249,19.9282817840576,23.7875003814697,1.15124559402466,22.3977813720703,2.69000577926636,26.2416896820068,42.6991882324219,3.5678663884815
"BIH",2002,4.44312477111816,91.1470031738281,18.3288116455078,26.9341259002686,9.95612144470215,19.9394989013672,23.9093742370605,1.2513200044632,23.242338180542,2.64050364494324,26.1803703308105,43.0148773193359,3.45701478339155
"BIH",2003,4.27187490463257,91.9725570678711,17.9892501831055,27.0046882629395,10.05198097229,19.9502105712891,24.0499992370605,1.35944902896881,23.2203388214111,2.5916645526886,26.1192321777344,43.331127166748,3.37158772432888
"BIH",2004,4.41437482833862,92.7947082519531,17.6544380187988,27.0936241149902,10.1486978530884,19.9614448547363,24.203125,1.47605228424072,22.835786819458,2.54380989074707,26.058277130127,43.6479988098145,3.30487694987436
"BIH",2005,4.56562519073486,93.6045532226562,17.2237491607666,27.2099380493164,10.2458553314209,19.9732475280762,24.3624992370605,1.60145390033722,22.430196762085,2.49721574783325,25.997501373291,43.9653739929199,3.24239370399715
"BIH",2006,4.70437526702881,94.4273071289062,16.7805633544922,27.3514995574951,10.3434705734253,19.9860095977783,24.53125,1.73598170280457,22.0367488861084,2.45207262039185,25.9369087219238,44.2831878662109,3.17496342296653
"BIH",2007,4.79375028610229,95.2043075561523,16.3721256256104,27.5265617370605,10.4418363571167,19.9993896484375,24.7124996185303,1.88007950782776,22.008846282959,2.4085738658905,26.0299911499023,44.6015014648438,3.09528049541263
"BIH",2008,4.81687498092651,95.9050903320312,15.8796873092651,27.72043800354,10.5414237976074,20.0131340026855,24.9031257629395,2.03440713882446,21.9218521118164,2.36675953865051,26.1715393066406,44.9201889038086,3.00584743071564
"BIH",2009,4.78687524795532,96.3562698364258,15.2335624694824,27.9176864624023,10.6427946090698,20.0246257781982,25.1000003814697,2.19992446899414,21.6522254943848,2.32668828964233,26.3645858764648,45.2393112182617,2.91400129835984
"BIH",2010,4.74499988555908,96.6988067626953,14.3215627670288,28.1168746948242,10.7460603713989,20.0351333618164,25.2875003814697,2.37783718109131,21.0733509063721,2.28846025466919,26.4869594573975,45.5588111877441,2.83547593166944
"BIH",2011,4.72000026702881,96.9799728393555,13.2588748931885,28.3075618743896,10.8510847091675,20.0451126098633,25.4500007629395,2.56947040557861,20.4348201751709,2.25222754478455,26.2387523651123,45.8786849975586,2.77975655452534
"BIH",2012,4.72687482833862,97.1952285766602,12.3179998397827,28.4785614013672,10.9574966430664,20.0542831420898,25.5750007629395,2.77611064910889,19.7807064056396,2.21825242042542,25.956937789917,46.1996879577637,2.74906199694547
"BIH",2013,4.75937509536743,97.4367828369141,11.5450000762939,28.6371879577637,11.0646963119507,20.0642986297607,25.6500015258789,2.99898314476013,19.2483654022217,2.18684601783752,25.5695629119873,46.5231895446777,2.74717635083543
"BIH",2014,4.82687520980835,97.672119140625,11.0998125076294,28.7653751373291,11.1723260879517,20.0746402740479,25.6875,3.22926473617554,18.9823436737061,2.15832853317261,25.2654991149902,46.8515014648438,2.7698212595475
"BIH",2015,4.93375015258789,97.9337387084961,10.9054374694824,28.8568115234375,11.2801113128662,20.086181640625,25.7000007629395,3.4573450088501,18.8976745605469,2.13274359703064,25.0200614929199,47.1875,2.81057730406142
"BIH",2016,5.06375026702881,98.1938323974609,10.7712497711182,28.9264373779297,11.3880071640015,20.098518371582,25.7000007629395,3.67285752296448,19.2018909454346,2.10981297492981,24.4773120880127,47.533374786377,2.86400878970305
"BIH",2017,5.20687484741211,98.4424743652344,10.6621875762939,28.9732494354248,11.4965553283691,20.1115550994873,25.7000007629395,3.86461400985718,19.5765323638916,2.08899259567261,23.8780002593994,47.8906860351562,2.90522382433422
"BIH",2018,5.328125,98.6691589355469,10.4938125610352,29.0085620880127,11.6065692901611,20.1250629425049,25.7000007629395,4.04049348831177,20.0910358428955,2.0695424079895,23.2110080718994,48.2599983215332,2.91442183563373
"BIH",2019,5.40374994277954,98.8637542724609,10.2662496566772,29.0461883544922,11.7189149856567,20.1386013031006,25.7000007629395,4.20901107788086,20.3410530090332,2.0509045124054,22.8116054534912,48.6412506103516,2.89320948640115
"BIH",2020,5.4433331489563,98.9418411254883,10.0690002441406,29.0739326477051,11.8103046417236,20.1475868225098,25.7000007629395,4.34156370162964,20.3155536651611,2.03627014160156,22.7810153961182,48.9520645141602,2.85575214725053
"BIH",2021,5.45846176147461,98.9667739868164,9.89830780029297,29.096923828125,11.8873605728149,20.1540927886963,25.7000007629395,4.45565938949585,20.4153995513916,2.0243022441864,22.8598308563232,49.2138442993164,2.80865722196655
"BLR",2000,11.953125,92.330207824707,27.1056880950928,25.5628128051758,9.74248313903809,19.9370937347412,22.7566661834717,2.20005679130554,15.8424882888794,2.73381495475769,14.0931587219238,69.9887542724609,7.20610019690371
"BLR",2001,11.789999961853,93.2011642456055,25.6694374084473,25.7139377593994,9.83582878112793,19.9489879608154,22.7600002288818,2.28832626342773,16.3808898925781,2.65812706947327,14.0545902252197,70.4570617675781,6.96555297383339
"BLR",2002,11.6724996566772,93.9831695556641,24.4952507019043,25.8656253814697,9.92916965484619,19.9609203338623,22.75,2.37929463386536,16.9189643859863,2.58416485786438,14.0161952972412,70.9331893920898,6.66723026323357
"BLR",2003,11.6031246185303,94.7591705322266,23.6636257171631,26.0218753814697,10.0220909118652,19.973669052124,22.7640628814697,2.47298669815063,17.042366027832,2.51227855682373,13.9779710769653,71.4094390869141,6.38857473046495
"BLR",2004,11.8018751144409,95.6419830322266,23.1112499237061,26.1915626525879,10.1141490936279,19.988862991333,22.8395843505859,2.56925439834595,16.9688148498535,2.44289112091064,13.9399185180664,71.8809967041016,6.16174844826123
"BLR",2005,12.2093744277954,96.5067901611328,22.8465003967285,26.3731880187988,10.2050247192383,20.0059452056885,23.0072917938232,2.66776943206787,17.0407886505127,2.37637066841125,13.9020366668701,72.3478775024414,5.96488664777661
"BLR",2006,12.7631244659424,97.3149185180664,22.8794384002686,26.5607490539551,10.29505443573,20.0251617431641,23.2979183197021,2.76829314231873,16.9197158813477,2.31300592422485,13.8643255233765,72.8098754882812,5.76975484752695
"BLR",2007,13.3787498474121,97.983268737793,22.9596881866455,26.7529373168945,10.3848323822021,20.0455093383789,23.607292175293,2.87077569961548,17.1005268096924,2.2529993057251,13.774224281311,73.2705612182617,5.58278213341001
"BLR",2008,13.8599996566772,98.5482864379883,23.0473136901855,26.9336242675781,10.4749612808228,20.0680084228516,23.8312511444092,2.97530317306519,17.2355155944824,2.19644045829773,13.5410356521606,73.7348098754883,5.42155851023562
"BLR",2009,14.1212501525879,98.8500366210938,23.1226253509521,27.097749710083,10.5664472579956,20.0854454040527,23.8656253814697,3.08214426040649,17.1139469146729,2.14332818984985,13.0836791992188,74.2073135375977,5.2798360781583
"BLR",2010,14.1206245422363,99.1038818359375,23.0249366760254,27.2534370422363,10.6596851348877,20.1037139892578,23.6499996185303,3.19178366661072,16.9400157928467,2.09371590614319,12.4022483825684,74.69287109375,5.11700613781585
"BLR",2011,13.8100004196167,99.3215179443359,22.8393745422363,27.4014377593994,10.7551469802856,20.1234645843506,23.3015632629395,3.30483961105347,16.3976421356201,2.04774022102356,11.624137878418,75.1887512207031,4.89528080320478
"BLR",2012,13.1681251525879,99.4540252685547,22.4013748168945,27.5584373474121,10.8538150787354,20.1400337219238,22.9375,3.42200040817261,16.0362949371338,2.00563836097717,10.9415626525879,75.6894989013672,4.61728230458969
"BLR",2013,12.3512496948242,99.5289993286133,21.4367504119873,27.7367496490479,10.956262588501,20.1529788970947,22.6749992370605,3.54395365715027,15.5991983413696,1.96772873401642,10.5366878509521,76.189811706543,4.30402918868722
"BLR",2014,11.4456253051758,99.5836563110352,19.9086246490479,27.9268741607666,11.0626630783081,20.1646575927734,22.5437507629395,3.67124795913696,15.1378707885742,1.93401825428009,10.3403129577637,76.6843719482422,3.9837702027018
"BLR",2015,10.6606254577637,99.5993041992188,17.9274997711182,28.1199989318848,11.1727075576782,20.1719150543213,22.5,3.80446839332581,14.9823150634766,1.90416598320007,10.4403123855591,77.171501159668,3.68008633772576
"BLR",2016,10.21875,99.5922088623047,15.8555002212524,28.2909374237061,11.2851524353027,20.1762657165527,22.5,3.94438362121582,14.7437620162964,1.8774539232254,10.6341247558594,77.6504974365234,3.41460906248658
"BLR",2017,10.0675001144409,99.6062622070312,14.0606250762939,28.4226875305176,11.3988103866577,20.1833572387695,22.5,4.09201669692993,14.8943481445312,1.85282468795776,10.6315622329712,78.1206283569336,3.19117490228127
"BLR",2018,10.1431245803833,99.6383361816406,12.827187538147,28.5094375610352,11.5134658813477,20.1930484771729,22.5,4.2486686706543,15.3444890975952,1.82950091362,10.5714502334595,78.580810546875,3.00644104595205
"BLR",2019,10.3249998092651,99.6753311157227,12.1319999694824,28.5624370574951,11.6294059753418,20.2039337158203,22.5,4.41556215286255,15.5884828567505,1.80695533752441,10.1068086624146,79.0303115844727,2.85578870101111
"BLR",2020,10.4506664276123,99.6877899169922,11.8110666275024,28.5907325744629,11.722993850708,20.2112407684326,22.5,4.55425357818604,15.8546237945557,1.78916943073273,9.50817775726318,79.3846664428711,2.72809138389152
"BLR",2021,10.5323076248169,99.6821594238281,11.6877689361572,28.6079216003418,11.8015413284302,20.2155838012695,22.5,4.6736102104187,15.8586826324463,1.77468943595886,9.05003070831299,79.6730804443359,2.62021350841368
"BLZ",2000,4.98749971389771,70.7379302978516,99.5146865844727,27.3994998931885,10.0401248931885,19.4818859100342,21.8361110687256,4.89302968978882,62.9027557373047,2.99467039108276,42.6559448242188,45.5090637207031,10.6162548171957
"BLZ",2001,5.05625009536743,72.8458557128906,97.6430587768555,27.4002494812012,10.110650062561,19.4922733306885,22.0944442749023,5.16076326370239,64.771484375,2.98210787773132,42.578670501709,45.4244384765625,10.5857749610182
"BLZ",2002,5.23250007629395,74.8617248535156,95.4439392089844,27.3802490234375,10.2043123245239,19.5026779174805,22.6036109924316,5.43498134613037,66.6636581420898,2.97225475311279,42.50146484375,45.3744354248047,10.523641202698
"BLZ",2003,5.51312494277954,77.01171875,92.7853775024414,27.3478755950928,10.3101625442505,19.5137596130371,23.2800006866455,5.71543645858765,68.5304718017578,2.96556115150452,42.4243316650391,45.3470001220703,10.4504957864964
"BLZ",2004,5.85187530517578,78.8134536743164,90.120002746582,27.2994995117188,10.4172496795654,19.52419090271,24.0400009155273,6.00263738632202,68.5788421630859,2.96246814727783,42.3472671508789,45.3300018310547,10.3722616861189
"BLZ",2005,6.15999984741211,80.1090469360352,87.2958145141602,27.2457504272461,10.5146245956421,19.5333442687988,24.7999992370605,6.29771757125854,67.6715469360352,2.96325635910034,42.2702827453613,45.3129997253418,10.2781558952642
"BLZ",2006,6.40625,81.3558807373047,84.0077514648438,27.2032508850098,10.5990495681763,19.5425415039062,25.5599994659424,6.60203742980957,66.7288360595703,2.96785688400269,42.1933708190918,45.2960014343262,10.1785931172246
"BLZ",2007,6.57937479019165,82.2705612182617,80.7858123779297,27.1691875457764,10.6737623214722,19.5507926940918,26.3199996948242,6.91701364517212,65.6421890258789,2.97604155540466,42.1340751647949,45.2789993286133,10.0720153703078
"BLZ",2008,6.62687492370605,82.9736022949219,77.9010009765625,27.1420001983643,10.739574432373,19.5584144592285,26.5825004577637,7.24370574951172,64.7397155761719,2.98746752738953,42.1059226989746,45.2630615234375,9.9677802821303
"BLZ",2009,6.58187484741211,83.4483337402344,75.5834350585938,27.1205005645752,10.7973003387451,19.565279006958,26.2887496948242,7.58323812484741,63.7060508728027,3.00175333023071,42.0616989135742,45.250373840332,9.84133110631469
"BLZ",2010,6.52562475204468,84.0744171142578,74.1717529296875,27.0955619812012,10.847749710083,19.5727577209473,25.3799991607666,7.93677139282227,62.717414855957,3.01871633529663,42.0122985839844,45.2442512512207,9.68341719364407
"BLZ",2011,6.47375011444092,84.6831741333008,73.4073791503906,27.0676879882812,10.888500213623,19.5802440643311,23.7975006103516,8.30546474456787,62.5837135314941,3.03831553459167,41.8716659545898,45.2490615844727,9.49076633153223
"BLZ",2012,6.48562479019165,85.3559646606445,72.7359390258789,27.0422496795654,10.9219751358032,19.5880699157715,22.4774990081787,8.69054412841797,63.6379890441895,3.06075286865234,41.6256256103516,45.2681884765625,9.27227362100358
"BLZ",2013,6.54437494277954,85.9388732910156,72.1117553710938,27.02174949646,10.9489622116089,19.5956249237061,21.4787502288818,9.09306526184082,65.6369552612305,3.08638429641724,41.2984390258789,45.3038749694824,9.01324062381459
"BLZ",2014,6.56125020980835,86.5975723266602,71.3886260986328,27.0054378509521,10.9702501296997,19.6035957336426,20.8712501525879,9.50611209869385,67.6048965454102,3.11269426345825,40.8796234130859,45.3571853637695,8.72751546470518
"BLZ",2015,6.51312494277954,87.2849731445312,70.8284378051758,26.9933128356934,10.9866247177124,19.6118202209473,20.7250003814697,9.92260551452637,69.232063293457,3.13690543174744,40.3456268310547,45.4281234741211,8.42608847768245
"BLZ",2016,6.39312505722046,87.8417282104492,70.1959381103516,26.9860000610352,10.9964504241943,19.6195697784424,20.6124992370605,10.3355989456177,69.8543853759766,3.15573740005493,39.5416259765625,45.5166854858398,8.10920451851305
"BLZ",2017,6.22812509536743,88.4375152587891,68.8772506713867,26.99049949646,11.0013628005981,19.6276206970215,20.5450000762939,10.7380752563477,69.9837417602539,3.16553544998169,38.6845016479492,45.6228141784668,7.78175308891382
"BLZ",2018,6.08500003814697,88.9986953735352,66.9776229858398,27.0106258392334,11.0030002593994,19.6356258392334,20.5112495422363,11.1385498046875,70.3053741455078,3.16816806793213,37.7626800537109,45.7465019226074,7.44848406786602
"BLZ",2019,5.98937511444092,89.3535308837891,64.0259399414062,27.050687789917,11.0030002593994,19.6426525115967,20.5,11.5455589294434,70.2766342163086,3.16572856903076,37.0114784240723,45.8878746032715,7.15081081772506
"BLZ",2020,5.9433331489563,89.2915878295898,61.211067199707,27.0981330871582,11.0030002593994,19.6474838256836,20.5,11.8757057189941,70.3534927368164,3.16164684295654,36.732364654541,46.0094680786133,6.88927058728162
