"ISO3","Year","alcohol","corruption","depression","gini","labor_participation","literacy","lowest_wealth","marriage_m","unemployment_neet","urban","q5to19"
"BOL",2017,3.06062507629395,32.125,2.61339044570923,44.3812484741211,78.9153747558594,99.4678649902344,20.0413837432861,26.6000003814697,5.19343757629395,69.0819396972656,9.32685049989446
"BOL",2018,3.02624988555908,31.25,2.61274456977844,43.565486907959,79.0178756713867,99.5073699951172,20.0459899902344,26.6000003814697,5.62678241729736,69.4280624389648,9.06417826431449
"BOL",2019,3.00125002861023,30.8138790130615,2.61009979248047,43.1306991577148,79.4043731689453,99.542236328125,20.0505981445312,26.6000003814697,6.37957715988159,69.77587890625,8.82196503822108
"BOL",2020,2.98733329772949,30.5362758636475,2.60757350921631,43.1089706420898,79.6578674316406,99.5689697265625,20.0542850494385,26.6000003814697,7.48426342010498,70.0550689697266,8.5678908291309
"BOL",2021,2.98153853416443,30.3127861022949,2.60538220405579,43.1752319335938,80.6550750732422,99.5889205932617,20.0573348999023,26.6000003814697,8.32843589782715,70.2869262695312,8.31881410038648
"BTN",2000,1.70499992370605,62.7015380859375,3.50304317474365,41.0541152954102,74.3106842041016,78.7197875976562,19.9159927368164,25.3999996185303,16.7893619537354,25.4527492523193,24.6257730852231
"BTN",2001,1.36749994754791,62.7264785766602,3.4994044303894,40.9621734619141,74.3551254272461,78.9920196533203,19.9257068634033,25.3999996185303,16.8347587585449,26.5148754119873,22.2107120588133
"BTN",2002,1.01812493801117,62.7514038085938,3.49507546424866,40.7891807556152,74.494499206543,79.2597961425781,19.9360885620117,25.3999996185303,16.8803577423096,27.6023750305176,21.5894411357456
"BTN",2003,0.760625004768372,62.7763214111328,3.49023509025574,40.4945831298828,74.7098770141602,79.5999374389648,19.9465522766113,25.4052085876465,16.9261608123779,28.6866874694824,21.0270663786797
"BTN",2004,0.649375021457672,62.8012237548828,3.48517942428589,40.0378303527832,74.9631271362305,80.0895462036133,19.9568881988525,25.4208335876465,16.97216796875,29.7382507324219,20.48863334461
"BTN",2005,0.530624985694885,62.8261108398438,3.48017072677612,39.5119552612305,75.2046279907227,80.8059997558594,19.9671936035156,25.4520835876465,17.0183773040771,30.7263126373291,19.9128529456861
"BTN",2006,0.418750017881393,62.8509902954102,3.47497653961182,39.0099983215332,75.3861846923828,81.8269577026367,19.9776420593262,25.5041656494141,17.064790725708,31.6243743896484,19.345087442905
"BTN",2007,0.305000007152557,62.8758544921875,3.47001099586487,38.625,75.4228744506836,83.0767211914062,19.9898242950439,25.5718746185303,17.0068302154541,32.4561233520508,18.7867372120319
"BTN",2008,0.221249997615814,62.9007034301758,3.4661602973938,38.4499969482422,75.2318725585938,84.4793014526367,20.0013599395752,25.6499996185303,16.8297214508057,33.2463111877441,18.2449666895305
"BTN",2009,0.198125004768372,62.9255447387695,3.46480011940002,38.4324989318848,74.3730010986328,85.9584350585938,20.0130615234375,25.7333335876465,16.5657978057861,34.0198745727539,17.6883406328809
"BTN",2010,0.221249997615814,62.9488220214844,3.46719980239868,38.4937477111816,73.2346267700195,87.3810424804688,20.0252838134766,25.8166656494141,16.2470684051514,34.7993125915527,17.1656028003048
"BTN",2011,0.246250003576279,63.0939865112305,3.47372937202454,38.5550003051758,71.9017486572266,88.6906204223633,20.0375213623047,25.8999996185303,16.0745601654053,35.5814971923828,16.6460691389642
"BTN",2012,0.251875013113022,63.3594970703125,3.48348546028137,38.5374984741211,70.5690002441406,89.8306503295898,20.0488395690918,25.9833335876465,16.0716247558594,36.362247467041,16.1370593788832
"BTN",2013,0.228750005364418,63.7437973022461,3.49338603019714,38.4150009155273,70.1464996337891,90.7446136474609,20.060640335083,26.0666656494141,16.2084999084473,37.1381225585938,15.6839464861097
"BTN",2014,0.18062499165535,64.3734512329102,3.50031495094299,38.2137489318848,69.8946914672852,91.4890365600586,20.0714340209961,26.1499996185303,16.4328117370605,37.906436920166,15.2506421233339
"BTN",2015,0.125,65.0625,3.50378704071045,37.9743995666504,69.8976898193359,92.091178894043,20.0825271606445,26.2281246185303,16.6636257171631,38.6655006408691,14.8410638967323
"BTN",2016,0.0843750014901161,65.8125,3.50579929351807,37.7376022338867,70.0490646362305,92.5781478881836,20.0945835113525,26.2958335876465,16.8905010223389,39.4146270751953,14.4078890997493
"BTN",2017,0.0656249970197678,66.625,3.50883769989014,37.5440139770508,69.7247467041016,92.9768753051758,20.1067237854004,26.3479156494141,17.1909999847412,40.1531867980957,14.004378548383
"BTN",2018,0.0618750005960464,67.25,3.51572823524475,37.4080429077148,69.3391876220703,93.2576293945312,20.1182956695557,26.3791656494141,17.5739669799805,40.880687713623,13.6013402349661
"BTN",2019,0.0668750032782555,67.6889495849609,3.52520155906677,37.3153076171875,68.8536834716797,93.448974609375,20.129903793335,26.3947906494141,18.0166263580322,41.5965614318848,13.1982103590246
"BTN",2020,0.0700000002980232,67.9364318847656,3.53251242637634,37.2612953186035,68.2966690063477,93.560188293457,20.138614654541,26.3999996185303,18.4739036560059,42.1635322570801,12.8009873178362
"BTN",2021,0.0700000002980232,68.0053634643555,3.53794813156128,37.2285575866699,67.9664611816406,93.6270294189453,20.1466636657715,26.3999996185303,18.8106250762939,42.6274604797363,12.4673658193789
"BWA",2000,5.31687498092651,64.7081298828125,3.67491674423218,63.7687492370605,67.0284805297852,90.5375061035156,19.8753280639648,33.1939277648926,28.0364723205566,53.1296272277832,22.2985803431983
"BWA",2001,5.47937488555908,64.7325286865234,3.68677806854248,64.0083312988281,66.9267349243164,91.0435180664062,19.885311126709,32.0812492370605,28.1025485992432,53.8393745422363,21.4671689320999
"BWA",2002,5.66125011444092,64.7569122314453,3.69470548629761,64.0541610717773,66.8246536254883,91.5310134887695,19.8959922790527,31.2625007629395,28.1688213348389,54.4551887512207,20.6392737847249
"BWA",2003,5.80124998092651,64.7812805175781,3.69984459877014,63.8416633605957,66.7222595214844,91.9907302856445,19.9070930480957,30.7981243133545,28.2352924346924,54.9950637817383,19.8726980141047
"BWA",2004,5.94875001907349,64.8056411743164,3.70273113250732,63.4354133605957,66.6195449829102,92.4134216308594,19.9180698394775,30.5699996948242,28.3019618988037,55.5500640869141,19.1064886564425
"BWA",2005,6.28875017166138,64.8299789428711,3.70299172401428,62.8999977111816,66.5165100097656,92.8083419799805,19.9307422637939,30.4599990844727,28.3688259124756,56.2104988098145,18.3952682220986
"BWA",2006,6.50999975204468,64.8543090820312,3.70044326782227,62.2999992370605,66.4131622314453,93.1847457885742,19.9451751708984,30.3499984741211,28.4358882904053,57.0653762817383,19.2752104389549
"BWA",2007,6.59687519073486,64.8786239624023,3.69546985626221,61.6624984741211,66.3095016479492,93.551887512207,19.9603042602539,30.2399997711182,28.6085300445557,58.1816253662109,17.1003643773372
"BWA",2008,6.56687498092651,64.9029235839844,3.68929648399353,60.9500007629395,66.2055358886719,93.9190368652344,19.9745960235596,30.1299991607666,28.9263744354248,59.4877510070801,16.5158757023316
"BWA",2009,6.24499988555908,64.9272079467773,3.68349146842957,60.125,66.1012573242188,94.2861785888672,19.9821262359619,30.0268745422363,29.3609066009521,60.8793754577637,15.9866559744439
"BWA",2010,5.96875,64.8874664306641,3.67941641807556,59.1500015258789,65.99365234375,94.6533203125,19.9927997589111,29.9375,29.8619766235352,62.2486267089844,15.5009564186203
"BWA",2011,5.80375003814697,64.7196807861328,3.67768597602844,58.0625,65.8791351318359,95.0021743774414,20.0051193237305,29.8687496185303,30.2385845184326,63.4893760681152,15.0473624313441
"BWA",2012,5.671875,64.4223403930664,3.67784595489502,56.9000015258789,65.7533950805664,95.3143157958984,20.0171070098877,29.8274993896484,30.4026870727539,64.5646896362305,14.629512570923
"BWA",2013,5.71124982833862,63.8064384460449,3.67910480499268,55.7716827392578,65.6106491088867,95.5712051391602,20.0334892272949,29.8068733215332,30.4543132781982,65.5050582885742,14.2376124279069
"BWA",2014,5.8125,63.0609855651855,3.6802921295166,54.786735534668,65.4507598876953,95.7541961669922,20.0499629974365,29.7999992370605,30.5004367828369,66.3512496948242,13.8633664571507
"BWA",2015,5.88312482833862,62.3125,3.68124389648438,54.0168342590332,65.2745666503906,95.8810806274414,20.0617237091064,29.7999992370605,30.5827503204346,67.1425628662109,13.4760559351134
"BWA",2016,5.94999980926514,61.5625,3.68297219276428,53.5336647033691,65.0844345092773,95.9698104858398,20.0741214752197,29.7999992370605,30.7704372406006,67.9168090820312,13.1043180460334
"BWA",2017,5.96437501907349,61.125,3.68582582473755,53.2655410766602,64.9623718261719,96.0384674072266,20.084529876709,29.7999992370605,31.4034366607666,68.67724609375,12.7443424904707
"BWA",2018,5.94812488555908,60.5,3.69021964073181,53.1407737731934,64.9028778076172,96.1052551269531,20.0950527191162,29.7999992370605,32.4187965393066,69.4209365844727,12.3699328011513
"BWA",2019,5.94687509536743,59.626636505127,3.69518351554871,53.0876808166504,64.9056243896484,96.1702270507812,20.1055488586426,29.7999992370605,33.885124206543,70.1458740234375,11.9949131383756
"BWA",2020,5.9539999961853,58.7368278503418,3.6986448764801,53.0452003479004,64.9919357299805,96.2213287353516,20.1115913391113,29.7999992370605,35.5722846984863,70.7162628173828,11.6467822154772
"BWA",2021,5.97307682037354,57.544506072998,3.70088815689087,53.0100708007812,65.028923034668,96.2628707885742,20.1153659820557,29.7999992370605,36.8494300842285,71.1794586181641,11.3333045501309
"CAF",2000,1.63125002384186,25.7591514587402,5.31292676925659,58.75,79.1256256103516,70.5885772705078,19.7272605895996,24.5562496185303,17.882043838501,37.6386871337891,45.1477849089066
"CAF",2001,1.63125002384186,25.7791118621826,5.30786561965942,58.4312515258789,79.0536270141602,69.4185180664062,19.7318096160889,24.3924999237061,17.9297962188721,37.7203750610352,45.2117205211021
"CAF",2002,1.61937499046326,25.7990913391113,5.29870891571045,58.1124992370605,78.9977493286133,67.6466064453125,19.7363605499268,24.1556243896484,17.9777545928955,37.8035011291504,45.3024157683475
"CAF",2003,1.61874997615814,25.819091796875,5.28684997558594,57.7937507629395,78.9618759155273,65.4734573364258,19.7409133911133,23.8699989318848,18.0259189605713,37.890625,45.4571728338966
"CAF",2004,1.61874997615814,25.8391132354736,5.27402973175049,57.4749984741211,78.9372482299805,63.0996894836426,19.7454662322998,23.5599994659424,18.074291229248,37.9857482910156,45.4823932643826
"CAF",2005,1.63187503814697,25.8591556549072,5.26176500320435,57.15625,78.9373092651367,60.7259254455566,19.750020980835,23.25,18.1228694915771,38.0941886901855,45.3502191799827
"CAF",2006,1.65687501430511,25.8792190551758,5.25019407272339,56.8541374206543,78.9751281738281,58.3521614074707,19.7545795440674,22.9400005340576,18.1716556549072,38.2198753356934,45.1459145291588
"CAF",2007,1.69187498092651,25.8993015289307,5.23977279663086,56.5852966308594,79.0216903686523,55.9783973693848,19.7591381072998,22.6300010681152,18.2066116333008,38.3655624389648,44.8424435711608
"CAF",2008,1.73937499523163,25.9194049835205,5.23105430603027,56.3663673400879,79.088623046875,53.7447700500488,19.7636966705322,22.3393745422363,18.2098712921143,38.5325622558594,44.3837561231663
"CAF",2009,1.7931250333786,25.9395294189453,5.22461223602295,56.2139778137207,79.2134399414062,51.7914276123047,19.7682590484619,22.0874996185303,18.181058883667,38.7209358215332,43.9022070629592
"CAF",2010,1.84375,25.8959102630615,5.22154903411865,56.1114845275879,79.4001235961914,50.2585029602051,19.7728233337402,21.8937511444092,18.0980987548828,38.9308128356934,43.3173721864111
"CAF",2011,1.87312507629395,25.7247867584229,5.22171592712402,56.0422439575195,79.6783142089844,49.2861404418945,19.7773876190186,21.7775001525879,17.9723491668701,39.1621856689453,42.6647591868617
"CAF",2012,1.81812500953674,25.4248905181885,5.22435092926025,55.9896240234375,80.0117492675781,48.7341995239258,19.7819557189941,21.7193756103516,17.8328742980957,39.4151878356934,41.9315460770227
"CAF",2013,1.68250000476837,24.7449550628662,5.22807455062866,55.9369773864746,80.2811279296875,48.4625396728516,19.7865238189697,21.7000007629395,17.6856250762939,39.6899375915527,41.0048726874883
"CAF",2014,1.49437499046326,23.9987373352051,5.231285572052,55.8843078613281,80.4523773193359,48.3310165405273,19.7910919189453,21.7000007629395,17.5830631256104,39.9864387512207,40.078436806795
"CAF",2015,1.25249993801117,23.5,5.23342752456665,55.8316192626953,80.4889373779297,48.1994934082031,19.7956638336182,21.7000007629395,17.5528755187988,40.3048133850098,39.1997221130009
"CAF",2016,1.08000004291534,23.1875,5.2341046333313,55.7789039611816,80.3880004882812,48.1001014709473,19.8002376556396,21.7000007629395,17.6062507629395,40.6451263427734,38.3308199337256
"CAF",2017,0.976249992847443,23.625,5.2338285446167,55.7261695861816,80.1961212158203,48.0649833679199,19.8048114776611,21.7000007629395,17.8231868743896,41.0073127746582,38.5388438408065
"CAF",2018,0.925000011920929,24.25,5.23332834243774,55.6734161376953,79.9697494506836,48.1263160705566,19.8093872070312,21.7000007629395,18.1650276184082,41.3914375305176,36.5628684526886
"CAF",2019,0.932500004768372,24.6261978149414,5.23274564743042,55.6206398010254,79.7536239624023,48.316276550293,19.81396484375,21.7000007629395,18.5984954833984,41.7975006103516,35.735346378426
"CAF",2020,0.937333345413208,24.9358863830566,5.23240613937378,55.5784111022949,79.5885314941406,48.5282936096191,19.8185443878174,21.7000007629395,19.0350284576416,42.1329345703125,34.9194192321719
"CAF",2021,0.939999997615814,24.7736492156982,5.23221969604492,55.5434837341309,79.5148468017578,48.7473564147949,19.8231258392334,21.7000007629395,19.3549957275391,42.4192314147949,35.1203206391562
"CIV",2000,4.58187484741211,28.7419128417969,3.23752927780151,40.203125,80.8398132324219,65.6007461547852,20.0573654174805,28.6000003814697,22.2862281799316,43.1599998474121,37.7338550643773
"CIV",2001,4.37249994277954,28.7633152008057,3.23124432563782,40.6604156494141,80.1341247558594,67.4830932617188,20.08571434021,28.53125,22.3427200317383,43.5703125,37.5617517345184
"CIV",2002,3.91187500953674,28.7847366333008,3.22447609901428,41.138542175293,79.3701248168945,68.1772155761719,20.1142864227295,28.3412494659424,22.3994216918945,43.9845008850098,37.4175729398637
"CIV",2003,3.20812511444092,28.8061790466309,3.21797704696655,41.5520820617676,78.5773162841797,67.7136993408203,20.1392860412598,28.0900001525879,22.4563369750977,44.4004364013672,37.3418372142078
"CIV",2004,2.26375007629395,28.8276386260986,3.21219968795776,41.9171867370605,77.7538146972656,66.6713562011719,20.1571426391602,27.7999992370605,22.5134620666504,44.8172492980957,37.3206347157399
"CIV",2005,1.56437504291534,28.8491191864014,3.20770478248596,42.25,76.9006271362305,65.6290130615234,20.16428565979,27.6000003814697,22.5707988739014,45.2348136901855,37.4027203484378
"CIV",2006,1.11250007152557,28.8706188201904,3.20467782020569,42.5316963195801,76.0208740234375,64.5866775512695,20.1571426391602,27.5200004577637,22.6283493041992,45.6529998779297,37.4834464675586
"CIV",2007,0.914375007152557,28.8921375274658,3.2030041217804,42.7434539794922,75.1151275634766,63.5443344116211,20.1392860412598,27.5299987792969,22.7333335876465,46.0717506408691,37.6122643881666
"CIV",2008,0.964375019073486,28.9136772155762,3.20285201072693,42.8502960205078,74.1840667724609,62.5019950866699,20.1142864227295,27.6000003814697,22.9245948791504,46.4910011291504,37.7564471414013
"CIV",2009,1.02125000953674,28.9352340698242,3.20487999916077,42.8172607421875,73.2155609130859,61.4596519470215,20.08571434021,27.6999988555908,23.2398262023926,46.9106864929199,37.8890203184972
"CIV",2010,1.08375000953674,28.8304595947266,3.20963430404663,42.6793174743652,72.2221298217773,60.5071983337402,20.0592155456543,27.828125,23.613842010498,47.3308143615723,38.0558640179575
"CIV",2011,1.14125001430511,28.9104976654053,3.21738147735596,42.4714279174805,71.2181243896484,59.7345199584961,20.0368614196777,28.0124988555908,23.9686756134033,47.7513122558594,38.2049499610831
"CIV",2012,1.20937502384186,29.1739959716797,3.2277364730835,42.228572845459,70.2175598144531,59.6279640197754,20.0207271575928,28.25,24.2196884155273,48.1726264953613,38.2458012699485
"CIV",2013,1.28187501430511,29.7445964813232,3.23927044868469,41.9113082885742,69.2600021362305,60.6738662719727,20.0128841400146,28.5375003814697,24.2906246185303,48.5956878662109,38.1349809421654
