"ISO3","Year","year","corruption","edu_mean","lowest_wealth","obese","pollution_air","thinness","u5pop","underwt_mf","unemployment_neet","urban"
"BLR",2008,2008,30.910270690918,10.2359218597412,20.0680084228516,4.41955375671387,17.2355155944824,2.28245568275452,487763.5,1.24396121501923,11.8992223739624,73.7348098754883
"BLR",2009,2009,30.9326820373535,10.3082914352417,20.0854454040527,4.63010406494141,17.1139469146729,2.22608470916748,506212.5,1.22636389732361,11.5642042160034,74.2073135375977
"BLR",2010,2010,30.8287048339844,10.3823757171631,20.1037139892578,4.84837770462036,16.9400157928467,2.17265033721924,524951,1.20928192138672,11.0448188781738,74.69287109375
"BLR",2011,2011,30.7219352722168,10.45876121521,20.1234645843506,5.07497549057007,16.3976421356201,2.12242674827576,540133,1.1927011013031,10.4355955123901,75.1887512207031
"BLR",2012,2012,30.6734657287598,10.5386724472046,20.1400337219238,5.31034088134766,16.0362949371338,2.07577657699585,553719.5,1.17660641670227,9.88937473297119,75.6894989013672
"BLR",2013,2013,31.181884765625,10.6228113174438,20.1529788970947,5.5549373626709,15.5991983413696,2.03314018249512,566535,1.16098403930664,9.55175018310547,76.189811706543
"BLR",2014,2014,32.7485961914062,10.7113800048828,20.1646575927734,5.80574989318848,15.1378707885742,1.99499475955963,576007.5,1.14582073688507,9.39943790435791,76.6843719482422
"BLR",2015,2015,35.125,10.8039741516113,20.1719150543213,6.0600380897522,14.9823150634766,1.96147334575653,583761.5,1.13110315799713,9.47493743896484,77.171501159668
"BLR",2016,2016,38.25,10.8990144729614,20.1762657165527,6.31550741195679,14.7437620162964,1.93230319023132,589967,1.11681818962097,9.61887550354004,77.6504974365234
"BLR",2017,2017,41.25,10.9949970245361,20.1833572387695,6.57011079788208,14.8943481445312,1.90682744979858,583523,1.10295343399048,9.70781230926514,78.1206283569336
"BLR",2018,2018,43.125,11.0916395187378,20.1930484771729,6.82891893386841,15.3444890975952,1.88384628295898,561360,1.0894969701767,9.80255508422852,78.580810546875
"BLR",2019,2019,44.001594543457,11.1892919540405,20.2039337158203,7.09680414199829,15.5884828567505,1.86240470409393,532771,1.07643675804138,9.68847179412842,79.0303115844727
"BLR",2020,2020,44.0033988952637,11.2681694030762,20.2112407684326,7.31630849838257,15.8546237945557,1.84579360485077,502871,1.06376171112061,9.53674793243408,79.3846664428711
"BLR",2021,2021,43.2366485595703,11.3345966339111,20.2155838012695,7.50485324859619,15.8586826324463,1.83224904537201,473712.5,1.05146026611328,9.41152954101562,79.6730804443359
"BLZ",2000,2000,35.471263885498,9.98187446594238,19.4818859100342,4.74599695205688,62.9027557373047,3.76652765274048,34161,5.17142868041992,28.5790824890137,45.5090637207031
"BLZ",2001,2001,35.5782432556152,10.047550201416,19.4922733306885,5.01997041702271,64.771484375,3.72654318809509,34997,5.14285707473755,28.5664920806885,45.4244384765625
"BLZ",2002,2002,35.6858711242676,10.1353874206543,19.5026779174805,5.30253839492798,66.6636581420898,3.68805766105652,35826,5.11428594589233,28.5539073944092,45.3744354248047
"BLZ",2003,2003,35.8150825500488,10.2347249984741,19.5137596130371,5.59356498718262,68.5304718017578,3.65138578414917,36479,5.08571434020996,28.5413303375244,45.3470001220703
"BLZ",2004,2004,35.923526763916,10.3348999023438,19.52419090271,5.89355850219727,68.5788421630859,3.61690068244934,36986,5.07392883300781,28.5287609100342,45.3300018310547
"BLZ",2005,2005,35.9911117553711,10.4252500534058,19.5333442687988,6.2035961151123,67.6715469360352,3.58496069908142,37367,5.09571409225464,28.5161972045898,45.3129997253418
"BLZ",2006,2006,36.060001373291,10.5025005340576,19.5425415039062,6.52486658096313,66.7288360595703,3.55586361885071,37652.5,5.16785717010498,28.5036392211914,45.2960014343262
"BLZ",2007,2007,36.0986633300781,10.5699253082275,19.5507926940918,6.85861682891846,65.6421890258789,3.52975916862488,37859.5,5.30714273452759,28.4985599517822,45.2789993286133
"BLZ",2008,2008,36.1170616149902,10.6290626525879,19.5584144592285,7.20599174499512,64.7397155761719,3.50668334960938,37994.5,5.49678564071655,28.5067405700684,45.2630615234375
"BLZ",2009,2009,36.1111831665039,10.6814498901367,19.565279006958,7.56819581985474,63.7060508728027,3.48658728599548,37999,5.67999982833862,28.4780883789062,45.250373840332
"BLZ",2010,2010,36.1248321533203,10.7286252975464,19.5727577209473,7.94646310806274,62.717414855957,3.46950531005859,37679,5.79999971389771,28.4159469604492,45.2442512512207
"BLZ",2011,2011,36.1387329101562,10.7688503265381,19.5802440643311,8.34198093414307,62.5837135314941,3.45554947853088,37233.5,5.79999971389771,28.2992839813232,45.2490615844727
"BLZ",2012,2012,36.163402557373,10.8038625717163,19.5880699157715,8.75575256347656,63.6379890441895,3.44495749473572,37002.5,5.6399998664856,28.0941867828369,45.2681884765625
"BLZ",2013,2013,36.1793098449707,10.8335380554199,19.5956249237061,9.18865585327148,65.6369552612305,3.43809080123901,36977.5,5.38094425201416,27.9003753662109,45.3038749694824
"BLZ",2014,2014,36.2085037231445,10.8577499389648,19.6035957336426,9.63218307495117,67.6048965454102,3.43367910385132,37135.5,5.08388757705688,27.7094383239746,45.3571853637695
"BLZ",2015,2015,36.2457313537598,10.8763751983643,19.6118202209473,10.0776567459106,69.232063293457,3.43016028404236,37539.5,4.80998992919922,27.4682502746582,45.4281234741211
"BLZ",2016,2016,36.2676734924316,10.8875503540039,19.6195697784424,10.5165414810181,69.8543853759766,3.42558193206787,38041.5,4.62051630020142,27.1478748321533,45.5166854858398
"BLZ",2017,2017,36.2991523742676,10.8931379318237,19.6276206970215,10.9402351379395,69.9837417602539,3.4175329208374,38445.5,4.4949426651001,26.8608741760254,45.6228141784668
"BLZ",2018,2018,36.3291397094727,10.8950004577637,19.6356258392334,11.3586044311523,70.3053741455078,3.40650725364685,38808,4.41262626647949,26.6140460968018,45.7465019226074
"BLZ",2019,2019,36.327766418457,10.8950004577637,19.6426525115967,11.7816076278687,70.2766342163086,3.39324498176575,38777,4.35280704498291,26.546875,45.8878746032715
"BLZ",2020,2020,36.2561531066895,10.8950004577637,19.6474838256836,12.1238775253296,70.3534927368164,3.38162112236023,38191.5,4.30574989318848,26.7543487548828,46.0094680786133
"BLZ",2021,2021,36.1640625,10.8950004577637,19.6516704559326,12.4165554046631,70.3943939208984,3.37205839157104,37493.5,4.26749515533447,26.9500370025635,46.1171531677246
"COK",2000,2000,33.2828178405762,7.6250057220459,20.0272121429443,14.6905307769775,0,0.173742309212685,1878,19.2345390319824,12.6634283065796,65.0249404907227
"COK",2001,2001,33.6077575683594,7.68370389938354,20.0451068878174,15.6356735229492,0,0.166137784719467,1738.5,18.2679557800293,12.5994853973389,66.5376892089844
"COK",2002,2002,33.9240379333496,7.74169683456421,20.0626792907715,16.6180095672607,0,0.158793926239014,1641,17.3605861663818,12.5360507965088,67.8664398193359
"COK",2003,2003,34.2996788024902,7.79982805252075,20.0821533203125,17.6295700073242,0,0.151814565062523,1577.5,16.3753356933594,12.4731225967407,69.0226287841797
"COK",2004,2004,34.575382232666,7.85897636413574,20.0983276367188,18.660608291626,0,0.14527915418148,1534.5,15.6260194778442,12.4106979370117,70.0304412841797
"COK",2005,2005,34.6540832519531,7.9188175201416,20.1080837249756,19.7003154754639,0,0.139230042695999,1514.5,15.2656183242798,12.3487739562988,70.8969421386719
"COK",2006,2006,34.9086799621582,7.97742176055908,20.1235466003418,20.7369422912598,0,0.13371205329895,1513.5,14.5978851318359,12.2873497009277,71.6286849975586
"COK",2007,2007,35.2408599853516,8.03361892700195,20.1414966583252,21.7628002166748,0,0.128725007176399,1551.5,13.82483959198,12.2264213562012,72.2072525024414
"COK",2008,2008,35.7771301269531,8.08667087554932,20.1659736633301,22.7728977203369,0,0.124318234622478,1619,12.7659482955933,12.1659860610962,72.6426239013672
"COK",2009,2009,36.4046020507812,8.1371431350708,20.1932697296143,23.7649002075195,0,0.120570547878742,1674,11.6508092880249,12.1060438156128,72.9761276245117
"COK",2010,2010,37.0757064819336,8.18719291687012,20.2218284606934,24.738826751709,0,0.117515318095684,1707,10.5701837539673,12.0465908050537,73.2472534179688
"COK",2011,2011,37.6649360656738,8.2386999130249,20.2476806640625,25.6942520141602,0,0.115168087184429,1718.5,9.68274784088135,11.9876232147217,73.4944381713867
"COK",2012,2012,38.2265739440918,8.2923583984375,20.272575378418,26.6311016082764,0,0.11349031329155,1692.5,8.89696884155273,11.9291400909424,73.7323150634766
"COK",2013,2013,38.5148239135742,8.34872436523438,20.2888469696045,27.5495147705078,0,0.112437061965466,1644.5,8.45579624176025,11.8711385726929,73.9614410400391
"COK",2014,2014,38.8322219848633,8.40655136108398,20.3060169219971,28.4474830627441,0,0.111791603267193,1604.5,8.00618076324463,11.8136157989502,74.1839981079102
"COK",2015,2015,39.393009185791,8.46450710296631,20.330738067627,29.3256320953369,0,0.111314862966537,1566.5,7.35206317901611,11.75657081604,74.4024963378906
"COK",2016,2016,39.7537574768066,8.5227108001709,20.3491992950439,30.1867637634277,0,0.110737629234791,1529,6.92120885848999,11.6999998092651,74.6195602416992
"COK",2017,2017,40.2147064208984,8.58089828491211,20.370735168457,31.0357513427734,0,0.109746865928173,1495,6.43334007263184,11.6438980102539,74.8368148803711
"COK",2018,2018,40.7226867675781,8.640305519104,20.393684387207,31.8843307495117,0,0.10840367525816,1464,5.94372653961182,11.588267326355,75.0551910400391
"COK",2019,2019,41.207160949707,8.70243835449219,20.4158687591553,32.7413024902344,0,0.106805622577667,1437.5,5.5068211555481,11.5331020355225,75.2754364013672
"COK",2020,2020,41.4782867431641,8.75372123718262,20.4314765930176,33.4328384399414,0,0.105416022241116,1419,5.24024772644043,11.478401184082,75.4527359008789
"COK",2021,2021,41.6162223815918,8.79794406890869,20.4429931640625,34.0125885009766,0,0.104291185736656,1401.5,5.07059860229492,11.4241600036621,75.6003875732422
"CPV",2000,2000,59.693546295166,5.7825779914856,19.8026275634766,0.83694463968277,136.53971862793,9.72996520996094,64719,10.9181547164917,25.3056583404541,53.3873748779297
"CPV",2001,2001,59.7191352844238,5.83135461807251,19.8127727508545,0.912661612033844,132.551467895508,9.54025554656982,63429.5,10.7824563980103,25.294002532959,54.2705612182617
"CPV",2002,2002,59.7447166442871,5.88061714172363,19.8226909637451,0.992363750934601,130.834274291992,9.34720611572266,61977,10.6500434875488,25.2823524475098,55.1377487182617
"CPV",2003,2003,59.7702865600586,5.93032217025757,19.8326454162598,1.07620894908905,128.53141784668,9.14988422393799,60407.5,10.5208578109741,25.2707118988037,55.9930000305176
"CPV",2004,2004,59.7958488464355,5.9803261756897,19.8426513671875,1.16418993473053,126.736320495605,8.9480562210083,58803,10.3948392868042,25.2590770721436,56.8403739929199
"CPV",2005,2005,59.8213996887207,6.03047752380371,19.8526058197021,1.25617146492004,128.185394287109,8.74273300170898,57319.5,10.2719287872314,25.2474479675293,57.6838111877441
"CPV",2006,2006,59.8469429016113,6.08072566986084,19.8633708953857,1.35194528102875,127.693237304688,8.53582954406738,56186.5,10.1520690917969,25.2358283996582,58.5228118896484
"CPV",2007,2007,59.8724746704102,6.1311731338501,19.8753337860107,1.45137786865234,127.735290527344,8.32927227020264,55478,10.0352001190186,25.2269382476807,59.3561248779297
"CPV",2008,2008,59.8979988098145,6.18207406997681,19.8874473571777,1.55446410179138,126.325500488281,8.12490177154541,55043.5,9.92126369476318,25.2381935119629,60.1639976501465
"CPV",2009,2009,59.923511505127,6.23375368118286,19.8981075286865,1.66132748126984,123.96361541748,7.9241681098938,54673,9.81020069122314,25.3217506408691,60.9268112182617
"CPV",2010,2010,59.8224220275879,6.2864031791687,19.9079551696777,1.7722669839859,123.90739440918,7.72822952270508,54488.5,9.70195388793945,25.4882125854492,61.6254997253418
"CPV",2011,2011,59.5306358337402,6.34008979797363,19.9176254272461,1.88771986961365,125.528366088867,7.53843975067139,54572.5,9.59646606445312,25.8045997619629,62.242748260498
"CPV",2012,2012,58.9215698242188,6.39479732513428,19.9264163970947,2.00826954841614,130.629623413086,7.35614824295044,54413,9.49367904663086,26.3292503356934,62.7986869812012
"CPV",2013,2013,58.2436294555664,6.45035886764526,19.9347114562988,2.13467717170715,134.733673095703,7.18266487121582,53930,9.39353656768799,27.0282497406006,63.3131256103516
"CPV",2014,2014,57.498405456543,6.5065860748291,19.9427490234375,2.26400327682495,138.609039306641,7.02317428588867,53531,9.29598236083984,27.9546871185303,63.8052520751953
"CPV",2015,2015,56.9375,6.56325578689575,19.9506664276123,2.3931679725647,143.363952636719,6.88165760040283,53101.5,9.20096111297607,28.8951873779297,64.2931900024414
"CPV",2016,2016,56.875,6.62009286880493,19.9591445922852,2.51888394355774,144.080307006836,6.76113796234131,52518.5,9.10841655731201,29.5403118133545,64.7759399414062
"CPV",2017,2017,56.8125,6.67708826065063,19.9683227539062,2.63758301734924,146.538925170898,6.66397619247437,52227,9.01829433441162,29.9373741149902,65.2527542114258
"CPV",2018,2018,57.125,6.73442840576172,19.9782390594482,2.75301218032837,148.173629760742,6.58369541168213,52056,8.9305419921875,29.948314666748,65.7231292724609
"CPV",2019,2019,57.5016136169434,6.79239559173584,19.9888706207275,2.86902976036072,147.420852661133,6.51448249816895,51615,8.8451042175293,29.78782081604,66.1866912841797
"CPV",2020,2020,57.670108795166,6.83923292160034,19.9972190856934,2.96273350715637,149.023910522461,6.46343660354614,51086.5,8.77786636352539,29.8110160827637,66.5542678833008
"CPV",2021,2021,57.9290351867676,6.87845802307129,20.0043888092041,3.04354953765869,148.713165283203,6.42171430587769,50444.5,8.72318172454834,29.818489074707,66.8554611206055
"DMA",2000,2000,57.6894645690918,8.23124504089355,19.4937591552734,6.88649368286133,71.0869827270508,2.99849557876587,6451.5,6.85055780410767,22.6915111541748,65.3315048217773
"DMA",2001,2001,57.7153854370117,8.30229759216309,19.5022144317627,7.20916366577148,70.6509094238281,2.96183443069458,6123.5,6.70668315887451,22.7012119293213,65.507942199707
"DMA",2002,2002,57.7412948608398,8.37427234649658,19.5097827911377,7.53863191604614,70.3322982788086,2.92781448364258,5923,6.5901255607605,22.719030380249,65.7369995117188
"DMA",2003,2003,57.7672004699707,8.44672203063965,19.518180847168,7.87662649154663,70.0300979614258,2.89621591567993,5795.5,6.45303153991699,22.7293109893799,66.0046234130859
"DMA",2004,2004,57.7930946350098,8.51923561096191,19.5273704528809,8.22488784790039,69.4838638305664,2.86668992042542,5696,6.29771184921265,22.732400894165,66.296875
"DMA",2005,2005,57.8189849853516,8.59144020080566,19.5363616943359,8.58495330810547,69.1654357910156,2.83887219429016,5610,6.1511344909668,22.7373428344727,66.5996856689453
"DMA",2006,2006,57.8448638916016,8.66314506530762,19.5468482971191,8.95787525177002,69.2038879394531,2.8125467300415,5490,5.97012853622437,22.728687286377,66.9011917114258
"DMA",2007,2007,57.8707389831543,8.73455047607422,19.5587692260742,9.34428119659424,69.3794708251953,2.78776860237122,5335,5.75927305221558,22.7070083618164,67.2012481689453
"DMA",2008,2008,57.8966064453125,8.8061351776123,19.5722007751465,9.74405860900879,69.4257965087891,2.76477909088135,5205.5,5.52028703689575,22.6716995239258,67.4998779296875
"DMA",2009,2009,57.9224624633789,8.87871360778809,19.5838832855225,10.1568841934204,70.1061630249023,2.74389147758484,5105,5.33006572723389,22.6523323059082,67.797248840332
"DMA",2010,2010,57.9467010498047,8.95287704467773,19.5947589874268,10.5822916030884,70.8246612548828,2.72565221786499,5003,5.16383075714111,22.6403617858887,68.0936889648438
"DMA",2011,2011,57.967700958252,9.02881908416748,19.6044292449951,11.0196418762207,71.2291564941406,2.71069598197937,4899.5,5.0281720161438,22.6393260955811,68.3898162841797
"DMA",2012,2012,58.0151023864746,9.10652732849121,19.6125545501709,11.4681825637817,71.9172210693359,2.69976186752319,4815.5,4.92824792861938,22.6523494720459,68.6861877441406
"DMA",2013,2013,58.1185417175293,9.18551826477051,19.6201629638672,11.9267024993896,72.0224761962891,2.69378614425659,4704,4.84083271026611,22.6700687408447,68.9833145141602
"DMA",2014,2014,58.1546363830566,9.26568984985352,19.6293659210205,12.3916282653809,71.7086639404297,2.69100189208984,4622,4.72283172607422,22.6733684539795,69.2814407348633
"DMA",2015,2015,58.125,9.34720134735107,19.6372127532959,12.8605508804321,72.2763061523438,2.68911457061768,4562.5,4.63424205780029,22.68896484375,69.5806274414062
"DMA",2016,2016,57.84375,9.42985343933105,19.6458892822266,13.3324708938599,71.8974304199219,2.68525147438049,4502.5,4.53131771087646,22.6971035003662,69.8808746337891
"DMA",2017,2017,57.25,9.51400756835938,19.6509323120117,13.8080577850342,71.4670867919922,2.67584753036499,4487.5,4.49966764450073,22.7381954193115,70.1820602416992
