"ISO3","Year","alcohol","corruption","depression","dtp3_mf","gini","lowest_wealth","ors","pfpr","pollution_air","sex_age_15","thinness","urban","q5to19"
"BGD",2021,0.00497765000909567,26.0046634674072,4.75062417984009,98,32.1938285827637,20.0159015655518,73.8057861328125,0.000119625285151415,77.7533950805664,18.4889869689941,17.5607585906982,38.5299987792969,7.00739842547804
"BOL",2000,2.6875,33.718074798584,3.70960712432861,72.875,58.9468765258789,19.9412498474121,25.0509071350098,0.000253526639426127,6.9134955406189,13.0123844146729,1.54653835296631,61.7726249694824,16.3896401312306
"BOL",2001,2.50874996185303,33.7414779663086,3.69736218452454,75.9375,58.4968757629395,19.9587497711182,25.8299732208252,0.000194110500160605,7.95751857757568,13.21875,1.50694835186005,62.2755012512207,15.8569506247096
"BOL",2002,2.42374992370605,33.7649002075195,3.68571472167969,79.0625,58.1656265258789,19.9750003814697,26.7745838165283,0.000153954184497707,8.89277458190918,13.3649997711182,1.4688595533371,62.7639999389648,15.3345391220482
"BOL",2003,2.4524998664856,33.7883415222168,3.67422866821289,81.5625,57.5999984741211,19.9874992370605,27.8687496185303,0.000132400833535939,9.57511901855469,13.3874998092651,1.432368516922,63.240062713623,14.822019944247
"BOL",2004,2.63187503814697,33.8117942810059,3.66240334510803,83.125,56.9281234741211,19.9949989318848,29.0968742370605,0.000125508871860802,9.86869621276855,13.2449998855591,1.3975887298584,63.7067489624023,14.3067788314033
"BOL",2005,2.84812498092651,33.8352661132812,3.64961123466492,84.375,56.40625,19.9987506866455,30.4437503814697,0.000137300143251196,9.85277938842773,12.9787502288818,1.36464846134186,64.1671905517578,13.8080025542907
"BOL",2006,3.0787501335144,33.8587532043457,3.63573789596558,85.25,55.234375,20.0002861022949,31.5874996185303,0.000143479381222278,9.48491096496582,12.6491594314575,1.33367586135864,64.6244964599609,13.3191445828303
"BOL",2007,3.26874995231628,33.8822555541992,3.62123227119446,86.25,53.6593742370605,20.001148223877,32.2062492370605,0.000139853931614198,9.25455951690674,12.3167009353638,1.30485415458679,65.0791244506836,12.8476493735371
"BOL",2008,3.38750004768372,33.9057769775391,3.60734367370605,88.1875,51.7249984741211,20.0028705596924,31.9781265258789,0.000122241937788203,8.88663864135742,12.0419120788574,1.27830481529236,65.5311279296875,12.4120372482751
"BOL",2009,3.43312501907349,33.929313659668,3.59539556503296,90.1875,49.7906265258789,20.0057411193848,30.5812511444092,0.000101678633654956,8.53261852264404,11.844141960144,1.25409889221191,65.9803771972656,11.9780846165607
"BOL",2010,3.39937496185303,33.9513893127441,3.58624148368835,91.3125,48.3375015258789,20.0094738006592,28.78125,8.77665006555617e-05,8.44974613189697,11.7044849395752,1.23230338096619,66.4234390258789,11.5777363790899
"BOL",2011,3.33812499046326,34.0330352783203,3.58002090454102,91.5625,47.4593734741211,20.0137805938721,27.34375,7.13965710019693e-05,7.99517774581909,11.6039667129517,1.21295082569122,66.8549346923828,11.1967524728401
"BOL",2012,3.27250003814697,34.1102638244629,3.57580423355103,90.75,47.1437492370605,20.0183773040771,27.0343742370605,6.32162409601733e-05,7.66795587539673,11.5235509872437,1.19617807865143,67.2693786621094,10.8438578560156
"BOL",2013,3.21624994277954,34.1191062927246,3.57317209243774,89.25,47.0093727111816,20.0229759216309,28.6187496185303,5.72721983189695e-05,7.53581571578979,11.4441328048706,1.18219542503357,67.6614990234375,10.5151050624891
"BOL",2014,3.17687511444092,34.0610275268555,3.57175183296204,87.9375,46.7874984741211,20.0275745391846,31.3741359710693,4.32741871918552e-05,7.44004535675049,11.3657054901123,1.17041671276093,68.0327453613281,10.2072033806678
"BOL",2015,3.13937497138977,33.5625,3.57071089744568,86.875,46.2312507629395,20.0321769714355,34.5779838562012,3.39971302310005e-05,7.72581624984741,11.2882595062256,1.16005659103394,68.3890609741211,9.90709642290777
"BOL",2016,3.10062503814697,32.875,3.56889891624451,85.3125,45.3187484741211,20.0367794036865,37.5079116821289,2.56507573794806e-05,8.16482353210449,11.2117862701416,1.15002989768982,68.736686706543,9.62013454345023
"BOL",2017,3.06062507629395,32.125,3.56568002700806,82.9375,44.3812484741211,20.0413837432861,39.4416999816895,1.80089573404985e-05,8.69676113128662,11.1362771987915,1.13898062705994,69.0819396972656,9.32685049989446
"BOL",2018,3.02624988555908,31.25,3.56042504310608,79.875,43.565486907959,20.0459899902344,40.6292953491211,1.58196071424754e-05,9.16104412078857,11.0617246627808,1.12696194648743,69.4280624389648,9.06417826431449
"BOL",2019,3.00125002861023,30.8138790130615,3.55395340919495,76.125,43.1306991577148,20.0505981445312,41.3204040527344,1.49260822581709e-05,9.5304126739502,10.9881191253662,1.11419761180878,69.77587890625,8.82196503822108
"BOL",2020,2.98733329772949,30.5362758636475,3.54905200004578,73.1333312988281,43.1089706420898,20.0542850494385,41.6749725341797,1.42366197906085e-05,9.81496429443359,10.9296913146973,1.10363495349884,70.0550689697266,8.5678908291309
"BOL",2021,2.98153853416443,30.3127861022949,3.5453577041626,71.3076934814453,43.1752319335938,20.0573348999023,41.9691734313965,1.36868738991325e-05,9.84106826782227,10.8817558288574,1.09503138065338,70.2869262695312,8.31881410038648
"BTN",2000,1.70499992370605,62.7015380859375,4.1944375038147,89.25,41.0541152954102,19.9159927368164,56.386589050293,0.0127756539732218,28.8078479766846,9.3953685760498,19.3124217987061,25.4527492523193,24.6257730852231
"BTN",2001,1.36749994754791,62.7264785766602,4.18266487121582,89.4375,40.9621734619141,19.9257068634033,56.844841003418,0.0111559564247727,32.44921875,9.25439262390137,19.1146430969238,26.5148754119873,22.2107120588133
"BTN",2002,1.01812493801117,62.7514038085938,4.1692156791687,90,40.7891807556152,19.9360885620117,57.3023376464844,0.00865411665290594,35.4574508666992,9.1195764541626,18.9000473022461,27.6023750305176,21.5894411357456
"BTN",2003,0.760625004768372,62.7763214111328,4.15461730957031,91.125,40.4945831298828,19.9465522766113,57.7587814331055,0.00594540731981397,37.0037536621094,8.98703002929688,18.6693840026855,28.6866874694824,21.0270663786797
"BTN",2004,0.649375021457672,62.8012237548828,4.13922500610352,91.9375,40.0378303527832,19.9568881988525,58.2138748168945,0.00421980582177639,36.5594177246094,8.85538291931152,18.4292240142822,29.7382507324219,20.48863334461
"BTN",2005,0.530624985694885,62.8261108398438,4.12337875366211,93.375,39.5119552612305,19.9671936035156,58.6673240661621,0.00278638419695199,35.5268363952637,8.72528457641602,18.1897087097168,30.7263126373291,19.9128529456861
"BTN",2006,0.418750017881393,62.8509902954102,4.10692930221558,94.25,39.0099983215332,19.9776420593262,59.1188430786133,0.00180193269625306,34.5463409423828,8.59773540496826,17.9585914611816,31.6243743896484,19.345087442905
"BTN",2007,0.305000007152557,62.8758544921875,4.09067010879517,94.3125,38.625,19.9898242950439,59.5681457519531,0.00124151562340558,33.9034805297852,8.4822244644165,17.7380390167236,32.4561233520508,18.7867372120319
"BTN",2008,0.221249997615814,62.9007034301758,4.0761547088623,94.375,38.4499969482422,20.0013599395752,60.014949798584,0.000889648741576821,33.9954490661621,8.36427688598633,17.5249519348145,33.2463111877441,18.2449666895305
"BTN",2009,0.198125004768372,62.9255447387695,4.06564521789551,94.0625,38.4324989318848,20.0130615234375,60.4589920043945,0.000664062856230885,35.2064781188965,8.24874877929688,17.3125228881836,34.0198745727539,17.6883406328809
"BTN",2010,0.221249997615814,62.9488220214844,4.06096649169922,94.125,38.4937477111816,20.0252838134766,60.9000015258789,0.000428447703598067,35.9075393676758,8.13764667510986,17.0934276580811,34.7993125915527,17.1656028003048
"BTN",2011,0.246250003576279,63.0939865112305,4.06246042251587,94.9375,38.5550003051758,20.0375213623047,61.337718963623,0.000281674525467679,36.7287712097168,8.0279541015625,16.8629589080811,35.5814971923828,16.6460691389642
"BTN",2012,0.251875013113022,63.3594970703125,4.06884336471558,96,38.5374984741211,20.0488395690918,61.7719039916992,0.00016595542547293,38.0402297973633,7.9144401550293,16.6203327178955,36.362247467041,16.1370593788832
"BTN",2013,0.228750005364418,63.7437973022461,4.07720947265625,97.0625,38.4150009155273,20.060640335083,62.2023086547852,6.70544905005954e-05,37.8005561828613,7.80503606796265,16.368091583252,37.1381225585938,15.6839464861097
"BTN",2014,0.18062499165535,64.3734512329102,4.08484554290771,97.9375,38.2137489318848,20.0714340209961,62.6287078857422,4.03653393732384e-05,38.2279739379883,7.69149875640869,16.1213207244873,37.906436920166,15.2506421233339
"BTN",2015,0.125,65.0625,4.0914134979248,98.1875,37.9743995666504,20.0825271606445,63.0508728027344,2.79577452602098e-05,39.0870018005371,7.58106422424316,15.894926071167,38.6655006408691,14.8410638967323
"BTN",2016,0.0843750014901161,65.8125,4.09908580780029,98.0625,37.7376022338867,20.0945835113525,63.4685935974121,2.45644605456619e-05,39.2084617614746,7.47716331481934,15.7023725509644,39.4146270751953,14.4078890997493
"BTN",2017,0.0656249970197678,66.625,4.10884428024292,97.6875,37.5440139770508,20.1067237854004,63.8816719055176,2.31813792197499e-05,39.625804901123,7.37499094009399,15.5554618835449,40.1531867980957,14.004378548383
"BTN",2018,0.0618750005960464,67.25,4.12174463272095,97.25,37.4080429077148,20.1182956695557,64.289909362793,2.18761670112144e-05,40.0287284851074,7.27113485336304,15.4430236816406,40.880687713623,13.6013402349661
"BTN",2019,0.0668750032782555,67.6889495849609,4.13549470901489,97,37.3153076171875,20.129903793335,64.6931381225586,2.06444401555927e-05,39.4320640563965,7.16879081726074,15.3536376953125,41.5965614318848,13.1982103590246
"BTN",2020,0.0700000002980232,67.9364318847656,4.14473295211792,96.8666687011719,37.2612953186035,20.138614654541,65.0911712646484,1.96938999579288e-05,39.0560989379883,7.05320405960083,15.2913179397583,42.1635322570801,12.8009873178362
"BTN",2021,0.0700000002980232,68.0053634643555,4.15060615539551,97.0769195556641,37.2285575866699,20.1466636657715,65.4838714599609,1.89358888746938e-05,39.7628211975098,6.93606376647949,15.2400522232056,42.6274604797363,12.4673658193789
"BWA",2000,5.31687498092651,64.7081298828125,4.4897198677063,97,63.7687492370605,19.8753280639648,48.0770072937012,0.00100995507091284,10.1147260665894,15.6865005493164,12.5408763885498,53.1296272277832,22.2985803431983
"BWA",2001,5.47937488555908,64.7325286865234,4.5029125213623,96.875,64.0083312988281,19.885311126709,47.7136001586914,0.00080613954924047,10.8649616241455,15.4701204299927,12.1383972167969,53.8393745422363,21.4671689320999
"BWA",2002,5.66125011444092,64.7569122314453,4.51163959503174,96.625,64.0541610717773,19.8959922790527,47.103385925293,0.000623537926003337,11.4328689575195,15.2631464004517,11.7270498275757,54.4551887512207,20.6392737847249
"BWA",2003,5.80124998092651,64.7812805175781,4.51691865921021,96.375,63.8416633605957,19.9070930480957,46.3285713195801,0.000470174476504326,11.6758451461792,15.062518119812,11.3089599609375,54.9950637817383,19.8726980141047
"BWA",2004,5.94875001907349,64.8056411743164,4.51871252059937,96.1875,63.4354133605957,19.9180698394775,45.4714279174805,0.000366930558811873,11.8087863922119,14.8628263473511,10.8864297866821,55.5500640869141,19.1064886564425
"BWA",2005,6.28875017166138,64.8299789428711,4.51613187789917,96.0625,62.8999977111816,19.9307422637939,44.6960830688477,0.000329111353494227,12.0549459457397,14.6816387176514,10.4619750976562,56.2104988098145,18.3952682220986
"BWA",2006,6.50999975204468,64.8543090820312,4.50846242904663,96,62.2999992370605,19.9451751708984,44.08447265625,0.000358135002898052,12.1379880905151,14.5190582275391,10.0389242172241,57.0653762817383,19.2752104389549
"BWA",2007,6.59687519073486,64.8786239624023,4.49628686904907,95.9375,61.6624984741211,19.9603042602539,43.7186470031738,0.000403773272410035,12.4644546508789,14.364520072937,9.62076950073242,58.1816253662109,17.1003643773372
"BWA",2008,6.56687498092651,64.9029235839844,4.4817533493042,95.8125,60.9500007629395,19.9745960235596,43.6807632446289,0.000443201250163838,12.6409902572632,14.2033739089966,9.21076202392578,59.4877510070801,16.5158757023316
"BWA",2009,6.24499988555908,64.9272079467773,4.46748828887939,95.625,60.125,19.9821262359619,43.889461517334,0.000439665484009311,12.6173210144043,13.9810104370117,8.81171989440918,60.8793754577637,15.9866559744439
"BWA",2010,5.96875,64.8874664306641,4.45572137832642,95.375,59.1500015258789,19.9927997589111,44.2631683349609,0.000379969394998625,12.7427787780762,13.7902717590332,8.42537593841553,62.2486267089844,15.5009564186203
"BWA",2011,5.80375003814697,64.7196807861328,4.44720935821533,95.1875,58.0625,20.0051193237305,44.7201271057129,0.000305820722132921,12.5533218383789,13.6165428161621,8.05295372009277,63.4893760681152,15.0473624313441
"BWA",2012,5.671875,64.4223403930664,4.44142961502075,95.0625,56.9000015258789,20.0171070098877,45.1783905029297,0.000238806547713466,12.4167757034302,13.4416694641113,7.69520235061646,64.5646896362305,14.629512570923
"BWA",2013,5.71124982833862,63.8064384460449,4.43775463104248,95,55.7716827392578,20.0334892272949,45.6376609802246,0.000212146042031236,12.2508411407471,13.3075399398804,7.35240459442139,65.5050582885742,14.2376124279069
"BWA",2014,5.8125,63.0609855651855,4.43538761138916,95,54.786735534668,20.0499629974365,46.0976409912109,0.000243194808717817,11.9800777435303,13.1752443313599,7.03621959686279,66.3512496948242,13.8633664571507
"BWA",2015,5.88312482833862,62.3125,4.43449115753174,95,54.0168342590332,20.0617237091064,46.5580177307129,0.000262207322521135,11.9057350158691,13.003041267395,6.75734996795654,67.1425628662109,13.4760559351134
"BWA",2016,5.94999980926514,61.5625,4.43584012985229,95,53.5336647033691,20.0741214752197,47.0184860229492,0.000281982764136046,11.7648344039917,12.8381624221802,6.52566432952881,67.9168090820312,13.1043180460334
"BWA",2017,5.96437501907349,61.125,4.43889045715332,95,53.2655410766602,20.084529876709,47.4787445068359,0.000296261219773442,11.6510181427002,12.6581516265869,6.35021877288818,68.67724609375,12.7443424904707
"BWA",2018,5.94812488555908,60.5,4.44319295883179,95,53.1407737731934,20.0950527191162,47.9384880065918,0.00027171359397471,11.6180229187012,12.4812383651733,6.21647310256958,69.4209365844727,12.3699328011513
"BWA",2019,5.94687509536743,59.626636505127,4.44738912582397,95,53.0876808166504,20.1055488586426,48.3974113464355,0.000274834979791194,11.5545988082886,12.3061847686768,6.11063814163208,70.1458740234375,11.9949131383756
"BWA",2020,5.9539999961853,58.7368278503418,4.44979429244995,95,53.0452003479004,20.1115913391113,48.764102935791,0.00029495288617909,11.5334005355835,12.0968990325928,6.03703594207764,70.7162628173828,11.6467822154772
"BWA",2021,5.97307682037354,57.544506072998,4.45092248916626,95,53.0100708007812,20.1153659820557,49.0668716430664,0.000314859644277021,11.5675497055054,11.8724985122681,5.97728538513184,71.1794586181641,11.3333045501309
"CAF",2000,1.63125002384186,25.7591514587402,6.07294321060181,39.4375,58.75,19.7272605895996,16.6481876373291,0.49832358956337,65.3474960327148,19.5081024169922,10.5806541442871,37.6386871337891,45.1477849089066
"CAF",2001,1.63125002384186,25.7791118621826,6.06891536712646,41.0625,58.4312515258789,19.7318096160889,16.3455696105957,0.507025182247162,64.2235946655273,19.3886184692383,10.4466438293457,37.7203750610352,45.2117205211021
"CAF",2002,1.61937499046326,25.7990913391113,6.06161546707153,43.75,58.1124992370605,19.7363605499268,15.877965927124,0.519587278366089,65.5791244506836,19.2703170776367,10.3072910308838,37.8035011291504,45.3024157683475
"CAF",2003,1.61874997615814,25.819091796875,6.05195283889771,46.8125,57.7937507629395,19.7409133911133,15.3000001907349,0.532803952693939,68.7158889770508,19.1531944274902,10.1627912521362,37.890625,45.4571728338966
"CAF",2004,1.61874997615814,25.8391132354736,6.04065561294556,49.0625,57.4749984741211,19.7454662322998,14.7406253814697,0.543149173259735,72.3598709106445,19.0372505187988,10.0138273239136,37.9857482910156,45.4823932643826
"CAF",2005,1.63187503814697,25.8591556549072,6.02862453460693,50.0625,57.15625,19.750020980835,14.3291664123535,0.546609163284302,72.5366973876953,18.922477722168,9.86116218566895,38.0941886901855,45.3502191799827
"CAF",2006,1.65687501430511,25.8792190551758,6.01572942733765,49.4375,56.8541374206543,19.7545795440674,14.1395835876465,0.541002333164215,72.1454467773438,18.8088760375977,9.70597362518311,38.2198753356934,45.1459145291588
"CAF",2007,1.69187498092651,25.8993015289307,6.00243234634399,48,56.5852966308594,19.7591381072998,14.2458333969116,0.526436030864716,70.697998046875,18.6964378356934,9.54958915710449,38.3655624389648,44.8424435711608
