"ISO3","Year","Sex","Diarrhoeal","HIV","LRI","Malaria","OtherCMPN","TB","OtherNCD","Digestive","Neoplasms","RTI","Drowning","CollectVio","OtherInj","NatDis","Deaths","Rate"
"BGR",2007,"Both",0,0,0.0335378469202645,0,0.0335378469202645,0,0.418094641345409,0.0212836713284772,0.13253904775351,0.127708094938913,0.0844726046833996,0,0.138017373545884,0.0108088725638783,96,1.36725208872834
"BGR",2008,"Both",0,0,0.142895370410043,0,0.0516457046821946,0.0104361786051953,0.284720359532662,0.0104361786051953,0.163232539276652,0.148514853921202,0.0693069318298944,0,0.118811883136962,0,88,1.32782900286099
"BGR",2009,"Both",0,0,0.104298891195738,0,0.0476346281544506,0,0.321272006952968,0.0232938555041751,0.139763133025051,0.125168314118771,0.124699955702552,0,0.113869215346294,0,82,1.28354117584062
"BGR",2010,"Both",0,0,0.125826776910226,0,0.0455344676882471,0,0.307964653141242,0,0.148217261957703,0.127591786637566,0.0931142098993952,0,0.151750843765621,0,79,1.23624402684075
"BGR",2011,"Both",0,0,0.168350172828043,0,0.068141735201716,0,0.34070866483271,0.0140291804481218,0.09620009982325,0.0765432109389408,0.0625140286281738,0,0.173512907299045,0,76,1.18604175705916
"BGR",2012,"Both",0.0135566178899395,0,0.0859367676021256,0,0.0565250016910023,0,0.360516933636298,0.0147058848182068,0.166127215464076,0.0740131567489651,0.0855263151277446,0,0.143092107021642,0,73,1.13590260889407
"BGR",2013,"Both",0,0,0.0328294251701307,0,0.0489921830510606,0,0.458100227558924,0.0500000018676022,0.0989921868454139,0.0889380235389728,0.0590292065199342,0,0.163118745447962,0,70,1.08882764886431
"BGR",2014,"Both",0,0,0.0643978127253838,0,0,0,0.407133889073975,0.0176486420199237,0.16099453181346,0.0754282119168274,0.138090752959544,0,0.136306159490886,0,68,1.04617582049737
"BGR",2015,"Both",0.0203703699523796,0,0.125925924265153,0,0.03240740902526,0,0.349537028240714,0.0203703699523796,0.158333331358781,0.06481481805052,0.0972222270757801,0,0.114814817566403,0.0162037045126301,64,1.00735815093189
"BGR",2016,"Both",0.00679012334152458,0,0.0743843905111583,0,0.0271331981643739,0,0.404923706635253,0.0293396708207147,0.13944001346495,0.0763936854167585,0.0981140647751169,0,0.138079911854193,0.00540123501595649,62,0.97307738864949
"BGR",2017,"Both",0.00679012334152459,0,0.0743843905111584,0,0.0271331981643739,0,0.404923706635252,0.0293396708207147,0.13944001346495,0.0763936854167587,0.0981140647751171,0,0.138079911854194,0.0054012350159565,61,0.943244638580976
"BGR",2018,"Both",0.00679012334152459,0,0.0743843905111584,0,0.0271331981643738,0,0.404923706635253,0.0293396708207148,0.13944001346495,0.0763936854167587,0.0981140647751171,0,0.138079911854194,0.00540123501595649,60,0.916868149804739
"BGR",2019,"Both",0.00679012334152459,0,0.0743843905111585,0,0.0271331981643738,0,0.404923706635253,0.0293396708207147,0.13944001346495,0.0763936854167587,0.098114064775117,0,0.138079911854194,0.0054012350159565,60,0.893880516651291
"BGR",2020,"Both",0.00679012334152459,0,0.0743843905111585,0,0.0271331981643738,0,0.404923706635253,0.0293396708207147,0.13944001346495,0.0763936854167587,0.098114064775117,0,0.138079911854194,0.0054012350159565,59,0.872584275643851
"BGR",2021,"Both",0.00679012334152459,0,0.0743843905111585,0,0.0271331981643738,0,0.404923706635253,0.0293396708207147,0.13944001346495,0.0763936854167587,0.098114064775117,0,0.138079911854194,0.0054012350159565,58,0.851740394335221
"BRA",2000,"Both",0.00433823620443387,0.00418368470171322,0.0386780374389293,0.00262354099008895,0.0810990185829222,0.00530070291656789,0.245357045851701,0.0242624288438112,0.12135461782459,0.143414769967542,0.110251404739817,0,0.216049476308577,0.00308703562930567,6513,1.82245904204437
"BRA",2001,"Both",0.00378192213771556,0.00623173299431456,0.0427242811557606,0.000942578872026542,0.0782050630016711,0.00362689743408584,0.264531788767066,0.0226591304138997,0.117631683195808,0.145400606940462,0.104840386742967,0,0.206861924981487,0.00256200336273637,6374,1.79798237529549
"BRA",2002,"Both",0.00572985826584774,0.00757801979240655,0.0403891360471053,0.00115142983394042,0.0773576490337386,0.00382261459732875,0.258341421460261,0.0250725829764645,0.125004652758194,0.143001262066744,0.102176220094606,0,0.207306753781469,0.00306839929189355,6236,1.77531078718185
"BRA",2003,"Both",0.00507915842744301,0.0065010469257176,0.0415530633263622,0.000586434293650667,0.0733273871974863,0.00337754934036506,0.281318337401728,0.0235527295261991,0.123567814324737,0.150923357599938,0.0954654514508463,0,0.192330299701266,0.00241737048426071,6115,1.75519119810941
"BRA",2004,"Both",0.00486201701351377,0.00796507394582231,0.0412252136870614,0.00097968068747448,0.0824822155091702,0.00309605944012217,0.256998955148618,0.0224466119667118,0.130332768373073,0.155120268951665,0.107415758410961,0,0.185086662531521,0.00198871433428666,6016,1.73736135404701
"BRA",2005,"Both",0.00271325390903179,0.00888542463427189,0.0369668407108332,0.000993701424962446,0.072465619730027,0.00308626193413726,0.257656515979142,0.0233834616125972,0.126343406598752,0.160640461271189,0.10711717735565,0,0.197630793301628,0.00211708153777749,5941,1.72160136449184
"BRA",2006,"Both",0.00673248544521008,0.00855467654646095,0.0424159595482897,0.000741721143242978,0.06972475386037,0.00389249308301685,0.279042972679354,0.0230450862051692,0.129262620064731,0.141054719458747,0.0971123648820063,0,0.196470003829528,0.00195014325387319,5885,1.70734997420963
"BRA",2007,"Both",0.00395358101775916,0.00889050707843312,0.0351694302612323,0.000951107534834861,0.0759091814494903,0.00323182344097524,0.274246986762557,0.0245367541907951,0.13724891537056,0.142028982445406,0.0922635203685716,0,0.19918455179593,0.00238465828345459,5843,1.69409608818638
"BRA",2008,"Both",0.00571018217668645,0.0102585856963849,0.0372786056374264,0.0009404464264499,0.0709943293931972,0.00285040480830524,0.295522313685314,0.0268537370148728,0.129809684002529,0.133004936614251,0.0857149516580063,0,0.197219928015052,0.00384189487152596,5805,1.68074586986489
"BRA",2009,"Both",0.00505933858592952,0.00847014372194171,0.0484779057803176,0.000188517259072182,0.0704427103739783,0.00339209835730587,0.283381779546802,0.0258861581193211,0.134984798740828,0.133541947758572,0.0915961858466833,0,0.192404692540466,0.00217372336878222,5750,1.66585301979516
"BRA",2010,"Both",0.00548717648805792,0.0066502826981271,0.0364010187732208,0.000568049224491552,0.0804380190805343,0.00245766922065487,0.288100083600055,0.024938226208798,0.133309030308893,0.132366002604094,0.0830745259669334,0,0.200118384777314,0.0060915310488256,5664,1.64754089839159
"BRA",2011,"Both",0.00462588255697145,0.00695052937147837,0.0448751122373078,0.000575934357256575,0.0809428647069502,0.00175336416944976,0.282755659109237,0.0223659493509086,0.130392527103294,0.130181634424765,0.0764387353212421,0,0.202427380213586,0.0157144270775531,5551,1.62605574116703
"BRA",2012,"Both",0.00411036195054072,0.00597984684844208,0.0371781274445326,0.000376864824379794,0.0675065557999442,0.00224246364137481,0.293069728489888,0.0216848016876354,0.132158312391207,0.139643129897438,0.0791055378303769,0,0.21550899276956,0.00143527642467961,5409,1.60095009995698
"BRA",2013,"Both",0.00514990313123188,0.004136835601975,0.0406177966536867,0.000393148968888051,0.0636907052575739,0.00395502281285308,0.300031782220368,0.0244503276773192,0.124503356531656,0.131179404429042,0.0760388209029168,0,0.22302099212121,0.00283190369127897,5236,1.57311288175566
"BRA",2014,"Both",0.00523460759991631,0.00363595140281776,0.0371597038963022,0.000199013614417952,0.0611946719191111,0.00179987383314692,0.30306110693876,0.0260202635287794,0.128125446191695,0.122685068981967,0.0720487928428651,0,0.237477756161769,0.00135774308845164,5061,1.54519150347121
"BRA",2015,"Both",0.00472875412394883,0.00361540500528752,0.0314590297638858,0.000636431265396942,0.0667805526189003,0.0038589373532299,0.306027377305089,0.024126405291169,0.144712263351434,0.114335461888772,0.0759938542435491,0,0.222468000058383,0.00125752773095485,4900,1.51709346327034
"BRA",2016,"Both",0.00557162768461488,0.00234748641809965,0.0428828564685968,0.000215204360751531,0.067337833912791,0.00108083914361768,0.334188430129056,0.0259067704782215,0.131888338131438,0.103376609726983,0.061624545662579,0,0.221507410632496,0.00207204725075556,4744,1.48802043160878
"BRA",2017,"Both",0.0047487595056363,0.00342371118972938,0.038210941593792,0.000229034595888248,0.057228892642454,0.00295942524417779,0.331598437705985,0.0269865283941603,0.129489500272832,0.0999396755714742,0.0644521015049038,0,0.238758655243364,0.00197433653560311,4581,1.45547358571174
"BRA",2018,"Both",0.00501638036278353,0.00312886753865454,0.0375176065197982,0.000360223399813355,0.0637824253517302,0.0026330672649968,0.323938088102244,0.0256732343615491,0.135363367682428,0.10588391674885,0.0673568310826019,0,0.227578021112001,0.00176797047254824,4415,1.41834188196677
"BRA",2019,"Both",0.00501638036278353,0.00312886753865453,0.0375176065197982,0.000360223399813355,0.0637824253517303,0.0026330672649968,0.323938088102245,0.0256732343615489,0.135363367682428,0.10588391674885,0.0673568310826018,0,0.227578021112001,0.00176797047254824,4237,1.37560207307463
"BRA",2020,"Both",0.00501638036278353,0.00312886753865453,0.0375176065197982,0.000360223399813355,0.0637824253517303,0.0026330672649968,0.323938088102245,0.0256732343615489,0.135363367682428,0.10588391674885,0.0673568310826018,0,0.227578021112001,0.00176797047254824,4050,1.32943300554478
"BRA",2021,"Both",0.00501638036278353,0.00312886753865453,0.0375176065197982,0.000360223399813355,0.0637824253517303,0.0026330672649968,0.323938088102245,0.0256732343615489,0.135363367682428,0.10588391674885,0.0673568310826018,0,0.227578021112001,0.00176797047254824,3871,1.28296914366388
"BRB",2000,"Both",0,0,0,0,0,0,0.4,0,0,0.2,0.4,0,0,0,6,1.4331642158093
"BRB",2001,"Both",0,0,0,0,0,0,0.673164389882287,0.066276802131307,0,0.066276802131307,0.194282005855099,0,0,0,6,1.43657361435257
"BRB",2002,"Both",0,0,0,0,0.0778032040592763,0,0.601830662124578,0.0778032040592763,0.0778032040592763,0.0778032040592763,0.0869565216383168,0,0,0,6,1.43868903710176
"BRB",2003,"Both",0,0,0.158014473061712,0,0.0328339331575235,0,0.528938129882665,0.0636161329228851,0.094398340138827,0.0307822034906516,0.0615644069813034,0,0.0298523803644325,0,6,1.43863455452442
"BRB",2004,"Both",0,0,0.172916315500018,0,0.0759697207070393,0,0.380557722519717,0.0646310651214747,0.172916318389252,0.0665044288812494,0.0323155325607374,0,0.0341888963205121,0,6,1.43610326536192
"BRB",2005,"Both",0,0,0.18793533392371,0,0.0419361993309817,0,0.411981679275974,0.0693752976250778,0.145999145768599,0.0713861720378292,0.034687648812539,0,0.0366985232252902,0,6,1.43387469255529
"BRB",2006,"Both",0,0,0.0909090909090908,0,0.181818181818182,0,0.272727272727273,0.0909090909090908,0.272727272727273,0.0909090909090908,0,0,0,0,5,1.43038545085672
"BRB",2007,"Both",0,0,0.0999999992549421,0,0.0999999992549421,0,0.50000000372529,0,0.199999998509883,0,0,0,0.0999999992549421,0,5,1.42548845778578
"BRB",2008,"Both",0,0,0.0555555576005941,0,0.11111110857845,0,0.500000001462868,0,0.111111115201188,0.0555555542892249,0.0555555542892249,0,0.11111110857845,0,5,1.41735137854493
"BRB",2009,"Both",0,0,0,0,0.0909090889673729,0,0.40909090003766,0,0.227272733255641,0.0545454555478653,0.109090911095731,0,0.109090911095731,0,5,1.41018021890393
"BRB",2010,"Both",0,0,0,0,0.117647057173574,0,0.352941171520721,0,0.235294128371771,0.0735294107334836,0.147058821466967,0,0.0735294107334836,0,5,1.40145676370051
"BRB",2011,"Both",0,0,0.0769230711918611,0,0.0769230860930221,0,0.230769228476744,0,0.384615385761628,0,0.230769228476744,0,0,0,5,1.3925871166548
"BRB",2012,"Both",0,0,0.111111111111111,0,0.111111111111111,0,0.333333333333333,0,0.444444444444444,0,0,0,0,0,5,1.38132406830205
"BRB",2013,"Both",0,0,0.125,0,0.125,0,0.25,0,0.5,0,0,0,0,0,5,1.36360615434616
"BRB",2014,"Both",0,0,0.10434473072712,0,0.10434473072712,0,0.271367528929542,0,0.443019946448059,0,0.0769230631681592,0,0,0,5,1.34114166970112
"BRB",2015,"Both",0,0,0.10434473072712,0,0.10434473072712,0,0.271367528929542,0,0.443019946448059,0,0.0769230631681592,0,0,0,5,1.31687082075482
"BRB",2016,"Both",0,0,0.10434473072712,0,0.10434473072712,0,0.271367528929542,0,0.443019946448059,0,0.0769230631681592,0,0,0,5,1.29138966067122
"BRB",2017,"Both",0,0,0.10434473072712,0,0.10434473072712,0,0.271367528929542,0,0.443019946448059,0,0.0769230631681592,0,0,0,5,1.26326316927605
"BRB",2018,"Both",0,0,0.10434473072712,0,0.10434473072712,0,0.271367528929542,0,0.44301994644806,0,0.0769230631681592,0,0,0,4,1.22881623444326
"BRB",2019,"Both",0,0,0.10434473072712,0,0.10434473072712,0,0.271367528929542,0,0.44301994644806,0,0.0769230631681592,0,0,0,4,1.20216651803318
"BRB",2020,"Both",0,0,0.10434473072712,0,0.10434473072712,0,0.271367528929542,0,0.44301994644806,0,0.0769230631681592,0,0,0,4,1.17223732478378
"BRB",2021,"Both",0,0,0.10434473072712,0,0.10434473072712,0,0.271367528929542,0,0.44301994644806,0,0.0769230631681592,0,0,0,4,1.14293369185914
"BRN",2000,"Both",0,0,0,0,0.0329797042156792,0,0.506517945572985,0,0.0612535168838364,0.181911403921701,0.157374330600433,0,0.0599630988053655,0,11,1.40863069941477
"BRN",2001,"Both",0,0,0.0730519497939534,0,0.0316265086058942,0,0.571946872598623,0,0.0316265087025811,0.125336074309143,0.108430157108723,0,0.0579819288810819,0,10,1.37316218326144
"BRN",2002,"Both",0,0,0.0657174146919947,0,0.0592390129944831,0,0.573874439883171,0,0.161054330146325,0.0458055549788959,0.0396270839341609,0,0.0546821633709695,0,10,1.34065662873484
"BRN",2003,"Both",0,0,0.0714285760836243,0,0.0570564085325741,0,0.525502471911492,0,0.205100502206673,0.0612754169819718,0.0530102998457133,0,0.0266263244379513,0,10,1.30894586673014
"BRN",2004,"Both",0,0,0,0,0.0636815972885073,0,0.508656736743502,0,0.207249450916333,0.101104429312077,0.0874669886726096,0,0.0318407970669712,0,9,1.28012087728191
"BRN",2005,"Both",0,0,0,0,0.0283784694994813,0,0.516556461125808,0,0.172737521661142,0.131336374358545,0.113621114203058,0,0.0373700591519654,0,9,1.25292914538888
"BRN",2006,"Both",0,0,0,0,0.0635324258990028,0,0.376075217525304,0,0.190191605641574,0.105141872780956,0.0909598435826426,0,0.174099034570521,0,9,1.22666344320743
"BRN",2007,"Both",0,0,0,0,0.107494930559276,0,0.344278692557422,0,0.194592303675971,0.0632014697516633,0.0546765566049002,0,0.235756046850767,0,9,1.20088285766817
"BRN",2008,"Both",0,0,0,0,0.086601244050085,0,0.410120588682097,0,0.128375704423627,0.0456835593973639,0.0395215461521182,0,0.289697357294709,0,8,1.17684499787452
"BRN",2009,"Both",0,0,0,0,0.0978672802448273,0,0.538247264921665,0,0,0.0914535000920296,0.0791178196668625,0,0.193314135074616,0,8,1.1553214323704
"BRN",2010,"Both",0,0,0,0,0.0697032054423885,0,0.570217232338836,0,0.015817098968463,0.135366489566381,0.117107617426513,0,0.0917883562574188,0,8,1.13484921698348
"BRN",2011,"Both",0,0,0,0,0.0909090909090909,0,0.575757575757576,0.0808080808080808,0.0808080808080808,0.0808080808080808,0,0,0.0909090909090909,0,8,1.11733506772294
"BRN",2012,"Both",0,0,0,0,0.0391304322271581,0,0.691304351659263,0.0380434798580262,0.116304344312343,0.0380434798580262,0.0380434798580262,0,0.0391304322271581,0,8,1.09912202483098
"BRN",2013,"Both",0,0,0.040579711554106,0,0.120289856139864,0,0.557971008472196,0.040579711554106,0.11884057761741,0.040579711554106,0.081159423108212,0,0,0,8,1.08242364634104
"BRN",2014,"Both",0,0,0.0381263607957319,0,0.0762527215914639,0,0.607065059093821,0,0.141300969267057,0.034313723079953,0.102941166171973,0,0,0,7,1.06470990893182
"BRN",2015,"Both",0,0,0.0489130438823034,0,0.146739127273744,0,0.44565217759432,0,0.141304348993321,0.0869565224574283,0.130434779798883,0,0,0,7,1.04778272863659
"BRN",2016,"Both",0,0,0,0,0.0468750005456969,0,0.567708335751377,0,0.135416668243124,0.124999997729901,0.124999997729901,0,0,0,7,1.03132616136736
"BRN",2017,"Both",0,0,0,0,0.0426136358188416,0,0.519886360291828,0,0.0852272716376831,0.130681818881753,0.0852272716376831,0,0.136363641732211,0,7,1.01395577027075
"BRN",2018,"Both",0,0,0,0,0,0,0.521428565627763,0,0.0642857155097382,0.135714287470494,0.0642857155097382,0,0.214285715882267,0,7,0.997170441405126
"BRN",2019,"Both",0,0,0,0,0.029829544668742,0,0.536341081034941,0,0.0949765509462305,0.13046537218182,0.0915043271006614,0,0.116883124067605,0,6,0.979906474332104
"BRN",2020,"Both",0,0,0,0,0.029829544668742,0,0.536341081034941,0,0.0949765509462305,0.13046537218182,0.0915043271006614,0,0.116883124067605,0,6,0.962541099566505
"BRN",2021,"Both",0,0,0,0,0.029829544668742,0,0.536341081034941,0,0.0949765509462305,0.13046537218182,0.0915043271006614,0,0.116883124067605,0,6,0.944905543344032
"CAN",2000,"Both",0,0,0.00319400947819261,0,0.0280694481192123,0,0.267515557240198,0.0252197377625702,0.142207992297485,0.193708587213383,0.0485760258362998,0,0.291508642052659,0,322,0.784903460731901
"CAN",2001,"Both",0,0,0.00374018897216438,0,0.0189726327754404,0,0.306342774038499,0.023256016845792,0.189518889720196,0.162863940422806,0.0339682093243401,0,0.261337347900762,0,314,0.757932391639793
"CAN",2002,"Both",0,0,0.009233899195246,0,0.0188053939682082,0,0.312860578319109,0.0125369296225796,0.156599085784259,0.236253792397238,0.0289080396879883,0,0.22480228102537,0,308,0.733729750175272
"CAN",2003,"Both",0,0,0.018166111159872,0,0.0218707477207772,0.00370463591974755,0.274183286942511,0.0254563610412887,0.164447186575716,0.187532694799942,0.0401672628963832,0,0.264471712943762,0,303,0.712284992411827
"CAN",2004,"Both",0,0.00387007643263556,0.00774015286527112,0,0.0241465038449327,0,0.294488551901575,0.00387007643263556,0.21067031781091,0.178952904199564,0.0224715737171681,0,0.250027503727077,0.00376233906823179,295,0.693697270847227
"CAN",2005,"Both",0,0,0.0131641898271721,0,0.0260732442079923,0,0.349510993550105,0.00972962868180616,0.147411459043616,0.163178218853491,0.0352573506149514,0,0.255674915220867,0,286,0.677581894490298
"CAN",2006,"Both",0,0,0.0114089787414612,0,0.0419192491777118,0,0.346716161838271,0.0151957688370637,0.159677114425769,0.154770951216913,0.0176518714596737,0,0.252659904303137,0,276,0.66236049036339
"CAN",2007,"Both",0,0,0.00726267644970765,0,0.0108609526798786,0,0.320109861855196,0.0254524295686597,0.178167011317393,0.174246316917735,0.0403578430079202,0,0.239881944351403,0.00366096385210645,266,0.64775156956709
