"ISO3","Year","Sex","Diarrhoeal","Digestive","Drowning","LRI","Malaria","Neoplasms","OtherInj","OtherCMPN","OtherNCD","RTI"
"BOL",2009,"Both",0.0156991938319941,0.0153242864851226,0.0443857428640379,0.0859005173136748,0.00018041438877468,0.202718853877109,0.255142931130709,0.18544154972587,0.137139852311025,0.0580666580716826
"BOL",2010,"Both",0.0150721647888848,0.0148414155021575,0.0430659389196211,0.081799912746156,0.000387295260812368,0.223397304007475,0.257494599433771,0.17489031761964,0.135448558406757,0.0536024933147253
"BOL",2011,"Both",0.0145088680786267,0.014435411201846,0.0418154006920685,0.078345427571129,0,0.240020472402421,0.26089977971581,0.165978291513871,0.133289391944406,0.0507069568798217
"BOL",2012,"Both",0.0142870231944802,0.0141768907606765,0.0406459689064928,0.0759152755974904,0,0.248956806622484,0.265529304411985,0.160054501156362,0.130994467739402,0.049439761610627
"BOL",2013,"Both",0.0146263637430751,0.0140636336629625,0.0396218061683961,0.0744267567318518,0.000235338926035067,0.250756723011122,0.270823810450763,0.157084502538321,0.129320700537351,0.0490403642301224
"BOL",2014,"Both",0.0152652773893497,0.01399121875402,0.0388203352336059,0.0734092021786548,0,0.249783977864413,0.276042099101799,0.155565908958753,0.128393449758443,0.0487285307609611
"BOL",2015,"Both",0.0162376412229198,0.0139433308816366,0.0377859463343348,0.0725287549735367,0,0.248835897919136,0.279919579636731,0.154894823596691,0.127977503601356,0.0478765218336577
"BOL",2016,"Both",0.0175765120187569,0.013946484300173,0.0363866464054368,0.0713816493317337,0,0.250734510338391,0.282280706798823,0.153688308783237,0.127701731149421,0.0463034508740278
"BOL",2017,"Both",0.0190461944046097,0.0139948364835414,0.0346491263180408,0.0699417077309905,0,0.25489852457014,0.284348316155469,0.151571547118942,0.126930731699735,0.0446190155185309
"BOL",2018,"Both",0.0206802731494935,0.0141408841481131,0.0327703997487876,0.06859566805601,0,0.258850548637271,0.285973744316248,0.149505575359095,0.12624684670377,0.0432360598812107
"BOL",2019,"Both",0.0222327672615101,0.0143285810668075,0.0311176421614559,0.0672975295089761,0,0.261741507603291,0.288602634443275,0.147146460447412,0.125003599424256,0.0425292780830163
"BOL",2020,"Both",0.023179388763904,0.0144266156267072,0.0298945808534015,0.0662727792960596,0.000321123689657345,0.262069205696714,0.292826177544412,0.145130519961069,0.123352730775189,0.0425268777928869
"BOL",2021,"Both",0.0235955069981915,0.0144288189545349,0.0290733880745291,0.0654128797685162,0,0.262077672377916,0.297498345818605,0.143248896090089,0.122011575231202,0.0426529166864157
"BTN",2000,"Both",0.0410124202871283,0.0369128654988036,0.197734082855259,0.105013067413441,0.00423335430383022,0.0541731743693977,0.137135448734551,0.216362049698605,0.15117519659537,0.0562483402436149
"BTN",2001,"Both",0.0373443674190465,0.0346229214519091,0.190278637599612,0.0985909099026094,0.0046388966838635,0.0652048046418868,0.16916077998151,0.201636336683266,0.141305574542532,0.0572167710937642
"BTN",2002,"Both",0.0366634559645151,0.0340204654514033,0.186041838028159,0.0964841689077893,0.00339734958128456,0.0715760106095852,0.177345756840194,0.199993216232503,0.137844007429126,0.0566337309554406
"BTN",2003,"Both",0.0354791967014108,0.0332217366237687,0.182175241769137,0.0939938320188294,0.00577649491933402,0.0779041041773736,0.184015507043295,0.196474704937985,0.1354861304051,0.0554730514037665
"BTN",2004,"Both",0.0346552517556248,0.0326491646018473,0.179523893710111,0.0920240007978577,0.00215165594712341,0.0847359089231695,0.191783173178458,0.192255507321579,0.13583838973423,0.054383054029999
"BTN",2005,"Both",0.0332082707152339,0.0317917953829241,0.176998079854243,0.0894372179078318,0.00230026731225396,0.0920932796226952,0.199213349953258,0.186168401270952,0.135974325109695,0.0528150128709129
"BTN",2006,"Both",0.0321075927091378,0.0310614589909386,0.17385461510499,0.0869216355864427,0.00251097669146005,0.0994904886725751,0.206555051941323,0.180201253776623,0.135931111867592,0.0513658146589172
"BTN",2007,"Both",0.0315116467783727,0.0305652542008667,0.170305988947912,0.0848018975032219,0,0.106844250964608,0.214631564484847,0.175237630610001,0.135711913565993,0.0503898529441783
"BTN",2008,"Both",0.0308062654674502,0.0299293558459288,0.166252860964715,0.0828182667244665,0,0.112885165750905,0.222299282417659,0.171035989909575,0.134198142748772,0.0497746701705292
"BTN",2009,"Both",0.0303719393032855,0.0291983331751891,0.161375131394166,0.0811907571779788,0,0.117926291871594,0.230929738186751,0.168194832635812,0.131225890710033,0.0495870855451915
"BTN",2010,"Both",0.0297193808948807,0.0282671616190917,0.157046659930366,0.0797900434695413,0,0.12233549256699,0.239621772119248,0.165645140610522,0.128165051665683,0.0494092971236774
"BTN",2011,"Both",0.0287054366849693,0.0270245639060478,0.15353255771364,0.0784009103574064,0,0.127276969134166,0.248578812588329,0.163177454122808,0.124335431935649,0.0489678635569843
"BTN",2012,"Both",0.0277219140565916,0.0256345902719952,0.150120571364126,0.0769920680646271,0,0.133296565595176,0.257414002107103,0.160976098404814,0.119692586431779,0.0481516037037886
"BTN",2013,"Both",0.0266790332064771,0.0242974410472258,0.147394090577686,0.0753950844752927,0,0.140487481918941,0.265202285981876,0.157609940115936,0.116073498715217,0.0468611439613476
"BTN",2014,"Both",0.0257932674809236,0.0230278103153473,0.144744512430121,0.0736232012831617,0,0.148972732286532,0.27238535302514,0.154090842750958,0.111982157855765,0.0453801225720518
"BTN",2015,"Both",0.0252597980806461,0.0219398654463744,0.141575808627343,0.0718099335052274,0,0.157870740615282,0.279136395795536,0.150648472640633,0.107827784986787,0.0439312003021717
"BTN",2016,"Both",0.0247068283807842,0.0209069041947575,0.138336535083845,0.0697311355851568,0,0.166954803495741,0.286810839242502,0.146102818042235,0.103952970582661,0.0424971653923178
"BTN",2017,"Both",0.0242712622988325,0.0199453620855743,0.135138111006016,0.06770958225974,0,0.175431516454863,0.294559414603403,0.141762813874833,0.0999424704355059,0.0412394669812317
"BTN",2018,"Both",0.0238869173960806,0.0190193181585667,0.131623721071637,0.0658268076758741,0,0.182843181483572,0.302870943399102,0.137802215724739,0.0959722033326564,0.0401546917577717
"BTN",2019,"Both",0.0233292567907256,0.0181379322965479,0.128317621757622,0.0639643302853925,0,0.189344700916905,0.311538502460597,0.133494130384638,0.092718750395344,0.0391547747122284
"BTN",2020,"Both",0.0227876906461983,0.0174281847630437,0.125237553326631,0.0623252300483034,0,0.194280261287051,0.319766709650824,0.129798368126762,0.0899666070945244,0.038409395056661
"BTN",2021,"Both",0.0223773081799739,0.0168632681003725,0.122511427082947,0.0611541043805707,0,0.197763171366921,0.326297038293566,0.127675354970102,0.087448766750556,0.0379095608749902
"BWA",2000,"Both",0.0135412134155889,0.0144374105925234,0.154782528650011,0.108446537498337,0.00378787878787879,0.0497631455990909,0.231807808905984,0.209336929819575,0.101368279907572,0.11272826682344
"BWA",2001,"Both",0.0131384400976482,0.0135291729645079,0.148409514193888,0.107303954274573,0.00128700128700129,0.0525968723726119,0.24753420533199,0.207704087241408,0.0963382873917099,0.112158464844662
"BWA",2002,"Both",0.012759356555725,0.0127114859552726,0.141942451694674,0.105761974337417,0.000662690523525514,0.0558399821672345,0.262997933208247,0.204843165657109,0.0918622689369291,0.110618690963867
"BWA",2003,"Both",0.0124730422431203,0.012023733597672,0.136082242778267,0.104183764800522,0,0.0599927467491712,0.277375525076974,0.201657435672701,0.0883209465152208,0.107890562566352
"BWA",2004,"Both",0.0122014819123516,0.011387384776756,0.130319958347391,0.102269077943726,0,0.0649191305373168,0.29171219404211,0.197559545834815,0.0852353975030375,0.104395829102495
"BWA",2005,"Both",0.0120039926076344,0.0107983022627998,0.124608081990694,0.100479061637224,0,0.06934363756736,0.305358947416996,0.193434352025814,0.0827981176413819,0.101175506850096
"BWA",2006,"Both",0.0130565987239104,0.011030449678923,0.12410802073803,0.105081064814083,0.000822706705059646,0.0708172462668672,0.284952453073497,0.205501741865926,0.0860418954288511,0.0985878227048532
"BWA",2007,"Both",0.01163029541822,0.00986493504964826,0.114130624140485,0.0957446606698979,0,0.0817400332148838,0.33001982351026,0.183560814662784,0.0793495796444478,0.0939592336893734
"BWA",2008,"Both",0.0115131833098332,0.00948386606097876,0.109076345287567,0.0928625530115361,0.000419639110365086,0.0899882514427683,0.340623614916837,0.178118787705792,0.0780509973038483,0.0898627618504734
"BWA",2009,"Both",0.0114784193434137,0.00916759778030782,0.10432138576877,0.0897269929201522,0.00044762757385855,0.101428200761707,0.348964383537852,0.172858450152015,0.0768433399288189,0.0847636022331043
"BWA",2010,"Both",0.011563357534446,0.00885688220557042,0.0995522280123703,0.0867294290205534,0.000481231953801732,0.113821268158175,0.355910089253952,0.167919340457952,0.0756613831626351,0.0795047902405439
"BWA",2011,"Both",0.0117276843383249,0.00854689051105065,0.0949474845534128,0.0840858171936806,0,0.126241780624353,0.361943459923634,0.16341037993902,0.0747062936333672,0.0743902092831572
"BWA",2012,"Both",0.0119600321871783,0.00824443185167256,0.0904254382057995,0.0817155243050199,0,0.138886394541716,0.366188722237355,0.159527295970032,0.0737018333672809,0.069350327333946
"BWA",2013,"Both",0.0122636028664726,0.00795647633451339,0.0858769652572638,0.0799440448321002,0,0.149119452444844,0.37004141827956,0.156681902342969,0.0729447762378158,0.0651713614044618
"BWA",2014,"Both",0.0125375816046418,0.00767955279897354,0.0815473108074566,0.078439446848632,0.000658761528326746,0.157366435140657,0.373555152481605,0.154295999092026,0.0721938806178365,0.0617258790798445
"BWA",2015,"Both",0.012748172584494,0.00741487312728834,0.0775290815157105,0.0770631616396527,0,0.16470838217174,0.378046696874142,0.152365690324255,0.0711443250885154,0.0589796166742029
"BWA",2016,"Both",0.0128417870869415,0.00715649079986388,0.0738684923701063,0.0757693708137785,0,0.169807584970179,0.383087974829882,0.150552630232785,0.0698947320806359,0.0570209368158281
"BWA",2017,"Both",0.012770861149512,0.00689228850016773,0.0707893237877908,0.0742013669681978,0.000850340136054422,0.17430666266743,0.388465217853,0.148058800815701,0.0682435249658007,0.0554216131563453
"BWA",2018,"Both",0.0126755813357462,0.00665650573908347,0.0678321346052338,0.0727987472798774,0,0.177726063964452,0.395361577203048,0.146001156335627,0.0666317839957816,0.0543164495411502
"BWA",2019,"Both",0.0125820747888906,0.00644285150966579,0.0648025130256907,0.0715164678795708,0,0.179367808453202,0.402392236667231,0.144226439075428,0.0651571532145023,0.0535124553858187
"BWA",2020,"Both",0.0125137071461869,0.00627435002870286,0.062115289994931,0.0704634075628752,0,0.180123145525031,0.408775510615194,0.142913646853245,0.0639219512255957,0.0528989910482378
"BWA",2021,"Both",0.0125417900542792,0.00615583772368452,0.0594765184339051,0.0698531206938679,0,0.179437304358045,0.414217578155048,0.142713175246466,0.0630624215677234,0.0525422537669806
"CAF",2000,"Both",0.141522100146194,0.00229336914913683,0.0204000859802365,0.155973191165485,0.269492567685196,0.00581320485218658,0.0139229757909207,0.35727185199064,0.0162460244729961,0.0170646287670081
"CAF",2001,"Both",0.135479626774624,0.00218647753818385,0.0200379059792026,0.15265572515338,0.292237488461215,0.00578274511292088,0.0134259541830067,0.345878069466223,0.0160163617263464,0.0162996456048972
"CAF",2002,"Both",0.124277842770993,0.00199487953448548,0.0190766497201292,0.144913295107527,0.335665438924694,0.00555595277385273,0.0124530979836177,0.325865461970899,0.015106148613698,0.0150912326001043
"CAF",2003,"Both",0.113057422171482,0.00179831894348737,0.0179468414502407,0.136526985414006,0.379887258578808,0.00525724945937694,0.0113390039354489,0.306343901719948,0.0139960864505698,0.0138469318766313
"CAF",2004,"Both",0.110839257732021,0.00174108873623673,0.0178711397301988,0.136786645249823,0.381559762782199,0.00534489935565505,0.0111377365690785,0.307357360293098,0.0137630393557612,0.0135990701959285
"CAF",2005,"Both",0.10140626185545,0.00159892930708444,0.0165719043699159,0.126826561342904,0.428895252159536,0.005121862764687,0.0103776659311681,0.283909936671834,0.0128387909318191,0.0124528346656018
"CAF",2006,"Both",0.100571962593145,0.00158902136992529,0.0160888635491156,0.124070526217217,0.438328236794545,0.00520795872433275,0.0103043322849886,0.279049440913283,0.0126913936251836,0.0120982639282636
"CAF",2007,"Both",0.103852273465721,0.00166060347646638,0.0160932237000541,0.125032683885129,0.427635080492469,0.00549685871269454,0.010680347347558,0.284342217600981,0.0130265825874237,0.0121801287315034
"CAF",2008,"Both",0.109905577927191,0.00179842612260935,0.0165665591770028,0.129303203055278,0.399537640475293,0.00601323491618855,0.0115679387651518,0.298885706235662,0.0137481149328065,0.0126735983928164
"CAF",2009,"Both",0.104625743340973,0.00174745735737417,0.0152888850876571,0.120451772766777,0.429370280460907,0.00589285046728498,0.0112643615679389,0.286627643275299,0.0128370167518722,0.0118939889239167
"CAF",2010,"Both",0.11061615998768,0.00187930608088642,0.0155904047005335,0.124157919533256,0.399766798407993,0.00642218272465316,0.0122993206308897,0.303598496043423,0.0132741604781181,0.0123952514125671
"CAF",2011,"Both",0.116926410866544,0.00201288610299619,0.0159820756131459,0.128747356060618,0.365825064172109,0.00705239206412675,0.0135999553518137,0.32311618881932,0.0137383761675058,0.0129992947818215
"CAF",2012,"Both",0.115607622598428,0.0019938981307788,0.0151526067281355,0.124094579213257,0.376042666895555,0.00725627592467997,0.0140873607562058,0.319976793021981,0.0131067314866634,0.0126814652443156
"CAF",2013,"Both",0.123200407461975,0.00212119371895591,0.0153570120136385,0.128354019991171,0.341868881647598,0.00812799225010793,0.0159959874549605,0.338134579249234,0.0134910042301782,0.0133489219821813
"CAF",2014,"Both",0.116167761332372,0.00202754819166772,0.0143869579492999,0.121511663608459,0.367072597062708,0.008337038347633,0.0165376150231209,0.328552493968543,0.0125713098300231,0.0128350146861727
"CAF",2015,"Both",0.11768158312943,0.00206865162079468,0.0143965407600186,0.122707004723021,0.349087853774977,0.00916075880332762,0.0181727272360093,0.341132461016139,0.0124166867690478,0.0131757321672363
"CAF",2016,"Both",0.118194807415828,0.00210686637704658,0.014557802628953,0.12400267841033,0.33397395462605,0.0100545540738835,0.0200630139210303,0.351053387388449,0.0124080200069677,0.0135849151514618
"CAF",2017,"Both",0.115942320778028,0.00205618786859209,0.0141437499103297,0.120673019991442,0.34284515656341,0.0098464622651004,0.0190026666965614,0.350599954933765,0.0118677003050822,0.0130227806876886
"CAF",2018,"Both",0.11201956893017,0.00206302194137985,0.014675931396745,0.120156150663094,0.345188367436307,0.0117814352220277,0.0238628173475041,0.344445566371751,0.0119049928370416,0.0139021478539793
"CAF",2019,"Both",0.115028050739722,0.00215490919945376,0.0155519885881472,0.124810528170617,0.318427347852357,0.0133102336955834,0.0274188574204848,0.355942663142539,0.0125055181685639,0.0148499030225324
"CAF",2020,"Both",0.114901954263088,0.0021882083802711,0.0160205066594335,0.126298866901557,0.308797277890889,0.0145969307463302,0.0306062240081922,0.358389246541495,0.0127477598818003,0.015453024726944
"CAF",2021,"Both",0.108864003817997,0.00206452473803062,0.0149411812336536,0.118684302346571,0.348923111969798,0.0135700672675003,0.0281359266243511,0.338366424211395,0.0120819035937302,0.0143685541969723
"CIV",2000,"Both",0.146979379263416,0.0178704736466398,0.0625011502491963,0.197206062170474,0,0.0297125810006353,0.0342023524151799,0.286625578978925,0.173974445036894,0.0509279772386391
"CIV",2001,"Both",0.144308182727866,0.017356595120367,0.0618590084557372,0.199188307656454,0,0.0305404718616468,0.0346361088718899,0.291804408674739,0.168625761605068,0.0516811550262324
"CIV",2002,"Both",0.141345419146521,0.0169423967949003,0.0611689683840318,0.200718619016149,0,0.0320255639997991,0.0348654620227917,0.298745336744297,0.162130066825837,0.0520581670656731
