"ISO3","Year","Sex","Congenital","Diarrhoeal","Digestive","Drowning","LRI","Malaria","Neoplasms","OtherInj","OtherCMPN","OtherNCD","RTI"
"BGD",2020,"Both",0.0443209855216741,0.0884513815502933,0.045792885037683,0.129542007467331,0.100670055448432,8.42707897987494e-05,0.0891426201498564,0.151667836409423,0.202872152362231,0.103495732802109,0.0439600724611692
"BGD",2021,"Both",0.0442423671479666,0.085311387571306,0.0443817804868093,0.132729730259544,0.0968248815987155,8.88572951839346e-05,0.0950404168477863,0.159404440339543,0.191185906802822,0.104789090627877,0.0460011410224457
"BOL",2000,"Both",0.0388191986648716,0.0606094975700713,0.0298147172893678,0.0426297666555486,0.15501466082836,0.000415775877839177,0.0847560998582397,0.0992893965763571,0.31923539466968,0.0769120087942999,0.0925034832153642
"BOL",2001,"Both",0.0408596755359037,0.0595055245486421,0.0292167363690842,0.0450546048994587,0.151603480625962,0.000185278308391673,0.0886359555751188,0.100587863840939,0.310607697193259,0.0800560696886117,0.0936871134146297
"BOL",2002,"Both",0.0428361312759864,0.058212245753604,0.0285353708778376,0.0475442766597848,0.14817082696226,0.000201886000288839,0.0922577848691076,0.102090348880682,0.301751255959808,0.0833300738791107,0.0950697988815302
"BOL",2003,"Both",0.0447096950105448,0.0574566022411028,0.0281299301018162,0.0499219447884901,0.143740893973751,0.000220928153688209,0.0963196642509596,0.103658770659019,0.292354986709287,0.0876863684689929,0.0958002156423487
"BOL",2004,"Both",0.0461631002293118,0.0571421176814041,0.0279436894402509,0.0518965900010551,0.138713553656755,0.000241847229236375,0.100578615391851,0.105473484199445,0.282716164359347,0.0927550138174886,0.0963758239938559
"BOL",2005,"Both",0.0472937024964395,0.0566969468929241,0.0276836914097393,0.0536060168741948,0.134129972907415,0.000264882298348687,0.104442483270291,0.107414813220746,0.27353918247875,0.0975289097138495,0.0973993984373028
"BOL",2006,"Both",0.0488016947840932,0.05705752361492,0.0278415067244326,0.0554754063884619,0.127872387681568,0.000433526116461562,0.109772455643773,0.108670482091038,0.263121517738429,0.104598561800468,0.0963549374163551
"BOL",2007,"Both",0.050748906398265,0.0577243602908149,0.0281468954962016,0.0576497957396929,0.120907109055341,0.000310098480851202,0.116062106528588,0.10924374264669,0.251958726999883,0.113288864267665,0.0939593940960087
"BOL",2008,"Both",0.0535708183466606,0.0581796710896815,0.028384386294154,0.0606571744791769,0.113552948731402,0.00016759691691751,0.123121689108761,0.108852367040463,0.239794413915962,0.123698882095646,0.0900200519811753
"BOL",2009,"Both",0.0564385774389855,0.0583707465200764,0.0284926011251358,0.0637215198133893,0.106585134262571,0.00018041438877468,0.130155551318993,0.108094812967042,0.227665576566139,0.134256121285442,0.0860389443134514
"BOL",2010,"Both",0.058309018013445,0.0583459382865504,0.0284372744792835,0.0658459378506888,0.101263333949525,0.000387295260812368,0.135769727527844,0.107775803361432,0.217659063115509,0.142492323760648,0.083714284394261
"BOL",2011,"Both",0.059087996732611,0.0580643862739788,0.0282562363961918,0.0671342026787202,0.097658215781487,0,0.139882855518988,0.108223908123249,0.210068682492003,0.148284374095777,0.0833391419069933
"BOL",2012,"Both",0.0585969505337404,0.0576647335517355,0.0279721759683493,0.0673361202492215,0.0957054360448995,0,0.142244642385153,0.109710663521858,0.204722565939382,0.151127607968373,0.0849191038372869
"BOL",2013,"Both",0.0576197711092222,0.0575227793563942,0.0277481735010425,0.066763195733135,0.0944754946040469,0.000235338926035067,0.144183480282036,0.111399879249949,0.200809884012758,0.152061078833171,0.0871809243922115
"BOL",2014,"Both",0.0569410389509393,0.0574719106705363,0.0275449732889257,0.0662987323554335,0.0933049691741837,0,0.146409457100698,0.11291953593297,0.197089444867315,0.152921635024617,0.0890983026343817
"BOL",2015,"Both",0.0571071747727583,0.0579686423689732,0.0274367228509725,0.0655927179391694,0.0921066805615659,0,0.150341068111429,0.114029072889681,0.193502050908679,0.152444806757278,0.0894710628394947
"BOL",2016,"Both",0.057692940326435,0.0595168735204939,0.0276903750139496,0.0641873226067253,0.0902180328080636,0,0.156320297146685,0.113881053810402,0.190427688129047,0.151512106509057,0.0885533101291417
"BOL",2017,"Both",0.0576129110412783,0.0614258800312388,0.0280765814076987,0.0622330874438066,0.0881912326948673,0,0.16226198743644,0.114422447989375,0.187093366022733,0.15096897094417,0.0877135349883923
"BOL",2018,"Both",0.0569719625747795,0.0636707256964435,0.0285645087398368,0.059673975781548,0.0865532214948467,0,0.167874924980221,0.115589207106846,0.184443171730788,0.149569267048782,0.0870890348459093
"BOL",2019,"Both",0.0550622138220153,0.065543332055162,0.0290541020068082,0.0571072472959012,0.0849891912115988,0,0.171075570270747,0.117589698591228,0.181907877459183,0.149663550448985,0.0880072168383715
"BOL",2020,"Both",0.0529246315518138,0.0662198993710087,0.029181748352797,0.055305339789551,0.0842141917178145,0.000321123689657345,0.171994318412834,0.120862594877201,0.179307474607039,0.149818133085324,0.0898505445449596
"BOL",2021,"Both",0.0515785810279415,0.0663539392472387,0.0291544300814767,0.0542715611279843,0.0837358565041221,0,0.173007697783995,0.123635837404601,0.177179449106371,0.149689887446395,0.0913927602698743
"BTN",2000,"Both",0.0140771430760662,0.0590949150840233,0.0471625494716645,0.108741045595031,0.0563365169860274,0.00423335430383022,0.0151425616044842,0.08299494244553,0.166657008452204,0.407391010980011,0.0381689520011281
"BTN",2001,"Both",0.014298466296938,0.0564710529043052,0.0452598537725132,0.113166753126581,0.0534606782222249,0.0046388966838635,0.0170305571249145,0.0884138868473149,0.154238096770151,0.411515000905093,0.0415067573461008
"BTN",2002,"Both",0.0147153171608361,0.055797683076009,0.0446311286838225,0.114565418767973,0.0525549209841865,0.00339734958128456,0.0179896398073471,0.0891326325798415,0.151267821328053,0.413136158633653,0.0428119293969939
"BTN",2003,"Both",0.0151165786409641,0.0544243435972897,0.0436095746081471,0.115940565706966,0.0510382932971277,0.00577649491933402,0.018839470002758,0.0890294600726439,0.14659050477087,0.416282943760634,0.0433517706232659
"BTN",2004,"Both",0.0154733542163996,0.0532206722923224,0.0427789898402171,0.117444088284565,0.0492731282712446,0.00215165594712341,0.0197279174300466,0.089110496174623,0.141448559163726,0.425807642287518,0.0435634960922134
"BTN",2005,"Both",0.0158459958596901,0.0514293476470474,0.0415076621120977,0.119347202378094,0.0471701467834662,0.00230026731225396,0.0205554683304957,0.0885937425423819,0.135063362647445,0.434861562953464,0.043325241433564
"BTN",2006,"Both",0.0161041270164983,0.049949152998919,0.040390246712057,0.120565203846751,0.0452286443322072,0.00251097669146005,0.0213569994922994,0.0881918203235026,0.129208506701619,0.443258377485083,0.0432359443996039
"BTN",2007,"Both",0.0162806206019098,0.0491059053337941,0.0396542841099662,0.121156233270783,0.0437592940654869,0,0.0222324515445935,0.0883421520981938,0.124842918728647,0.450905158325274,0.0437209819213519
"BTN",2008,"Both",0.0164725018180196,0.0483738827268454,0.0388865081065072,0.121624255980084,0.0427362254881672,0,0.0231088068618723,0.0885354145401548,0.121587316204209,0.453978119614477,0.044696968659663
"BTN",2009,"Both",0.0166853324707739,0.04808411349104,0.038336118380127,0.121825616101666,0.0421753593785346,0,0.0241240726305626,0.0890500011544354,0.11969065871738,0.453671862561496,0.0463568651139848
"BTN",2010,"Both",0.0169506531812546,0.047591986934453,0.0376698562588135,0.122418153429742,0.041697051856617,0,0.0251308678427774,0.0894810695266959,0.117923291685438,0.453089049506859,0.0480480197773495
"BTN",2011,"Both",0.0172782144365255,0.0465918861603625,0.0366921653943978,0.124039541105331,0.0410674679077367,0,0.0260556143063815,0.0894778823863254,0.115523657694131,0.453672385680705,0.049601184928104
"BTN",2012,"Both",0.017590933062351,0.0453712135931303,0.0355956802103063,0.126008785453493,0.0402283591211079,0,0.0269011182128802,0.0890295869209965,0.112566888676989,0.455748298674622,0.0509591360741231
"BTN",2013,"Both",0.0176754090946284,0.0436386595192569,0.0342912632904818,0.127622543446429,0.0388344913619219,0,0.027407613235655,0.0881377327931859,0.108119588192905,0.462674820190004,0.051597878875532
"BTN",2014,"Both",0.0176170446958235,0.0418548947820604,0.0329844481337388,0.12898888317926,0.0371590255760707,0,0.0277268103761625,0.0865757628697277,0.103235594869704,0.47170887095793,0.0521486645595229
"BTN",2015,"Both",0.0174337066674234,0.0403913986712645,0.031876393124402,0.129480493211454,0.0354989237177307,0,0.0279956765276618,0.0849383149999944,0.098670097283451,0.480856426045825,0.0528585697507937
"BTN",2016,"Both",0.0170845692168603,0.03887846899947,0.0307691678893849,0.129405749541395,0.0336948737832736,0,0.0281375463191348,0.0833544878787266,0.0937627616828108,0.491306968142888,0.0536054065460558
"BTN",2017,"Both",0.0166756583269613,0.0375063911222726,0.0297606109198765,0.129076369627882,0.0320243840321416,0,0.0281817618874361,0.0818025485410213,0.0892926844542136,0.501098983851299,0.0545806072368963
"BTN",2018,"Both",0.0163321739066057,0.0363457392149446,0.0288716310402609,0.128786207850967,0.0307054843425126,0,0.0283158662453971,0.080911013355159,0.08554982284798,0.508453082764798,0.0557289784313755
"BTN",2019,"Both",0.0160361966912337,0.0351598636101667,0.0280114116277097,0.128698829677123,0.0295667562629192,0,0.0284730973265954,0.0805294265835054,0.0820795233266844,0.514833547893709,0.0566113470003527
"BTN",2020,"Both",0.0158352266141148,0.0342214070705223,0.027345599300397,0.12889763110606,0.0287684929974686,0,0.0287165014119256,0.0807080460602304,0.079422726209584,0.518748332247897,0.0573360369818003
"BTN",2021,"Both",0.0158842979315498,0.0337057685539115,0.0269252430356407,0.129755788626054,0.0284395420989202,0,0.0291798184810874,0.0810992733989277,0.0780715765229999,0.518813258977174,0.0581254323737353
"BWA",2000,"Both",0.013324232794438,0.0240468590547936,0.0133867638276581,0.120518544961924,0.0893633311784339,0.00378787878787879,0.0170623105863817,0.101397080900621,0.153711965113938,0.212609629460415,0.250791403333518
"BWA",2001,"Both",0.0132403172911929,0.0233746091241584,0.0130509548614754,0.120487582491697,0.0871215602993024,0.00128700128700129,0.0177529444468457,0.103263553268403,0.148632590690604,0.214413414083628,0.257375472155692
"BWA",2002,"Both",0.0131336486313376,0.0227749481860536,0.012754059086707,0.120317565170088,0.0843854596643556,0.000662690523525514,0.0184679417747455,0.104868569105904,0.143067526332082,0.2175763813128,0.261991210212401
"BWA",2003,"Both",0.0130795527540147,0.0223208915073924,0.0125363217867943,0.120424410044959,0.0813934346195827,0,0.0192458143555361,0.106171667841873,0.137543556563006,0.223116702215098,0.264167648311743
"BWA",2004,"Both",0.0130698187217359,0.0219107124307351,0.0123352060623128,0.120706603315726,0.0780598893466163,0,0.0201144627775516,0.107161420623336,0.131703960214044,0.230178931612504,0.264758994895438
"BWA",2005,"Both",0.0131248496005792,0.0215628822480203,0.0121476620637374,0.120997108396417,0.0746774260674678,0,0.021065901546123,0.107703050451847,0.126057755948147,0.238154345687368,0.264509017990294
"BWA",2006,"Both",0.0134997887012758,0.0221794768592793,0.012379983810067,0.119252030334479,0.0745587047170875,0.000822706705059646,0.021159920216703,0.104066563364871,0.128593991461203,0.247009358739974,0.256477475089999
"BWA",2007,"Both",0.013359735024408,0.0208467953966604,0.0117215217023985,0.121158213759683,0.06769012974289,0,0.0232166937384136,0.107815919239714,0.114886202025714,0.256020764781806,0.263284024588313
"BWA",2008,"Both",0.0134989970935469,0.0204718369770725,0.0115012284482742,0.120905917293905,0.0641116954979833,0.000419639110365086,0.0243955755365197,0.107572823199888,0.109327523294189,0.266217503936468,0.261577259611788
"BWA",2009,"Both",0.0136751662626648,0.0201637552728395,0.0113339599119963,0.120635185832949,0.0606445916226053,0.00044762757385855,0.0256722924702047,0.107152986667631,0.104150574546649,0.277857598242778,0.258266261595824
"BWA",2010,"Both",0.0139424767305785,0.0200181539161107,0.0112608301095344,0.120373457146513,0.0575126483524204,0.000481231953801732,0.0271433831104337,0.106516416816953,0.0997357102098723,0.289987217180483,0.253028474473298
"BWA",2011,"Both",0.0143664957816628,0.0200767448042041,0.0112969977647361,0.120328967083228,0.0549135786474772,0,0.028909854449719,0.105726058741967,0.0963830742226392,0.301730076789255,0.246268151715112
"BWA",2012,"Both",0.0149632355949875,0.0203642831693555,0.0114367996739381,0.120335074833732,0.0528602503541478,0,0.031001086272096,0.104572213074774,0.0941607632644817,0.311654692974505,0.238651600787983
"BWA",2013,"Both",0.0157490475353878,0.0208689212676699,0.01164260583255,0.120247209824209,0.0516098136477272,0,0.0334744458394078,0.103887405790626,0.0931093590478605,0.318005169492879,0.231406021721683
"BWA",2014,"Both",0.0165621863492172,0.0213751763808443,0.0118192010061256,0.119996050936118,0.0507515392836332,0.000658761528326746,0.0360211871219577,0.103548844558395,0.0924186807884555,0.321543873247082,0.225304498799844
"BWA",2015,"Both",0.0173308251709755,0.0218192715393399,0.0119434069857721,0.119745684127907,0.0501637597952116,0,0.0385508738442932,0.103726207101742,0.0918802478535903,0.32313407085795,0.221705652723218
"BWA",2016,"Both",0.0179491021979394,0.0220793465802694,0.0119572531495108,0.119179939746358,0.0497624045969471,0,0.0407760448592583,0.104438480150587,0.0912042052251985,0.322282937364744,0.220370286129187
"BWA",2017,"Both",0.0181838153155883,0.0219168429414931,0.0117997975179633,0.118596011979349,0.0489337385467394,0.000850340136054422,0.0421669582336589,0.105245411074838,0.0893356124013143,0.322653398806007,0.220318073046994
"BWA",2018,"Both",0.018356212243244,0.0216836847994315,0.0115902592501808,0.118121480909218,0.0485127141108196,0,0.0434375348660601,0.107449374818576,0.0875380809595419,0.321579274959491,0.221731383083438
"BWA",2019,"Both",0.0184439049989436,0.0213548434747939,0.0113188084932516,0.117493145444378,0.0483874751558984,0,0.0445141168224995,0.110972787544303,0.0855879901831809,0.318856987494154,0.223069940388597
"BWA",2020,"Both",0.0184268735653136,0.0209778281985749,0.0110434154562537,0.117041987994648,0.0483895101691785,0,0.0452653328200937,0.115126954822479,0.0835954077046188,0.316354939713789,0.22377774955505
"BWA",2021,"Both",0.0186532996988177,0.0208991078416067,0.0108772341689234,0.116448066728056,0.0490759745092981,0,0.0464941189513222,0.119789578686291,0.0828498653854227,0.310397732414509,0.224515021615754
"CAF",2000,"Both",0.0093274244130276,0.118836518028559,0.00967664627913995,0.0138159476836373,0.162735469667238,0.247925298002982,0.00512635286884576,0.0223974235877903,0.338173295994522,0.0266966826843505,0.0452889407899074
"CAF",2001,"Both",0.00956711677941019,0.118122736503852,0.00944930318246674,0.0141038750556519,0.161964218364651,0.252814970808213,0.00513140171483327,0.0217919468834992,0.335946156231933,0.0268483728447626,0.0442599016307276
"CAF",2002,"Both",0.00993359144789298,0.116640323048246,0.00903327607452878,0.0144398619178458,0.161592243613947,0.259698353998146,0.00510191565142389,0.0206966663578071,0.333572924231965,0.0262895982827239,0.043001245375473
"CAF",2003,"Both",0.0103482860106066,0.114914328812237,0.00856668167473449,0.0147252706905486,0.161342376195592,0.267233565238221,0.00504354552639319,0.0193850160317908,0.331529029973293,0.0253239135091413,0.0415879863374417
"CAF",2004,"Both",0.0106925719591991,0.113832614692093,0.00821990664770319,0.0149267603440488,0.160742306143319,0.273730854636994,0.00502992913036311,0.0183918391878357,0.329323827988659,0.0245235029553136,0.0405858863144708
"CAF",2005,"Both",0.010919971038947,0.113656277067254,0.00815281364734006,0.0151959367690353,0.159684498248146,0.276944867941759,0.00511329785852398,0.0182237025474311,0.327106448338228,0.0248356459394855,0.0401665406038509
"CAF",2006,"Both",0.0109566239423582,0.114794849383954,0.0083748273442657,0.0152838654188368,0.158219301425814,0.276311541637892,0.00526620315216863,0.018657550260616,0.326106590348891,0.0257823111228653,0.0402463359623383
