"ISO3","Year","Sex","Diarrhoeal","Digestive","Drowning","LRI","Neoplasms","OtherInj","OtherCMPN","OtherNCD","RTI"
"BLR",2002,"Both",0.00299456761625348,0.0172264836955984,0.0830114340364802,0.0484877169863408,0.173281259367105,0.174683897220929,0.0615705039708072,0.279912827212219,0.158831309894267
"BLR",2003,"Both",0.00300354390066979,0.0174217787434187,0.0812564348612534,0.0484707007082107,0.175594078781511,0.175521036460845,0.060195493165824,0.283458074982638,0.155078858395629
"BLR",2004,"Both",0.00296484230352675,0.0174640889528837,0.0794978683427209,0.048230656675272,0.177850151892515,0.176342453876992,0.0586807713751397,0.28673906810878,0.152230098472171
"BLR",2005,"Both",0.00289148965970823,0.0173886968936687,0.0777333026824837,0.0478146309067035,0.180095353176912,0.177003112794252,0.0570810106964671,0.289896427181451,0.150095976008355
"BLR",2006,"Both",0.0027955774562206,0.0172279858846467,0.0759924553157224,0.0472846312409328,0.182285277961174,0.177686250386381,0.0554432846391829,0.292873076053804,0.148411461061936
"BLR",2007,"Both",0.00269402298995671,0.0170347326269311,0.0742491213048235,0.0467056236302209,0.184504636033478,0.178111808511359,0.0538266275380672,0.29589807185719,0.146975355507974
"BLR",2008,"Both",0.00261687546064007,0.0169103664467485,0.0725119600804136,0.0462414456931753,0.186746303641262,0.178416264363428,0.0523354520004152,0.299053090357945,0.145168241955972
"BLR",2009,"Both",0.00257431951143562,0.0169005136741696,0.0707738309990233,0.0459672622912534,0.189010724077563,0.178618849661907,0.0510106564174069,0.302380193146189,0.142763650221053
"BLR",2010,"Both",0.00257492415597333,0.0170335270630511,0.0691012085274972,0.0459767518443953,0.191274687680741,0.17857311787575,0.0499077709805492,0.305884842170797,0.139673169701247
"BLR",2011,"Both",0.00262102064052082,0.0173255288882327,0.0674764221881777,0.0462264340727118,0.193490245102832,0.178605269262078,0.0489897370573234,0.309530856671213,0.135734486116912
"BLR",2012,"Both",0.00271663390599601,0.0177967855728904,0.0659001025258208,0.0466699542529422,0.195657387952222,0.178621722445094,0.0482391000253787,0.313435282303205,0.13096303101645
"BLR",2013,"Both",0.00282389350423798,0.018332376404309,0.0641588103593304,0.0468825703083465,0.197869249098405,0.179058782640775,0.0473958857029371,0.317676860316592,0.125801571665067
"BLR",2014,"Both",0.0029129889747259,0.0188483970990049,0.0619940881149215,0.0465002470787673,0.200359735074102,0.180013903446894,0.0462490241017477,0.322588930593616,0.120532685516221
"BLR",2015,"Both",0.00295466430427528,0.0192398278506522,0.0595660874449994,0.0455225371808715,0.203048573190542,0.181223604696812,0.044817609848102,0.32792664892172,0.115700446562026
"BLR",2016,"Both",0.00291091659402411,0.0193662695069983,0.0568906505214162,0.043892842203102,0.205962739768371,0.182632130537406,0.0430537917245702,0.33348374599355,0.111806913150563
"BLR",2017,"Both",0.00282387558733823,0.0193236030896671,0.0543515147418341,0.042191248186961,0.208870837361304,0.183558989472448,0.0412927779276324,0.338885652830727,0.108701500802089
"BLR",2018,"Both",0.00273832675288327,0.019230093696719,0.0524062254451782,0.0409929220060982,0.211327206598848,0.183824585180139,0.0398714437775139,0.343422361019765,0.106186835522856
"BLR",2019,"Both",0.00266926573435295,0.0191488933671488,0.0508995428724069,0.0402977682903109,0.213438450210601,0.183503580430189,0.0387636955412764,0.34726388546386,0.104014918089854
"BLR",2020,"Both",0.00264193967941858,0.0191741343208036,0.0498407948327754,0.0401800635444465,0.215140097257983,0.182992946461564,0.0380048231341921,0.350396350654648,0.101628850114168
"BLR",2021,"Both",0.00264746941255873,0.0192869525973279,0.0491718153597781,0.0405449728698671,0.216420579794546,0.182511501351748,0.0375270790120628,0.352801146064895,0.0990884835372163
"BLZ",2000,"Both",0.00736187346368805,0.0241532119477652,0.0913257668979655,0.0496289471835728,0.148862172803209,0.170206798834538,0.103458794581803,0.268015082866025,0.136987351421434
"BLZ",2001,"Both",0.00731620784114534,0.024304966599701,0.0895140613575033,0.0495353627957197,0.151084917826703,0.169842757593661,0.101114115824297,0.272404829265245,0.134882780896025
"BLZ",2002,"Both",0.00721167838402291,0.0243743264176185,0.087753999840824,0.0493327456348144,0.153375477981277,0.169214258770399,0.0987380256552905,0.276877643823201,0.133121843492554
"BLZ",2003,"Both",0.00705686472809292,0.0243602258287829,0.0860170880821551,0.0490192875496594,0.155701480401669,0.168455264826536,0.0963339742331072,0.281383683245216,0.131672131104782
"BLZ",2004,"Both",0.00688119575742521,0.0242771695890384,0.0844035607796002,0.0487052342124576,0.157789473185807,0.168478596042762,0.0939341728657219,0.285329258461647,0.13020133910554
"BLZ",2005,"Both",0.00674321436643704,0.0242051882082052,0.0828627456937773,0.0484656392099247,0.159668464635644,0.168970223930079,0.0916277101806979,0.288909356710264,0.12854745706497
"BLZ",2006,"Both",0.00666884048582099,0.0241802364588647,0.0813101481915343,0.0482854721992899,0.161428697636574,0.169569048150019,0.0894393146316683,0.292398823670264,0.126719418575966
"BLZ",2007,"Both",0.00666985513548902,0.0242139009077828,0.0797777392703532,0.0481973917695798,0.163038890642841,0.170288961840768,0.0873792601555278,0.295750178970801,0.124683821306858
"BLZ",2008,"Both",0.00675637630981831,0.024344995942691,0.0782521482411559,0.0482179020032094,0.16453474555908,0.170970917404863,0.0854829322536873,0.299094436640285,0.12234554564521
"BLZ",2009,"Both",0.00687913869698589,0.024535808543144,0.0767463384185035,0.0483162319597093,0.165932943616338,0.171663115300063,0.083718358154601,0.302392007163112,0.119816058147543
"BLZ",2010,"Both",0.0069675401369026,0.0247158535521275,0.0752439877456762,0.0483800903901072,0.167312646913304,0.172275818604528,0.0820177634338608,0.305736313957449,0.117349985266044
"BLZ",2011,"Both",0.00698282059162434,0.0248728322041475,0.0737279300251704,0.0483783392042589,0.168800317975443,0.172367678190397,0.08038181397062,0.309404962382335,0.115083305456003
"BLZ",2012,"Both",0.00687557808758934,0.0249578529130542,0.0721802394388156,0.0482444756184594,0.170495549801912,0.171707132719924,0.0787734504331213,0.313558430930226,0.113207290056898
"BLZ",2013,"Both",0.00669494076369882,0.0249912068117229,0.070650806050707,0.0480169007465378,0.172279575253541,0.170546128265085,0.0772049894931941,0.318020396306741,0.111595056308772
"BLZ",2014,"Both",0.00651171060468056,0.0250396246492355,0.069144555332736,0.0477901453283747,0.174008171172544,0.169410352118586,0.0757061430285193,0.322487164580751,0.109902133184573
"BLZ",2015,"Both",0.00637152948400058,0.0251325636953398,0.0676371981836302,0.0476204715152738,0.175649782208867,0.16842419738556,0.0742704033282486,0.326855571670054,0.108038282529025
"BLZ",2016,"Both",0.00631028566228233,0.025284368554473,0.0661371915843637,0.0475675778637815,0.17711362081259,0.167914279461283,0.0728797909652543,0.330865265354086,0.105927619741886
"BLZ",2017,"Both",0.00630324960874494,0.0254769453826369,0.0646529902135416,0.0475639498090078,0.178463041510655,0.167780351925083,0.0714915434050903,0.334623216016801,0.10364471212844
"BLZ",2018,"Both",0.00631613169674135,0.0256635675076132,0.0631695319884421,0.0475383807149378,0.179795621010517,0.167656488962535,0.0700756922122274,0.338349465208579,0.101435120698406
"BLZ",2019,"Both",0.0063228886482961,0.0258121038888856,0.0617818665539379,0.0474723270975348,0.180978128138779,0.167914080203556,0.0686325008660448,0.341780187353762,0.099305917249203
"BLZ",2020,"Both",0.00632276740074236,0.0259334360250015,0.0606248352550533,0.0474728136042445,0.182065906416375,0.168434341444847,0.0672470843035907,0.344868953536637,0.0970298620135085
"BLZ",2021,"Both",0.00631801643527909,0.0260337468789092,0.0595420338383422,0.0475223863247475,0.183162274178689,0.168949972713603,0.0659078215313159,0.347834405086184,0.0947293430129303
"COK",2000,"Both",0.028618795253202,0.0246207328805691,0.0476595389977726,0.0374927134715291,0.153187183662987,0.215032291923742,0.0413921398722425,0.261515213676019,0.190481390261937
"COK",2001,"Both",0.0250532397840546,0.0240578403063831,0.0464436933027563,0.0362298221060289,0.154791146321285,0.214977204130844,0.0403501741666825,0.265693543719692,0.192403336162273
"COK",2002,"Both",0.0217043969917581,0.0233087566930421,0.0451807823321065,0.0348323463984664,0.156218896768593,0.214565191203868,0.0391957392881451,0.269562295834669,0.195431594489352
"COK",2003,"Both",0.0185313667551111,0.0224763245921278,0.0438945307875729,0.033353771371,0.157577733755225,0.213852634002487,0.03799443975511,0.273349712754949,0.198969486226417
"COK",2004,"Both",0.0161876902586023,0.0217072040724106,0.0425928101595695,0.0319979362717614,0.158632063489431,0.212896640627412,0.0368156509982981,0.276761455735984,0.202408548386531
"COK",2005,"Both",0.014701504048247,0.0210392118027087,0.0413016526651364,0.0308421159415999,0.159307718327697,0.211780122794674,0.0356901530369333,0.279676922704897,0.205660598678107
"COK",2006,"Both",0.0129385790122926,0.0203174648669494,0.0400360483695155,0.0295943713772477,0.16015173625572,0.210525408087002,0.0345594976125146,0.282842526346766,0.209034368071993
"COK",2007,"Both",0.0112633270418522,0.0195896905008435,0.0387934354013347,0.0283491285518782,0.161010276186195,0.209154745495707,0.0334408132853156,0.286025481734462,0.212373101802412
"COK",2008,"Both",0.00966689542819382,0.0189764531943827,0.0375878086477883,0.0271546111954595,0.162073014235687,0.207830565474236,0.0324049274240422,0.289674760392611,0.214630964007599
"COK",2009,"Both",0.00819363876518854,0.0182984684192703,0.0363858328254416,0.0259265837833479,0.163109438248653,0.206379374682622,0.0313373471615092,0.293196103279645,0.217173212834323
"COK",2010,"Both",0.00699205687705028,0.0176803436037664,0.0352098283130296,0.0247799378149358,0.164115597269827,0.204935443072156,0.0303128997057272,0.296714194121548,0.21925969922196
"COK",2011,"Both",0.00612922850699006,0.0171872581709288,0.0340882327136446,0.0238038742802158,0.165026454510389,0.203587180202297,0.0293798662114361,0.300189998543966,0.220607906860132
"COK",2012,"Both",0.00531926481401444,0.0165408964970752,0.0329688713374922,0.0227615823801936,0.165761829841808,0.20198523044686,0.0283675564948716,0.303129930317139,0.223164837870546
"COK",2013,"Both",0.00491685451444527,0.0162290691659191,0.031979676632562,0.0220904544673172,0.166432776250677,0.200764744096472,0.0275973819920595,0.30634369129298,0.223645351587568
"COK",2014,"Both",0.00458545106725177,0.0160086884914344,0.0310399723558024,0.0215038248682563,0.167189197916788,0.199675074562518,0.0268998130456212,0.309809726004298,0.223288251688031
"COK",2015,"Both",0.00420898980152709,0.0157993457062006,0.0301011696477091,0.0208791744034534,0.168143209729256,0.198655046610942,0.0262058725480297,0.313643348670452,0.22236384288243
"COK",2016,"Both",0.00403069667337216,0.0158020349922253,0.0292567283152064,0.0204853041454732,0.169079286693595,0.197929009647548,0.0256662373940043,0.317723442451728,0.220027259686847
"COK",2017,"Both",0.00380895510657346,0.0157297328076937,0.0284059828848263,0.0200244834337728,0.170025372476765,0.197121432440994,0.0250812177062976,0.321727799082644,0.218075024060433
"COK",2018,"Both",0.00359612355755169,0.0156517387108433,0.0275642747539799,0.0195576960229116,0.170971908220678,0.196295411264369,0.0244954155420943,0.325766420504084,0.216101011423488
"COK",2019,"Both",0.00341198167699294,0.0155807115071503,0.0267416373085104,0.0191082837733102,0.171870364760226,0.195427185873542,0.0239219450834846,0.329787998157966,0.214149891858817
"COK",2020,"Both",0.00330728272228115,0.0155717713301783,0.0260497360098221,0.0188328769774445,0.172859556709262,0.194950480479126,0.0234360983061232,0.333614414937396,0.211377782528367
"COK",2021,"Both",0.00324619610324524,0.0156006378357414,0.0254444317196819,0.01866518281436,0.173916760249554,0.19472011740828,0.0230071841362779,0.337320956080494,0.208078533652365
"CPV",2000,"Both",0.0148196111275024,0.0199127900735737,0.118333186074889,0.0667885959162571,0.112829103110614,0.136130003350736,0.190937090421595,0.249126591135275,0.0911230287895572
"CPV",2001,"Both",0.0146073080763668,0.0201500302025984,0.115670660706547,0.0666209010126771,0.115603185527915,0.140277707904037,0.183702101747612,0.253367210199975,0.0900008946222709
"CPV",2002,"Both",0.0144197660617476,0.0204046134433532,0.112826157001827,0.0663440840149929,0.118603066118066,0.143585332089286,0.176603119255862,0.258169486587184,0.0890443754276812
"CPV",2003,"Both",0.0142082056519504,0.0206364977528616,0.109980140252649,0.0660037002032616,0.121593728486272,0.147157745950339,0.169547888168006,0.26279234058502,0.0880797529496405
"CPV",2004,"Both",0.0139546638882032,0.0208330168793097,0.107078577470539,0.0655394772024246,0.124690610314818,0.15056919271155,0.162524999184827,0.267535550699831,0.0872739116484972
"CPV",2005,"Both",0.0137786109140552,0.0210883406190068,0.103959536044915,0.064991074169378,0.12810709717428,0.152611769606852,0.155743708282269,0.273138180125086,0.0865816830641574
"CPV",2006,"Both",0.0136056066549202,0.0213343047062196,0.100943681746057,0.064465826960176,0.131332483080607,0.155423374822859,0.149130917552581,0.278120426486059,0.0856433779905224
"CPV",2007,"Both",0.013434532203086,0.0215742194928998,0.0979227609247962,0.0638842949398471,0.134600571779398,0.157962066000989,0.142743399414852,0.283166861588353,0.084711293655779
"CPV",2008,"Both",0.0133132110605796,0.0218424067188415,0.095015999529294,0.063381002018347,0.13764498371102,0.16105873191645,0.136652507961595,0.287648401337788,0.0834427557460846
"CPV",2009,"Both",0.0131416233060055,0.0220590652244272,0.0922654360990334,0.0628348740078324,0.140536570994724,0.164581300825791,0.130738861280371,0.291697665069655,0.0821446031921608
"CPV",2010,"Both",0.0130231474859448,0.0223108097536153,0.0895892634635548,0.0623273580138949,0.143512411136132,0.166963066194053,0.125247498049619,0.296138773107971,0.080887672795216
"CPV",2011,"Both",0.0129950708793014,0.0226276478928099,0.087093623957596,0.0619561274821627,0.146416195510701,0.168469962582172,0.120266012281008,0.300671590203523,0.0795037692107262
"CPV",2012,"Both",0.0130486557064628,0.0230035851260704,0.0848163488371789,0.0617239905955692,0.149382260051204,0.168252873515945,0.115847766920717,0.305724335335458,0.0782001839113943
"CPV",2013,"Both",0.0131249543989235,0.0233890816248786,0.0827916748624789,0.061581644638108,0.152024756306322,0.16848971353064,0.111755285294866,0.310171194085383,0.0766716952584003
"CPV",2014,"Both",0.0131162120850882,0.023686077901245,0.0810651468952779,0.0614043147278663,0.154432479536632,0.168904103943702,0.107949980771349,0.314214643079393,0.0752270410594467
"CPV",2015,"Both",0.0130368296423067,0.0239166581778855,0.079361407593392,0.0610793297362918,0.156904117933344,0.16884003625361,0.104355075175359,0.318591343000551,0.0739152024872607
"CPV",2016,"Both",0.012824492431896,0.0240195734345259,0.0775959320554578,0.0605808014013423,0.159130743479735,0.170389697188146,0.100769095717503,0.322221488023886,0.0724681762675078
"CPV",2017,"Both",0.0126488533813351,0.024136493929545,0.0758415330108374,0.0601957330534189,0.16146176393628,0.170601035257569,0.0976605429548206,0.326393258542438,0.0710607859337564
"CPV",2018,"Both",0.0125042914328063,0.0242804483026502,0.0738788669541873,0.0597745309369337,0.163857577258624,0.170734970508725,0.0946989274377646,0.330790233381716,0.0694801537865933
"CPV",2019,"Both",0.0123665484694043,0.0244148421498948,0.0720075864365394,0.0594597954203002,0.165950854627764,0.171691659133024,0.0919328497725497,0.334466938894652,0.067708925095872
"CPV",2020,"Both",0.0123108764934092,0.024584699088496,0.0703886257635198,0.0593425095959275,0.16793943717447,0.171535828845899,0.0896121845253117,0.338355748826678,0.0659300896862889
"CPV",2021,"Both",0.012238671487156,0.0247110285084576,0.0688787940406861,0.0592603100152662,0.169641957008895,0.172274204448747,0.0873749664465759,0.341560336213117,0.064059731831099
"DMA",2000,"Both",0.00645568605935418,0.0206210555317778,0.0629222166561805,0.0327290488885959,0.15905690708969,0.197093190053154,0.0743024244734202,0.282704536937959,0.164114934309868
