"ISO3","Year","Sex","Congenital","Diarrhoeal","Digestive","Drowning","LRI","Malaria","Neoplasms","OtherInj","OtherCMPN","OtherNCD","RTI"
"BGD",2020,"Both",0.0421853965366949,0.0841893870589338,0.0435863731624209,0.123300077578294,0.0958193090355892,0.0482648108223408,0.0848473186026667,0.144359782290157,0.193096838730454,0.0985088322545915,0.041841873927857
"BGD",2021,"Both",0.0421842383978745,0.0813427522836974,0.042317166310658,0.126555221718319,0.092320645379254,0.0466041322002444,0.0906191928730162,0.151989040063651,0.18229205150599,0.0999143641152576,0.0438611951520383
"BOL",2000,"Both",0.0380957475336842,0.0594799531413903,0.0292590775108336,0.0418353001552105,0.15212574154141,0.0190444535046294,0.0831765490579559,0.0974389970642961,0.313285987795452,0.0754786438182609,0.0907795488768771
"BOL",2001,"Both",0.0400732691856293,0.058360250589226,0.028654416019899,0.0441874607790678,0.148685641991066,0.0194282271552389,0.086930022343572,0.0986518980299638,0.304629581549578,0.0785152693578353,0.0918839629989245
"BOL",2002,"Both",0.0419940658397368,0.0570679192550284,0.0279744273749807,0.0466096592964951,0.145258109862726,0.0198557485212171,0.0904441969107857,0.100083474039133,0.295819480717278,0.0816919853560918,0.0932009328265274
"BOL",2003,"Both",0.0438053446195239,0.0562944180505996,0.027560941356065,0.0489121653596806,0.140833423152485,0.0204436246928947,0.0943713904815274,0.101562047571194,0.286441474069912,0.0859127218003356,0.0938624488457823
"BOL",2004,"Both",0.0452008859192898,0.0559510589556062,0.0273612368380501,0.0508148679916514,0.135822236443233,0.0210806036467768,0.0984821751066121,0.103275016260324,0.276823285898633,0.0908216470986563,0.0943669858411669
"BOL",2005,"Both",0.0462844702583783,0.055487052476045,0.0270929304338705,0.0524620818991828,0.131267682885638,0.0215989047378547,0.102213714627204,0.105122616022697,0.267701945240848,0.0954476744831423,0.0953209269351383
"BOL",2006,"Both",0.047731371005602,0.0558061321512208,0.0272308839415965,0.054258714082145,0.125067877351475,0.0223561206065364,0.107364914880718,0.106287109925036,0.257350709607398,0.102304495408177,0.0942416710400946
"BOL",2007,"Both",0.0495846739130514,0.0564001036672074,0.0275011765552372,0.0563272497041319,0.118133374722017,0.0232440204328799,0.113399521572323,0.10673757802124,0.246178532790292,0.110689900361757,0.0918038682598638
"BOL",2008,"Both",0.0522852138782991,0.0567834623434069,0.0277032114497578,0.0592015100529964,0.110827879695868,0.0241617983251986,0.120166987303645,0.10624010361463,0.234039773991972,0.120730328684264,0.087859730659962
"BOL",2009,"Both",0.055043271545343,0.0569276724680448,0.0277881911970492,0.062146160968748,0.103950077307565,0.0248985101255194,0.126937773407386,0.10542243289566,0.222037101590744,0.130936966803037,0.0839118416909036
"BOL",2010,"Both",0.0568592569398357,0.0568952592490206,0.0277302268392409,0.0642087832423019,0.0987455820691887,0.0252410766721553,0.13239402900555,0.105096129278182,0.212247316394781,0.138949478565953,0.0816328617437908
"BOL",2011,"Both",0.0576059484957659,0.0566080122884084,0.0275475119911259,0.0654503390818167,0.095208747285079,0.0250820525114728,0.136374306391406,0.105509430376705,0.204799728766723,0.144565097638076,0.081248825173421
"BOL",2012,"Both",0.0571600058159063,0.0562506491407257,0.0272862278065776,0.0656848690931422,0.0933584978588664,0.0245225170379249,0.13875644571871,0.107020281906401,0.199702253328086,0.147421578627068,0.0828366736665917
"BOL",2013,"Both",0.0562554452803423,0.0561607501064667,0.0270911498946843,0.0651823711202669,0.0922384958273566,0.0239078513926159,0.140769491603155,0.10876214345772,0.196055090542064,0.148460563707448,0.0851166470678803
"BOL",2014,"Both",0.0556101891672087,0.0561286531308843,0.0269011806497359,0.0647491706466479,0.0911242064003705,0.0233724183515023,0.142987514018724,0.110280333299087,0.19248298790921,0.149347486595826,0.0870158598308021
"BOL",2015,"Both",0.0557801572433442,0.0566216066438464,0.0267991670216429,0.0640685191523523,0.0899663684174665,0.0232373171093588,0.146847545037164,0.111379343163257,0.189005582390403,0.148902398440984,0.0873919953801821
"BOL",2016,"Both",0.0563313392836995,0.0581122261479153,0.0270368592929723,0.0626724487781909,0.0880888127189167,0.0236008259421569,0.1526310090225,0.111193366881313,0.185933437406946,0.147936295655207,0.086463378870182
"BOL",2017,"Both",0.0562296654812683,0.0599510877618109,0.0274024823929027,0.06073891469092,0.0860738230925374,0.0240092981765649,0.158366190997356,0.111675245317506,0.182601385611036,0.147344311905362,0.0856075945727354
"BOL",2018,"Both",0.0555788863827554,0.0621138516115778,0.0278660504936407,0.0582148300686794,0.0844368255211395,0.024451960737627,0.163770053905772,0.112762824352976,0.179933174537303,0.145912005203349,0.0849595371851792
"BOL",2019,"Both",0.0537104500015462,0.0639342593572942,0.0283408309411737,0.0557052784061157,0.0829027274493147,0.0245497542986292,0.166875707054102,0.114702900382763,0.177442083762575,0.145989347058002,0.0858466612884832
"BOL",2020,"Both",0.0516577235818473,0.0646347297472698,0.028483196686367,0.0539814425094634,0.0821982753563159,0.0242514014954616,0.167877124463683,0.11796939032894,0.175015218581944,0.146231791881125,0.0876997053675835
"BOL",2021,"Both",0.0503433572546413,0.0647648694904359,0.0284562285331606,0.0529718448274702,0.0817305178815742,0.0239483861068422,0.168864442638008,0.120674958633793,0.172936287248974,0.146105056225539,0.0892040511595613
"BTN",2000,"Both",0.0134140357164573,0.056311234269249,0.044940945735481,0.103618771335545,0.0536827712063401,0.0511391922033403,0.0144292674375494,0.0790854448401874,0.158806588218645,0.388200755104965,0.03637099393224
"BTN",2001,"Both",0.013668747259172,0.0539840101433519,0.0432665636548758,0.108182773907688,0.0511062154323501,0.0484756147760829,0.0162805140208078,0.0845200491031529,0.147445293691281,0.393391460588623,0.0396787574226145
"BTN",2002,"Both",0.0140654122963755,0.0533333674747632,0.0426599861443208,0.109505614610001,0.0502338226058336,0.0474125008255434,0.0171951238419145,0.085196072404979,0.144587048372707,0.394889919273269,0.0409211321502923
"BTN",2003,"Both",0.0145031672564742,0.0522158734964233,0.0418399539702531,0.111235846165725,0.0489672247771287,0.0461208103381171,0.01807498845889,0.0854167587028013,0.140642049990177,0.399390715503391,0.0415926113406196
"BTN",2004,"Both",0.0148139547778539,0.0509526649205666,0.040955956418524,0.112439189877129,0.0471733461126345,0.0446751210355706,0.0188872091068789,0.0853130382786615,0.135420706431136,0.4076617822286,0.0417070308124456
"BTN",2005,"Both",0.0151973074904572,0.0493239817267684,0.0398084607564631,0.114461479652387,0.0452391399938405,0.0431431539513747,0.0197139880380486,0.0849669758258608,0.129534266638922,0.417059612188606,0.0415516337372719
"BTN",2006,"Both",0.0154708234019473,0.0479848752019563,0.0388018781398801,0.115823911176431,0.0434500031238088,0.0417377788204435,0.0205171237908361,0.0847236286899242,0.124127311412918,0.425826999034472,0.0415356672073822
"BTN",2007,"Both",0.0156203047679279,0.0471142486502574,0.0380459700092153,0.116242330958919,0.0419844873513055,0.0405583945555749,0.0213307390029102,0.0847591362375067,0.119779490373381,0.432617169006774,0.0419477290862286
"BTN",2008,"Both",0.015820141071786,0.0464581310952759,0.0373464851198938,0.116807568674912,0.0410437420840876,0.039603015585646,0.0221936284235559,0.0850291451382394,0.116772091825557,0.435999217067843,0.0429268339132032
"BTN",2009,"Both",0.0160357783988232,0.0462122160164794,0.0368437068959559,0.117082988099176,0.0405334876047298,0.0389296451292451,0.0231849310439827,0.0855833162107343,0.115031143848227,0.436010577946853,0.0445522088057931
"BTN",2010,"Both",0.0163031429278591,0.0457739862243918,0.036230878190494,0.117741813898758,0.0401042360326592,0.0381997228349624,0.0241708756565813,0.0860629174718002,0.113418654627268,0.435781173396141,0.046212598739086
"BTN",2011,"Both",0.0166347209710378,0.044856662049151,0.0353256371137916,0.119419929833772,0.0395379900013339,0.0372430535488332,0.0250852236675212,0.0861454528211753,0.111221203924471,0.436776240727172,0.0477538853417411
"BTN",2012,"Both",0.0169550020003093,0.0437309956499358,0.0343088582640228,0.121453432961616,0.0387740608727202,0.0361510705422885,0.0259286139906999,0.0858110720438647,0.108497475143701,0.439272509779708,0.0491169087511334
"BTN",2013,"Both",0.0170635278925993,0.0421279914889653,0.0331041801916441,0.123204550353769,0.0374901323642033,0.0346176543215086,0.0264588259548855,0.08508661122667,0.104376741663459,0.446658103201401,0.0498116813408958
"BTN",2014,"Both",0.0170359312794842,0.0404742749722524,0.0318964276585675,0.124734073597499,0.035933303062835,0.0329858626331975,0.0268122176178377,0.0837199866483426,0.0998302797184755,0.456149146937651,0.0504284958738578
"BTN",2015,"Both",0.0168848414990413,0.0391197567734277,0.0308728290394142,0.125404060467435,0.0343813115475016,0.031482987459444,0.0271142889946228,0.0822642030940233,0.095563667848054,0.465717629214831,0.0511944240622053
"BTN",2016,"Both",0.0165739677580305,0.0377165197143451,0.0298495788841325,0.12553823824169,0.0326878450727196,0.0298867037470216,0.0272966078081267,0.0808632969935104,0.090960501801894,0.476623422337154,0.0520033176413752
"BTN",2017,"Both",0.0162025664565166,0.036442327060647,0.0289162962421826,0.125414446365834,0.0311158456437585,0.0283702065111165,0.0273822394828424,0.0794817933457769,0.0867594325563156,0.486882702196927,0.0530321441380834
"BTN",2018,"Both",0.0158906505678834,0.035363169949011,0.0280911165169555,0.125304606638727,0.0298753935020943,0.0270339601603051,0.0275503762454145,0.0787236682435858,0.0832370723453866,0.49470758238195,0.0542224034486872
"BTN",2019,"Both",0.0156234231421057,0.0342548446727799,0.0272903946673742,0.12538610698375,0.0288057045526019,0.0257401151330143,0.0277401965232153,0.0784565898716503,0.0799667869461926,0.501581673096587,0.0551541644107286
"BTN",2020,"Both",0.015443482203334,0.0333748107270899,0.0266691021496815,0.125708859149763,0.0280567951725508,0.0247387941029939,0.0280060897961376,0.0787114263262914,0.0774579037387866,0.505915124065145,0.0559176125682259
"BTN",2021,"Both",0.0155002415171734,0.0328908180493063,0.0262742345780404,0.126618505307707,0.0277519203600126,0.0241783688540363,0.0284742980667579,0.0791384252528941,0.0761839331488107,0.506269200635259,0.0567200542300028
"BWA",2000,"Both",0.0132693459929654,0.0239478023061356,0.0133316194407426,0.120022090302722,0.0889952148678748,0.00789159701054299,0.0169920254398921,0.10097939370353,0.153078776078342,0.211733821997172,0.249758312860081
"BWA",2001,"Both",0.0131560243502624,0.0232257973923211,0.0129678674744415,0.119720512303689,0.0865669110129918,0.00764519149918717,0.0176399223896933,0.10260613786026,0.147686338579579,0.213048376007079,0.255736921130497
"BWA",2002,"Both",0.0130445035199582,0.0226203624079734,0.0126674904529831,0.119500905378962,0.0838126903287549,0.00744572837230342,0.0183425899572368,0.104156769929943,0.142096450363198,0.216099573817023,0.260212935471664
"BWA",2003,"Both",0.0129840125123034,0.0221578474484758,0.012444749602622,0.119544763969897,0.0807988922400748,0.00730454959035328,0.0191052323501694,0.105396131629032,0.136538862833258,0.221486935199332,0.262238022624483
"BWA",2004,"Both",0.0129758375890852,0.0217531590923709,0.012246507308191,0.119838638461771,0.0774985841769292,0.00719069901822,0.019969825729805,0.106390855101269,0.130756916676637,0.228523784194943,0.262855192650779
"BWA",2005,"Both",0.0130316656036113,0.0214097897848557,0.0120614159169729,0.120138051376713,0.0741472301981047,0.00709981445911152,0.0209163375537316,0.106938378776958,0.125162769269783,0.236463494020356,0.262631053039801
"BWA",2006,"Both",0.0134118911151444,0.0220350655265743,0.0122993773118966,0.118475576284745,0.0740732504396369,0.00732838424870984,0.0210221472521821,0.103388982410149,0.127756711582936,0.245401072353755,0.254807541474272
"BWA",2007,"Both",0.0132675595509884,0.0207029629605036,0.0116406490795401,0.120322282830546,0.0672231017858618,0.00689949862413056,0.0230565101919086,0.10707204345326,0.114093544832906,0.254254349867445,0.261467496822911
"BWA",2008,"Both",0.0134131479376031,0.020341642866138,0.0114280844400372,0.120136995656515,0.0637039663232536,0.00677663953682358,0.0242404277463497,0.106888695630246,0.108632236412416,0.264524448678211,0.259913714772408
"BWA",2009,"Both",0.0135902138908892,0.0200384947237955,0.0112635514973826,0.119885780307689,0.0602678574904751,0.00665701056200671,0.0255128119862113,0.106487334770944,0.103503574125624,0.276131501350557,0.256661869294425
"BWA",2010,"Both",0.0138574047542884,0.0198960103437576,0.0111921205760278,0.119638981623246,0.0571617268661189,0.00657993583402942,0.026977763953305,0.105866491967799,0.0991271587926307,0.288217819523157,0.251484585765641
"BWA",2011,"Both",0.0142721823183446,0.0199449445821167,0.0112228350043467,0.11953902903601,0.0545530808709733,0.00656482031189602,0.0287200664500135,0.105031986164041,0.0957503366592593,0.299749273052439,0.244651445550559
"BWA",2012,"Both",0.014863990031606,0.020229214470933,0.0113609436453595,0.119536937143483,0.0525096480199412,0.00663262719827611,0.0307954676241116,0.10387862457015,0.0935362300250432,0.309587603581412,0.237068713689684
"BWA",2013,"Both",0.015642219935417,0.0207273649755833,0.0115636326987333,0.11943155917614,0.0512597383485995,0.00678311496176264,0.0332473848249978,0.103182725574069,0.0924777875614229,0.315848103869774,0.229836368073501
"BWA",2014,"Both",0.0164579741664562,0.0212406800202442,0.0117448325194193,0.119241014727306,0.0504322016928278,0.00694679196032168,0.0357945354917639,0.102897297058187,0.0918371662317547,0.319520662773659,0.22388684335806
"BWA",2015,"Both",0.0172079885756278,0.0216646219480817,0.0118587550758653,0.11889695638409,0.0498082114931375,0.00708775226429497,0.0382776348009128,0.10299102144249,0.091229023418822,0.320843776615556,0.220134257981122
"BWA",2016,"Both",0.0178202235442036,0.0219208118284333,0.0118713973406078,0.11832420055576,0.0494050991651553,0.00718022842115207,0.0404832635430577,0.103688588007148,0.090549338198712,0.319968872258226,0.218787977137545
"BWA",2017,"Both",0.0180695882299093,0.0217791657239762,0.0117256735534,0.117851015586324,0.0486263466023888,0.00712679817429526,0.0419020738478805,0.104584280482632,0.0887744239777165,0.320626554780681,0.218934079040797
"BWA",2018,"Both",0.0182270376794485,0.0215310944671599,0.0115086973972735,0.117290247832964,0.0481713251248589,0.00703710341129994,0.0431318604412757,0.106693242456498,0.0869220664314029,0.31931628834667,0.220171036411149
"BWA",2019,"Both",0.0183163207173516,0.0212071230021827,0.0112405115138337,0.116680395728178,0.0480527585513524,0.00691742240047772,0.0442061938736541,0.110205141897901,0.0849959419026759,0.316651319026313,0.22152687138608
"BWA",2020,"Both",0.0183020315201751,0.0208357034390169,0.0109685963304814,0.116249028673766,0.0480616712988807,0.00677499873736312,0.0449586602473913,0.11434696984892,0.0830290489229707,0.31421163539667,0.222261655584365
"BWA",2021,"Both",0.0185274467098124,0.0207581024842769,0.0108038459505184,0.115662396766266,0.0487448610773546,0.00674695582215486,0.0461804251847676,0.11898136369094,0.0822908810037957,0.308303492626611,0.223000228683502
"CAF",2000,"Both",0.0093274244130276,0.118836518028559,0.00967664627913995,0.0138159476836373,0.162735469667238,0.247925298002982,0.00512635286884576,0.0223974235877903,0.338173295994522,0.0266966826843505,0.0452889407899074
"CAF",2001,"Both",0.00956711677941019,0.118122736503852,0.00944930318246674,0.0141038750556519,0.161964218364651,0.252814970808213,0.00513140171483327,0.0217919468834992,0.335946156231933,0.0268483728447626,0.0442599016307276
"CAF",2002,"Both",0.00993359144789298,0.116640323048246,0.00903327607452878,0.0144398619178458,0.161592243613947,0.259698353998146,0.00510191565142389,0.0206966663578071,0.333572924231965,0.0262895982827239,0.043001245375473
"CAF",2003,"Both",0.0103482860106066,0.114914328812237,0.00856668167473449,0.0147252706905486,0.161342376195592,0.267233565238221,0.00504354552639319,0.0193850160317908,0.331529029973293,0.0253239135091413,0.0415879863374417
