"ISO3","Year","Sex","OtherCMPN","HIV","TB","Maternal","Cardiovascular","OtherNCD","Digestive","Neoplasms","RTI","Drowning","CollectVio","InterpVio","SelfHarm","OtherInj","NatDis","Deaths","Rate"
"BEL",2017,"Female",0.0350026827329125,0,0,0.00807381802503849,0.0709811829182167,0.223734001231325,0.0198581574748911,0.16949811759333,0.195002915563559,0.00661790331462947,0,0.0141371145495929,0.208863230796463,0.0482308758000426,0,50,0.822506220241224
"BEL",2018,"Female",0.0350026827329125,0,0,0.00807381802503849,0.0709811829182167,0.223734001231325,0.0198581574748911,0.16949811759333,0.195002915563559,0.00661790331462947,0,0.0141371145495929,0.208863230796463,0.0482308758000426,0,49,0.801349140519524
"BEL",2019,"Female",0.0350026827329125,0,0,0.00807381802503849,0.0709811829182167,0.223734001231325,0.0198581574748911,0.16949811759333,0.195002915563559,0.00661790331462947,0,0.0141371145495929,0.208863230796463,0.0482308758000426,0,48,0.780012845639425
"BEL",2020,"Female",0.0350026827329125,0,0,0.00807381802503849,0.0709811829182167,0.223734001231325,0.0198581574748911,0.16949811759333,0.195002915563559,0.00661790331462947,0,0.0141371145495929,0.208863230796463,0.0482308758000426,0,47,0.760070423149128
"BEL",2021,"Female",0.0350026827329125,0,0,0.00807381802503849,0.0709811829182167,0.223734001231325,0.0198581574748911,0.16949811759333,0.195002915563559,0.00661790331462947,0,0.0141371145495929,0.208863230796463,0.0482308758000426,0,46,0.734924119191778
"BGR",2000,"Female",0.0700691085409301,0,0.00136835290206099,0.00892968284044494,0.1354318401802,0.212188697042176,0.0178593656808899,0.156587972270888,0.215964152076503,0.0163588932637334,0,0.0176859031271477,0.0883314306054304,0.059224601469596,0,106,1.93957777263668
"BGR",2001,"Female",0.0993207069809801,0,0.00314014773743037,0.0102460861449189,0.106301693121792,0.131371548443759,0.0409843445221583,0.219284213040537,0.207065206553299,0.0156848148893462,0,0.0183197710872243,0.0914972530805956,0.0567842143979592,0,100,1.8420786040508
"BGR",2002,"Female",0.0916488533479709,0,0.00419627662004181,0.013692161230293,0.169438557149352,0.179223125493102,0.0273843233236049,0.113204550212628,0.237758573715411,0.0180097825204667,0,0.013386111497081,0.0668563200029288,0.0652013648871194,0,94,1.75090624010256
"BGR",2003,"Female",0.119484406334998,0,0.0064316431913661,0,0.251538992226045,0.0562558052340156,0.0279813445551674,0.0699533632881637,0.250563402251103,0.0189797233300637,0,0.021703136056232,0.108395312773461,0.0687128707593843,0,91,1.71652577094318
"BGR",2004,"Female",0.0530844640346155,0,0.00323640399916902,0.0281604330321071,0.171306650064817,0.148767135427012,0.0281604317925898,0.156767957214825,0.225615494456419,0.0170899648983216,0,0.0176729594756384,0.0882667858606427,0.0618713197438431,0,91,1.72877479526167
"BGR",2005,"Female",0.110851808150093,0,0,0.0221703621888123,0.0639689019929737,0.22424579714836,0.0443407243776244,0.177362897510498,0.183939748281939,0.021639970276543,0,0,0.0865598811061723,0.0649199089669841,0,91,1.77019467766719
"BGR",2006,"Female",0.081165451883037,0,0,0,0.0620001102834932,0.14091351243918,0.0541102993927129,0.16233090935401,0.262226847840645,0.0249739864843041,0,0.0374609787951337,0.0874089517637421,0.0874089517637421,0,86,1.71777281883544
"BGR",2007,"Female",0.0665800576353854,0,0.0133160118996061,0.0133160118996061,0.0743464725609497,0.205289771742844,0,0.146476129033023,0.332775375460019,0.0123250138369398,0,0.0123250138369398,0.0616250710473441,0.0616250710473441,0,81,1.69380110439643
"BGR",2008,"Female",0.110052911744264,0,0.013756613968033,0,0.128966307319911,0.104896123371996,0,0.123809525712297,0.316169827977743,0.0505871724764388,0,0.0126467931191097,0.0758807587146583,0.0632339655955486,0,76,1.67731634509999
"BGR",2009,"Female",0.115942030534684,0,0,0,0.132847506114418,0.142514803043808,0.0144927538168355,0.115942030534684,0.254076090351397,0.0149456523736116,0,0.0298913047472233,0.0597826094944464,0.119565218988893,0,71,1.67128739852961
"BGR",2010,"Female",0.0641025633236534,0,0.0160256408309133,0,0.0794566857215322,0.305158672052875,0,0.16025639971231,0.195000018551784,0.0300000028541204,0,0,0.0450000069633902,0.105000009989422,0,66,1.66662084670255
"BGR",2011,"Female",0.167286242518336,0,0.0185873602798151,0,0.0774438285716005,0.238541302832615,0.0185873613877082,0.111524168326249,0.224018103127569,0.0160012930805406,0,0.0480038763803676,0.0320025842535783,0.0480038792416217,0,59,1.61384034917435
"BGR",2012,"Female",0.105932202511138,0,0,0.0211864405022276,0.118288958758381,0.284253403838486,0.0211864405022276,0.16949152401782,0.119854727087023,0,0,0,0.119854727087023,0.0399515756956742,0,53,1.52578591939507
"BGR",2013,"Female",0.0825958708095154,0,0,0,0.147980368619948,0.209935058016101,0.0825958708095154,0.137659776477363,0.0904621480713486,0.0452310740356742,0,0.0678466110535115,0.0904621480713486,0.0452310740356742,0,47,1.46828798708726
"BGR",2014,"Female",0.0521739147173835,0,0.0260869573586916,0.0260869573586916,0.150539171990349,0.345113002858844,0,0.0521739147173835,0.187290963256689,0.0267558518938126,0,0,0.107023413954343,0.0267558518938126,0,44,1.42410869092754
"BGR",2015,"Female",0.0855332650244236,0,0.0285110883414745,0,0.0451398640871048,0.296993184834719,0,0.142555445432663,0.232312560081482,0.021119324490428,0,0.021119324490428,0.0633579716086388,0.0633579716086388,0,43,1.40315280123304
"BGR",2016,"Female",0.0734343489282061,0,0.0181993492290232,0.00869565290277421,0.114553133723582,0.284013747066567,0.0275319541439106,0.11079637953929,0.170021895394218,0.0310354165219236,0,0.0296553119194949,0.0869478453758623,0.0451149652551481,0,43,1.39253795311542
"BGR",2017,"Female",0.073434348928206,0,0.0181993492290232,0.0086956529027742,0.114553133723582,0.284013747066567,0.0275319541439105,0.11079637953929,0.170021895394219,0.0310354165219236,0,0.0296553119194951,0.0869478453758622,0.0451149652551481,0,42,1.38146862425606
"BGR",2018,"Female",0.073434348928206,0,0.0181993492290232,0.0086956529027742,0.114553133723582,0.284013747066567,0.0275319541439105,0.11079637953929,0.170021895394219,0.0310354165219236,0,0.0296553119194951,0.0869478453758622,0.0451149652551481,0,44,1.39771045220198
"BGR",2019,"Female",0.0734343489282061,0,0.0181993492290232,0.00869565290277421,0.114553133723582,0.284013747066567,0.0275319541439106,0.11079637953929,0.170021895394218,0.0310354165219236,0,0.0296553119194949,0.0869478453758623,0.0451149652551481,0,44,1.40973429519932
"BGR",2020,"Female",0.0734343489282061,0,0.0181993492290232,0.00869565290277421,0.114553133723582,0.284013747066567,0.0275319541439106,0.11079637953929,0.170021895394218,0.0310354165219236,0,0.0296553119194949,0.0869478453758623,0.0451149652551481,0,44,1.45353621863234
"BGR",2021,"Female",0.0734343489282061,0,0.0181993492290232,0.00869565290277421,0.114553133723582,0.284013747066567,0.0275319541439106,0.11079637953929,0.170021895394218,0.0310354165219236,0,0.0296553119194949,0.0869478453758623,0.0451149652551481,0,46,1.52350087867521
"BRA",2000,"Female",0.0990767642168389,0.0121012864830415,0.0102038016689445,0.062211232374366,0.0814755469378963,0.189515547085154,0.0316417362236645,0.0991896387814182,0.137046880853682,0.0277766587390988,0,0.148288973873645,0.0446600414283266,0.0553417012788727,0.00147019005505102,4534,2.54660543726867
"BRA",2001,"Female",0.106692057122686,0.00972427505165406,0.00867502377300659,0.0661150578886744,0.0739406484321517,0.202336103175217,0.0313415783042461,0.103934986697631,0.132777137395923,0.0204984914919722,0,0.148287755831611,0.0557791507158775,0.0386714705527604,0.00122626356658868,4485,2.51034992591217
"BRA",2002,"Female",0.0990619719880775,0.0105704597143273,0.00706669234662262,0.0684376998874958,0.0708593443340743,0.197673474427903,0.0297764763865392,0.0992404590486585,0.146729205040595,0.0319335874191435,0,0.142738875495216,0.051858316872819,0.0427831754920894,0.00127026154643864,4433,2.48184914975217
"BRA",2003,"Female",0.0924156581118483,0.0111777787779969,0.00963040810836692,0.0692900125670321,0.0747949637425394,0.200757892522038,0.0329944420959233,0.0958911924901712,0.147909221596804,0.027958623302394,0,0.1490976264189,0.0507682798118071,0.0353981163103371,0.00191578414384178,4356,2.44680411187532
"BRA",2004,"Female",0.0874391725481796,0.0112681347174346,0.00859932725882185,0.0688721295510719,0.0745907381646326,0.200491125001967,0.029501010235187,0.105555631593856,0.169124594679614,0.0235595502675802,0,0.132619053454612,0.0498214380496478,0.0375726886065035,0.000985405870892833,4264,2.40942844238886
"BRA",2005,"Female",0.0826092669264872,0.0120106878873176,0.00503862323692148,0.0688930262538025,0.067405338860627,0.200092053926535,0.0326704237436448,0.115754355720599,0.173539691319924,0.0231982058148883,0,0.13070496938878,0.0542549352241365,0.0333048233635671,0.000523598332770247,4132,2.35270785887699
"BRA",2006,"Female",0.091046087114623,0.00844090240373093,0.0100933730911401,0.0679092198476069,0.0741713573536909,0.198866796001842,0.0315161683550635,0.11186205798595,0.161033556237481,0.0223017778400516,0,0.138143662888036,0.0506634147118219,0.0323881709523629,0.00156345521659998,4030,2.31408513363521
"BRA",2007,"Female",0.0848408947917363,0.00975405541804652,0.00528729474742673,0.0607815200871772,0.0695072139246342,0.217565262708258,0.0300485788963693,0.108390675830521,0.172654154318515,0.0228585692719694,0,0.135752636203253,0.0494248197995262,0.0325977556917059,0.000536568310860291,3957,2.29369763101349
"BRA",2008,"Female",0.0890330906906809,0.012963078845419,0.00934445743224105,0.0665232674364659,0.0631085747186831,0.205186544190893,0.0297865260583343,0.103315519008056,0.178703092580347,0.0201199168137305,0,0.135060207833707,0.0537296944795983,0.0315317608213136,0.00159426909053016,3927,2.29607934753007
"BRA",2009,"Female",0.0947416602889398,0.0175456379380283,0.00632717948535134,0.0694899905096708,0.0623353956751904,0.209716660369031,0.0290080595894675,0.107504609605064,0.16852314128691,0.0183266524699499,0,0.145128959853066,0.0370648377435046,0.0327117281620467,0.00157548702378009,3958,2.32860343997279
"BRA",2010,"Female",0.087164184192057,0.0150190772361344,0.00654356217114378,0.0669913134911296,0.0623983053556044,0.201738251633981,0.0280594779411508,0.102378986413864,0.186021954586526,0.0159329067381325,0,0.148568455970916,0.0434019596380941,0.0318415917230818,0.00393997290818411,4015,2.36998814428865
"BRA",2011,"Female",0.0817377704000881,0.0146904763695627,0.00604107560338493,0.0617846943403637,0.0574076401014424,0.208736526605846,0.0262092981582534,0.106043237013382,0.173721207207687,0.0180269808627935,0,0.154399211439369,0.0494512419642556,0.0324410524539267,0.00930958747964487,4085,2.41360139005603
"BRA",2012,"Female",0.079729347581893,0.0135326231397853,0.00713837750912584,0.0550090118375689,0.0656944101464179,0.210066684889672,0.0348839745435239,0.101047368648104,0.175130725115305,0.015692374500472,0,0.162572644251627,0.0495335001085489,0.0297242920216095,0.000244665706345727,4159,2.45521263874798
"BRA",2013,"Female",0.0859557278268829,0.0169219272026218,0.00488053245032705,0.061366254186252,0.0632818849001348,0.22963371768649,0.0255790987612516,0.095124224557268,0.157534264421119,0.0158906024517067,0,0.159895422621956,0.044119074381006,0.0383648492795038,0.00145241927348036,4250,2.50498437062541
"BRA",2014,"Female",0.0770358464284863,0.014714430527741,0.0072346711847735,0.0650723581119653,0.0661781813064299,0.221946713942155,0.030188804336594,0.100528399524135,0.169542798076765,0.013979334997807,0,0.153393453473032,0.0491853553078952,0.030742368253841,0.000257284528379312,4263,2.5142138529429
"BRA",2015,"Female",0.0774498461203867,0.0179319320803513,0.00717900207613833,0.0658326875574796,0.0640630480554892,0.226108144212973,0.0311363442447201,0.104413931122544,0.148160036221779,0.0142954127577606,0,0.153012137292427,0.0544625132897094,0.0349089642505789,0.00104600071766342,4250,2.51643422256837
"BRA",2016,"Female",0.089338648107857,0.0165219546271703,0.00741628911060067,0.0600276711592375,0.065428133570384,0.244370361644915,0.028550204019977,0.104649622872172,0.140395636233332,0.0124191454786389,0,0.145321866533976,0.0530557823706299,0.032236955821966,0.000267728449144451,4143,2.47126111190785
"BRA",2017,"Female",0.0808101857946416,0.0138747411980489,0.00578307543628801,0.0600021888135118,0.0616966594485829,0.224242857407431,0.0302974412484376,0.0949168870813458,0.137739121188329,0.0144743126985893,0,0.177118479272512,0.0718717273263965,0.0269014833940551,0.000270839691830859,3932,2.36948855877608
"BRA",2018,"Female",0.0825328919184612,0.0161095430494158,0.00679278937918797,0.0619541821344891,0.0637292792505456,0.231573788429827,0.0299946630898497,0.101326816590529,0.142098264037162,0.0137296236281706,0,0.158484162161634,0.0597966727903808,0.0313491339496683,0.000528189590679827,3657,2.23765309978053
"BRA",2019,"Female",0.0825328919184613,0.0161095430494158,0.00679278937918797,0.0619541821344892,0.0637292792505455,0.231573788429827,0.0299946630898497,0.101326816590529,0.142098264037162,0.0137296236281706,0,0.158484162161634,0.0597966727903808,0.0313491339496684,0.000528189590679825,3382,2.10320724485412
"BRA",2020,"Female",0.0825328919184613,0.0161095430494158,0.00679278937918797,0.0619541821344892,0.0637292792505455,0.231573788429827,0.0299946630898497,0.101326816590529,0.142098264037162,0.0137296236281706,0,0.158484162161634,0.0597966727903808,0.0313491339496684,0.000528189590679825,3121,1.96787785402415
"BRA",2021,"Female",0.0825328919184613,0.0161095430494158,0.00679278937918797,0.0619541821344892,0.0637292792505455,0.231573788429827,0.0299946630898497,0.101326816590529,0.142098264037162,0.0137296236281706,0,0.158484162161634,0.0597966727903808,0.0313491339496684,0.000528189590679825,2885,1.84391720327613
"BRB",2000,"Female",0,0.333333333333333,0,0,0,0,0.333333333333333,0,0,0,0,0.333333333333333,0,0,0,4,2.13265951454852
"BRB",2001,"Female",0,0.250000002793968,0,0,0,0,0.250000002793968,0,0.125000001396984,0,0,0.374999993015081,0,0,0,4,2.15467111500199
"BRB",2002,"Female",0,0,0,0,0.111111111111111,0.222222222222222,0,0,0.111111111111111,0,0,0.444444444444445,0,0.111111111111111,0,4,2.17574937728101
"BRB",2003,"Female",0.100000002235174,0,0,0,0.100000002235174,0.29999998435378,0,0.100000002235174,0.100000002235174,0,0,0.200000004470348,0,0.100000002235174,0,4,2.19997220641433
"BRB",2004,"Female",0.0833333339542151,0,0,0,0.16666666790843,0.416666662320495,0,0.0833333339542151,0,0,0,0.0833333339542151,0,0.16666666790843,0,4,2.20663952489733
"BRB",2005,"Female",0.1,0,0,0,0.1,0.399999999999999,0,0.2,0,0,0,0.1,0,0.1,0,4,2.20715750829804
"BRB",2006,"Female",0,0,0,0,0.237173974564768,0.325320229621095,0,0.18749806736347,0.0833359094835558,0,0,0.0833359094835558,0,0.0833359094835558,0,4,2.19514934442336
"BRB",2007,"Female",0,0,0,0,0.129650996101283,0.378823573729572,0.0847457653637659,0.254237296091297,0.076271184357041,0,0,0.076271184357041,0,0,0,4,2.15907446891944
"BRB",2008,"Female",0,0,0,0,0.128463355086614,0.459322894434142,0.0839694639491275,0.251908411867263,0.0763358746628532,0,0,0,0,0,0,4,2.11164401421442
"BRB",2009,"Female",0,0,0,0,0.066666667064031,0.533333330551783,0.133333334128062,0.133333334128062,0,0,0,0.133333334128062,0,0,0,4,2.05018402053625
"BRB",2010,"Female",0.0769230774521123,0,0,0,0.0769230774521123,0.538461535287327,0.0769230774521123,0,0.0769230774521123,0,0,0.153846154904224,0,0,0,4,1.98056340580812
"BRB",2011,"Female",0.0624999990686774,0,0,0,0.0956176058110952,0.466882400708163,0.0624999990686774,0.0624999990686774,0.124999998137355,0,0,0.124999998137355,0,0,0,4,1.90235301568426
"BRB",2012,"Female",0.0769230779933952,0,0,0,0.0407601394272578,0.420778307741517,0,0.0769230779933952,0.384615396844435,0,0,0,0,0,0,3,1.81961114811147
"BRB",2013,"Female",0,0,0,0,0.0588757559850587,0.385568689839123,0,0.111111110835164,0.444444443340655,0,0,0,0,0,0,3,1.74036774746437
"BRB",2014,"Female",0.0464743594967355,0,0,0,0.065084501494798,0.424409787874578,0.0208333337601895,0.0835113964647855,0.318019953388535,0,0,0.0416666675203789,0,0,0,3,1.66619453609547
"BRB",2015,"Female",0.0464743594967355,0,0,0,0.065084501494798,0.424409787874578,0.0208333337601895,0.0835113964647855,0.318019953388535,0,0,0.0416666675203789,0,0,0,3,1.60356741324927
"BRB",2016,"Female",0.0464743594967355,0,0,0,0.065084501494798,0.424409787874578,0.0208333337601895,0.0835113964647855,0.318019953388535,0,0,0.0416666675203789,0,0,0,3,1.5470911585334
"BRB",2017,"Female",0.0464743594967355,0,0,0,0.065084501494798,0.424409787874578,0.0208333337601895,0.0835113964647855,0.318019953388535,0,0,0.0416666675203789,0,0,0,3,1.49246779274444
"BRB",2018,"Female",0.0464743594967355,0,0,0,0.065084501494798,0.424409787874578,0.0208333337601895,0.0835113964647855,0.318019953388535,0,0,0.0416666675203789,0,0,0,3,1.44195666560074
"BRB",2019,"Female",0.0464743594967355,0,0,0,0.065084501494798,0.424409787874578,0.0208333337601895,0.0835113964647855,0.318019953388535,0,0,0.0416666675203789,0,0,0,3,1.39306563435546
"BRB",2020,"Female",0.0464743594967355,0,0,0,0.065084501494798,0.424409787874578,0.0208333337601895,0.0835113964647855,0.318019953388535,0,0,0.0416666675203789,0,0,0,2,1.35411841268584
"BRB",2021,"Female",0.0464743594967355,0,0,0,0.065084501494798,0.424409787874578,0.0208333337601895,0.0835113964647855,0.318019953388535,0,0,0.0416666675203789,0,0,0,2,1.31296758735838
"BRN",2000,"Female",0.118310850665191,0,0,0,0.0591554253325954,0.344739875757364,0,0.177466289498016,0.250078999995055,0,0,0,0,0.0502485587517786,0,7,2.02142795373364
"BRN",2001,"Female",0,0,0,0,0.0814814817270089,0.407407404788011,0,0.244444440635234,0.222050001346405,0,0,0,0,0.0446166715033412,0,7,1.89882821927049
"BRN",2002,"Female",0,0,0,0.120370377002629,0.0601851862618863,0.361111109117292,0,0.180555561459038,0.231302069755363,0,0,0,0,0.0464756964037915,0,6,1.7855225808899
"BRN",2003,"Female",0,0,0,0.148148152038622,0.0740740738229473,0.222222230390857,0.0740740760193108,0.148148146105015,0.27756248682522,0,0,0,0,0.0557708347980289,0,6,1.69798740668883
"BRN",2004,"Female",0,0,0,0.147581905676357,0.0983879346340445,0.286687468315242,0.0491939673170222,0.0983879420846252,0.266260803737717,0,0,0,0,0.0534999782349914,0,6,1.61824283863049
"BRN",2005,"Female",0.0218507841170553,0,0.00850620697949342,0.0269127519194313,0.146983572482483,0.281304210307855,0.0734917824049553,0.0734917811278003,0.305978441268021,0,0,0,0,0.0614804693929046,0,6,1.55030697643263
