"ISO3","Year","Sex","Diarrhoeal","Digestive","Drowning","LRI","Malaria","Neoplasms","OtherInj","OtherCMPN","OtherNCD","RTI"
"BOL",2008,"Both",0.0156994351678134,0.0152788576577388,0.0438299819526198,0.087008753906274,0.0359558226175985,0.174908995389224,0.24339452806928,0.189919868372833,0.132440699483829,0.0615630573827894
"BOL",2009,"Both",0.0151455820264214,0.0147838953031975,0.0428205369361661,0.0828713464531471,0.0354377614831945,0.195570235169706,0.24614564500927,0.178902192847384,0.132303792442833,0.0560190123286812
"BOL",2010,"Both",0.0145567277206192,0.0143338695853968,0.0415931722925468,0.0790025237976651,0.0345719959424131,0.215757575206144,0.248688813185717,0.168909428089532,0.130816496004051,0.051769398175914
"BOL",2011,"Both",0.0140244211155734,0.0139534169429375,0.0404191964007103,0.0757294961111239,0.0333897145130802,0.23200625735161,0.252188410554574,0.160436323744854,0.12883889719976,0.0490138660657774
"BOL",2012,"Both",0.013826421917829,0.0137198400584816,0.0393355780074084,0.0734678327410219,0.0322391354994878,0.240930654400262,0.256968869187962,0.154894482406279,0.126771319344268,0.0478458664369996
"BOL",2013,"Both",0.0141683162051838,0.0136232089007809,0.03838098711856,0.072095966025898,0.0315445385001583,0.242903882646796,0.262342537746326,0.15216515478433,0.125270819820583,0.0475045882513843
"BOL",2014,"Both",0.0147879772226292,0.0135537546402938,0.0376065379335927,0.07111391310234,0.0312670483835093,0.241973970143101,0.267411077433298,0.150701822156515,0.12437896555272,0.0472049334320008
"BOL",2015,"Both",0.0157243759477049,0.0135025878288665,0.036591547845152,0.0702361503475679,0.0316095957638488,0.240970295774378,0.271071434878027,0.149998660836887,0.123932186445651,0.0463631643319167
"BOL",2016,"Both",0.0170101263333631,0.0134970726614612,0.035214122776088,0.0690814464053424,0.0322240092226146,0.242654839164819,0.273184490699571,0.148735855303598,0.123586669387118,0.0448113680460242
"BOL",2017,"Both",0.0184246105271635,0.0135381066749052,0.0335183314815837,0.0676591185185169,0.032635594504683,0.246579759682427,0.27506843981133,0.146624919568721,0.1227882718098,0.04316284742087
"BOL",2018,"Both",0.0199996247667211,0.0136754662178562,0.0316918298754316,0.0663379836342423,0.0329129300107436,0.25033101864673,0.276561510484657,0.144584908821085,0.122091693074132,0.0418130344684
"BOL",2019,"Both",0.0215084401098029,0.0138617664687842,0.0301038523417031,0.0651050256567653,0.03257926209488,0.253214162425974,0.279200173574475,0.142352537346162,0.12093107439581,0.0411437055856437
"BOL",2020,"Both",0.0224467637224706,0.0139706372582129,0.0289497104446328,0.0641781124274797,0.0319177195117816,0.253786051009695,0.283570895075948,0.140543416552833,0.119453952407235,0.0411827415897112
"BOL",2021,"Both",0.022858456795274,0.0139781075568474,0.0281652259154591,0.0633695849874168,0.0312368877250201,0.253891181550612,0.28820542339189,0.13877424640619,0.118200313354552,0.0413205723167375
"BTN",2000,"Both",0.0380993049953074,0.0342909418913534,0.183689016106038,0.0975539813516721,0.0749627339004083,0.0503252497271278,0.127394707516098,0.200993837066089,0.140437211032391,0.0522530164135155
"BTN",2001,"Both",0.0350072550351169,0.0324561245803731,0.178370481401885,0.0924208218170161,0.0669313097521749,0.0611241100967024,0.158574236920445,0.189017384694476,0.132462286223416,0.0536359894783953
"BTN",2002,"Both",0.0343936757944903,0.0319143089032769,0.174524263821298,0.0905109771410289,0.0650955412494103,0.0671448459728319,0.166366544119399,0.18761193289731,0.12931028941514,0.0531276206858143
"BTN",2003,"Both",0.0334285414356984,0.0313015598588609,0.171645730011576,0.0885611006017103,0.0632414280503503,0.0734013398448996,0.173379630147129,0.185118701259233,0.127655193614607,0.0522667751759356
"BTN",2004,"Both",0.0326004650708855,0.0307133232706456,0.168879524164355,0.0865676938332087,0.0613162958466517,0.0797117290787292,0.180411923782176,0.180856252187094,0.127784230541546,0.0511585622247082
"BTN",2005,"Both",0.0313128344477416,0.0299772076106723,0.166895518877518,0.0843323888145074,0.0592462092921907,0.0868368498710221,0.187842802787222,0.175542423704823,0.128213286618086,0.0498004779762163
"BTN",2006,"Both",0.0303475626399021,0.0293587744479512,0.16432449078106,0.0821568843425492,0.0571899646386306,0.0940367552440688,0.19523239983026,0.170323228101077,0.128479826235595,0.0485501137389054
"BTN",2007,"Both",0.0297745346472692,0.0288803129397509,0.160917695105902,0.080127105165979,0.0551260346157374,0.10095435108744,0.202799777431425,0.165577474919014,0.128230653920986,0.0476120601664956
"BTN",2008,"Both",0.0291688292071629,0.0283385297017813,0.157416072123569,0.0784162520404057,0.0531527023948245,0.106885014130957,0.21048347481673,0.161944964839107,0.127065148805308,0.0471290119401545
"BTN",2009,"Both",0.0288102083320485,0.0276969492571969,0.153077191043072,0.077015912799526,0.05142019268648,0.111862499220755,0.21905528655215,0.159546221932808,0.124478230124268,0.0470373080516968
"BTN",2010,"Both",0.0282347480142397,0.0268550744114027,0.149201387649892,0.0758041286047043,0.0499550406481299,0.116224218063097,0.227651456752854,0.157370330878158,0.121762561300054,0.0469410536774686
"BTN",2011,"Both",0.0273058821066036,0.0257069615104413,0.146046965474284,0.0745784165823438,0.0487557320142971,0.121071487335469,0.23645917061734,0.155221617898821,0.118273366936313,0.0465803995240873
"BTN",2012,"Both",0.0263940242195183,0.0244066840087324,0.142929741010813,0.0733041198042881,0.0479003662720598,0.126911611280359,0.245083777122616,0.153265284330176,0.113959267701647,0.04584512424979
"BTN",2013,"Both",0.0254241566651739,0.023154585211788,0.140461253650606,0.0718487969428551,0.0470360575509365,0.133879504634216,0.252728215995793,0.150196589902043,0.11061385894951,0.044656980497079
"BTN",2014,"Both",0.0246036950288834,0.0219657793492356,0.138068968717088,0.0702277364727327,0.0461194942796604,0.142102185212018,0.259823078294434,0.146984251010157,0.106817597367112,0.0432872142686798
"BTN",2015,"Both",0.0241181664142587,0.0209482801189742,0.135177205368229,0.0685644406557198,0.0451955974763761,0.150735678169136,0.266520659610155,0.143839824910736,0.102954443819755,0.0419457034566607
"BTN",2016,"Both",0.0236207917775049,0.0199879006356273,0.132255684140276,0.0666659681558719,0.0439569412366968,0.159615981009294,0.274203512035871,0.139680585055037,0.0993835159633787,0.0406291199904415
"BTN",2017,"Both",0.0232338495528021,0.0190928488294854,0.12936197966575,0.0648155101344503,0.042742430667904,0.167933147025826,0.281969229247139,0.135703526631501,0.0956706863221373,0.0394767919230051
"BTN",2018,"Both",0.0228909238955494,0.0182262850117457,0.126135513090285,0.0630820804463722,0.041696192271949,0.175219317032818,0.290242378309546,0.13205638804238,0.0919705278897353,0.0384803940096188
"BTN",2019,"Both",0.0223819576389126,0.0174014301424376,0.123107203982891,0.0613670184048989,0.0406056292453159,0.181656240191908,0.298888285534041,0.128073517219813,0.0889538471927016,0.0375648704470798
"BTN",2020,"Both",0.0218866020592517,0.0167390259261523,0.120285312587898,0.0598607173274973,0.0395427777626515,0.186597880091308,0.307122245715208,0.124665780101971,0.086409077544126,0.0368905808839376
"BTN",2021,"Both",0.0215075048628335,0.0162077948676868,0.117749422430407,0.0587770515903439,0.0388698814953459,0.190076140331745,0.313613911082813,0.122712629052538,0.0840496435500477,0.0364360207362387
"BWA",2000,"Both",0.0129805397005294,0.0138396298483376,0.148373760639265,0.103956310426475,0.0450360250097149,0.0477027033876146,0.222209810454125,0.200669337740569,0.0971711279729054,0.108060754820464
"BWA",2001,"Both",0.0125763059681363,0.0129503211517435,0.142059745693775,0.102712905833433,0.0440173907389601,0.0503464912888241,0.23694334188058,0.198817373490785,0.0922164099908075,0.107359713962955
"BWA",2002,"Both",0.0122192617194335,0.0121734174487573,0.135934124795426,0.101285142299205,0.0429639553407986,0.0534763139136341,0.251865410571955,0.19617229455653,0.0879738019216705,0.10593627743259
"BWA",2003,"Both",0.0119471787925947,0.0115168129992623,0.130345015536684,0.0997913773637706,0.0421599991626453,0.0574634525964614,0.265681373171991,0.193155558353599,0.0845973354840951,0.103341896538897
"BWA",2004,"Both",0.0116969476950853,0.0109165136722195,0.124931196666532,0.0980402269269777,0.0413502409699546,0.0622347088460388,0.279649824524595,0.189390411008631,0.081710893277117,0.100079036412849
"BWA",2005,"Both",0.0115173354200575,0.0103605253012847,0.119556311241321,0.0964055121820504,0.0405412768471203,0.0665323579591553,0.292979305792018,0.185592276408592,0.0794413762316622,0.0970737226167383
"BWA",2006,"Both",0.0124903187123244,0.0105520461295713,0.118725310209235,0.10052357569623,0.0441581986802681,0.0677458191759011,0.272593730726273,0.196588890117509,0.0823101574340925,0.0943119531185951
"BWA",2007,"Both",0.0111812160944331,0.00948402139251469,0.109723710844706,0.0920476825688526,0.0386128905275612,0.0785838142606382,0.317276804193133,0.17647300102106,0.0762856630122287,0.090331196084872
"BWA",2008,"Both",0.0110845343961455,0.00913077093731073,0.105015308851484,0.0894051745090446,0.0376351532134846,0.0866378864579032,0.327941810190791,0.171487222585809,0.0751450698721221,0.0865170689859045
"BWA",2009,"Both",0.0110596562166806,0.00883313954209093,0.100515465425328,0.0864535146664449,0.036913944432268,0.0977278314670227,0.336233238944094,0.166552116248173,0.0740398914456732,0.0816712016122244
"BWA",2010,"Both",0.0111466078831462,0.00853767538698169,0.0959643119432978,0.083603653553171,0.0365044282278905,0.109719088175059,0.34308289739823,0.161867436728964,0.0729345060461959,0.0766393946570634
"BWA",2011,"Both",0.0113008833450762,0.00823584689373711,0.0914920981749245,0.0810257151939098,0.0363926058151079,0.121647513264694,0.348771394259277,0.157463450395802,0.0719875369372604,0.071682955720212
"BWA",2012,"Both",0.0115221476598501,0.00794258407334218,0.0871147531133593,0.0787237293687117,0.0366123201405493,0.133801441401588,0.352781703506942,0.153686631538821,0.0710034382490926,0.0668112509477437
"BWA",2013,"Both",0.0118081974493486,0.00766101484057817,0.0826879484886887,0.0769753453822122,0.0371347166148888,0.143581943836537,0.356300035075977,0.150863564300781,0.070235992643688,0.0627512413673006
"BWA",2014,"Both",0.0120730115631846,0.00739499312273815,0.0785256405398418,0.0755329359900423,0.0376885504642377,0.151535347965903,0.359713365592604,0.148578684465071,0.0695187942120846,0.0594386760842934
"BWA",2015,"Both",0.0122629317802279,0.00713263667528163,0.0745780488387245,0.0741298635308084,0.0380635578197586,0.158438995143547,0.363656894569104,0.14656611006085,0.068436318956961,0.0567346426247372
"BWA",2016,"Both",0.0123509622727093,0.00688296319474034,0.0710451712233138,0.0728733963592589,0.0382209120046303,0.163317384207315,0.368446003053877,0.144798371400592,0.0672232916761947,0.0548415446073688
"BWA",2017,"Both",0.0122966747063706,0.00663637547044038,0.068160891979917,0.0714462448298427,0.0379491087962178,0.167834596655713,0.37404137142782,0.142561326893415,0.065709619539055,0.0533637897012081
"BWA",2018,"Both",0.0121987128384834,0.0064060810993972,0.0652802194513223,0.0700599830134944,0.0376210356457599,0.171039825376865,0.380487665214128,0.140508441628802,0.0641250272749357,0.0522730084568114
"BWA",2019,"Both",0.0121119548587062,0.00620211912230252,0.0623812149957097,0.0688443078860324,0.0373642613060557,0.172665862788262,0.387357147988868,0.138837524718572,0.0627226043158369,0.0515130020196543
"BWA",2020,"Both",0.0120487539382074,0.00604122333493006,0.0598073645328493,0.0678453035103517,0.0371555129545408,0.173430577658063,0.393587246835032,0.137603616996209,0.0615468983387535,0.0509335019010628
"BWA",2021,"Both",0.0120743637273675,0.0059264126891565,0.0572598579389728,0.067249729352764,0.0372695065767104,0.172749764563166,0.398779893401809,0.137394325623035,0.0607121162323619,0.0505840298946569
"CAF",2000,"Both",0.0538457669440676,0.000872571991184217,0.00776174374317535,0.0593440606968346,0.722059431631533,0.00221178510879652,0.00529735856683424,0.135933376187117,0.00618122290890901,0.00649268222154815
"CAF",2001,"Both",0.052072653157018,0.000840389726426257,0.00770172573462822,0.0586744207789177,0.727965948398951,0.00222264326917212,0.00516037039751183,0.132940938609871,0.00615601377763453,0.00626489614986966
"CAF",2002,"Both",0.0494438536147023,0.000793661440228086,0.00758963186993115,0.0576536540252297,0.735694955298486,0.00221043196048051,0.00495445640206471,0.129645348201499,0.00600997075652455,0.00600403643085394
"CAF",2003,"Both",0.0467110888901978,0.000742997977565365,0.00741496215090544,0.0564078326667615,0.74379266013571,0.0021720984089167,0.00468485138420799,0.126569816906899,0.00578265827886853,0.00572103319996789
"CAF",2004,"Both",0.0449033174371353,0.000705351712102566,0.00723997504754746,0.0554151505386631,0.749456836360016,0.00216533128557015,0.00451213163030806,0.124516939199005,0.00557569707463846,0.00550926971501405
"CAF",2005,"Both",0.0442284821625285,0.00069737524136659,0.00722785914215772,0.0553155811431576,0.750911869833019,0.00223390756923659,0.00452623343102435,0.123827713793001,0.0055996565234386,0.00543132116106975
"CAF",2006,"Both",0.0451678588092176,0.000713645145535892,0.00722566705918844,0.0557212951410233,0.747747679935228,0.00233894554982989,0.00462777710378847,0.125323851926316,0.00569982985887929,0.0054334494709931
"CAF",2007,"Both",0.0471305917069259,0.000753620713582856,0.00730348147559647,0.0567427575493206,0.740247406932492,0.00249460310316824,0.00484699153256434,0.129041151585546,0.00591176798326968,0.0055276274175333
"CAF",2008,"Both",0.0495356628677514,0.000810570598711111,0.00746673195071419,0.0582783876402512,0.729364955199134,0.00271023166585991,0.005213798294432,0.134711102560124,0.00619642787220279,0.00571213135081939
"CAF",2009,"Both",0.0518497285336531,0.000865993270018696,0.00757676376829903,0.0596926867128779,0.717211126950723,0.00292033955756358,0.00558231722664208,0.142045017024458,0.00636168320063802,0.00589434375512678
"CAF",2010,"Both",0.0545267728993958,0.00092637907420001,0.00768508377627956,0.0612020041448313,0.704122982812549,0.00316573002520235,0.00606278741670359,0.149654862799446,0.00654332182477764,0.0061100752266146
"CAF",2011,"Both",0.0567447052255301,0.000976859100699265,0.00775614476523361,0.0624814420803923,0.692233178729427,0.00342254505075419,0.00660009532320173,0.156809165288381,0.00666727132155245,0.00630859311482806
"CAF",2012,"Both",0.059048121760797,0.00101840983283444,0.0077393942282192,0.0633829470630332,0.681305542397734,0.00370623886816499,0.00719530576379161,0.163432377643654,0.00669443639887717,0.00647722604289454
"CAF",2013,"Both",0.0616009105336656,0.00106060902879973,0.00767859411023908,0.0641777463646198,0.670930665115207,0.00406404275547353,0.00799808549671223,0.169069229508024,0.00674557951319286,0.0066745375740663
"CAF",2014,"Both",0.0617935761841491,0.00107852171903685,0.00765291137490887,0.0646361792319363,0.663324426296384,0.00443475374213886,0.0087969188879477,0.174768226000751,0.0066871064984498,0.0068273800642973
"CAF",2015,"Both",0.0622603005420604,0.00109443523958923,0.00761659497305509,0.0649190365179642,0.655630177868394,0.00484656631158007,0.0096144139915116,0.18047861851211,0.00656913876768043,0.00697071727605505
"CAF",2016,"Both",0.0624411409575716,0.00111303654791789,0.00769074230806883,0.0655093814273513,0.648145065846273,0.00531172089467619,0.0105990906679121,0.185458012283369,0.00655503353488001,0.00717677553198059
"CAF",2017,"Both",0.0624748811460196,0.00110796551114511,0.00762128176042448,0.0650239923688443,0.645895731060678,0.00530571197465188,0.0102394823163664,0.188918855231658,0.00639484496309219,0.00701725366712001
"CAF",2018,"Both",0.0632876810263361,0.00116554523306343,0.00829145901802727,0.0678846045306477,0.630051158651943,0.00665615589744793,0.0134817727572223,0.194601366026145,0.00672596222684251,0.00785429463232503
"CAF",2019,"Both",0.0637982657905399,0.0011951821227703,0.0086256343138694,0.0692239431902064,0.621977831166857,0.00738228476953394,0.0152073823918233,0.19741727764077,0.00693596359180026,0.00823623502182935
"CAF",2020,"Both",0.0640934070534404,0.00122060352527459,0.0089363915619256,0.0704507137291595,0.614440522716009,0.00814230732676029,0.0170724439484666,0.199912943252167,0.00711082216454711,0.00861984472225009
