"ISO3","Year","Sex","Diarrhoeal","HIV","LRI","Malaria","OtherCMPN","TB","Measles","OtherNCD","Congenital","Digestive","Neoplasms","RTI","Drowning","CollectVio","OtherInj","NatDis","Deaths","Rate"
"BEL",2017,"Both",0.0134486773513868,0,0.0108440660703422,0,0.050629162524229,0,0,0.292589045695323,0.0714226531395585,0,0.295678533322776,0.106615434188397,0.0178442378192676,0,0.14092818988872,0,52,0.390852771432492
"BEL",2018,"Both",0.0134486773513868,0,0.0108440660703422,0,0.0506291625242291,0,0,0.292589045695322,0.0714226531395585,0,0.295678533322776,0.106615434188397,0.0178442378192676,0,0.14092818988872,0,51,0.379654320540227
"BEL",2019,"Both",0.0134486773513869,0,0.0108440660703422,0,0.050629162524229,0,0,0.292589045695323,0.0714226531395586,0,0.295678533322776,0.106615434188397,0.0178442378192676,0,0.14092818988872,0,49,0.368681254605003
"BEL",2020,"Both",0.0134486773513869,0,0.0108440660703422,0,0.050629162524229,0,0,0.292589045695323,0.0714226531395586,0,0.295678533322776,0.106615434188397,0.0178442378192676,0,0.14092818988872,0,47,0.35785926346375
"BEL",2021,"Both",0.0134486773513869,0,0.0108440660703422,0,0.050629162524229,0,0,0.292589045695323,0.0714226531395586,0,0.295678533322776,0.106615434188397,0.0178442378192676,0,0.14092818988872,0,45,0.346849872591526
"BGR",2000,"Both",0.00156419599297855,0,0.0965590417732758,0,0.0485841857105836,0.00867237957832562,0,0.282870001105115,0.0799919940727889,0.0149219250469217,0.122416317402352,0.114866620454759,0.0955889197063502,0,0.133964419156551,0,135,1.65264461391326
"BGR",2001,"Both",0.00614200881723007,0,0.0701743640177405,0,0.0526483904355435,0.0115480575868709,0,0.259040571636872,0.0787705216031323,0,0.150791029528794,0.119047919730939,0.0980905499149555,0,0.153746586727922,0,122,1.59240474294356
"BGR",2002,"Both",0.00204868623510626,0,0.0824114775470741,0,0.0152978948246949,0.00348314632093005,0,0.231764670271995,0.115595367062031,0.0307908755315927,0.150011067388441,0.10356900830272,0.085645000043451,0,0.179382806471965,0,111,1.53754169336972
"BGR",2003,"Both",0.00316125780112975,0,0.0883815562084169,0,0.0207494647851532,0.00490935067924104,0,0.242451056524006,0.114917837517346,0,0.170999096951455,0.118147355039287,0.100106970700821,0,0.136176053793144,0,101,1.48954798913221
"BGR",2004,"Both",0,0,0.150963422536105,0,0,0,0,0.228558210147768,0.114536608649283,0.0137085139699716,0.219505981135511,0.0939963064484234,0.0793412737077217,0,0.0993896834052165,0,95,1.44785572778578
"BGR",2005,"Both",0,0,0.140427754133516,0,0,0.0214932418036104,0,0.205779750647443,0.115587894127999,0.0427802886329212,0.140015360963739,0.0521971277527166,0.114639137153824,0,0.16707944478423,0,92,1.40959892327947
"BGR",2006,"Both",0,0,0.125374627057705,0,0.0361702321652081,0,0,0.162249134650009,0.145604890039445,0.0273312044231116,0.163987230263959,0.124936257257738,0.0894101687477303,0,0.124936255395094,0,90,1.37046703010705
"BGR",2007,"Both",0.0128045657723505,0,0.116244478389931,0,0.0660296073272414,0,0,0.144164599326934,0.117445340602025,0.0261108256954119,0.196583730216365,0.155492959234496,0.0632362207877047,0,0.10188767264754,0,87,1.32684150447005
"BGR",2008,"Both",0,0,0.121714359932152,0,0.0403899614784633,0,0,0.277390655187157,0.127416421026248,0.0100521171065669,0.152233701016068,0.121305006638637,0.093574914729176,0,0.0559228628855324,0,85,1.2787316226395
"BGR",2009,"Both",0,0,0.183333334342454,0,0.0423469390336135,0,0,0.202223575785756,0.107640365361195,0.0139455782080012,0.140986392723946,0.084608844945064,0.0856717703253652,0,0.139243199274605,0,82,1.22613999682145
"BGR",2010,"Both",0,0,0.210710136638,0,0.0421584803109237,0,0,0.272804764769338,0.106333652088527,0,0.140541980184668,0.0514383778791256,0.0960041122712909,0,0.0800084958581269,0,79,1.17153665864359
"BGR",2011,"Both",0,0,0.084939273636328,0,0.100836709999845,0,0,0.227114878004322,0.218930994619852,0.0663157902533929,0.132631580506786,0.0461538480098518,0.0153846153919542,0,0.107692309577669,0,76,1.11496869757099
"BGR",2012,"Both",0,0,0.163121940871701,0,0.0300207057403634,0,0,0.286889958188279,0.141637671002232,0.0150103528701817,0.163520325433014,0.0280999332040114,0.0478663931620687,0,0.123832719528149,0,73,1.05955818249355
"BGR",2013,"Both",0.0158102764271489,0,0.183384453870518,0,0.0501369493765844,0,0,0.241670188983629,0.155366195392804,0.0158102764271489,0.130541380709982,0.0313340884231259,0.0970954401795489,0,0.0788507502095101,0,71,1.00769413000111
"BGR",2014,"Both",0,0,0.080000000131943,0,0.0618181823142181,0,0,0.179668840797785,0.147603889109185,0.0363636356354499,0.149090906972321,0.123140495175226,0.0714876030564776,0,0.150826446807395,0,69,0.960434325872497
"BGR",2015,"Both",0,0,0.123588297879791,0,0.0606060597989501,0,0,0.262388454196917,0.0803321253723437,0,0.234283792507707,0.0983776510725115,0.0698062213245585,0,0.0706173978472205,0,67,0.917687518688858
"BGR",2016,"Both",0.00527009226035754,0,0.128990917857309,0,0.0575203976977227,0,0,0.227909173792608,0.127767398417971,0.0173913053439363,0.171305357691949,0.0842840742512809,0.0794630866892787,0,0.100098195997587,0,64,0.879572804082986
"BGR",2017,"Both",0.00527009226035753,0,0.128990917857309,0,0.0575203976977228,0,0,0.227909173792608,0.127767398417971,0.0173913053439364,0.171305357691949,0.0842840742512809,0.0794630866892786,0,0.100098195997587,0,61,0.846213996817145
"BGR",2018,"Both",0.00527009226035755,0,0.128990917857309,0,0.0575203976977227,0,0,0.227909173792608,0.127767398417971,0.0173913053439363,0.171305357691949,0.0842840742512808,0.0794630866892787,0,0.100098195997587,0,58,0.816132104309867
"BGR",2019,"Both",0.00527009226035754,0,0.128990917857309,0,0.0575203976977228,0,0,0.227909173792609,0.127767398417971,0.0173913053439363,0.171305357691949,0.0842840742512808,0.0794630866892785,0,0.100098195997587,0,54,0.790090118990959
"BGR",2020,"Both",0.00527009226035754,0,0.128990917857309,0,0.0575203976977228,0,0,0.227909173792609,0.127767398417971,0.0173913053439363,0.171305357691949,0.0842840742512808,0.0794630866892785,0,0.100098195997587,0,51,0.765788968775591
"BGR",2021,"Both",0.00527009226035754,0,0.128990917857309,0,0.0575203976977228,0,0,0.227909173792609,0.127767398417971,0.0173913053439363,0.171305357691949,0.0842840742512808,0.0794630866892785,0,0.100098195997587,0,48,0.741985862478963
"BRA",2000,"Both",0.00975746150388353,0.00979803174135235,0.0595467306830758,0.00217699833267285,0.105632910466322,0.00527273488288718,0,0.215714280941128,0.0523111992938103,0.0244865536105896,0.140672030900127,0.148572597422604,0.091862086579723,0,0.132839750926206,0.00135663271561804,5321,1.53624526850379
"BRA",2001,"Both",0.0103312102260324,0.0112582705293661,0.0562943623592074,0.000669351073570568,0.112380407806601,0.00340820218528315,0,0.230316520691707,0.0430828311529712,0.0245530983973692,0.141997589829732,0.157128203862249,0.0808371116272325,0,0.125372829854309,0.00237001040437013,5206,1.50509515732605
"BRA",2002,"Both",0.00920509993257491,0.0120256035832275,0.0514120896036833,0.000856413149556655,0.106418806062222,0.00260146142676636,0,0.23001792433989,0.0440459619993565,0.0247171162716895,0.153153680565798,0.153928639184321,0.0878402310138819,0,0.121020828078797,0.0027561447882336,5106,1.47560063467714
"BRA",2003,"Both",0.00759421743999913,0.0127417706833457,0.0557837010013616,0.00112760229998793,0.109665352055125,0.00136094251046151,0.000223858707298615,0.229195386098704,0.055912378399425,0.0230465660017895,0.15790013599885,0.147860523249633,0.0829462930938698,0,0.111696274653431,0.00294499780671774,5018,1.44833901198609
"BRA",2004,"Both",0.0113723178864671,0.0107233622976795,0.0586505921353632,0.000466818570524237,0.111088686592091,0.00250858325538735,0.000229704375972244,0.217254947246788,0.0559066641891664,0.0207452747115867,0.152422054337494,0.154983173912572,0.0872834781437409,0,0.115529512551949,0.000834829793219038,4927,1.42313306790595
"BRA",2005,"Both",0.00979474820922151,0.0114112401504185,0.0467880837197861,0.000914134536075508,0.103490583506949,0.00413363758866353,0,0.23396877328972,0.058222079077686,0.0259834208830658,0.153081782851865,0.154103853645192,0.0830861284286177,0,0.113310520437462,0.00171101367527687,4826,1.39974083343149
"BRA",2006,"Both",0.0161610630407089,0.00614843603832377,0.0612268060355613,0.000653433049593979,0.102745107135144,0.00220665862552817,0,0.227821408690881,0.0524387084817707,0.0219548005602675,0.156319609510513,0.142567548527191,0.0875618573723833,0,0.11971854285016,0.00247602008197448,4715,1.37765907079391
"BRA",2007,"Both",0.0137643087384715,0.00609613861129737,0.0514695594612055,0.00160498408046713,0.111066114477011,0.00181590228044718,0,0.242535852185562,0.0539403952754867,0.0211968996573685,0.154826072038344,0.139815683159813,0.0861997681318778,0,0.113257067623354,0.00241125427929361,4593,1.35647953303438
"BRA",2008,"Both",0.0154419948529172,0.00706125742894639,0.0530410049994222,0.000679987094907127,0.11227643783656,0.00321316558880429,0,0.253072775554735,0.054250359672363,0.0241205714957833,0.152407236382027,0.133899615868088,0.0823270264821799,0,0.102887982413235,0.00532058433003188,4453,1.33521755434632
"BRA",2009,"Both",0.0106743198629617,0.0069088854673766,0.0699099190828506,0.000942272653153398,0.0975361008261354,0.00214376576511505,0,0.248724159856273,0.062358544326443,0.0203777790266206,0.153062112308635,0.126775473334345,0.0836236593165631,0,0.113521567869598,0.00344144030393044,4307,1.31284326017483
"BRA",2010,"Both",0.0131512336879125,0.00760669097846422,0.0572429782309819,0.00125793562006227,0.105271782938513,0.00228511547272413,0,0.26148976688437,0.0605220617796993,0.0227758199385678,0.152411826067848,0.124256545070925,0.0749325405724781,0,0.107829245537406,0.00896645722004764,4167,1.28796955860796
"BRA",2011,"Both",0.00863889460258095,0.00407521374292361,0.063072735196115,0.00102041961242055,0.105886245893637,0.00153707646463678,0,0.262365226281484,0.0571369920514907,0.0254183848118997,0.155651359239023,0.119147680245963,0.0655153661033975,0,0.106872379757198,0.0236620259972313,4026,1.26101073888286
"BRA",2012,"Both",0.00770617520240359,0.00265433642144419,0.0555719059721031,0.000534670164505244,0.0916590904340254,0.00267322718978615,0,0.266585334082037,0.0592008107911858,0.0209731410107718,0.173114470754672,0.126413699752308,0.0737766979461329,0,0.116795757655676,0.00234068262294926,3881,1.23144967960173
"BRA",2013,"Both",0.0100610920569258,0.00419655311183479,0.0576176679576634,0,0.0897814035184004,0.00112385724586266,0,0.277068323647499,0.0591215447173702,0.0232148637012098,0.170872108757356,0.122230309762358,0.0752188742047025,0,0.106811057696408,0.00268234362240939,3740,1.20012328373956
"BRA",2014,"Both",0.0088864042007242,0.00402171297318925,0.053964477436899,0.000301322824765887,0.0889907940944181,0.00231835136019877,0,0.257855816850423,0.0661204611356922,0.0215218359071342,0.18121188214363,0.128380622493514,0.0702110395987895,0,0.11424659692072,0.00196868205990101,3605,1.1691373503708
"BRA",2015,"Both",0.00760462728374051,0.00444048729201121,0.0520426212937098,0.000316328509582702,0.0755140341016479,0.00191818093166778,0,0.284511595176916,0.0666854296478106,0.0317035945691616,0.187887233495755,0.11089470806655,0.064109093424065,0,0.110477397794306,0.00189466841307602,3471,1.13838827526182
"BRA",2016,"Both",0.0126280441555643,0.00126514262099702,0.0673051259976529,0.000316631490539015,0.0774417890559638,0.00190319980276717,0,0.29469425369278,0.0626747974013685,0.0287416547137909,0.190525796462119,0.100523096695575,0.059996216665886,0,0.100151704750679,0.00183254649431671,3343,1.10725901835853
"BRA",2017,"Both",0.0111120232004934,0.00540290103111844,0.0512096791750714,0.000312115058890954,0.0747332278931673,0.00225603120741156,0,0.311693322775926,0.0766400138438545,0.0286189680186517,0.174410010751879,0.0906914615050299,0.0588323149891284,0,0.112841116749476,0.00124681379990138,3217,1.07418819678741
"BRA",2018,"Both",0.010448231356637,0.00370284355993651,0.0568524747805643,0.000315025012085813,0.0758963515606522,0.00202580401573683,0,0.296966388674673,0.0686667486685521,0.0296880714448432,0.184274345545195,0.100703090379482,0.0609792098101272,0,0.107823405594303,0.00165800959721131,3088,1.03813830516147
"BRA",2019,"Both",0.010448231356637,0.00370284355993649,0.0568524747805644,0.000315025012085813,0.0758963515606524,0.00202580401573683,0,0.296966388674673,0.0686667486685522,0.0296880714448432,0.184274345545195,0.100703090379482,0.0609792098101274,0,0.107823405594303,0.00165800959721131,2957,0.998670320826414
"BRA",2020,"Both",0.010448231356637,0.00370284355993649,0.0568524747805644,0.000315025012085813,0.0758963515606524,0.00202580401573683,0,0.296966388674673,0.0686667486685522,0.0296880714448432,0.184274345545195,0.100703090379482,0.0609792098101274,0,0.107823405594303,0.00165800959721131,2829,0.957140718460367
"BRA",2021,"Both",0.010448231356637,0.00370284355993649,0.0568524747805644,0.000315025012085813,0.0758963515606524,0.00202580401573683,0,0.296966388674673,0.0686667486685522,0.0296880714448432,0.184274345545195,0.100703090379482,0.0609792098101274,0,0.107823405594303,0.00165800959721131,2695,0.915867985978866
"BRB",2000,"Both",0,0,0,0,0.166666666666667,0,0,0.333333333333333,0,0.166666666666667,0.333333333333333,0,0,0,0,0,4,1.01932383756959
"BRB",2001,"Both",0,0,0,0,0.125,0,0,0.375,0,0.125,0.25,0.125,0,0,0,0,4,0.988391274554144
"BRB",2002,"Both",0,0,0,0,0.125,0,0,0.25,0,0,0.375,0.125,0,0,0.125,0,4,0.957225063265648
"BRB",2003,"Both",0.0993788876534793,0,0,0,0.0993788876534793,0,0,0.152173903578847,0,0,0.251552791232326,0.298136654075274,0,0,0.0993788758065941,0,3,0.925731066306874
"BRB",2004,"Both",0.0829069685985238,0,0,0,0.165813937197048,0,0,0.209825609905166,0,0,0.29273257850369,0.165813937197048,0,0,0.0829069685985238,0,3,0.89475516882118
"BRB",2005,"Both",0.0993866623951351,0,0,0,0.0993866623951351,0,0,0.350920006407298,0,0,0.251533344012162,0.19877332479027,0,0,0,0,3,0.862102999889252
"BRB",2006,"Both",0,0,0,0,0.0909090910014534,0,0,0.384819236043657,0.0697262179476222,0,0.181818182002907,0.181818182002907,0,0,0.0909090910014534,0,3,0.829581602686364
"BRB",2007,"Both",0,0,0,0,0,0,0,0.293910145042204,0.160635308949076,0.0909090910014536,0.181818182002907,0.181818182002907,0,0,0.0909090910014536,0,3,0.796959184890342
"BRB",2008,"Both",0,0,0,0,0.0909090910014536,0,0,0.20300105404075,0.160635308949075,0.0909090910014536,0.181818182002907,0.181818182002907,0,0,0.0909090910014536,0,3,0.76588315200178
"BRB",2009,"Both",0,0,0,0,0.25,0,0,0.25,0.125,0.125,0.25,0,0,0,0,0,3,0.734803911922309
"BRB",2010,"Both",0,0,0,0,0.399999994039536,0,0,0.244542333145266,0.155457663874502,0,0.200000008940696,0,0,0,0,0,3,0.704688678391376
"BRB",2011,"Both",0,0,0,0,0.166666671219799,0,0,0.370451937576445,0.296214729918064,0.166666661285692,0,0,0,0,0,0,2,0.676986102519304
"BRB",2012,"Both",0,0,0,0,0,0,0,0.203785266356645,0.462881401137864,0.166666661285692,0.166666671219799,0,0,0,0,0,2,0.65029503410085
"BRB",2013,"Both",0,0,0,0,0,0,0,0.2,0.4,0.2,0.2,0,0,0,0,0,2,0.624415301069157
"BRB",2014,"Both",0,0,0,0,0.0555555615574122,0,0,0.258079065670402,0.386365370909541,0.177777776122093,0.122222225740552,0,0,0,0,0,2,0.598733777458489
"BRB",2015,"Both",0,0,0,0,0.0555555615574122,0,0,0.258079065670402,0.386365370909541,0.177777776122093,0.122222225740552,0,0,0,0,0,2,0.577476223134529
"BRB",2016,"Both",0,0,0,0,0.0555555615574122,0,0,0.258079065670402,0.386365370909541,0.177777776122093,0.122222225740552,0,0,0,0,0,2,0.554719617157657
"BRB",2017,"Both",0,0,0,0,0.0555555615574122,0,0,0.258079065670402,0.386365370909541,0.177777776122093,0.122222225740552,0,0,0,0,0,2,0.533466578196589
"BRB",2018,"Both",0,0,0,0,0.0555555615574122,0,0,0.258079065670402,0.386365370909541,0.177777776122093,0.122222225740552,0,0,0,0,0,2,0.513788354985057
"BRB",2019,"Both",0,0,0,0,0.0555555615574122,0,0,0.258079065670402,0.386365370909541,0.177777776122093,0.122222225740552,0,0,0,0,0,2,0.494847556616164
"BRB",2020,"Both",0,0,0,0,0.0555555615574122,0,0,0.258079065670402,0.386365370909541,0.177777776122093,0.122222225740552,0,0,0,0,0,1,0.477165671282541
"BRB",2021,"Both",0,0,0,0,0.0555555615574122,0,0,0.258079065670402,0.386365370909541,0.177777776122093,0.122222225740552,0,0,0,0,0,1,0.460542531343487
"BRN",2000,"Both",0,0,0,0,0.125000000420272,0,0,0.0769230794336633,0.271153849682821,0,0.142307691106398,0.249702590930069,0.0325903285538099,0,0.102322459872967,0,11,1.48952547423051
"BRN",2001,"Both",0,0,0,0,0.0892857188856774,0,0,0.196428570423058,0.226190473959277,0,0.113095236465923,0.2498299684025,0.0282603071877378,0,0.0969097246758268,0,11,1.45920849974971
"BRN",2002,"Both",0,0,0.0496894442523994,0,0.0931677073212691,0,0,0.192546584714464,0.167701860324059,0,0.0621118006735735,0.274887062124905,0.040916908451863,0,0.118978632137467,0,10,1.42970686864022
"BRN",2003,"Both",0,0,0.0466666689438658,0,0,0,0,0.21833332929935,0.15666666224473,0,0.138333332445921,0.272750029053466,0.0444076053554712,0,0.122842372657196,0,10,1.40158709927413
"BRN",2004,"Both",0,0,0.0816326597751047,0,0,0,0,0.12244898103366,0.234693868879661,0,0.132653064327513,0.261253529866988,0.0456889753430092,0,0.121628920774064,0,10,1.37532761811271
"BRN",2005,"Both",0,0,0.0400000002867735,0,0,0,0,0.180000009519353,0.204999996204472,0,0.135000000106936,0.279544620550759,0.040657989753351,0,0.119797383578356,0,10,1.34925519435317
"BRN",2006,"Both",0,0,0.0914285692768626,0,0.142857147210914,0,0,0.10285714398156,0.251428563515991,0,0.0514285714682386,0.219452967654262,0.0383787401555117,0,0.102168296736659,0,9,1.32449769899535
"BRN",2007,"Both",0,0,0.050724637230988,0,0.144927543291285,0,0,0.16231883433893,0.121739122451165,0,0.172463757648642,0.216955490176818,0.0343637969751679,0,0.0965068178870041,0,9,1.30107291841355
"BRN",2008,"Both",0,0,0.0480000051923601,0,0.192888890418393,0,0,0.113185186227605,0.130370368321599,0.0651851841607995,0.130370369577947,0.199599032820345,0.0316146923897545,0,0.088786270891199,0,9,1.27876864990741
"BRN",2009,"Both",0,0,0,0,0.0404040422900254,0,0,0.248484847743813,0.190909082362091,0.0636363638542312,0.294949493095997,0.107670834304689,0.0121795269372675,0,0.0417658094118866,0,9,1.25858900567183
"BRN",2010,"Both",0,0,0,0,0.0535714251683867,0,0,0.249999996601646,0.267857150440776,0.0892857221259596,0.232142857765582,0.0713799843529297,0.00807437321814132,0,0.0276884903265775,0,9,1.23896028454274
"BRN",2011,"Both",0,0,0.0588235294117647,0,0.117647058823529,0,0,0.176470588235294,0.0588235294117647,0,0.176470588235294,0.294117647058824,0,0,0.117647058823529,0,8,1.22203592823915
"BRN",2012,"Both",0,0,0.0457142907278878,0,0.119999993491173,0,0,0.222857160741942,0.0457142907278878,0,0.12571428638867,0.259999987685681,0.046666662545999,0,0.13333332769076,0,8,1.20564814183015
