"ISO3","Year","Sex","OtherCMPN","HIV","TB","Maternal","Cardiovascular","OtherNCD","Digestive","Neoplasms","RTI","Drowning","CollectVio","InterpVio","SelfHarm","OtherInj","NatDis","Deaths","Rate"
"BEL",2010,"Male",0.0466531447025112,0,0,0,0.0197485627560831,0.138872129093418,0.0093306289405022,0.139959432995235,0.28595270320163,0,0,0.0245102317029969,0.228762162561304,0.10621100404632,0,138,2.09335888206807
"BEL",2011,"Male",0.0430398426385927,0,0,0,0.0220214676890209,0.0984900916349041,0.00860796852771854,0.0860796852771853,0.314686461189579,0.0149850695804561,0,0.0374626739511404,0.292208856818895,0.0824178826925084,0,130,1.99157921274731
"BEL",2012,"Male",0.0190786402317162,0,0,0,0.0297295860392422,0.0942815773295582,0.00953932011585811,0.171707763948091,0.313700734984687,0,0,0,0.305657117989553,0.0563052593612945,0,123,1.89130500728018
"BEL",2013,"Male",0.0537634397644205,0,0,0,0.0167555421433253,0.198298223623385,0.0215053771875886,0.0645161315627658,0.237191649161219,0.0379506638657949,0,0.0284629978993463,0.265654647060565,0.07590132773159,0,115,1.7941201380509
"BEL",2014,"Male",0.0180042135236516,0,0,0,0.0090021067618258,0.207048455521993,0.0090021067618258,0.144033708189212,0.254715591941971,0.0159197244963732,0,0.0238795881678942,0.246755744401573,0.0716387602336794,0,110,1.71433629821122
"BEL",2015,"Male",0.0273531768939375,0,0,0,0.0410297653409064,0.2188254151515,0,0.095736119128781,0.265972208398653,0.0425555533437845,0,0.0106388883359461,0.244694431726761,0.0531944416797306,0,104,1.62405385365142
"BEL",2016,"Male",0.0118549515996119,0,0,0,0.0118549508930018,0.154114357369362,0.0118549508930018,0.165969312502025,0.257740590697199,0.00991309964219995,0,0,0.287479889623799,0.0892178967797997,0,99,1.54485275716328
"BEL",2017,"Male",0.0190707802827117,0,0,0,0.0206289412266339,0.193329404278795,0.00695235219806128,0.13524637224544,0.259476136718985,0.0227961270909906,0,0.0115061593675451,0.2596433575573,0.0713503690335364,0,95,1.46978901645403
"BEL",2018,"Male",0.0190707802827117,0,0,0,0.0206289412266339,0.193329404278795,0.00695235219806128,0.135246372245441,0.259476136718985,0.0227961270909906,0,0.0115061593675451,0.2596433575573,0.0713503690335364,0,91,1.39988535653346
"BEL",2019,"Male",0.0190707802827117,0,0,0,0.0206289412266339,0.193329404278795,0.00695235219806128,0.135246372245441,0.259476136718985,0.0227961270909906,0,0.0115061593675451,0.2596433575573,0.0713503690335364,0,87,1.33476796848071
"BEL",2020,"Male",0.0190707802827117,0,0,0,0.0206289412266339,0.193329404278795,0.00695235219806128,0.135246372245441,0.259476136718985,0.0227961270909906,0,0.0115061593675451,0.2596433575573,0.0713503690335364,0,83,1.2724987550124
"BEL",2021,"Male",0.0190707802827117,0,0,0,0.0206289412266339,0.193329404278795,0.00695235219806128,0.135246372245441,0.259476136718985,0.0227961270909906,0,0.0115061593675451,0.2596433575573,0.0713503690335364,0,81,1.22152190820727
"BGR",2000,"Male",0.0810908506753134,0,0.00297015199194325,0,0.10673888680408,0.118301992864907,0.0105076255382659,0.0880375415248285,0.275023461249365,0.0870586377691057,0,0.0109413754717607,0.093859535968127,0.119304463538689,0.00616547660361471,215,3.81263450363784
"BGR",2001,"Male",0.040863002981941,0,0.00228694458157478,0,0.11831250496906,0.135193443426128,0.0107874872965678,0.129449839812569,0.23962554049604,0.0758534379299442,0,0.0144394577775009,0.123867478046249,0.103948936630531,0.00537192605189245,204,3.67635697619849
"BGR",2002,"Male",0.0368067386567507,0,0.00181973391100557,0,0.151124119359442,0.103973930319704,0.0193132364585807,0.106658411661647,0.212425264099442,0.067243192008,0,0.0212690674883567,0.182454626511093,0.0921495293169969,0.00476215020898163,197,3.57906203961479
"BGR",2003,"Male",0.079061124605942,0,0.00822420824170859,0,0.0908854048665575,0.110600372395738,0.0116380439221417,0.0905885786312311,0.27289955874774,0.0863863198450669,0,0.0130726812819103,0.112142728082511,0.118383116624931,0.00611786275452194,190,3.48906135310943
"BGR",2004,"Male",0.0428078244145381,0,0.00704599915674246,0,0.158937286968651,0.134548291333958,0.0356098718833681,0.10105528001175,0.229711943898997,0.0727152840226098,0,0.0117733713129777,0.100996724473617,0.0996484397536052,0.00514968276918612,184,3.41432377568933
"BGR",2005,"Male",0.0905636453789069,0,0,0,0.0842846805033187,0.187406253977193,0.00823305867080974,0.115262825317164,0.241999781718874,0.0529374522510037,0,0.00756249317871482,0.0983124113232924,0.105874904502007,0.00756249317871482,179,3.3675008696477
"BGR",2006,"Male",0.0656045699535405,0,0,0,0.110655892206385,0.127906191771907,0.0119281043388869,0.0894607825416515,0.260423286882199,0.0962433886303782,0,0.0113227516035739,0.0735978854232303,0.147195770846461,0.00566137580178695,177,3.4503393792807
"BGR",2007,"Male",0.0537291436459086,0,0.0119398096990908,0,0.0593118238013878,0.15560476139055,0.011939810410759,0.101488388491451,0.300263463431053,0.0982680425774355,0,0.0109186713974928,0.0928087068786893,0.0982680425774355,0.00545933569874642,172,3.49843870595096
"BGR",2008,"Male",0.0504271157120472,0,0,0,0.0522002588226634,0.121493135126831,0.0224120514275765,0.0728391671396236,0.334825198210055,0.0878230028091945,0,0.0274446883778733,0.104289815835918,0.126245566538217,0,163,3.48946663710645
"BGR",2009,"Male",0.0478931359390901,0,0,0,0.116409414485925,0.143581889468768,0,0.102628145178446,0.325234435822218,0.0542057393037031,0,0.0474300218907402,0.0338785870648144,0.121962913433332,0.00677571741296286,150,3.41503485158366
"BGR",2010,"Male",0.0533772635911977,0,0,0,0.0924812632950201,0.138820221181852,0.0177924222575769,0.124546955803038,0.31396267061442,0.0156981335307209,0,0.0235472002960814,0.0706416008882443,0.149132268541849,0,135,3.30312967074525
"BGR",2011,"Male",0.0473361795150212,0,0.0094672359030042,0,0.0853400536252174,0.189209779341746,0.0189344718060085,0.094672359030042,0.22906409428973,0.0704812597814553,0,0,0.114532047144865,0.14096251956291,0,123,3.22124943874567
"BGR",2012,"Male",0.0358771690898741,0,0,0,0.151896180931432,0.197906205333213,0.00896929227246848,0.0896929227246848,0.202881922850675,0.0338136538084458,0,0.0169068279119484,0.135254623295587,0.126801201781672,0,113,3.17882341893262
"BGR",2013,"Male",0.0472006003197443,0,0,0,0.170803577529015,0.218601406601305,0,0.0590007574331178,0.247049954995992,0.041174992499332,0,0,0.0926437331234973,0.123524977497996,0,105,3.12104519960111
"BGR",2014,"Male",0.0370258882567879,0.0123419627522627,0,0,0.0836403105594885,0.187882867093714,0.0246839255045252,0.0493678510090506,0.264712522735575,0.0945401866912768,0,0.028362056007383,0.132356261367787,0.085086168022149,0,100,3.07459900048727
"BGR",2015,"Male",0.0636094645009239,0,0,0,0.0506427264177866,0.17199038357736,0.0212031535698348,0.106015766585367,0.28829858475352,0.0695893135611945,0,0.0198826622025831,0.0695893177090411,0.139178627122389,0,98,3.0260988154316
"BGR",2016,"Male",0.0492786506418783,0.00411398735750294,0,0,0.101695532713182,0.192824883496133,0.015295692920774,0.0714614580735567,0.266687022831561,0.0684348312138718,0,0.0160815726740466,0.0981964422086555,0.115929925868838,0,96,2.99447655298353
"BGR",2017,"Male",0.0492786506418783,0.00411398735750294,0,0,0.101695532713182,0.192824883496133,0.015295692920774,0.0714614580735567,0.266687022831561,0.0684348312138718,0,0.0160815726740466,0.0981964422086555,0.115929925868838,0,98,2.99140472224321
"BGR",2018,"Male",0.0492786506418784,0.00411398735750294,0,0,0.101695532713182,0.192824883496133,0.015295692920774,0.0714614580735567,0.266687022831561,0.0684348312138719,0,0.0160815726740467,0.0981964422086556,0.115929925868838,0,99,3.00677054059266
"BGR",2019,"Male",0.0492786506418783,0.00411398735750294,0,0,0.101695532713183,0.192824883496133,0.015295692920774,0.0714614580735566,0.266687022831561,0.0684348312138718,0,0.0160815726740467,0.0981964422086551,0.115929925868839,0,101,3.06482334921477
"BGR",2020,"Male",0.0492786506418783,0.00411398735750294,0,0,0.101695532713183,0.192824883496133,0.015295692920774,0.0714614580735566,0.266687022831561,0.0684348312138718,0,0.0160815726740467,0.0981964422086551,0.115929925868839,0,103,3.1334149267494
"BGR",2021,"Male",0.0492786506418783,0.00411398735750294,0,0,0.101695532713183,0.192824883496133,0.015295692920774,0.0714614580735566,0.266687022831561,0.0684348312138718,0,0.0160815726740467,0.0981964422086551,0.115929925868839,0,105,3.20272313030222
"BRA",2000,"Male",0.0455739259067457,0.00418004691456933,0.00371073876075474,0,0.0345378560582714,0.0741064107255105,0.0106196718183786,0.0494189087750224,0.133545957943779,0.0607351590783008,0,0.485712402205045,0.0244216553655854,0.0721504629620627,0.00128680348597477,14974,8.21006163773163
"BRA",2001,"Male",0.0428401019506591,0.00494312173483183,0.00364661993888047,0,0.0321712029231224,0.0755417772094786,0.0126630942792131,0.0463939855188554,0.135095592841663,0.0558405042326967,0,0.497621199851772,0.0331680702990875,0.0579416181992406,0.00213311102049934,15208,8.29950398127708
"BRA",2002,"Male",0.040975373006561,0.00422860990315586,0.00271515725943559,0,0.028864573193771,0.0710947165514396,0.0100134262498581,0.0438125873933409,0.145870151660303,0.0607625383840437,0,0.503370377566878,0.0294230541906192,0.0577863005604487,0.00108313408014504,15332,8.36084960571726
"BRA",2003,"Male",0.0406404338554286,0.00291359571886924,0.00295924755112385,0,0.0284899643428245,0.0755816462854443,0.00942766310978663,0.0455560317744095,0.141300919828641,0.0527602082017573,0,0.510154310740161,0.0303499695188449,0.058977559098967,0.000888449973742149,15333,8.38343430064214
"BRA",2004,"Male",0.0393038153527745,0.00336979077702083,0.00306050262682865,0,0.0322916322815975,0.0736195757668717,0.0110369466951892,0.0442065525653946,0.152105019977499,0.0556980605794411,0,0.494433857952029,0.0303298423787813,0.0595004655160369,0.00104393753053599,15210,8.36066037425742
"BRA",2005,"Male",0.0397115613163662,0.00262989645158747,0.00274298059334895,0,0.0295858869641415,0.0730795326155566,0.0107555786026264,0.0451006397011102,0.155310248451113,0.0572273869498867,0,0.49768111423515,0.0290651178556083,0.0560702824014689,0.00103977386203589,15042,8.3241766998974
"BRA",2006,"Male",0.0403022469482794,0.00272390056264958,0.0019416991442274,0,0.0327850027367934,0.0758666913578941,0.00914525867431075,0.0413039628520082,0.162107659536378,0.0546209148438255,0,0.494923293766226,0.0303029817465857,0.0529362713586424,0.00104011647218003,14861,8.28950022926074
"BRA",2007,"Male",0.0362859765448353,0.004459772969714,0.00225598726710607,0,0.0301245653790881,0.0756393433201324,0.0103484332659818,0.0453355113740966,0.173771674048648,0.0505533991219947,0,0.489125725681351,0.0296241433805082,0.0514823673641865,0.000993100282356995,14787,8.31903437365447
"BRA",2008,"Male",0.0326056381091212,0.00391788789895925,0.00300561890972719,0,0.0322059659133211,0.0724980738752978,0.0090141241615774,0.0418136493017987,0.173732429710592,0.0462957682880323,0,0.502715780293703,0.0304698753361633,0.0503771915775054,0.00134799662420148,14857,8.42383793856454
"BRA",2009,"Male",0.036003282272988,0.00293664591432486,0.0020511131283733,0,0.0314664862217432,0.0736264836128597,0.00920722561884505,0.0493255090190175,0.156198453393671,0.0487344560056312,0,0.507632344046963,0.0308826153292136,0.0510001017687813,0.000935283667588057,15061,8.58574661701908
"BRA",2010,"Male",0.0351947530480663,0.00314814619147055,0.00211406443923279,0,0.0281204451702739,0.0796107369601588,0.0109647976369401,0.0429542727681781,0.177011353102163,0.0394736294934066,0,0.499813948876043,0.0297728499505338,0.0504366678618814,0.00138433450165214,15435,8.82474151055954
"BRA",2011,"Male",0.0342597578566897,0.0035402971649383,0.00194670917650246,0,0.0285980618317963,0.0860150844932179,0.00906660659841129,0.0427407162415509,0.181623900420895,0.0417924548005399,0,0.491592243392673,0.0280360254387685,0.0477813356119015,0.00300680697211495,15946,9.11972640312586
"BRA",2012,"Male",0.0293444340011399,0.00393842986719064,0.0018194092573769,0,0.0289716190085787,0.0761757986358513,0.00975361808790059,0.0412087278742207,0.175022835090225,0.0394918645633047,0,0.513597055296411,0.0284615448260982,0.0512035585014912,0.00101110499021034,16543,9.44630861923928
"BRA",2013,"Male",0.030958120167048,0.00389624592843848,0.00185342627538306,0,0.0287799834718684,0.0762744006737639,0.00895392258255645,0.0413169841682632,0.159870732002431,0.0367614022956399,0,0.528065603475714,0.0285568489517942,0.0540024466771978,0.000709883329902435,17108,9.7472302691834
"BRA",2014,"Male",0.0282334637042957,0.00452477121910979,0.00152660344623031,0,0.0303989302597263,0.0722582688643907,0.00866590955243795,0.0348456343524882,0.16330615476133,0.0364114400529116,0,0.540080861877751,0.0271263785338292,0.0522230833637325,0.000398500011766998,17549,9.99605905892818
"BRA",2015,"Male",0.0301571433722103,0.00492013538180381,0.0016532578546603,0,0.0318790774426549,0.0774482432046021,0.00854034001322417,0.041423597835486,0.144952146338263,0.0368779628508405,0,0.537001147943097,0.0301489585929911,0.0544659604386486,0.00053202873151817,17653,10.0892116740762
"BRA",2016,"Male",0.0294344576916855,0.00375347087192078,0.00134740913328307,0,0.0284864356234995,0.0749204706437029,0.00807658750567914,0.0378365668784377,0.135717548888245,0.0337028639858624,0,0.560652652927756,0.0318690009988059,0.0539755495912814,0.000226985259841048,17363,9.99030036527322
"BRA",2017,"Male",0.0255816880860322,0.00369902439298663,0.00165693910657427,0,0.0242798716294362,0.0793155261629191,0.00744841605301964,0.0339349366297281,0.11664130572491,0.0306270944085457,0,0.576951705047052,0.0351571610064931,0.064359593703843,0.000346738048460077,16604,9.64597105027372
"BRA",2018,"Male",0.02839109685311,0.00412421051784986,0.0015525353921059,0,0.0282151296696601,0.0772280816028186,0.00802178183352966,0.0377317018711661,0.132437000375378,0.0337359742822973,0,0.558201827274916,0.0323917070568154,0.0576003692502708,0.00036858402008227,15472,9.12055331001719
"BRA",2019,"Male",0.02839109685311,0.00412421051784986,0.00155253539210589,0,0.0282151296696601,0.0772280816028185,0.00802178183352963,0.0377317018711661,0.132437000375378,0.0337359742822972,0,0.558201827274916,0.0323917070568154,0.0576003692502708,0.00036858402008227,14254,8.53571699151488
"BRA",2020,"Male",0.02839109685311,0.00412421051784986,0.00155253539210589,0,0.0282151296696601,0.0772280816028185,0.00802178183352963,0.0377317018711661,0.132437000375378,0.0337359742822972,0,0.558201827274916,0.0323917070568154,0.0576003692502708,0.00036858402008227,13173,7.99929591255477
"BRA",2021,"Male",0.02839109685311,0.00412421051784986,0.00155253539210589,0,0.0282151296696601,0.0772280816028185,0.00802178183352963,0.0377317018711661,0.132437000375378,0.0337359742822972,0,0.558201827274916,0.0323917070568154,0.0576003692502708,0.00036858402008227,12275,7.55497152976077
"BRB",2000,"Male",0.0607348999749283,0,0,0,0.0381160561489499,0.387028219466249,0,0.303487222176534,0.104133467388498,0,0,0.106500134844841,0,0,0,9,4.58928402720398
"BRB",2001,"Male",0.0695016803254018,0,0,0,0.043617921635228,0.303890478179384,0.0347508401627009,0.173647056013084,0.101741045790665,0.0339136829409281,0,0.238937294952609,0,0,0,10,4.6481441213995
"BRB",2002,"Male",0.0342836453233523,0.0342836453233523,0,0,0.111598804177349,0.265521283203656,0.0342836453233523,0.0685672906467047,0.103820465118362,0.0346068217061205,0,0.24382075576551,0,0.0692136434122411,0,10,4.70941222073202
"BRB",2003,"Male",0.0714285660735425,0.0357142830367712,0,0,0.129556440476153,0.156157816761081,0.0357142830367712,0,0.152380957986788,0.0380952394966968,0,0.304761934138802,0,0.0761904789933938,0,10,4.75184892330147
"BRB",2004,"Male",0.0625000027142327,0.0312500013571164,0,0,0.11336189883847,0.199138108557875,0,0.0312500013571164,0.281249987068337,0.0312499994944711,0,0.125000005428465,0,0.124999995183916,0,9,4.78412946630786
"BRB",2005,"Male",0.0645161318465773,0,0,0,0.0525026094358831,0.270078050397857,0.0322580659232886,0.0645161318465774,0.225806433583429,0.0645161280011162,0,0.161290320964156,0,0.0645161280011162,0,9,4.79167880521742
"BRB",2006,"Male",0.0588235281420727,0,0,0,0.0184582590578807,0.246247618129283,0.0588235281420726,0.0588235281420726,0.205882347620713,0.117647063296456,0,0.147058829997108,0,0.0882352974723415,0,9,4.75027384807823
"BRB",2007,"Male",0.0476190482272582,0,0,0,0,0.190476192909033,0.0952380964545165,0.0952380964545165,0.0476190482272582,0.142857140424301,0,0.2857142808486,0,0.0952380964545165,0,9,4.67065340396001
"BRB",2008,"Male",0.0526315804333567,0,0,0,0.105263160866713,0.0526315804333567,0.0526315804333567,0.0526315804333567,0.0526315804333567,0.263157888049895,0,0.263157888049895,0,0.105263160866713,0,9,4.57124624988805
"BRB",2009,"Male",0,0,0,0,0.14285714307831,0.14285714307831,0.0476190476927701,0.0952380953855403,0.103896107153298,0.155844156085429,0,0.259740253949692,0,0.0519480535766491,0,9,4.4429242676397
"BRB",2010,"Male",0,0,0,0,0.130434778345856,0.217391297243094,0.0434782594486187,0.0434782594486187,0.125603865812354,0.188405793103602,0,0.251207746597857,0,0,0,8,4.29423412412118
"BRB",2011,"Male",0,0,0,0,0.145103229450771,0.21489676965516,0.0399999986588955,0.0799999973177909,0.208000001966954,0,0,0.312000002950429,0,0,0,7,4.13306822507818
"BRB",2012,"Male",0,0,0,0,0.138293723119724,0.28275891159631,0,0.0526315793395043,0.263157892972231,0,0,0.263157892972231,0,0,0,8,3.98345388720324
"BRB",2013,"Male",0,0,0,0,0.202121601365332,0.259416860944639,0,0.0769230768128613,0.461538460877167,0,0,0,0,0,0,7,3.83241560592715
"BRB",2014,"Male",0,0,0,0,0.161839515422954,0.252357520868138,0.0133333327621221,0.0698515551253731,0.310898781691395,0,0,0.191719294130017,0,0,0,7,3.68788296632344
"BRB",2015,"Male",0,0,0,0,0.161839515422954,0.252357520868138,0.0133333327621221,0.0698515551253731,0.310898781691395,0,0,0.191719294130017,0,0,0,7,3.5599398574171
"BRB",2016,"Male",0,0,0,0,0.161839515422954,0.252357520868138,0.0133333327621221,0.0698515551253731,0.310898781691395,0,0,0.191719294130017,0,0,0,6,3.43813676600535
