"ISO3","Year","Sex","Cardiovascular","Digestive","Drowning","InterpVio","Neoplasms","OtherInj","OtherCMPN","OtherNCD","RTI","SelfHarm","Maternal"
"BOL",2004,"Male",0.0611580092932026,0.0624297468380631,0.0487981427044004,0.118839813473945,0.060637144747076,0.105157628709372,0.19894926109971,0.123910004448109,0.134319039416387,0.0858012092697348,0
"BOL",2005,"Male",0.0611295667339521,0.0624656756047808,0.0488783377330695,0.120229942418052,0.0607214040566731,0.105382585571061,0.196830305793424,0.123887583946832,0.134515386512023,0.0859592116301335,0
"BOL",2006,"Male",0.0610998278088769,0.0625209853163878,0.0489617967820785,0.121571308428631,0.0608070810713714,0.10559337337319,0.194711648990154,0.123865550545848,0.134723952955912,0.086144474727549,0
"BOL",2007,"Male",0.0610797125255315,0.0626002503622534,0.0490427359933487,0.122794671170207,0.0608921883063093,0.105776512213688,0.192656057126511,0.123887168086801,0.134933887706613,0.086336816508737,0
"BOL",2008,"Male",0.0610814743682223,0.06271253550747,0.0491162182220383,0.123757284452647,0.0609737087136162,0.105911371755572,0.190810468489178,0.123975561133689,0.135138198480179,0.0865231788773874,0
"BOL",2009,"Male",0.0610977056901049,0.0628478799012989,0.0491916925339345,0.124512750471534,0.0610630892446679,0.106038736657768,0.18903592325049,0.124144319656244,0.135354414344401,0.0867134882495574,0
"BOL",2010,"Male",0.0611320758403103,0.062982700911922,0.0492640635363538,0.125032909939687,0.0611552275808451,0.106165197339635,0.18743955738183,0.124380995291039,0.135562931180399,0.0868843409979776,0
"BOL",2011,"Male",0.0611256805737662,0.0631442724358781,0.0493696569384924,0.125477507323013,0.0612913957656565,0.106380269083354,0.18553394384457,0.12472210357098,0.135856592861502,0.0870985776027881,0
"BOL",2012,"Male",0.0611137089887855,0.0632795546047648,0.0494713129644844,0.125865944154078,0.0614221346817301,0.106606239053417,0.183766983347857,0.125048787309895,0.136132033590922,0.0872933013040666,0
"BOL",2013,"Male",0.0611565931002162,0.063363422103936,0.0495340039616449,0.126028018405745,0.0615029791535429,0.106746037904698,0.182687914695608,0.125264874251854,0.136302189198079,0.0874139672246771,0
"BOL",2014,"Male",0.0612524929612692,0.0634088179197063,0.049561234242097,0.125930273346512,0.0615371315661738,0.106796389635442,0.18228513270135,0.125373907599001,0.136379364793798,0.0874752552346514,0
"BOL",2015,"Male",0.0617110057212403,0.0631718045362443,0.0493537704192843,0.125029083775853,0.0612769943394702,0.106314667411453,0.185320721660671,0.124868635836336,0.135824897253552,0.0871284190458953,0
"BOL",2016,"Male",0.062323794471341,0.06281144390903,0.049034803868033,0.1237339576795,0.0608790678691641,0.105571228449483,0.190006998700898,0.1240755263913,0.134974979210808,0.0865881994504446,0
"BOL",2017,"Male",0.0629800763877658,0.0623963715475384,0.0486732008097131,0.1224545323961,0.0604278375303321,0.10473837980305,0.195173737840032,0.123174959661949,0.134007936405735,0.0859729676177843,0
"BOL",2018,"Male",0.0637151646410175,0.0618540028611416,0.0482209410587437,0.121209573431266,0.0598664210168947,0.103725003799935,0.201395723920598,0.122036347440201,0.132790841469559,0.0851859803606427,0
"BOL",2019,"Male",0.0640879270139322,0.0615958307264787,0.0480048645100342,0.120890338525902,0.059600954702595,0.103248798802723,0.204040585818203,0.121513100100763,0.132211087533171,0.0848065122661976,0
"BOL",2020,"Male",0.0643386998205531,0.0614387942798204,0.0478849723293922,0.120907258932074,0.0594535849444636,0.103002197347426,0.205271741032451,0.121226992536204,0.131884777621155,0.0845909811564618,0
"BOL",2021,"Male",0.0645520787993356,0.061312638108539,0.0477936723354596,0.120955316568042,0.0593449357082496,0.102822569409091,0.206157887641687,0.1210075576943,0.131637168240415,0.0844161754948807,0
"BTN",2000,"Male",0.0443273226154306,0.0846909785814362,0.062812664585909,0.0678076833736022,0.0776291305957656,0.129837300980883,0.0826485855686973,0.164399630889305,0.173440588629266,0.112406114179705,0
"BTN",2001,"Male",0.0443433512198196,0.0850142228918023,0.062991789679382,0.0682245093875553,0.0778906808371106,0.130242995203173,0.0792862794854049,0.165314166108724,0.173967540809148,0.11272446437788,0
"BTN",2002,"Male",0.0442921236664991,0.0851547365796901,0.0630001900385643,0.0684593660259411,0.0779459878775482,0.130237306391915,0.0783059899930611,0.165841735033619,0.174040353811889,0.112722210581274,0
"BTN",2003,"Male",0.0442216251412815,0.085262852351891,0.0630112174805037,0.068785289822193,0.0779943424925933,0.130249668901305,0.0773853539096637,0.166248093307317,0.174107961882197,0.112733594711055,0
"BTN",2004,"Male",0.0441177393025616,0.0853254915175938,0.063035350779863,0.069251580120504,0.0780415790920452,0.130312927593891,0.0764632200915042,0.166477207589172,0.174189894181234,0.112785009731631,0
"BTN",2005,"Male",0.0439711134549503,0.085381190073692,0.0630612481681973,0.0698126305528523,0.0780908787519271,0.130388924100238,0.0754597782722927,0.166712225608773,0.174274716409274,0.112847294607804,0
"BTN",2006,"Male",0.043764066089804,0.0854080958993111,0.0630861609687056,0.0705297735417828,0.078136961212885,0.13048449743076,0.0744079864771148,0.16691879049909,0.174348807142205,0.112914860738341,0
"BTN",2007,"Male",0.0435126362067006,0.0854092648184192,0.0631100727214389,0.0713499865740227,0.0781806528532673,0.130597629588986,0.0733367233901774,0.167107109062494,0.174412464238226,0.112983460546268,0
"BTN",2008,"Male",0.0432327562647462,0.0853787139301067,0.0631388542635447,0.0722183604848569,0.0782249163387972,0.130743522171241,0.0722777616670011,0.16724638446134,0.174475988938285,0.113062741480082,0
"BTN",2009,"Male",0.0429413783923648,0.085327954403506,0.0631833982537553,0.0730447267294014,0.078276123984534,0.130936835273141,0.0712202974264544,0.167321432299475,0.174565137305827,0.113182715931541,0
"BTN",2010,"Male",0.0426693505342134,0.0852775422630953,0.0632411673098014,0.0736709268112925,0.0783347481692611,0.131151963810852,0.0702772601842506,0.167360891410662,0.174682174198738,0.113333975307833,0
"BTN",2011,"Male",0.0423329936120285,0.0853024571704468,0.0633449534831448,0.0740731035810709,0.0784468711230271,0.131441883053453,0.0690195089132506,0.167536549520468,0.174925056982813,0.113576622560298,0
"BTN",2012,"Male",0.0419435543631625,0.085410083458066,0.0634872627576684,0.074249135850841,0.0786073802182022,0.131783031158197,0.0674792126521484,0.167866521300085,0.175279956676815,0.113893861564815,0
"BTN",2013,"Male",0.041508380391444,0.0855841216719506,0.0636505798500772,0.0743221709412796,0.0788035030414997,0.132144980216652,0.065713273545757,0.168331267405622,0.175705996635966,0.114235726299752,0
"BTN",2014,"Male",0.0409097217602117,0.0858478614681233,0.0638597114847409,0.0745515519802517,0.0790630717481875,0.132596207136653,0.06326633595725,0.168988567412745,0.176261798102042,0.114655172949795,0
"BTN",2015,"Male",0.0402877456597424,0.0861172506015008,0.0640631487362128,0.0749124074517504,0.0793206734603731,0.133037092052347,0.0607434371454097,0.169657777711386,0.176805681609879,0.115054785571398,0
"BTN",2016,"Male",0.0396425406192556,0.0863956796179138,0.0642724599262424,0.0753248929391739,0.0795860977549139,0.133492566228064,0.0581281887698253,0.170332708597917,0.177364655280334,0.115460210266359,0
"BTN",2017,"Male",0.0389717218898769,0.0866876518312779,0.0644931062605789,0.0756685886948081,0.0798597092180204,0.13396602952572,0.0554987376131684,0.17101209804751,0.177949269073603,0.115893087845437,0
"BTN",2018,"Male",0.0384766361698085,0.0869362309952354,0.0646797590606052,0.0756767614168476,0.0800863306542216,0.134350512497621,0.0535148868414775,0.171569465771609,0.178444293149672,0.116265123442903,0
"BTN",2019,"Male",0.0381438314343251,0.0871403436966905,0.0648320186887488,0.0754365562673706,0.0802666392132528,0.134650024211605,0.0520965149336544,0.172010347923741,0.178848621688574,0.116575101942038,0
"BTN",2020,"Male",0.0379613301712709,0.0872759318078058,0.0649336066383643,0.0752166032118039,0.0803844872549315,0.134848104310414,0.0511734815076482,0.17230198639325,0.179117705136643,0.116786763567868,0
"BTN",2021,"Male",0.0379140835755166,0.0873451151164562,0.0649859259838125,0.075009714346698,0.0804439160736225,0.134946621703167,0.0507467827423583,0.172451910224894,0.179257120987552,0.116898809245924,0
"BWA",2000,"Male",0.0403588619340145,0.0823170082901054,0.0648966454025925,0.0707026345976463,0.0796794794388485,0.137330652432152,0.0675816630514686,0.163709672906116,0.177098468389919,0.116324913557136,0
"BWA",2001,"Male",0.0403678957427864,0.0824984135141741,0.0649759591224926,0.0703872469668057,0.0797505842092885,0.137401759055694,0.0670403807178274,0.163747417345225,0.177368837792629,0.116461505533077,0
"BWA",2002,"Male",0.0403512019558355,0.0826304875135575,0.0650559361103484,0.0702996842284486,0.0798216526088284,0.137518287268372,0.0663556184653999,0.163739398801616,0.177615497361373,0.11661223568622,0
"BWA",2003,"Male",0.0403095225692564,0.0827280421148615,0.0651310110752703,0.0703341317129993,0.0798924544014206,0.13765416620279,0.0655945390524372,0.163756307240832,0.17783099186342,0.116768833766713,0
"BWA",2004,"Male",0.0402533372696329,0.0827957811580304,0.0652082996964782,0.0704849079009272,0.0799659069943117,0.137821205660001,0.0647385891836673,0.163755597291184,0.178035179107366,0.116941195738401,0
"BWA",2005,"Male",0.0401816664229065,0.0827858894066592,0.0652980894652404,0.0708696282336985,0.0800331713019294,0.138063565725727,0.0638680103146669,0.163515085162467,0.178233808096234,0.117151085870472,0
"BWA",2006,"Male",0.0400761820862841,0.0826780823601442,0.0652449086929244,0.0711762992754139,0.0799437050308038,0.137936691239247,0.0646680732714966,0.163120317795875,0.178075066543923,0.117080673703888,0
"BWA",2007,"Male",0.0400325826866091,0.082826632500837,0.0653973992735398,0.0718343640893673,0.0801200412055764,0.138323797549373,0.0622208735491421,0.163372490727872,0.178477539268065,0.117394279149619,0
"BWA",2008,"Male",0.0399555962988765,0.0828849400553097,0.0654121775791886,0.0723434820116695,0.0801446506618131,0.138347051422156,0.0614504469062578,0.163483625960321,0.178537255412375,0.117440773692034,0
"BWA",2009,"Male",0.0398855223641787,0.0830282955041566,0.0653910562762655,0.072658009314156,0.0801599734272309,0.138231164582151,0.0607651098153272,0.163920016197765,0.178550992102598,0.117409860416172,0
"BWA",2010,"Male",0.0398654028351852,0.0831515766242421,0.065361020285284,0.0728675665190141,0.080157174003149,0.138088023684648,0.0603268234053377,0.164271860570615,0.178537212742299,0.117373339330226,0
"BWA",2011,"Male",0.0399472701339127,0.0832177125083,0.0653175369388622,0.0729394428539277,0.0801223804992292,0.137920168986024,0.0603153589256878,0.16442194079443,0.178472797267546,0.11732539109208,0
"BWA",2012,"Male",0.0401367762211602,0.0832432182284386,0.0652505617585895,0.0728434918403194,0.0800530834216185,0.137696376534605,0.060743537139125,0.164449839816197,0.178342180425439,0.117240934614508,0
"BWA",2013,"Male",0.0405776393725307,0.0831154003573768,0.0651245980773107,0.0726410582806334,0.079889136622679,0.137374766440815,0.0621378408956467,0.164056435410335,0.178026712189453,0.11705641235322,0
"BWA",2014,"Male",0.0411320566370899,0.0829142611322837,0.0649690916783392,0.0724053369635281,0.0796813419311339,0.137008945495404,0.0639677081052817,0.163487564192995,0.177618906898417,0.116814786965528,0
"BWA",2015,"Male",0.0417035997598994,0.0827040815248971,0.0648067785456846,0.0721566367251234,0.0794692637767132,0.136637234081457,0.0658398925384703,0.1629398125275,0.177192027091671,0.116550673428584,0
"BWA",2016,"Male",0.0422893466281056,0.08247587390866,0.0646416519501871,0.071870372283828,0.0792540969323096,0.136272821067524,0.0677860393917123,0.162386635170343,0.176751510317139,0.116271652350192,0
"BWA",2017,"Male",0.042638086913876,0.0823662162976381,0.0645571859204347,0.0716384213659127,0.079144494188852,0.136079839131256,0.0687715766952667,0.162141796654384,0.17652921739301,0.116133165439369,0
"BWA",2018,"Male",0.0431434134699825,0.0821932194958371,0.0644210773760258,0.0712624017333453,0.0789735719805255,0.135775986251573,0.0703646379130456,0.161799107647878,0.176171346583073,0.115895237548714,0
"BWA",2019,"Male",0.0438542258049452,0.0819152848871812,0.0642129943210367,0.0707897812661156,0.0787111393098786,0.135324845059586,0.0728066929452518,0.161243120015141,0.175617331594107,0.115524584796758,0
"BWA",2020,"Male",0.0445840309112975,0.0816113760915445,0.0639877123656634,0.0703904567966594,0.0784273233957647,0.134844416838004,0.0753835315000683,0.160635331415614,0.175015010023103,0.115120810662281,0
"BWA",2021,"Male",0.0455702438256631,0.0811606167693783,0.063655682908405,0.0699038360363957,0.0780113096609032,0.134142907813503,0.0792050345195577,0.159707359115991,0.174124385402353,0.11451862394785,0
"CAF",2000,"Male",0.056828195564087,0.0432542564295385,0.0315339543710594,0.00732870935900155,0.038448739936337,0.0618137138475309,0.534856417009125,0.0814595118736479,0.0875867789300926,0.0568897226795803,0
"CAF",2001,"Male",0.0569810525214803,0.0432258656940532,0.0314684389699903,0.00728325470653714,0.0383715564573399,0.0616449381475519,0.535516419430171,0.0813252763974888,0.0874232552358422,0.0567599424395453,0
"CAF",2002,"Male",0.0572213081352121,0.0431738696600924,0.0313667559608439,0.00722422206899372,0.038252981029585,0.061392358699975,0.536527000308728,0.0811199142250308,0.0871670162187999,0.0565545736927394,0
"CAF",2003,"Male",0.0574979124232752,0.0430852723401023,0.0312287712359357,0.00715474070120174,0.0380908635121226,0.0610613458517404,0.53796787467328,0.0808223300954002,0.0868135328060665,0.056277356360875,0
"CAF",2004,"Male",0.0578757107964649,0.0430422191258537,0.0311193810647798,0.00708941607612172,0.0379640532224098,0.0607840997934823,0.538933292282983,0.080601350404433,0.0865410642696827,0.056049412963789,0
"CAF",2005,"Male",0.0583370398381572,0.0430588892430809,0.0310563438479066,0.00703360919055839,0.0378928648684426,0.0606001747234994,0.539229161604528,0.080489726627405,0.0863958133908306,0.0559063766655911,0
"CAF",2006,"Male",0.0588390222428247,0.0431006793513179,0.0310139536738404,0.00698055458889711,0.0378460930963225,0.0604581800317,0.539231083602285,0.0804226533846524,0.0863066082787298,0.0558011717494303,0
"CAF",2007,"Male",0.0593950744634325,0.0431770263649323,0.0309989972599374,0.00692923616505234,0.0378319380754617,0.0603711207486771,0.538839794392549,0.0804183893995665,0.0862922346117998,0.0557461885185916,0
"CAF",2008,"Male",0.0600129685445412,0.0433140487272444,0.0310355551933184,0.00688829974508912,0.0378793603370727,0.060390667524959,0.537741439038388,0.0805335414679363,0.0864175849316542,0.0557865344897969,0
"CAF",2009,"Male",0.060598986878627,0.0434633507745482,0.0310915130118719,0.00685289438115044,0.0379493720816043,0.0604558188983763,0.536443333674799,0.0806871236300328,0.086592478540846,0.0558651281281445,0
"CAF",2010,"Male",0.0611485652717448,0.0435801675569077,0.0311380508756366,0.00681536858203642,0.0380066525657651,0.0605126834463715,0.535325746873338,0.0808041401343196,0.0867362085429291,0.0559324161509507,0
"CAF",2011,"Male",0.0615996525538088,0.0435777589912665,0.0311148009211846,0.00676780213107659,0.0379783255245148,0.0604460822912576,0.535218490946156,0.0807354227040542,0.0866811196407416,0.0558805442959397,0
"CAF",2012,"Male",0.0619808495705979,0.043463679231346,0.0310127979553061,0.00670382571774894,0.0378572232288538,0.0602301644413959,0.536147225005058,0.0805052562942547,0.0864088715126003,0.0556901070428382,0
"CAF",2013,"Male",0.0622989955166792,0.0429633256128076,0.0306349019838139,0.00658135604155962,0.0374019350584926,0.0594804779168911,0.540672180595598,0.079589650171995,0.0853725055876907,0.0550046715144721,0
"CAF",2014,"Male",0.0625713484692976,0.0423956216187883,0.0302064105592928,0.00645543396536484,0.0368870668499507,0.0586337016200935,0.54585384714901,0.078570879558319,0.0841970891814255,0.0542286010284581,0
"CAF",2015,"Male",0.0629050565199643,0.0421332796270507,0.0299865021170344,0.00638038430759618,0.0366300768111154,0.0581898389409006,0.548203012071151,0.0781399042984712,0.0836046647725768,0.0538272805341392,0
"CAF",2016,"Male",0.0633047248930408,0.0421020365777781,0.0299421945025883,0.00635622564571497,0.0365840742533594,0.0580957122367086,0.548250064989574,0.078125871748365,0.0834944006106306,0.0537446945422407,0
"CAF",2017,"Male",0.0633501377496451,0.0425881550451702,0.0302660543308587,0.00642459042151172,0.0369862899413293,0.0587125632443793,0.543875051093988,0.0790676485762588,0.0844032962138438,0.0543262133830146,0
"CAF",2018,"Male",0.0646714214524089,0.0441929472825203,0.0314101400559868,0.00667950117225637,0.0383872659585016,0.0609576530259214,0.527616539072972,0.0821052970663136,0.087586123271312,0.0563931116418067,0
"CAF",2019,"Male",0.0652247879568935,0.0450265392980623,0.0320114408705611,0.00682489326614653,0.0391214572390333,0.0621418477870229,0.519227259901238,0.0836839210518597,0.0892551072162896,0.0574827454128936,0
