"ISO3","Year","Sex","Congenital","Diarrhoeal","Digestive","Drowning","LRI","Neoplasms","OtherInj","OtherCMPN","OtherNCD","RTI"
"BIH",2010,"Both",0.0878397263267905,0.00916838076594325,0.0220625428983104,0.068838294205165,0.0576326565923346,0.211775531007648,0.131099006428481,0.0795526618653097,0.217031567017384,0.114999632892634
"BIH",2011,"Both",0.0888753563245272,0.00912291148352854,0.0222726995233905,0.0676632757648897,0.0577851024473168,0.21452940765888,0.129564497036053,0.0778217061873709,0.219982338771872,0.112382704802172
"BIH",2012,"Both",0.0898501956941754,0.00911355686319195,0.0225069035467248,0.0664749740877416,0.0581195604709826,0.217132598138297,0.12785102427832,0.076365671853233,0.222791024718176,0.109794490349158
"BIH",2013,"Both",0.0908015479589394,0.00913209693583314,0.0227596312144849,0.0652890218513505,0.058594552075786,0.21967375658544,0.125839323449434,0.0751332065607195,0.22552081454049,0.107256048827523
"BIH",2014,"Both",0.0916890552233024,0.0091909923834482,0.0230357183646835,0.0641168469366787,0.0592697167867558,0.22203735079036,0.123652014554565,0.0741746429600245,0.228102882352956,0.104730779647226
"BIH",2015,"Both",0.0926082448551766,0.00923048515100596,0.0232919686613623,0.0630116534803016,0.0598646834194657,0.224452032713012,0.121372398309197,0.073174284856582,0.230757492161396,0.1022367563925
"BIH",2016,"Both",0.0935921968134109,0.00925499832549802,0.0235309934273132,0.0619903770912143,0.0603988228097953,0.226999198927275,0.118741790116398,0.0721559093938667,0.233529381844508,0.0998063312507212
"BIH",2017,"Both",0.0945611585421056,0.009292246219866,0.0237708685275605,0.0610440343878748,0.0610372840202241,0.229480894446521,0.115921696357406,0.0712633120647455,0.236232116999635,0.0973963884340607
"BIH",2018,"Both",0.0955358425238155,0.00931886471863443,0.0239960230723823,0.0601547935654763,0.0616511864373738,0.231953012180672,0.113071937610841,0.0703628738826001,0.238946270375274,0.0950091956329303
"BIH",2019,"Both",0.0964343465373372,0.00935947658405827,0.0242268841148179,0.059283659840415,0.0623799847245061,0.234222235959863,0.110402361379654,0.0695749713878085,0.241498144185007,0.0926179352865336
"BIH",2020,"Both",0.0972599108103248,0.00940623187525006,0.02444696190487,0.0584812955294262,0.0630937728995361,0.23626534014752,0.108151577745182,0.0687561503881913,0.243949909410451,0.0901888492892488
"BIH",2021,"Both",0.0980809916791735,0.00943351887557311,0.0246409793640697,0.0577239582962909,0.0636502733810784,0.238263477736166,0.10618664807697,0.0677938802536253,0.246459505125398,0.0877667672116549
"BLR",2000,"Both",0.0757418129068118,0.011443699078132,0.0215697806121295,0.0724761055093344,0.0616766919233803,0.184595825230861,0.133858235118511,0.107460817121765,0.184087246477695,0.147089786021381
"BLR",2001,"Both",0.0768978567550972,0.0113915030482491,0.021816330100923,0.0714378524121584,0.0618358790274087,0.187691769130214,0.132515382884747,0.105081219069834,0.187230607135567,0.144101600435801
"BLR",2002,"Both",0.0780499509080073,0.0113374291131465,0.0220604235741549,0.0703891462992666,0.0619736820409482,0.190785228613789,0.131153144544972,0.102732779964667,0.190378980161576,0.141139234779473
"BLR",2003,"Both",0.0791977630765451,0.0112792386187646,0.0223017112805144,0.0693366189585798,0.062104088983851,0.193879869959088,0.129772295090322,0.100417188723228,0.193504602189772,0.138206623119335
"BLR",2004,"Both",0.0803444242480829,0.0112188003379331,0.0225384549401616,0.0682829794325505,0.0622212830698615,0.196977494429039,0.128372715133139,0.0981343681495765,0.196612751045152,0.135296729214504
"BLR",2005,"Both",0.0814881114887194,0.0111595080372505,0.02277046783893,0.0672288546068413,0.0623171357262495,0.200065612540272,0.126953942207856,0.0958924675282944,0.199719945113273,0.132403954912314
"BLR",2006,"Both",0.0826265948162906,0.0110982938140832,0.0229975474261643,0.0661813566785053,0.0624034962093544,0.203141880806653,0.125515786894943,0.0936995472061038,0.202803953103331,0.129531543044571
"BLR",2007,"Both",0.0837618312692736,0.0110381745458388,0.0232197150821719,0.0651410387050746,0.0624682977745354,0.206201596460484,0.124024386727175,0.0915654792121866,0.205898974929293,0.126680505293968
"BLR",2008,"Both",0.0849020222151631,0.0109757833277155,0.0234366522072697,0.0641164904751409,0.0625259181633627,0.209270643425829,0.122421466082332,0.0894949235368693,0.208990735893549,0.123865364672768
"BLR",2009,"Both",0.0860392948733797,0.0109116945198958,0.0236542132528305,0.0631087279459957,0.0625918511658652,0.212335180458153,0.120652908886702,0.0875047563885255,0.212089345577829,0.121112026930823
"BLR",2010,"Both",0.0871533722150992,0.0108679753988639,0.0238802220493003,0.0621089376282056,0.0627610413181899,0.215338007152827,0.118687087563392,0.0856991344313726,0.215110248932549,0.1183939733102
"BLR",2011,"Both",0.0882696506904714,0.0108171663243461,0.0240990809546704,0.0611335952943852,0.0629371603593592,0.218343769052289,0.116636235092024,0.0839455744737732,0.218102944499149,0.115714823259532
"BLR",2012,"Both",0.0893806640967385,0.0107506497098236,0.0243040241170005,0.0601815378503162,0.0630482643506174,0.221318350138831,0.11463239116007,0.0821884006184628,0.221135496882851,0.113060221075289
"BLR",2013,"Both",0.0906065110454416,0.010572119148981,0.0244354619264372,0.0593012561881412,0.062677287135608,0.224561350316442,0.112894734966741,0.0799755659674141,0.224516247271205,0.110459466033588
"BLR",2014,"Both",0.0920896800130961,0.0101951519111877,0.0244288048433495,0.0585373911683012,0.0614143165237262,0.228427596273099,0.111490390373695,0.0768986855730059,0.228578611779573,0.107939371540967
"BLR",2015,"Both",0.0937414678851088,0.0096853489585221,0.0243101509496352,0.0578501434816115,0.0594939969104493,0.232687031896769,0.11036286279824,0.0732605013282487,0.233158956990096,0.105449538801319
"BLR",2016,"Both",0.0955506044933775,0.0090723877614419,0.0240855487388287,0.0572246867375949,0.0570332761624331,0.237323891804045,0.109356446620196,0.0691921017329836,0.238176554113114,0.102984501835985
"BLR",2017,"Both",0.0973097926098114,0.00851325428758042,0.0238552978665721,0.0565873572831799,0.0547373913074913,0.241809982210084,0.108202778094969,0.0654205157051219,0.243073290421161,0.100490340214028
"BLR",2018,"Both",0.0987672588638728,0.00814846771390102,0.0237454926879541,0.0558705155965404,0.0533269395898327,0.245513306670646,0.106803176136478,0.0626488213154078,0.24722551605774,0.0979505053676278
"BLR",2019,"Both",0.0999857510681242,0.00793737360252142,0.0237509003872641,0.0550942394462455,0.0526714259282821,0.248612439244126,0.105071740895416,0.0606997248163539,0.25074007163917,0.0954363329724969
"BLR",2020,"Both",0.100947011566753,0.00787981269605138,0.0238718880290797,0.05432586637249,0.0527303961048052,0.251026228541504,0.103201957452627,0.0594810438842947,0.253627404157383,0.0929083911950112
"BLR",2021,"Both",0.101679875021367,0.00794741555828447,0.0240956380838363,0.0535551690148243,0.0534089072548444,0.252843564787281,0.101266829032966,0.0588577522049471,0.255952946635145,0.0903919024065042
"BLZ",2000,"Both",0.0728333740109234,0.0133914430712581,0.0208494998718891,0.079551173811542,0.0633992643029619,0.16845105279129,0.141683110708322,0.112123029760494,0.181542583152148,0.146175468519172
"BLZ",2001,"Both",0.073988495361233,0.013352717513409,0.0210776446709801,0.07857330834174,0.0635063614577817,0.171196363506559,0.140251866541889,0.110035476137516,0.184841719649982,0.14317604681891
"BLZ",2002,"Both",0.0751592395857931,0.0132684156785608,0.0212910148023025,0.077613753624562,0.063573071557467,0.173979459610311,0.138745919022788,0.107937962457877,0.188200794389223,0.140230369271115
"BLZ",2003,"Both",0.0763432962619991,0.013154159795495,0.0214916393145859,0.0766689240946855,0.0635947107949487,0.176791089404323,0.137195328397698,0.105830764643791,0.191607041278913,0.137323046013561
"BLZ",2004,"Both",0.0775051107640368,0.013039819457865,0.0216943840375801,0.0757408634888257,0.0636982367347766,0.179560293709687,0.135604815109713,0.103792370312624,0.194885447782167,0.134478658602724
"BLZ",2005,"Both",0.0786258709760672,0.0129713214726938,0.0219089977012773,0.0748141422118283,0.0639096044540175,0.182213628531841,0.133982780196107,0.101859843725367,0.198022835818042,0.131690974912758
"BLZ",2006,"Both",0.0797136452189317,0.0129657458558383,0.022134575766694,0.0738907814852023,0.0641929690720767,0.184740288864426,0.132343242187053,0.0999815213657722,0.201066353628021,0.128970876555985
"BLZ",2007,"Both",0.0807527446317365,0.0130376082979661,0.0223770748851456,0.0729727437376732,0.0646008881935635,0.187091663680966,0.130672093702103,0.0981834461358238,0.203970372100915,0.126341364634107
"BLZ",2008,"Both",0.0817534340402842,0.0131716299717921,0.0226314778793479,0.0720583488378927,0.065090511776936,0.189295580620689,0.12898354535938,0.0964546189667307,0.206782866098211,0.123777986448736
"BLZ",2009,"Both",0.0827390410306844,0.0133173087733441,0.022887920210142,0.0711437423564816,0.0655950937694122,0.191451273866056,0.127256409973275,0.0948186111230539,0.209567441887473,0.121223157010078
"BLZ",2010,"Both",0.0837458176270851,0.0134137564175772,0.0231282178116529,0.0702271758892144,0.0659840113660502,0.193680275305178,0.125525968254832,0.0932391952487215,0.212443473105713,0.118612108973976
"BLZ",2011,"Both",0.0847899156755091,0.0134261439006669,0.0233422041495351,0.0692894183562948,0.0661629866803307,0.196047704665703,0.123789732663957,0.0917545548095184,0.215526884983308,0.115870454115177
"BLZ",2012,"Both",0.0858939189356207,0.0133169368397768,0.0235176070807373,0.0683261642771424,0.0660489420663466,0.19863159592806,0.122029483506221,0.0903609027637732,0.218911867365938,0.112962581236384
"BLZ",2013,"Both",0.0870165290455093,0.0131420191220405,0.0236670879579796,0.0673442825697967,0.0657524662839891,0.201293920053321,0.120296603419625,0.0890535142004058,0.22247615306311,0.109957424284223
"BLZ",2014,"Both",0.0881417108523215,0.0129415656685249,0.023802757038802,0.0663617366932741,0.0653803737673153,0.203978240655484,0.1185770362921,0.0877777778885863,0.226088573111118,0.106950228032474
"BLZ",2015,"Both",0.0892519559048176,0.0127662856081476,0.0239408755376231,0.0653865721829157,0.0650424213729615,0.206614298571304,0.116817057161089,0.0865082948382573,0.22964537065211,0.104026868170775
"BLZ",2016,"Both",0.0903199403347719,0.0126689467520645,0.0241027299736613,0.064423402083255,0.0648742451191214,0.209114813574819,0.114989148661595,0.085239679770426,0.233000565961968,0.101266527768318
"BLZ",2017,"Both",0.0913551436469867,0.0126248690514806,0.0242797956055317,0.0634575967446291,0.0647970069621741,0.211518655149725,0.11320064920117,0.083915530659787,0.236220111881901,0.0986306410966142
"BLZ",2018,"Both",0.0923639295851684,0.0126210838563763,0.0244668196075196,0.0624770633801982,0.06475860202813,0.213839793618491,0.111453061577569,0.0825551152651583,0.239376795409789,0.0960877356716002
"BLZ",2019,"Both",0.0933281348831131,0.0126387892408009,0.02466153212465,0.0614773387830488,0.0647595131682568,0.216053357886728,0.109844740818483,0.0811960546348856,0.242434915157663,0.0936056233023707
"BLZ",2020,"Both",0.0942094493428581,0.0126847144693734,0.0248599834437093,0.0605473294657215,0.0648975914579674,0.218053341566866,0.10840252213244,0.0799105552047517,0.24532256675301,0.0911119461633022
"BLZ",2021,"Both",0.0950612148798828,0.0127437533030761,0.0250582010989098,0.0596741159863297,0.0651135507837308,0.21997128828005,0.106930267361945,0.0786706864281622,0.248124979807513,0.0886519420704013
"COK",2000,"Both",0.0721206971877709,0.0394965748269343,0.0278623291883113,0.0450099016577057,0.0632116548283779,0.174188057760417,0.143517840222554,0.0688892871372464,0.167882602995251,0.197821054195433
"COK",2001,"Both",0.0738311536383101,0.0369291415856586,0.0279594413551696,0.0442809107167841,0.0615644412854115,0.178939838500297,0.142846872237007,0.0681557469797585,0.172782930441571,0.192709523260033
"COK",2002,"Both",0.0755049545560196,0.0346383856557596,0.0280509764990348,0.0435139792304602,0.0599709847814846,0.183574581471824,0.142036372498975,0.0673698613782071,0.177619716157919,0.187720187770316
"COK",2003,"Both",0.077230139102225,0.0322720205583288,0.0281006767629631,0.0427247173987593,0.0582212161795863,0.188402313176083,0.141214095032481,0.0665351002914541,0.182642307714294,0.182657413783826
"COK",2004,"Both",0.0788031984489386,0.0305490265577008,0.028194367845778,0.0419109168145191,0.0568275711434454,0.192699652819556,0.140109079663091,0.0656648305169964,0.18726386704593,0.177977489144045
"COK",2005,"Both",0.08012655689664,0.0297293322967194,0.0283859008899867,0.0410851190560484,0.0560413583876311,0.196099824211361,0.138631302318403,0.0648001515231464,0.191189721005362,0.173910733414702
"COK",2006,"Both",0.0816421496964867,0.0282767661463981,0.0284746456251952,0.04027023045429,0.0547641585870842,0.200200179515197,0.137356405139085,0.0638923412694258,0.195699487520748,0.169423636046089
"COK",2007,"Both",0.0832171415693456,0.0266755470085394,0.0285149452059377,0.0394622328412314,0.0533276020703221,0.204531318293438,0.136107882130981,0.0629459689374856,0.200408935551578,0.164808426391141
"COK",2008,"Both",0.0849623245784504,0.0246155785392453,0.0284418313406971,0.0386595456982555,0.0514525368181927,0.209516078433584,0.134999485372636,0.0619120233402376,0.205647032826788,0.159793563051913
"COK",2009,"Both",0.0867313322954958,0.0225897936582518,0.0283215789516131,0.037861211928089,0.0495034400317282,0.214625727784634,0.133853218737019,0.0608063658270556,0.210984553855171,0.154722776930942
"COK",2010,"Both",0.0884699953241232,0.0207490986851371,0.0281822604906928,0.0370705431364044,0.0476178757079498,0.219656329130021,0.132609766617928,0.0596433939635003,0.216258188847151,0.149742548097092
"COK",2011,"Both",0.0900810166470643,0.019313783046484,0.0280853906474674,0.0362960249659157,0.0460408271543427,0.224231202770808,0.131186309411448,0.0584871101933432,0.221177012210936,0.14510132295219
"COK",2012,"Both",0.0916226027706346,0.0180928721961395,0.0280019197973063,0.0355382526425123,0.0446250552577411,0.228564227231218,0.129653705329928,0.0573249888174753,0.225910892817013,0.140665483140032
"COK",2013,"Both",0.0929383332259432,0.0174112822212597,0.0280401784037412,0.034809983273466,0.0437579561427516,0.232046182059393,0.127901371384186,0.056294317913574,0.229999313851751,0.136801081523934
"COK",2014,"Both",0.0942509058999705,0.0167294100517467,0.0280601306746856,0.0340975803387625,0.0428803146405512,0.235533429120931,0.126131064978523,0.0552463418342813,0.234096877472152,0.132973944988397
"COK",2015,"Both",0.0956879186175374,0.0157824070202384,0.0279715163396913,0.0333885757746473,0.0416728239642481,0.239523624597752,0.124437349146334,0.0540638437735013,0.238574483683387,0.128897457082664
"COK",2016,"Both",0.096970953682279,0.0151612440399713,0.0279679930281853,0.0327022675715384,0.0408223127709825,0.242938192585668,0.122623879703475,0.0529876724519678,0.242618239606426,0.125207244559507
"COK",2017,"Both",0.098284080532175,0.0144777783524623,0.0279212989405177,0.0320207940500879,0.039869950909149,0.246490659196476,0.120824662865392,0.051853100878558,0.246764063141865,0.121493611133317
"COK",2018,"Both",0.0995938027992355,0.0138033635849516,0.0278547889955443,0.0313428248530825,0.0388958468738453,0.25004599975567,0.119013791606752,0.0506898988403837,0.250915336096056,0.11784434659448
"COK",2019,"Both",0.100864487646712,0.0132015854216919,0.0277956804577319,0.0306693709095486,0.0379853187796781,0.253461600804752,0.117169354340103,0.0495391281069151,0.254972164679757,0.114341308853111
"COK",2020,"Both",0.101985564350163,0.0128489015245452,0.0278250798874904,0.030079508163919,0.0374542128193595,0.256357529144663,0.115278209981597,0.0485348465999174,0.25856575755304,0.111070389975306
"COK",2021,"Both",0.103012538150858,0.0126357570099422,0.0279063418398467,0.0295451890142786,0.0371482758190161,0.258933712677865,0.113368959499472,0.0476253948250898,0.261872875908757,0.107950955254875
"CPV",2000,"Both",0.0606381257829282,0.02600920114505,0.0157220560763547,0.15428719367919,0.0779912326277327,0.116802774359962,0.110145106279531,0.181559969817393,0.152146912247192,0.104697427984667
